,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,ADNI_002_S_0729_20110816,246,131,17.272357940673828,104.91552734375,11.45757942172482,150.61236195991194,0.33539608120918274,0.7871116399765015,3.187093234803198,13.921564395595292,464.48114013671875,0.1093154028058052,0.0358489565551281,0.9589165634591515,4.168940723618334,0.4182160496711731,0.8517298102378845,0.49859708547592163,3.2726786136627197,2.806013584136963,1.0186123375491993,3.043955702960276,0.4424242377281189,0.145454540848732,0.0181818176060915,0.0,0.0,0.1818181872367859,0.06969697028398514,0.0030303029343485832,0.0,0.0,0.06969697028398514,0.03030303120613098,0.0,0.0,0.0,0.021212121471762657,0.0181818176060915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.28125,0.140625,0.046875,0.03125,0.015625,0.109375,0.015625,0.0,0.015625,0.0,0.015625,0.0,0.015625,0.015625,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564,9774.0,0.09786821901798248,0.08793604373931885,0.08139535039663315,0.07921511679887772,0.06879845261573792,0.07122092694044113,0.07364340871572495,0.06686046719551086,0.06807170808315277,0.0690407007932663,0.05620155110955238,0.051356587558984756,0.040697675198316574,0.027131782844662666,0.019622093066573143,0.015988372266292572,0.010901162400841713,0.007994186133146286,0.00605620164424181,0.0
1,ADNI_002_S_1155_20111222,213,196,10.816901206970215,30.403718948364258,7.106536827198922,66.28388558278473,0.2929029166698456,0.899246335029602,3.711480402778072,17.946971197416715,250.97129821777344,0.10892851650714874,0.04081902280449867,0.745086297001766,2.7250755732532768,0.0716145858168602,0.1731770783662796,0.7366071343421936,7.177449703216553,5.35549783706665,0.1279925433444334,1.5204274288116186,0.1840490847826004,0.12883435189723969,0.25153374671936035,0.03680981695652008,0.0,0.11656441539525986,0.07361963391304016,0.06748466193675995,0.0061349691823124886,0.0,0.012269938364624977,0.01840490847826004,0.04907975345849991,0.0,0.0,0.030674846842885017,0.0,0.024539876729249954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157933950424,0.1315789520740509,0.2631579041481018,0.10526315867900848,0.0,0.0,0.07894736528396606,0.15789473056793213,0.05263157933950424,0.0,0.02631578966975212,0.0,0.07894736528396606,0.02631578966975212,0.0,0.0,0.0,0.0,0.0,0.02631578966975212,0.0,0.0,0.0,0.0,0.0,224,16168.0,0.15325497090816498,0.11980108171701431,0.10578662157058716,0.06826401501893997,0.04475587606430054,0.047920435667037964,0.046564195305109024,0.04475587606430054,0.033453889191150665,0.050632912665605545,0.040687162429094315,0.05108499154448509,0.08363471925258636,0.025316456332802773,0.018083183094859123,0.016726944595575333,0.018083183094859123,0.012206148356199265,0.018987340852618217,0.0
2,ADNI_002_S_1261_20110314,191,167,16.041885375976562,92.11821746826172,11.991462098127599,154.67271671437186,0.3182637393474579,0.8811460733413696,3.5534743891949603,16.98910007556071,334.6557312011719,0.10922184586524963,0.03825466334819794,0.7768100206499087,3.0380301763608646,0.12597911059856415,0.35019582509994507,0.7121770977973938,3.070579767227173,2.975069999694824,1.1935510192271066,3.2210267935016055,0.39259257912635803,0.15925925970077515,0.02222222276031971,0.0,0.0,0.24074074625968933,0.02222222276031971,0.003703703638166189,0.0,0.0,0.0962962955236435,0.007407407276332378,0.003703703638166189,0.0,0.0,0.02222222276031971,0.007407407276332378,0.003703703638166189,0.0,0.0,0.007407407276332378,0.007407407276332378,0.003703703638166189,0.0,0.0,0.0555555559694767,0.2222222238779068,0.25,0.0833333358168602,0.0,0.0,0.1111111119389534,0.1111111119389534,0.0,0.02777777798473835,0.0,0.02777777798473835,0.0833333358168602,0.0,0.0,0.0,0.0,0.02777777798473835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542,13226.0,0.1270270198583603,0.10168918967247009,0.08952702581882477,0.06891892105340958,0.06587837636470795,0.057770270854234695,0.059121619910001755,0.05945945903658867,0.05574324354529381,0.05608108267188072,0.05067567527294159,0.0462837852537632,0.05067567527294159,0.02804054133594036,0.02500000037252903,0.018581081181764603,0.017229730263352394,0.013513513840734959,0.00878378376364708,0.0
3,ADNI_002_S_1280_20110504,272,159,15.551470756530762,81.55498504638672,8.451705872991003,76.87103222756501,0.3536672592163086,0.9890526533126831,3.961186859995428,21.460725961649167,467.7732849121094,0.11058469861745834,0.03575903922319412,0.5850265597947538,2.5743490939263207,0.3224586248397827,0.6565011739730835,0.49474066495895386,4.918670177459717,4.163005828857422,0.7993104079794926,2.3617071911644025,0.302752286195755,0.10397553443908691,0.10091742873191833,0.0,0.0,0.14373089373111725,0.05810397490859032,0.0458715595304966,0.00917431153357029,0.0,0.0764525979757309,0.04281345382332802,0.015290520153939724,0.0,0.0,0.05810397490859032,0.006116208154708147,0.0030581040773540735,0.0,0.0,0.03363914415240288,0.0,0.0,0.0,0.0,0.1607142835855484,0.25,0.1785714328289032,0.0357142873108387,0.01785714365541935,0.0,0.125,0.0714285746216774,0.0,0.01785714365541935,0.0,0.0357142873108387,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.01785714365541935,0.0,0.0,0.01785714365541935,0.0,0.0,2757,9042.0,0.08916126191616058,0.09613073617219925,0.08507570624351501,0.07185772806406021,0.07209805399179459,0.0653688982129097,0.060081712901592255,0.06224465370178223,0.05863974988460541,0.053833212703466415,0.05455419421195984,0.0502283088862896,0.046623408794403076,0.034126412123441696,0.0307618360966444,0.025234319269657135,0.018024513497948647,0.013458303175866604,0.012496995739638805,0.0
4,ADNI_002_S_2010_20101022,101,77,9.039604187011719,15.969922065734863,3.5275867233469738,17.42244781444128,0.5785468220710754,1.0665417909622192,2.277166845657777,8.72323187171387,109.47596740722656,0.11990796029567719,0.043433692306280136,0.5698784269888149,2.561882905281808,0.14567360281944275,0.40306681394577026,0.6551724076271057,5.650193214416504,3.1683993339538574,1.2744084998157041,4.810854534993008,0.2222222238779068,0.3194444477558136,0.0694444477558136,0.013888888992369175,0.0,0.1527777761220932,0.0555555559694767,0.0,0.0,0.0,0.0416666679084301,0.02777777798473835,0.013888888992369175,0.0,0.0,0.0555555559694767,0.013888888992369175,0.0,0.0,0.0,0.013888888992369175,0.0,0.0,0.0,0.0,0.0357142873108387,0.1428571492433548,0.3214285671710968,0.0,0.0,0.0,0.1785714328289032,0.1428571492433548,0.0714285746216774,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0357142873108387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203,6130.0,0.1055753231048584,0.09015420824289322,0.07236061990261078,0.06049821898341179,0.06998813897371292,0.04389086738228798,0.04744958505034447,0.052194543182849884,0.05456702411174774,0.04507710412144661,0.06642942130565643,0.06761565804481506,0.07829181849956512,0.024911031126976013,0.04270462691783905,0.024911031126976013,0.01660735532641411,0.022538552060723305,0.014234875328838825,0.0
5,ADNI_002_S_4213_20111205,195,161,9.01025676727295,19.59223175048828,6.069940722635336,50.51485227016781,0.32919809222221375,0.899320125579834,3.086343015362439,11.872993499637822,172.96554565429688,0.09844367951154709,0.03808178752660751,1.2444019239540587,3.7423551423136505,0.11383039504289627,0.2521343231201172,0.6289308071136475,5.71498966217041,4.6468186378479,0.2132395074699904,1.5648720373508251,0.28947368264198303,0.21052631735801697,0.14473684132099152,0.01315789483487606,0.0,0.10526315867900848,0.09210526198148727,0.02631578966975212,0.0,0.0,0.02631578966975212,0.02631578966975212,0.03947368264198303,0.0,0.0,0.0,0.0,0.01315789483487606,0.0,0.0,0.0,0.0,0.01315789483487606,0.0,0.0,0.08571428805589676,0.17142857611179352,0.22857142984867096,0.05714285746216774,0.0,0.0,0.11428571492433548,0.1428571492433548,0.0,0.0,0.02857142873108387,0.08571428805589676,0.0,0.08571428805589676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318,11327.0,0.15599533915519714,0.16472642123699188,0.23632130026817322,0.05529685690999031,0.036088474094867706,0.036088474094867706,0.023864958435297012,0.02561117522418499,0.027939464896917343,0.027939464896917343,0.03259604051709175,0.04307334125041962,0.04540162906050682,0.01688009314239025,0.016298020258545876,0.01862630993127823,0.010477298870682716,0.01571594923734665,0.011059371754527092,0.0
6,ADNI_002_S_4225_20111226,262,190,11.09160327911377,33.451847076416016,6.433999445028494,51.58021374254372,0.5992311239242554,1.2752045392990112,2.347303305401347,7.928187978641127,323.7165222167969,0.11139591038227081,0.040211040526628494,0.7969277604510914,3.0020020341640272,0.1520991027355194,0.4346180260181427,0.5681234002113342,6.477671146392822,5.201248645782471,0.14826866839891192,1.4968400689810701,0.25120773911476135,0.09661835432052612,0.25120773911476135,0.028985507786273956,0.0,0.09661835432052612,0.04830917716026306,0.05797101557254791,0.0,0.0,0.05314009636640549,0.03381642326712608,0.028985507786273956,0.009661835618317127,0.0,0.0,0.009661835618317127,0.02415458858013153,0.0,0.0,0.004830917809158564,0.004830917809158564,0.0,0.0,0.0,0.0923076942563057,0.1846153885126114,0.07692307978868484,0.0615384615957737,0.03076923079788685,0.0,0.2153846174478531,0.04615384712815285,0.03076923079788685,0.0,0.0,0.0923076942563057,0.0615384615957737,0.0615384615957737,0.0,0.0,0.03076923079788685,0.015384615398943424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778,14454.0,0.12198632955551147,0.10543360561132431,0.0798848494887352,0.07484706491231918,0.06621086597442627,0.056854985654354095,0.057934507727622986,0.06333213299512863,0.05217704176902771,0.05361640825867653,0.047139257192611694,0.05217704176902771,0.04030226543545723,0.033105432987213135,0.021590501070022583,0.020870815962553024,0.020510975271463394,0.016552716493606567,0.015473191626369953,0.0
7,ADNI_002_S_4229_20111221,322,227,12.07453441619873,45.833377838134766,10.858103882113248,146.80338771892505,0.569600522518158,1.4454585313796997,2.9748298236934994,11.423159884457045,477.9432678222656,0.12292779237031937,0.04591003805398941,0.7393344911673072,2.9761236955387056,0.13451646268367767,0.3359053432941437,0.45320624113082886,8.896361351013184,4.68825101852417,-0.5187905551075768,2.3456359655207777,0.15141956508159637,0.14511041343212128,0.19873817265033722,0.028391167521476746,0.0,0.05362775921821594,0.04731861129403114,0.09463722258806229,0.022082019597291946,0.0,0.018927445635199547,0.04416403919458389,0.07255520671606064,0.0031545741949230433,0.0,0.0063091483898460865,0.031545739620923996,0.041009463369846344,0.0,0.0,0.0,0.0031545741949230433,0.034700315445661545,0.0031545741949230433,0.0,0.22727273404598236,0.13636364042758942,0.17045454680919647,0.011363636702299118,0.011363636702299118,0.0,0.07954545319080353,0.10227272659540176,0.011363636702299118,0.0,0.0,0.0,0.06818182021379471,0.034090910106897354,0.0,0.0,0.04545454680919647,0.04545454680919647,0.011363636702299118,0.0,0.0,0.0,0.022727273404598236,0.0,0.022727273404598236,1154,19970.0,0.09379427880048752,0.07622555643320084,0.07650892436504364,0.06715783476829529,0.060073673725128174,0.0495891198515892,0.058373477309942245,0.05043921619653702,0.05440634861588478,0.05497308075428009,0.06715783476829529,0.07282516360282898,0.08926041424274445,0.0246528759598732,0.0308869369328022,0.01785208284854889,0.018702181056141853,0.0215358454734087,0.015585151500999928,0.0
8,ADNI_002_S_4237_20110926,286,231,20.702796936035156,65.02425384521484,5.976410017164417,42.48512285539504,1.099421739578247,2.2704243659973145,2.2243475212733776,7.51878543386476,740.5037231445312,0.125063955783844,0.04467000439763069,0.6792414987211343,2.9336441008808967,0.09576085209846497,0.2605978846549988,0.7222930192947388,12.42574405670166,4.9961957931518555,-0.12805237794119875,4.019193755340565,0.06759098917245865,0.05199306830763817,0.2634315490722656,0.04679376259446144,0.048526864498853683,0.008665511384606361,0.013864818029105663,0.15771231055259705,0.0329289436340332,0.027729636058211327,0.003466204507276416,0.010398613288998604,0.11785095185041428,0.008665511384606361,0.020797226577997208,0.003466204507276416,0.006932409014552832,0.06065857782959938,0.003466204507276416,0.008665511384606361,0.001733102253638208,0.001733102253638208,0.03119583986699581,0.001733102253638208,0.0,0.07500000298023224,0.10000000149011612,0.125,0.02500000037252903,0.012500000186264515,0.0,0.05000000074505806,0.07500000298023224,0.03750000149011612,0.0,0.0,0.02500000037252903,0.08749999850988388,0.02500000037252903,0.0,0.0,0.05000000074505806,0.11249999701976776,0.05000000074505806,0.03750000149011612,0.0,0.0,0.03750000149011612,0.05000000074505806,0.02500000037252903,785,23098.0,0.0729205533862114,0.06937709450721741,0.0690041035413742,0.06452815979719162,0.055389780551195145,0.062476687133312225,0.05744125321507454,0.058373741805553436,0.06191719323396683,0.06117120385169983,0.06508765369653702,0.07739649713039398,0.07720999419689178,0.0363670289516449,0.02536367066204548,0.019582245498895645,0.022379709407687187,0.026296157389879227,0.017717270180583,0.0
9,ADNI_002_S_4262_20111005,481,300,13.33887767791748,44.96428680419922,8.68915262937709,100.40166643273047,0.46918776631355286,1.1965031623840332,3.863091563287346,20.110742755676007,757.6942749023438,0.11809449642896652,0.03990858048200607,0.6654695944977485,2.9516204430417003,0.2604426443576813,0.6204800605773926,0.49233943223953247,5.453671932220459,4.9557318687438965,0.8681211030824528,2.814374549301169,0.32943469285964966,0.1384015530347824,0.10136452317237854,0.035087719559669495,0.003898635506629944,0.15399609506130219,0.054580897092819214,0.04288499057292938,0.01949317753314972,0.0,0.03313840180635452,0.02144249528646469,0.011695906519889832,0.0,0.0,0.015594542026519775,0.007797271013259888,0.005847953259944916,0.005847953259944916,0.0,0.005847953259944916,0.00974658876657486,0.003898635506629944,0.0,0.0,0.12121212482452393,0.31060606241226196,0.17424242198467255,0.04545454680919647,0.022727273404598236,0.03787878900766373,0.05303030461072922,0.06060606241226196,0.03787878900766373,0.0,0.0,0.01515151560306549,0.01515151560306549,0.03787878900766373,0.007575757801532745,0.0,0.007575757801532745,0.01515151560306549,0.01515151560306549,0.0,0.0,0.007575757801532745,0.007575757801532745,0.007575757801532745,0.0,3394,20517.0,0.07114753872156143,0.07999999821186066,0.075081966817379,0.07360655814409256,0.06049180403351784,0.0632786899805069,0.0632786899805069,0.06049180403351784,0.059508197009563446,0.05803278833627701,0.059508197009563446,0.06672131270170212,0.06491803377866745,0.03426229581236839,0.03131147474050522,0.02295081876218319,0.019344262778759003,0.02016393467783928,0.015901640057563782,0.0
