,ID,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
0,ADNI_073_S_4739_20121114,1241.90087890625,390.5,5.0452968375247815,224.93084716796875,52.63157844543457,5.3686482268441615
1,ADNI_073_S_4777_20121212,2324.001708984375,1696.0,3.673067761350287,39.39925765991211,22.75398337841034,4.989883990799223
2,ADNI_073_S_4795_20120606,844.125,249.0,6.1891808358981795,632.584716796875,132.0610671043396,6.382754761174408
3,ADNI_073_S_5023_20130403,1408.1494140625,835.75,3.7546200742217,138.04978942871094,58.17307806015015,4.4028827075275405
4,ADNI_082_S_2121_20101012,1505.3153076171875,378.5,6.129948802728125,1243.0582275390625,232.7083215713501,6.2256278746854
5,ADNI_082_S_4090_20110921,1063.264404296875,837.25,3.1293367708223387,140.1436767578125,84.16305541992188,3.7332968278885166
6,ADNI_082_S_4208_20111207,1695.927490234375,983.75,3.885421478270768,146.43194580078125,55.97572469711304,4.480581866658393
7,ADNI_082_S_4244_20111019,2587.016357421875,2430.0,1.98361841392244,71.21166229248047,52.179946422576904,2.69210159955735
8,ADNI_082_S_4339_20111109,1050.828857421875,829.25,2.936582170006735,87.53861999511719,50.9671196937561,3.9541096667975517
9,ADNI_100_S_4469_20121023,1348.031005859375,253.25,6.469969286582221,8414.662109375,1507.8125,6.482979106520779
10,ADNI_100_S_4512_20121106,2137.662353515625,1674.25,2.6337112374174603,45.49281311035156,28.133633613586426,3.624633263505356
11,ADNI_100_S_4556_20121126,1456.689697265625,350.25,4.770923337294867,1133.0599365234375,211.22047424316406,4.86185096240546
12,ADNI_114_S_4404_20120802,707.8707885742188,182.5,6.525586035426018,803.699462890625,160.63218784332275,6.665851270001199
13,ADNI_116_S_4043_20111209,1763.905517578125,706.5,5.124860572370384,285.1459655761719,75.16722297668457,5.442053083420765
14,ADNI_116_S_4092_20110921,3482.626953125,1527.0,5.506144839533642,69.20990753173828,24.775256872177124,6.270214028689598
15,ADNI_116_S_4167_20111109,1480.1041259765625,533.75,5.286434976595149,1159.893798828125,337.3015956878662,5.410770156750089
16,ADNI_116_S_4175_20111114,1454.1881103515625,354.25,6.196336272991153,1372.560302734375,257.3809537887573,6.285259412849795
17,ADNI_116_S_4195_20111209,1628.555419921875,271.0,6.927842909670845,1862.241943359375,233.3333330154419,6.9787270952336105
18,ADNI_116_S_4199_20111123,914.2027587890625,244.25,4.175163868089971,481.1211853027344,98.1283450126648,4.27610128787382
19,ADNI_116_S_4453_20120809,1741.14306640625,452.0,6.378303642332053,414.2218322753906,67.53640365600586,6.583398606952779
