,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,ADNI_002_S_0729_20110816,167,82,27.760478973388672,171.86883544921875,9.264443359784998,93.6381359366274,0.1909646987915039,0.4928012490272522,3.3214105577001476,14.305069057685596,2672.216796875,0.5764057040214539,0.09254126995801926,-0.313142034624908,1.741515850361622,0.3984037935733795,0.859792947769165,0.5182379484176636,3.0512561798095703,2.8565986156463623,1.278939355215335,3.736971012836717,0.26953125,0.0859375,0.01953125,0.0,0.0,0.17578125,0.0703125,0.0,0.0,0.0,0.17578125,0.05078125,0.0078125,0.0,0.0,0.08984375,0.01171875,0.00390625,0.0,0.0,0.03125,0.0078125,0.0,0.0,0.0,0.3333333432674408,0.24242424964904785,0.1818181872367859,0.06060606241226196,0.0,0.0,0.12121212482452393,0.03030303120613098,0.0,0.03030303120613098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564,9774.0,0.0476190485060215,0.03959899768233299,0.043609023094177246,0.04862155392765999,0.048370927572250366,0.04862155392765999,0.043609023094177246,0.043609023094177246,0.05112782120704651,0.040852129459381104,0.0453634075820446,0.050626564770936966,0.05012531206011772,0.051879700273275375,0.048370927572250366,0.05388471111655235,0.06215538829565048,0.07318295538425446,0.1087719276547432,0.0
1,ADNI_002_S_1155_20111222,140,123,10.185714721679688,24.551395416259766,4.745740204282605,27.985162181452406,0.1418713480234146,0.4926055669784546,4.05806293316026,19.846660210721524,731.7952880859375,0.5131804347038269,0.09240338951349258,0.6565996553068834,2.015126528379061,0.11360448598861694,0.2833099663257599,0.7232142686843872,5.0475077629089355,4.65007209777832,0.602106197681879,1.8604616278360813,0.32499998807907104,0.15000000596046448,0.25,0.0,0.0,0.05000000074505806,0.05000000074505806,0.02500000037252903,0.0,0.0,0.07500000298023224,0.0,0.0,0.0,0.0,0.02500000037252903,0.02500000037252903,0.0,0.0,0.0,0.02500000037252903,0.0,0.0,0.0,0.0,0.05882352963089943,0.11764705926179886,0.4117647111415863,0.1764705926179886,0.0,0.0,0.05882352963089943,0.11764705926179886,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224,16168.0,0.10334572196006775,0.09070631861686707,0.115241639316082,0.15390335023403168,0.07434944063425064,0.04163568839430809,0.039405204355716705,0.030483271926641464,0.029739776626229286,0.030483271926641464,0.043866172432899475,0.020817844197154045,0.030483271926641464,0.028996283188462257,0.02750929445028305,0.03568773344159126,0.02825278788805008,0.03643122687935829,0.038661710917949677,0.0
2,ADNI_002_S_1261_20110314,132,107,18.643939971923828,103.90557098388672,10.401692829601119,114.53631787572377,0.12832018733024597,0.5618895292282104,5.399218994366764,33.55538748049188,1330.0037841796875,0.5404322743415833,0.09267359972000122,0.23028512622149053,1.698808940890994,0.1507517248392105,0.4469727873802185,0.6845018267631531,2.0698606967926025,2.4225361347198486,2.3280657840828796,7.627181950421081,0.3617021143436432,0.028368793427944183,0.007092198356986046,0.0,0.0,0.25531914830207825,0.028368793427944183,0.014184396713972092,0.0,0.0,0.1843971610069275,0.014184396713972092,0.0,0.0,0.0,0.07092198729515076,0.0,0.007092198356986046,0.0,0.0,0.028368793427944183,0.0,0.0,0.0,0.0,0.0,0.0,0.38461539149284363,0.23076923191547394,0.07692307978868484,0.0,0.0,0.1538461595773697,0.0,0.0,0.0,0.07692307978868484,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542,13226.0,0.06451612710952759,0.07114449888467789,0.07467962801456451,0.08351745456457138,0.05877154320478439,0.056120194494724274,0.056120194494724274,0.05435262992978096,0.04904993250966072,0.04949182644486427,0.04463101923465729,0.0331418476998806,0.04595669358968735,0.031374283134937286,0.03446752205491066,0.044189129024744034,0.04507291316986084,0.04816615208983421,0.05523641034960747,0.0
3,ADNI_002_S_1280_20110504,225,111,17.63111114501953,101.86046600341797,9.337217722945944,92.81304374211123,0.25729894638061523,0.8151646256446838,4.453570055703141,24.61303775479794,2261.19775390625,0.5700019598007202,0.09701279550790787,-0.2722415571376131,1.6379719656949299,0.36450719833374023,0.7864885330200195,0.5244831442832947,3.765209674835205,3.507490396499634,1.4100762930837865,4.36243864116756,0.2647058963775635,0.08403361588716507,0.029411764815449715,0.008403361774981022,0.0,0.12184873968362808,0.029411764815449715,0.016806723549962044,0.0,0.0,0.13865546882152557,0.05882352963089943,0.0,0.004201680887490511,0.0,0.13445378839969635,0.02521008439362049,0.004201680887490511,0.0,0.0,0.06722689419984818,0.004201680887490511,0.008403361774981022,0.0,0.0,0.27906978130340576,0.20930232107639313,0.1860465109348297,0.04651162773370743,0.0,0.04651162773370743,0.023255813866853714,0.06976744532585144,0.023255813866853714,0.0,0.0,0.023255813866853714,0.023255813866853714,0.0,0.023255813866853714,0.0,0.0,0.04651162773370743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2757,9042.0,0.06324686855077744,0.0658700093626976,0.05508597940206528,0.047799475491046906,0.05158845707774162,0.0431361123919487,0.032352082431316376,0.040512971580028534,0.03730690851807594,0.03934713080525398,0.039638590067625046,0.04721655324101448,0.04605071246623993,0.046633634716272354,0.04896531626582146,0.060040805488824844,0.06295540928840637,0.06849315017461777,0.10375984013080597,0.0
4,ADNI_002_S_2010_20101022,89,65,9.134831428527832,15.791389465332031,3.442166091197779,16.10819305543747,0.21306386590003967,0.5669400095939636,2.842714362491462,10.362233952145244,448.6918029785156,0.5518964529037476,0.09490010142326355,0.04680774538633763,1.59997987092916,0.16605165600776672,0.47109469771385193,0.6650246381759644,4.611447811126709,1.5715669393539429,-0.06196552541073192,3.062156456732517,0.17241379618644714,0.2068965584039688,0.0,0.0,0.0,0.06896551698446274,0.03448275849223137,0.0,0.0,0.0,0.17241379618644714,0.1034482792019844,0.0,0.0,0.0,0.13793103396892548,0.0,0.0,0.0,0.0,0.06896551698446274,0.03448275849223137,0.0,0.0,0.0,0.1875,0.1875,0.25,0.125,0.0,0.0,0.0625,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203,6130.0,0.05761316791176796,0.06721536070108414,0.07133059203624725,0.0658436194062233,0.06995885074138641,0.045267488807439804,0.05349794402718544,0.045267488807439804,0.04801097512245178,0.043895747512578964,0.039780519902706146,0.039780519902706146,0.046639230102300644,0.03292180970311165,0.05761316791176796,0.03566529601812363,0.05075445771217346,0.06447187811136246,0.06447187811136246,0.0
5,ADNI_002_S_4213_20111205,109,79,8.073394775390625,16.072006225585938,6.296723385438407,52.75283963573196,0.1818002611398697,0.7000614404678345,4.658267867331521,25.34829202821881,474.17218017578125,0.5388320088386536,0.09697850793600082,0.26440986884330797,1.6300565980365243,0.22272726893424988,0.5465909242630005,0.6163522005081177,5.555212020874023,4.955764293670654,0.23071150422045078,1.4157155905790944,0.1428571492433548,0.0714285746216774,0.2142857164144516,0.0,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333432674408,0.0833333358168602,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318,11327.0,0.07052896916866302,0.0931989923119545,0.08942065387964249,0.07934508472681046,0.06549118459224701,0.06675063073635101,0.03526448458433151,0.051637280732393265,0.036523930728435516,0.04785894230008125,0.03400503844022751,0.028967253863811493,0.041561711579561234,0.04282115772366524,0.03778337687253952,0.02518891729414463,0.036523930728435516,0.05415617302060127,0.062972292304039,0.0
6,ADNI_002_S_4225_20111226,204,147,12.666666984558105,43.74789810180664,8.67101661694647,92.8746585589908,0.2845040559768677,0.9192247986793518,4.257363140439492,23.331122566720936,1423.2542724609375,0.5507950186729431,0.09718248248100281,0.04807263512276303,1.573014115245562,0.1876934915781021,0.5398606657981873,0.6233932971954346,5.514218330383301,5.248384952545166,0.5146916333863935,1.7446030450904348,0.19191919267177582,0.07070706784725189,0.08080808073282242,0.03030303120613098,0.0,0.16161616146564484,0.03030303120613098,0.08080808073282242,0.0,0.0,0.08080808073282242,0.05050504952669144,0.06060606241226196,0.0,0.0,0.04040404036641121,0.020202020183205605,0.03030303120613098,0.020202020183205605,0.0,0.020202020183205605,0.010101010091602802,0.020202020183205605,0.0,0.0,0.1875,0.21875,0.125,0.15625,0.03125,0.0,0.03125,0.03125,0.0625,0.03125,0.0,0.0,0.09375,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778,14454.0,0.07866144925355911,0.06605823338031769,0.06996957957744598,0.07388091832399368,0.05128205195069313,0.05128205195069313,0.0478053018450737,0.0465015210211277,0.04432855173945427,0.044763147830963135,0.04432855173945427,0.0451977401971817,0.030856149271130562,0.033898305147886276,0.0451977401971817,0.0465015210211277,0.05345502123236656,0.050847455859184265,0.07518470287322998,0.0
7,ADNI_002_S_4229_20111221,227,168,15.242290496826172,52.08942413330078,8.192467535218421,81.46520208941935,0.2525143027305603,0.907134473323822,4.265465394358732,21.11364320727612,1904.571533203125,0.5504541993141174,0.1003926619887352,0.04991593570774632,1.4547909798973357,0.16763006150722504,0.424855500459671,0.5025996565818787,7.307628154754639,4.973926067352295,-0.26024802581641465,1.5830370620259253,0.15333333611488342,0.09333333373069763,0.09333333373069763,0.006666666828095913,0.0,0.14666666090488434,0.07333333045244217,0.1066666692495346,0.0,0.0,0.0533333346247673,0.006666666828095913,0.06666667014360428,0.006666666828095913,0.0,0.013333333656191826,0.0,0.07999999821186066,0.006666666828095913,0.0,0.013333333656191826,0.006666666828095913,0.07333333045244217,0.0,0.0,0.10526315867900848,0.07894736528396606,0.3947368562221527,0.07894736528396606,0.02631578966975212,0.0,0.05263157933950424,0.05263157933950424,0.02631578966975212,0.0,0.0,0.0,0.07894736528396606,0.02631578966975212,0.02631578966975212,0.0,0.02631578966975212,0.0,0.0,0.02631578966975212,0.0,0.0,0.0,0.0,0.0,1154,19970.0,0.06716661155223846,0.07303553819656372,0.10107596963644028,0.10564069449901581,0.04695141687989235,0.042060647159814835,0.02934463694691658,0.037821974605321884,0.030322790145874023,0.038800131529569626,0.031300947070121765,0.03358330577611923,0.038474079221487045,0.03227910026907921,0.04108249023556709,0.06260189414024353,0.05086403712630272,0.05738506838679314,0.0802086740732193,0.0
8,ADNI_002_S_4237_20110926,225,182,23.848888397216797,66.74541473388672,5.2051791802060725,34.070623252774055,0.6262864470481873,1.6496526002883911,2.9477276619146227,11.223416841721493,2942.72119140625,0.5484012365341187,0.0976061075925827,0.10512004246675019,1.5409897765411311,0.11181513220071793,0.31997764110565186,0.7643312215805054,11.382083892822266,5.161198139190674,-0.5143702269312812,3.640317316898439,0.07333333045244217,0.013333333656191826,0.17000000178813934,0.02666666731238365,0.05999999865889549,0.03999999910593033,0.029999999329447746,0.1599999964237213,0.03333333507180214,0.0033333334140479565,0.009999999776482582,0.006666666828095913,0.10999999940395355,0.006666666828095913,0.0033333334140479565,0.006666666828095913,0.0,0.1066666692495346,0.0,0.0,0.0033333334140479565,0.0,0.12666666507720947,0.009999999776482582,0.0,0.0,0.06976744532585144,0.13953489065170288,0.11627907305955887,0.023255813866853714,0.0,0.04651162773370743,0.1627907007932663,0.023255813866853714,0.023255813866853714,0.0,0.0,0.09302325546741486,0.023255813866853714,0.023255813866853714,0.0,0.023255813866853714,0.023255813866853714,0.06976744532585144,0.06976744532585144,0.0,0.0,0.023255813866853714,0.023255813866853714,0.023255813866853714,785,23098.0,0.06620718538761139,0.0714285746216774,0.08375104516744614,0.0866750180721283,0.06203007698059082,0.050751879811286926,0.043233081698417664,0.04218880459666252,0.03822055086493492,0.040517959743738174,0.0396825410425663,0.03989139571785927,0.03529657423496246,0.03717627376317978,0.04344193637371063,0.04239765927195549,0.046783626079559326,0.06077694147825241,0.06954887509346008,0.0
9,ADNI_002_S_4262_20111005,379,222,16.572559356689453,56.2855224609375,7.747707320202143,75.37085745471835,0.20624388754367828,0.5674477219581604,4.139976209566824,22.88824786320241,3560.5380859375,0.5668743848800659,0.09601443260908127,-0.1965809691431983,1.5865100554464797,0.2868970036506653,0.6927241086959839,0.5309369564056396,3.506906032562256,3.5016496181488037,1.3553913472754602,4.541227874377736,0.33955225348472595,0.08955223858356476,0.014925372786819935,0.0037313431967049837,0.0,0.21268656849861145,0.06343283504247665,0.018656715750694275,0.007462686393409967,0.0,0.06343283504247665,0.06343283504247665,0.007462686393409967,0.0037313431967049837,0.0,0.06716418266296387,0.014925372786819935,0.0037313431967049837,0.0,0.0,0.011194029822945595,0.011194029822945595,0.0037313431967049837,0.0,0.0,0.18987341225147247,0.2278480976819992,0.26582279801368713,0.1265822798013687,0.050632912665605545,0.012658228166401386,0.025316456332802773,0.012658228166401386,0.025316456332802773,0.025316456332802773,0.0,0.0,0.037974681705236435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3394,20517.0,0.05077062547206879,0.05349048227071762,0.0650951936841011,0.07416138052940369,0.04823209345340729,0.041160471737384796,0.03771532326936722,0.04152311757206917,0.0417044423520565,0.04297370836138725,0.03644605726003647,0.040435176342725754,0.03807796910405159,0.050045330077409744,0.04841341823339462,0.060924749821424484,0.061287399381399155,0.07089754939079285,0.09664551168680191,0.0
