,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,ADNI_002_S_0729_20110816,56,0,100.82142639160156,417.64544677734375,5.380651256023007,31.797002325424778,0.791224479675293,1.3588143587112427,1.774732868894889,5.563270830740832,5063.0869140625,0.8967564702033997,0.13891860842704773,-1.3817956612156452,3.6775713440117874,1.0,1.0,1.0,3.353759765625,2.8328545093536377,1.0824280019473793,3.2797778560645616,0.2361111044883728,0.06388889253139496,0.011111111380159855,0.0,0.0,0.13611111044883728,0.05833333358168602,0.0,0.0,0.0,0.1111111119389534,0.02500000037252903,0.008333333767950535,0.0,0.0,0.12222222238779068,0.0416666679084301,0.011111111380159855,0.0,0.0,0.1388888955116272,0.03055555559694767,0.0055555556900799274,0.0,0.0,0.0,0.05263157933950424,0.2631579041481018,0.10526315867900848,0.0,0.0,0.05263157933950424,0.31578946113586426,0.0,0.0,0.0,0.0,0.05263157933950424,0.05263157933950424,0.05263157933950424,0.0,0.0,0.0,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.0,5646,9774.0,0.029891304671764374,0.037703804671764374,0.029551630839705467,0.02921195700764656,0.029551630839705467,0.03974184766411781,0.030570652335882187,0.03192934766411781,0.032608695328235626,0.03804347664117813,0.03328804299235344,0.037703804671764374,0.045516304671764374,0.05366847664117813,0.06182065233588219,0.06963314861059189,0.08559782803058624,0.11582880467176437,0.16813859343528748,0.0
1,ADNI_002_S_1155_20111222,16,0,41.6875,101.97955322265625,3.3996028580093958,13.058301875278433,0.27996015548706055,0.8233623504638672,3.411285806477777,13.095508515901328,597.4284057617188,0.8956947326660156,0.13774167001247406,-1.4014965322198407,3.737619822553772,1.0,1.0,1.0,1.1376266479492188,1.6195937395095825,4.808127487115289,26.51541978955482,0.11627907305955887,0.0,0.0,0.0,0.0,0.23255814611911774,0.0,0.0,0.0,0.0,0.302325576543808,0.023255813866853714,0.0,0.0,0.0,0.11627907305955887,0.0,0.0,0.0,0.0,0.20930232107639313,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.3333333432674408,0.1666666716337204,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667,16168.0,0.03269754722714424,0.0272479560226202,0.024523161351680756,0.04087193310260773,0.029972752556204796,0.03269754722714424,0.024523161351680756,0.035422343760728836,0.03269754722714424,0.0272479560226202,0.029972752556204796,0.029972752556204796,0.04904632270336151,0.04359672963619232,0.05177111551165581,0.07629428058862686,0.10081744194030762,0.13351498544216156,0.17711171507835388,0.0
2,ADNI_002_S_1261_20110314,29,0,29.379310607910156,52.220970153808594,2.0125126635629975,5.5650168160765014,0.2000754177570343,0.5613216757774353,3.2659759111559366,11.984934047103593,719.3514404296875,0.8443092107772827,0.15296506881713867,-0.7941489483452919,2.277781543745655,1.0,1.0,1.0,2.010866403579712,2.841189384460449,1.5566365467792034,3.759205568714894,0.37837839126586914,0.10810811072587967,0.0,0.0,0.0,0.10810811072587967,0.0,0.0,0.0,0.0,0.10810811072587967,0.0,0.0,0.0,0.0,0.10810811072587967,0.0810810774564743,0.0,0.0,0.0,0.0810810774564743,0.027027027681469917,0.0,0.0,0.0,0.0,0.1111111119389534,0.2222222238779068,0.4444444477558136,0.0,0.0,0.0,0.1111111119389534,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852,13226.0,0.03312302753329277,0.05047318711876869,0.03627760335803032,0.03943217545747757,0.02681387960910797,0.03943217545747757,0.034700315445661545,0.02996845357120037,0.02996845357120037,0.04258675128221512,0.04258675128221512,0.041009463369846344,0.04731861129403114,0.041009463369846344,0.06466876715421677,0.06782334297895432,0.08044163882732391,0.08517350256443024,0.16719242930412292,0.0
3,ADNI_002_S_1280_20110504,42,0,99.71428680419922,350.17425537109375,4.242573415093662,19.95379681363966,0.6148066520690918,1.1436481475830078,2.300248916584332,7.91938719779948,3714.4169921875,0.8869190812110901,0.14443650841712952,-1.2488798346392085,3.2739894131274654,1.0,1.0,1.0,3.059713125228882,2.48614239692688,1.456122158171164,4.648670710301104,0.2006920427083969,0.034602075815200806,0.0,0.0,0.0,0.1660899668931961,0.034602075815200806,0.0069204154424369335,0.0,0.0,0.1487889289855957,0.06228373572230339,0.0069204154424369335,0.0,0.0,0.14532871544361115,0.034602075815200806,0.0069204154424369335,0.0,0.0,0.13494808971881866,0.010380622930824757,0.0069204154424369335,0.0,0.0,0.0,0.0714285746216774,0.4285714328289032,0.0714285746216774,0.0,0.0,0.0,0.2857142984867096,0.0,0.0,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,4188,9042.0,0.035576511174440384,0.044149164110422134,0.02786112390458584,0.034290611743927,0.026575224474072456,0.030004287138581276,0.03643377497792244,0.035576511174440384,0.03471924737095833,0.03857693821191788,0.04329190030694008,0.040720101445913315,0.03943420574069023,0.05015002191066742,0.056150879710912704,0.05657951161265373,0.09215602278709412,0.0981568768620491,0.17959707975387573,0.0
4,ADNI_002_S_2010_20101022,16,0,26.6875,47.84798049926758,2.5988522768779325,9.264758654161405,0.6159343123435974,1.0537707805633545,1.9437761194839682,6.231841977450357,388.9276428222656,0.9108375906944275,0.12893684208393097,-1.515070675831673,4.049887249664842,1.0,1.0,1.0,4.179452419281006,2.2985055446624756,0.7203860215437844,2.9578513104372357,0.3571428656578064,0.1071428582072258,0.0,0.0,0.0,0.0714285746216774,0.0714285746216774,0.0,0.0,0.0,0.1071428582072258,0.0,0.0,0.0,0.0,0.0714285746216774,0.0714285746216774,0.0,0.0,0.0,0.0714285746216774,0.0714285746216774,0.0,0.0,0.0,0.0,0.1666666716337204,0.3333333432674408,0.1666666716337204,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427,6130.0,0.009999999776482582,0.019999999552965164,0.02500000037252903,0.03500000014901161,0.05000000074505806,0.029999999329447746,0.02500000037252903,0.05000000074505806,0.03500000014901161,0.05000000074505806,0.03500000014901161,0.03500000014901161,0.03999999910593033,0.054999999701976776,0.04500000178813934,0.05000000074505806,0.07000000029802322,0.15000000596046448,0.1899999976158142,0.0
5,ADNI_002_S_4213_20111205,37,0,17.756755828857422,44.31541442871094,4.264090715534864,22.188869801123946,0.1298704445362091,0.456141859292984,4.845525977914013,26.945198234325957,561.1439819335938,0.8541004061698914,0.16276206076145172,-0.8109219580164471,2.1568709233975825,1.0,1.0,1.0,1.2269325256347656,1.948488712310791,3.111021912719353,13.436962288926054,0.2857142984867096,0.0476190485060215,0.0,0.0,0.0,0.0476190485060215,0.0476190485060215,0.0,0.0,0.0,0.2380952388048172,0.0,0.0,0.0,0.0,0.190476194024086,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.3333333432674408,0.1666666716337204,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657,11327.0,0.0445544570684433,0.05445544421672821,0.05198019742965698,0.05198019742965698,0.047029703855514526,0.05198019742965698,0.037128712981939316,0.0445544570684433,0.037128712981939316,0.029702970758080482,0.037128712981939316,0.0445544570684433,0.029702970758080482,0.049504950642585754,0.047029703855514526,0.05445544421672821,0.07920791953802109,0.07920791953802109,0.12871287763118744,0.0
6,ADNI_002_S_4225_20111226,59,0,22.847457885742188,67.53589630126953,4.493345285195507,24.175346482630815,0.3443814814090729,1.1830990314483643,4.10102756525662,20.374274149558627,1160.3763427734375,0.860813319683075,0.14513437449932098,-0.9328307457777654,2.6077670428262048,1.0,1.0,1.0,4.367529392242432,5.174266338348389,0.8184949136726252,1.9721691770540704,0.23076923191547394,0.015384615398943424,0.0615384615957737,0.015384615398943424,0.0,0.13846154510974884,0.03076923079788685,0.10769230872392654,0.0,0.0,0.0923076942563057,0.015384615398943424,0.04615384712815285,0.0,0.0,0.04615384712815285,0.015384615398943424,0.04615384712815285,0.0,0.0,0.07692307978868484,0.04615384712815285,0.0,0.015384615398943424,0.0,0.0833333358168602,0.0833333358168602,0.1666666716337204,0.25,0.0833333358168602,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0833333358168602,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,1348,14454.0,0.02539682574570179,0.029629629105329514,0.039153438061475754,0.033862434327602386,0.0317460335791111,0.023280423134565353,0.04021164029836655,0.03492063656449318,0.030687831342220306,0.03703703731298447,0.04973544925451279,0.0476190485060215,0.04973544925451279,0.051851850003004074,0.06243386119604111,0.05608465522527695,0.0793650820851326,0.10793650895357132,0.16931216418743134,0.0
7,ADNI_002_S_4229_20111221,49,0,34.04081726074219,110.33753967285156,4.411687680757895,21.882886523053482,0.31910762190818787,1.2289011478424072,4.491645682806809,21.616895681218146,1423.7147216796875,0.8535460233688354,0.1518322229385376,-0.8829468219484818,2.436674722377068,1.0,1.0,1.0,2.1296753883361816,3.677511692047119,2.726185247259425,9.384437636447458,0.30000001192092896,0.0,0.012500000186264515,0.0,0.0,0.07500000298023224,0.0,0.07500000298023224,0.03750000149011612,0.0,0.15000000596046448,0.0,0.03750000149011612,0.0,0.0,0.16249999403953552,0.0,0.012500000186264515,0.0,0.0,0.13750000298023224,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.4000000059604645,0.10000000149011612,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,1668,19970.0,0.043103449046611786,0.0396551713347435,0.03017241321504116,0.0336206890642643,0.032758619636297226,0.0456896536052227,0.03620689734816551,0.028448276221752167,0.0396551713347435,0.037068966776132584,0.031896550208330154,0.043103449046611786,0.047413792461156845,0.046551723033189774,0.062068965286016464,0.07413793355226517,0.07758620381355286,0.0974137932062149,0.15344826877117157,0.0
8,ADNI_002_S_4237_20110926,81,0,28.0,62.4517822265625,3.565032735755207,16.4097478989259,0.7707096338272095,1.985446572303772,2.7444264017033393,9.738496042913413,1833.8983154296875,0.8085971474647522,0.15551403164863586,-0.4242642372682539,1.8208790325205049,1.0,1.0,1.0,7.133101940155029,5.945695877075195,0.0006868797447259191,1.2018698918530137,0.09923664480447769,0.007633587811142206,0.17557251453399658,0.030534351244568825,0.0,0.11450381577014923,0.0,0.04580152779817581,0.007633587811142206,0.0,0.030534351244568825,0.0,0.11450381577014923,0.022900763899087906,0.0,0.08396946638822556,0.0,0.12977099418640137,0.007633587811142206,0.0,0.06106870248913765,0.015267175622284412,0.04580152779817581,0.007633587811142206,0.0,0.05882352963089943,0.0,0.11764705926179886,0.23529411852359772,0.05882352963089943,0.0,0.0,0.11764705926179886,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.0,0.05882352963089943,0.11764705926179886,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,2268,23098.0,0.043967828154563904,0.04075067117810249,0.04128686338663101,0.047184985131025314,0.04075067117810249,0.04611260071396828,0.043967828154563904,0.04772118106484413,0.0380697064101696,0.04879356548190117,0.04772118106484413,0.04932975769042969,0.04128686338663101,0.05093833804130554,0.056836459785699844,0.05147453024983406,0.059517424553632736,0.08310992270708084,0.12117962539196014,0.0
9,ADNI_002_S_4262_20111005,95,0,46.536842346191406,172.9088897705078,5.7144727556454145,35.52470431228156,0.36888495087623596,0.7740032076835632,2.648869309651036,10.09855039633481,3827.4765625,0.8657490611076355,0.1489151120185852,-0.9904303724949987,2.6791172095924147,1.0,1.0,1.0,2.2481813430786133,2.630681037902832,1.9776074942824033,6.75600170277667,0.20888888835906982,0.04888888821005821,0.035555556416511536,0.0,0.0,0.1733333319425583,0.035555556416511536,0.004444444552063942,0.0,0.0,0.15111111104488373,0.02222222276031971,0.004444444552063942,0.0,0.0,0.13333334028720856,0.017777778208255768,0.0,0.0,0.0,0.13777777552604675,0.02222222276031971,0.004444444552063942,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.07999999821186066,0.03999999910593033,0.0,0.0,0.11999999731779099,0.11999999731779099,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4421,20517.0,0.037636298686265945,0.03869152441620827,0.032711923122406006,0.032008443027734756,0.03060147725045681,0.03798804059624672,0.03798804059624672,0.032711923122406006,0.03798804059624672,0.03658107668161392,0.045022863894701004,0.040098488330841064,0.0464298278093338,0.0587407685816288,0.05311290919780731,0.06999648362398148,0.08371438831090927,0.10341189056634903,0.14456559717655182,0.0
