,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,ADNI_002_S_0729_20110816,226,144,34.93362808227539,262.5470886230469,10.042384831212063,108.2249881369674,0.1780085265636444,0.47209709882736206,3.232161048920698,13.574135244644149,4468.31689453125,0.5659679174423218,0.09371776878833771,-0.17664838793202303,1.6609143533341622,0.2904369831085205,0.785433828830719,0.4061282277107239,3.013913869857788,2.5685532093048096,1.3349708535235312,4.358106852155975,0.22295081615447998,0.07213114947080612,0.014754097908735275,0.0,0.0,0.2049180269241333,0.07213114947080612,0.0032786885276436806,0.0,0.0,0.16065573692321777,0.03606557473540306,0.0032786885276436806,0.0,0.0,0.10655737668275833,0.02295081876218319,0.0,0.0,0.0,0.07049180567264557,0.008196720853447914,0.0016393442638218403,0.0,0.0,0.21621622145175934,0.2702702581882477,0.2432432472705841,0.0810810774564743,0.0,0.027027027681469917,0.027027027681469917,0.10810811072587967,0.027027027681469917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5646,9774.0,0.05538065358996391,0.04894104227423668,0.053806524723768234,0.05094447731971741,0.053806524723768234,0.049799658358097076,0.04808242619037628,0.04436176270246506,0.04479106888175011,0.04464796930551529,0.043646249920129776,0.05008586123585701,0.045649684965610504,0.04579278826713562,0.049799658358097076,0.053806524723768234,0.05981682986021042,0.06325128674507141,0.09358900785446167,0.0
1,ADNI_002_S_1155_20111222,84,52,13.833333015441895,33.09490966796875,4.066107243098965,21.43588252934549,0.13167060911655426,0.6271856427192688,7.881624466431594,67.93314935891506,647.0667114257812,0.5568560361862183,0.09296045452356339,-0.050309711472387934,1.6602941562512752,0.2590361535549164,0.6411359906196594,0.4512743651866913,3.764147996902466,5.244204521179199,1.4038047844807686,3.126260383612467,0.4000000059604645,0.05000000074505806,0.10000000149011612,0.0,0.0,0.17499999701976776,0.0,0.10000000149011612,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903,0.0,0.0,0.0,0.0,0.1764705926179886,0.29411765933036804,0.1764705926179886,0.23529411852359772,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,667,16168.0,0.06297709792852402,0.05343511328101158,0.06106870248913765,0.046755723655223846,0.05629770830273628,0.06297709792852402,0.046755723655223846,0.05057251825928688,0.04580152779817581,0.03721373900771141,0.05248091742396355,0.051526717841625214,0.03530534356832504,0.05057251825928688,0.06202290207147598,0.046755723655223846,0.05057251825928688,0.051526717841625214,0.07538168132305145,0.0
2,ADNI_002_S_1261_20110314,118,82,22.974576950073242,107.2912368774414,9.616476313783808,99.55791924381577,0.1353226900100708,0.49907541275024414,5.149359911304933,31.758612576141672,1460.656494140625,0.5387887954711914,0.09777825325727463,0.19408757416822223,1.5910672430632133,0.2227960228919983,0.5153080224990845,0.7089201807975769,2.39459490776062,2.7668802738189697,1.535374860627473,3.931911871862725,0.32919254899024963,0.06211180239915848,0.0,0.0,0.0,0.21739129722118378,0.06211180239915848,0.0,0.0,0.0,0.1304347813129425,0.06211180239915848,0.0,0.0,0.0,0.06832297891378403,0.018633540719747543,0.0,0.0,0.0,0.04968944191932678,0.0,0.0,0.0,0.0,0.15789473056793213,0.21052631735801697,0.2631579041481018,0.2631579041481018,0.0,0.0,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852,13226.0,0.09577465057373047,0.0921529158949852,0.08169014006853104,0.06800805032253265,0.05553320050239563,0.04909456893801689,0.04668008163571358,0.04024145007133484,0.03501006215810776,0.03661971911787987,0.04064386337995529,0.044668007642030716,0.03340040147304535,0.039436619728803635,0.04064386337995529,0.04265593737363815,0.03581488877534866,0.047887325286865234,0.07404426485300064,0.0
3,ADNI_002_S_1280_20110504,145,86,36.53792953491211,206.5679473876953,7.850718053171358,68.55843218394655,0.18888874351978302,0.5522568225860596,4.091392902194765,20.92285581438999,2999.91357421875,0.5662351250648499,0.09286145865917206,-0.15950404656017841,1.6616032700162513,0.3863722085952759,0.8067195415496826,0.4887774586677551,3.100811243057251,2.479341506958008,1.2739023284498388,3.985862627059654,0.277620404958725,0.07648725062608719,0.00566572230309248,0.0,0.0,0.22662889957427979,0.056657224893569946,0.00566572230309248,0.0,0.0,0.13314448297023773,0.05382436141371727,0.00283286115154624,0.0,0.0,0.09065155684947968,0.008498583920300007,0.0,0.0,0.0,0.059490084648132324,0.00283286115154624,0.0,0.0,0.0,0.30434781312942505,0.3478260934352875,0.17391304671764374,0.0,0.043478261679410934,0.0,0.043478261679410934,0.043478261679410934,0.0,0.043478261679410934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4188,9042.0,0.04795396327972412,0.05306905508041382,0.050724636763334274,0.04859334975481033,0.050724636763334274,0.04944586381316185,0.06479113548994064,0.04475703462958336,0.04880647733807564,0.04070758819580078,0.04049445688724518,0.041986361145973206,0.047101449221372604,0.054347824305295944,0.05264279618859291,0.05264279618859291,0.054987210780382156,0.06479113548994064,0.09143222868442535,0.0
4,ADNI_002_S_2010_20101022,80,54,9.4375,18.060266494750977,3.2459562301434404,13.08502101941458,0.13916879892349243,0.4586979150772095,4.446188662372044,24.072988649302538,422.32000732421875,0.5593642592430115,0.09519299119710922,-0.12206970719562246,1.6370968170281377,0.32185429334640503,0.6834437251091003,0.5690866708755493,3.8096108436584473,2.0913004875183105,0.45354490707167106,2.0836722084132986,0.375,0.15625,0.0,0.0,0.0,0.0625,0.09375,0.0,0.0,0.0,0.15625,0.0625,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.0,0.0,0.07692307978868484,0.3076923191547394,0.23076923191547394,0.23076923191547394,0.0,0.0,0.07692307978868484,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427,6130.0,0.08235294371843338,0.05000000074505806,0.04411764815449715,0.05588235333561897,0.05147058889269829,0.05147058889269829,0.04852941259741783,0.045588236302137375,0.03970588371157646,0.04117647185921669,0.0470588244497776,0.04117647185921669,0.03970588371157646,0.06029411777853966,0.052941177040338516,0.04411764815449715,0.052941177040338516,0.06323529779911041,0.0882352963089943,0.0
5,ADNI_002_S_4213_20111205,80,50,19.1875,44.9061164855957,3.650024426221559,16.14551177248683,0.21150274574756622,0.7471569180488586,4.576356505263555,23.88036958975193,863.2525634765625,0.5623795390129089,0.09893985837697983,-0.12916018580557237,1.5325592906495349,0.2755700349807739,0.6201954483985901,0.6438356041908264,2.3032994270324707,3.236802816390991,1.5876744499316344,4.17013571786599,0.4035087823867798,0.07017543911933899,0.035087719559669495,0.0,0.0,0.15789473056793213,0.035087719559669495,0.0,0.0,0.0,0.10526315867900848,0.08771929889917374,0.017543859779834747,0.0,0.0,0.017543859779834747,0.017543859779834747,0.017543859779834747,0.0,0.0,0.035087719559669495,0.0,0.0,0.0,0.0,0.0625,0.0625,0.3125,0.25,0.125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657,11327.0,0.07555555552244186,0.06222222372889519,0.06666667014360428,0.04296296462416649,0.04962962865829468,0.054814815521240234,0.05703703686594963,0.03999999910593033,0.04444444552063942,0.04148148000240326,0.03777777776122093,0.022962963208556175,0.025925925001502037,0.04444444552063942,0.04888888821005821,0.0555555559694767,0.05037036910653114,0.07185184955596924,0.10740740597248077,0.0
6,ADNI_002_S_4225_20111226,125,71,22.68000030517578,97.25611114501953,8.130312788453661,76.490757716893,0.2814224362373352,0.7791216969490051,3.756060627419914,18.67976583851151,1574.3228759765625,0.555316686630249,0.09560815244913101,-0.02071695125021762,1.587356268313412,0.25467371940612793,0.6578482985496521,0.5356082916259766,3.1245615482330322,4.5255351066589355,1.8007116702934927,4.745731304450579,0.3164556920528412,0.018987340852618217,0.04430379718542099,0.006329114083200693,0.0,0.24683544039726257,0.012658228166401386,0.03164556995034218,0.006329114083200693,0.0,0.12025316804647446,0.012658228166401386,0.037974681705236435,0.025316456332802773,0.0,0.0569620244204998,0.012658228166401386,0.012658228166401386,0.0,0.0,0.037974681705236435,0.0,0.0,0.0,0.0,0.0,0.3913043439388275,0.17391304671764374,0.1304347813129425,0.043478261679410934,0.043478261679410934,0.0,0.08695652335882187,0.0,0.0,0.0,0.0,0.08695652335882187,0.0,0.0,0.0,0.0,0.0,0.0,0.043478261679410934,0.0,0.0,0.0,0.0,0.0,1348,14454.0,0.06084243208169937,0.07215288281440735,0.0604524165391922,0.05850233882665634,0.05343213677406311,0.056942276656627655,0.04680187255144119,0.044851794838905334,0.04134165495634079,0.04836193472146988,0.044851794838905334,0.04173167049884796,0.03666146472096443,0.03939157724380493,0.042511701583862305,0.05109204351902008,0.04446177929639816,0.06435257196426392,0.09126365184783936,0.0
7,ADNI_002_S_4229_20111221,187,133,28.22994613647461,128.47377014160156,7.718607575843015,64.79816760396926,0.5017778277397156,1.3911383152008057,3.4038736738116206,15.850094755413327,2911.74951171875,0.5515722036361694,0.09283650666475296,0.046205030686713125,1.6683275680501106,0.17749573290348053,0.4894866347312927,0.561750590801239,6.662702560424805,6.105706214904785,0.2662187083163082,1.350885639393114,0.2288135588169098,0.008474576286971569,0.1355932205915451,0.012711863964796066,0.0,0.11016949266195297,0.0,0.09322033822536469,0.0381355918943882,0.0,0.09745762497186661,0.0,0.06779661029577255,0.008474576286971569,0.0,0.06355932354927063,0.0,0.04661016911268234,0.012711863964796066,0.0,0.012711863964796066,0.0,0.0381355918943882,0.025423727929592133,0.0,0.04878048598766327,0.24390244483947754,0.1463414579629898,0.09756097197532654,0.0,0.0,0.024390242993831635,0.09756097197532654,0.024390242993831635,0.0,0.0,0.0,0.12195122241973877,0.09756097197532654,0.024390242993831635,0.0,0.0,0.04878048598766327,0.0,0.024390242993831635,0.0,0.0,0.0,0.0,0.0,1668,19970.0,0.06649989634752274,0.057535961270332336,0.05982905998826027,0.057119034230709076,0.055659785866737366,0.05941213294863701,0.054617468267679214,0.055034395307302475,0.04857202246785164,0.04878048598766327,0.04023347795009613,0.04878048598766327,0.045861996710300446,0.04085886850953102,0.045445069670677185,0.04336043447256088,0.04857202246785164,0.053992077708244324,0.06983531266450882,0.0
8,ADNI_002_S_4237_20110926,205,169,49.45853805541992,209.65855407714844,7.726396105010108,72.88610900664129,0.7818172574043274,1.7981706857681274,2.540246327798904,8.589240639526222,5722.177734375,0.5643730163574219,0.0939803496003151,-0.13911827344225022,1.6396241593304666,0.17299535870552063,0.44126638770103455,0.7733685970306396,11.702808380126953,5.235076904296875,-0.8837014926006261,3.3242330015452923,0.06459948420524597,0.011627906933426857,0.1472868174314499,0.0555555559694767,0.023255813866853714,0.04005168005824089,0.011627906933426857,0.1304909586906433,0.04005168005824089,0.01291989628225565,0.02454780414700508,0.010335917584598064,0.12790697813034058,0.027131782844662666,0.010335917584598064,0.018087854608893394,0.010335917584598064,0.08656330406665802,0.03875968977808952,0.005167958792299032,0.005167958792299032,0.010335917584598064,0.07881136983633041,0.007751937955617905,0.001291989698074758,0.1041666641831398,0.1666666716337204,0.1041666641831398,0.0833333358168602,0.0625,0.0,0.0833333358168602,0.02083333395421505,0.02083333395421505,0.02083333395421505,0.0,0.02083333395421505,0.0416666679084301,0.0,0.02083333395421505,0.0,0.02083333395421505,0.0416666679084301,0.0625,0.1041666641831398,0.0,0.0,0.0,0.0,0.02083333395421505,2268,23098.0,0.057123880833387375,0.05302778631448746,0.048378169536590576,0.048820991069078445,0.05026015639305115,0.054356250911951065,0.05922727659344673,0.051145799458026886,0.04406066611409187,0.0437285490334034,0.03896822780370712,0.04262150079011917,0.0437285490334034,0.04727111756801605,0.049263808876276016,0.048710282891988754,0.05347060784697533,0.06730875372886658,0.09852761775255203,0.0
9,ADNI_002_S_4262_20111005,268,176,32.30970001220703,123.50395202636719,8.665941107494758,93.59733421249135,0.5329985022544861,1.4278597831726074,4.1667852849208815,23.46115630482004,4897.32763671875,0.5655766129493713,0.09271383285522461,-0.18228848187719757,1.6843872750249789,0.26896870136260986,0.6351772546768188,0.5268039107322693,5.409896373748779,4.812427520751953,0.9038686954996564,3.1000597125377714,0.24193547666072845,0.06630824506282806,0.07347670197486877,0.005376344081014395,0.0,0.17025089263916016,0.05017921328544617,0.06093189865350723,0.0,0.00358422938734293,0.08243727684020996,0.05017921328544617,0.04659498110413551,0.001792114693671465,0.0,0.05376344174146652,0.016129031777381897,0.02867383509874344,0.001792114693671465,0.0,0.02150537632405758,0.008960573934018612,0.01433691754937172,0.001792114693671465,0.0,0.09333333373069763,0.18666666746139526,0.20000000298023224,0.18666666746139526,0.02666666731238365,0.0,0.013333333656191826,0.07999999821186066,0.013333333656191826,0.02666666731238365,0.0,0.02666666731238365,0.02666666731238365,0.02666666731238365,0.02666666731238365,0.0,0.02666666731238365,0.0,0.013333333656191826,0.013333333656191826,0.0,0.0,0.013333333656191826,0.0,0.0,4421,20517.0,0.05286911502480507,0.05325596407055855,0.04796905070543289,0.05106382817029953,0.04745325446128845,0.04680851101875305,0.04938749223947525,0.04771115258336067,0.04732430726289749,0.04758220538496971,0.04771115258336067,0.041263699531555176,0.04732430726289749,0.04758220538496971,0.04900064319372177,0.05699548497796059,0.0611218586564064,0.0701482892036438,0.08742746710777283,0.0
