,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,ADNI_002_S_0729_20110816,365,197,9.84931468963623,56.36270523071289,14.777378413750105,247.10878811170898,0.051109395921230316,0.2076902687549591,6.036702705169124,49.05301344429621,421.5027770996094,0.11724694818258286,0.024889323860406876,1.19450765114274,3.992024012501284,0.26898470520973206,0.6826147437095642,0.1712716966867447,2.1495158672332764,1.4741514921188354,2.4980028220144566,11.183474524806302,0.6265822649002075,0.03164556995034218,0.0,0.0,0.0,0.2278480976819992,0.006329114083200693,0.0,0.0,0.0,0.08860759437084198,0.012658228166401386,0.006329114083200693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571428716182709,0.22857142984867096,0.2857142984867096,0.17142857611179352,0.02857142873108387,0.0,0.0,0.0,0.02857142873108387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5646,9774.0,0.18500842154026031,0.1805165708065033,0.09348680824041367,0.08478382974863052,0.06962380558252335,0.06681639701128006,0.05530600622296333,0.04660303145647049,0.04098821058869362,0.036496348679065704,0.028635598719120026,0.02610892802476883,0.02245929278433323,0.02049410529434681,0.013475575484335423,0.014317799359560013,0.006737787742167711,0.003930376376956701,0.004211117513477802,0.0
1,ADNI_002_S_1155_20111222,136,88,5.875,14.255570411682129,6.762244551096661,58.86739619313612,0.05963871628046036,0.4644637405872345,8.824863794684726,84.296696881515,95.05884552001953,0.11897227168083191,0.03330337628722191,1.6785959568013178,5.302449452980765,0.16645807027816772,0.3767209053039551,0.19940030574798584,11.701848030090332,4.26782751083374,-1.5239834560014418,4.598268876737504,0.0,0.2142857164144516,0.1428571492433548,0.0,0.0,0.0,0.0714285746216774,0.1428571492433548,0.0,0.0,0.0,0.0,0.2142857164144516,0.0,0.0,0.0,0.0,0.2142857164144516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667,16168.0,0.200792595744133,0.30779391527175903,0.0660502016544342,0.059445179998874664,0.04887714609503746,0.044914133846759796,0.03963011875748634,0.04227212816476822,0.03963011875748634,0.018494054675102234,0.01981505937874317,0.026420079171657562,0.023778071627020836,0.017173051834106445,0.010568032041192055,0.0066050197929143906,0.010568032041192055,0.010568032041192055,0.0066050197929143906,0.0
2,ADNI_002_S_1261_20110314,153,110,17.02614402770996,93.72797393798828,9.946000265666747,107.17017046059397,0.03519093245267868,0.18546321988105774,6.997470244035855,58.225635182892795,307.8162536621094,0.11816363036632538,0.030348187312483788,1.347728789615398,4.017901685963862,0.13819578289985657,0.3117082417011261,0.4225352108478546,2.9466185569763184,2.882666826248169,1.003937114325059,2.5132076939987336,0.28205129504203796,0.1794871836900711,0.0,0.0,0.0,0.21794871985912323,0.11538461595773697,0.0,0.0,0.0,0.08974359184503555,0.0,0.0,0.0,0.0,0.10256410390138626,0.0,0.0,0.0,0.0,0.012820512987673283,0.0,0.0,0.0,0.0,0.125,0.375,0.25,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852,13226.0,0.2576298117637634,0.19976218044757843,0.08045977354049683,0.06658739596605301,0.053904082626104355,0.04716607183218002,0.04280618205666542,0.03210463747382164,0.03131192922592163,0.028141101822257042,0.027348395437002182,0.02536662667989731,0.021799445152282715,0.020214030519127846,0.016250494867563248,0.014268727973103523,0.010305192321538925,0.012286960147321224,0.012286960147321224,0.0
3,ADNI_002_S_1280_20110504,265,111,9.309433937072754,48.70717239379883,9.996886952150698,111.31706828337484,0.06897278130054474,0.37044408917427063,7.439550497932083,64.490789559856,295.8983459472656,0.11994258314371109,0.03288600593805313,1.6041138226689147,5.087154189411101,0.2626672089099884,0.45196595788002014,0.1547277867794037,7.029057025909424,4.134443759918213,-0.45213353480396173,1.495950703793277,0.2535211145877838,0.2112676054239273,0.23943662643432617,0.0,0.0,0.11267605423927307,0.0845070406794548,0.0845070406794548,0.0,0.0,0.014084506779909134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334028720856,0.06666667014360428,0.2666666805744171,0.2666666805744171,0.0,0.0,0.06666667014360428,0.06666667014360428,0.0,0.06666667014360428,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4188,9042.0,0.18553191423416138,0.27106383442878723,0.07957446575164795,0.06808510422706604,0.061276596039533615,0.04170212894678116,0.04553191363811493,0.04297872260212898,0.03234042599797249,0.025531914085149765,0.02042553201317787,0.021702127531170845,0.02085106447339058,0.02085106447339058,0.025957446545362473,0.025531914085149765,0.003829787252470851,0.0021276595070958138,0.005106383003294468,0.0
4,ADNI_002_S_2010_20101022,96,65,7.854166507720947,20.714082717895508,6.3806881691132356,49.78822065063344,0.14315000176429749,0.5321921706199646,4.175838896561163,20.498091307156283,93.73997497558594,0.12432357668876648,0.039168696850538254,1.2486162252102144,3.7418066622335693,0.2068965584039688,0.43103447556495667,0.36533957719802856,4.692535400390625,2.407776355743408,-0.12326343621694272,2.3045478071880767,0.1428571492433548,0.3333333432674408,0.0,0.0,0.0,0.2380952388048172,0.0,0.0,0.0,0.0,0.0476190485060215,0.095238097012043,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222238779068,0.2222222238779068,0.1111111119389534,0.0,0.0,0.3333333432674408,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427,6130.0,0.3419540226459503,0.17241379618644714,0.04885057359933853,0.04885057359933853,0.03735632076859474,0.028735632076859474,0.0258620698004961,0.028735632076859474,0.020114943385124207,0.03448275849223137,0.03304597735404968,0.035919539630413055,0.035919539630413055,0.02298850566148758,0.02298850566148758,0.015804598107933998,0.017241379246115685,0.017241379246115685,0.01149425283074379,0.0
5,ADNI_002_S_4213_20111205,134,84,7.805970191955566,13.018481254577637,2.8181980683866357,12.455222353755358,0.15313799679279327,0.5714216232299805,4.1624002134532585,19.574259119547254,134.66444396972656,0.1287422925233841,0.035427968949079514,1.1224960981838925,3.7118897036305745,0.26003822684288025,0.5229445695877075,0.41400304436683655,4.2788777351379395,4.6376872062683105,0.6736541059212432,1.9004548098409846,0.3636363744735718,0.22727273404598236,0.13636364042758942,0.0,0.0,0.09090909361839294,0.09090909361839294,0.04545454680919647,0.0,0.0,0.0,0.0,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705926179886,0.05882352963089943,0.47058823704719543,0.0,0.0,0.0,0.11764705926179886,0.23529411852359772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657,11327.0,0.16260161995887756,0.1575203239917755,0.07012195140123367,0.06808943301439285,0.0518292672932148,0.06910569220781326,0.057926829904317856,0.04878048598766327,0.04573170840740204,0.03455284610390663,0.03760162740945816,0.03658536449074745,0.026422765105962753,0.029471544548869133,0.028455285355448723,0.0315040647983551,0.017276423051953316,0.015243902802467346,0.011178861372172832,0.0
6,ADNI_002_S_4225_20111226,162,80,8.006173133850098,26.13141632080078,9.290068704949391,102.35139993845031,0.13976848125457764,0.5838748812675476,5.306337933153517,32.899788829074836,159.52761840820312,0.12299739569425583,0.02841348759829998,1.0825332270017507,3.845553763242014,0.23130300641059875,0.5366230010986328,0.22255192697048187,4.082187175750732,5.231720447540283,1.3525440071962627,3.1514198507038493,0.5277777910232544,0.02777777798473835,0.1111111119389534,0.0555555559694767,0.0,0.1111111119389534,0.02777777798473835,0.02777777798473835,0.02777777798473835,0.0,0.0555555559694767,0.0,0.0,0.0,0.0,0.02777777798473835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529411852359772,0.3529411852359772,0.0,0.05882352963089943,0.0,0.05882352963089943,0.0,0.05882352963089943,0.0,0.05882352963089943,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348,14454.0,0.146897092461586,0.1421838104724884,0.09112332761287689,0.08719559758901596,0.07384131848812103,0.058130402117967606,0.05891594663262367,0.05655930936336517,0.041633933782577515,0.045561663806438446,0.04006284475326538,0.03142183646559715,0.029065201058983803,0.022780831903219223,0.021995287388563156,0.02120974101126194,0.01728201098740101,0.00942655187100172,0.00471327593550086,0.0
7,ADNI_002_S_4229_20111221,267,178,14.49438190460205,49.341861724853516,6.932960977364992,56.49870020205739,0.4355449378490448,1.3762590885162354,3.441596001459228,14.476605815397347,529.8951416015625,0.13692380487918854,0.03918641805648804,0.7830013177969485,2.843211565462126,0.10568475723266602,0.3157622814178467,0.24520383775234222,12.341252326965332,3.2456209659576416,-1.1608204862360056,6.63549814040872,0.04285714402794838,0.04285714402794838,0.30000001192092896,0.08571428805589676,0.0071428571827709675,0.0071428571827709675,0.014285714365541935,0.20000000298023224,0.0357142873108387,0.0,0.0,0.0,0.09285714477300644,0.02857142873108387,0.0,0.0,0.0,0.06428571790456772,0.0357142873108387,0.0,0.0,0.0,0.04285714402794838,0.0,0.0,0.02857142873108387,0.05714285746216774,0.05714285746216774,0.05714285746216774,0.02857142873108387,0.02857142873108387,0.08571428805589676,0.08571428805589676,0.11428571492433548,0.02857142873108387,0.0,0.05714285746216774,0.08571428805589676,0.02857142873108387,0.0,0.0,0.02857142873108387,0.08571428805589676,0.02857142873108387,0.0,0.0,0.02857142873108387,0.0,0.05714285746216774,0.02857142873108387,1668,19970.0,0.144374281167984,0.13920781016349792,0.06228473037481308,0.05625717714428902,0.05309988558292389,0.04621125012636185,0.041905853897333145,0.0439150407910347,0.04247990995645523,0.05166475474834442,0.052812859416007996,0.045350171625614166,0.0482204370200634,0.043628014624118805,0.03903559222817421,0.029276693239808083,0.02497129701077938,0.020952926948666573,0.014351320452988148,0.0
8,ADNI_002_S_4237_20110926,298,209,28.949665069580078,133.08981323242188,10.029786872589533,123.47047893606506,0.7081809043884277,1.7651962041854858,2.7350058891588818,9.908888588412466,1192.747802734375,0.13825753331184387,0.04078167304396629,0.683802667615707,2.444618180637754,0.15532630681991577,0.3494841754436493,0.5908288955688477,13.565229415893555,3.6678380966186523,-0.01050970409857791,5.268074658473456,0.011864406988024712,0.02711864374577999,0.21694914996623993,0.06101695075631142,0.04576271027326584,0.011864406988024712,0.013559321872889996,0.17627118527889252,0.03728813678026199,0.023728813976049423,0.0,0.015254237689077854,0.1169491559267044,0.033898305147886276,0.0050847455859184265,0.0,0.015254237689077854,0.07288135588169098,0.02711864374577999,0.011864406988024712,0.0,0.0050847455859184265,0.04237288236618042,0.016949152573943138,0.011864406988024712,0.06521739065647125,0.08695652335882187,0.043478261679410934,0.043478261679410934,0.043478261679410934,0.0,0.06521739065647125,0.1304347813129425,0.10869564861059189,0.0,0.021739130839705467,0.021739130839705467,0.043478261679410934,0.021739130839705467,0.021739130839705467,0.0,0.0,0.043478261679410934,0.08695652335882187,0.06521739065647125,0.0,0.0,0.06521739065647125,0.0,0.021739130839705467,2268,23098.0,0.14440052211284637,0.16732542216777802,0.05573122575879097,0.05270092189311981,0.04940711334347725,0.04637681320309639,0.04598155617713928,0.04598155617713928,0.038866929709911346,0.040316205471754074,0.03992094844579697,0.037812910974025726,0.04466403275728226,0.04057971015572548,0.0417654812335968,0.030434781685471535,0.026350460946559906,0.026350460946559906,0.02503293752670288,0.0
9,ADNI_002_S_4262_20111005,460,270,9.360869407653809,38.084476470947266,9.390566313919912,98.52372740963283,0.2426261007785797,1.0275964736938477,5.1882511600653585,31.487497946835983,559.7149047851562,0.12998488545417786,0.03726978600025177,1.0705219256777623,3.4356549088042447,0.18462610244750977,0.4112865626811981,0.17982356250286102,10.64471435546875,4.042905330657959,-0.4772177984608843,4.195885080103183,0.06422018259763718,0.08256880939006805,0.29816514253616333,0.05045871436595917,0.00917431153357029,0.0458715595304966,0.059633027762174606,0.1376146823167801,0.00917431153357029,0.0,0.004587155766785145,0.01834862306714058,0.08715596050024033,0.0,0.0,0.00917431153357029,0.027522936463356018,0.05045871436595917,0.004587155766785145,0.0,0.004587155766785145,0.013761468231678009,0.01834862306714058,0.004587155766785145,0.0,0.04545454680919647,0.22727273404598236,0.25,0.04545454680919647,0.0,0.022727273404598236,0.04545454680919647,0.022727273404598236,0.0,0.0,0.0,0.0,0.06818182021379471,0.04545454680919647,0.06818182021379471,0.0,0.04545454680919647,0.04545454680919647,0.022727273404598236,0.022727273404598236,0.0,0.0,0.022727273404598236,0.0,0.0,4421,20517.0,0.15890203416347504,0.17199698090553284,0.07126668095588684,0.07302946597337723,0.06270460784435272,0.054142534732818604,0.05137244984507561,0.0438176766037941,0.042306724935770035,0.03424829989671707,0.02946361154317856,0.0317300446331501,0.036514732986688614,0.033996473997831345,0.0317300446331501,0.027449006214737892,0.013094938360154629,0.014857718721032143,0.017375975847244263,0.0
