,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,ADNI_002_S_0729_20110816,178,156,65.81460571289062,559.3977661132812,10.730915828998945,122.4234556954442,0.23867495357990265,0.6057083606719971,2.98033952743178,12.068707027999656,5786.51953125,0.493941068649292,0.13000912964344025,0.11042161712407036,1.5910123968126424,0.25420400500297546,0.6768245697021484,0.5274530649185181,3.2222790718078613,2.7689080238342285,1.1664359374439661,3.6913296548238637,0.2210526317358017,0.09122806787490845,0.018421052023768425,0.0,0.0,0.18684209883213043,0.0543859638273716,0.007894736714661121,0.0,0.0,0.1508771926164627,0.051754385232925415,0.006140350829809904,0.0,0.0,0.11403508484363556,0.02631578966975212,0.001754386001266539,0.0,0.0,0.05877193063497543,0.009649123065173626,0.0008771930006332695,0.0,0.0,0.1515151560306549,0.3333333432674408,0.12121212482452393,0.1515151560306549,0.0,0.03030303120613098,0.09090909361839294,0.09090909361839294,0.0,0.0,0.0,0.0,0.03030303120613098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5646,9774.0,0.08389420807361603,0.09261541068553925,0.06749454885721207,0.06275476515293121,0.05536069720983505,0.048251017928123474,0.04445919021964073,0.04578632861375809,0.046544697135686874,0.044743578881025314,0.03858185559511185,0.041046544909477234,0.03725471720099449,0.043037254363298416,0.04076215624809265,0.0416153185069561,0.04682908207178116,0.05336998775601387,0.06559863686561584,0.0
1,ADNI_002_S_1155_20111222,146,126,15.664383888244629,72.43396759033203,7.776354461445938,63.93276707451457,0.18003074824810028,0.6996141672134399,5.588083581364256,36.02582792983674,1023.1652221679688,0.4473831355571747,0.13073503971099854,0.5704083067887268,1.8670898775766638,0.1801486611366272,0.4403148293495178,0.617691159248352,2.6341500282287598,3.914647102355957,2.1095560267969473,5.996235816691875,0.47133758664131165,0.05095541477203369,0.04458598792552948,0.0,0.0,0.2292993664741516,0.012738853693008423,0.019108280539512634,0.0,0.0,0.08280254900455475,0.012738853693008423,0.03184713423252106,0.0,0.0,0.03184713423252106,0.0,0.0,0.0,0.0,0.012738853693008423,0.0,0.0,0.0,0.0,0.1818181872367859,0.27272728085517883,0.3181818127632141,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.0,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,667,16168.0,0.18012133240699768,0.16985534131526947,0.07932804524898529,0.05459636077284813,0.041063930839300156,0.039664022624492645,0.0377974808216095,0.032197851687669754,0.038264114409685135,0.034997668117284775,0.03266448900103569,0.02659822627902031,0.029864676296710968,0.034997668117284775,0.024265049025416374,0.03733084350824356,0.033597759902477264,0.03126458078622818,0.04153056442737579,0.0
2,ADNI_002_S_1261_20110314,141,123,44.156028747558594,327.9362487792969,11.44187505057732,134.1078882276072,0.14730976521968842,0.6051728129386902,4.978939633956207,28.588822482797095,2653.6748046875,0.4262246787548065,0.11995474249124527,0.9411751994407787,2.590817486497061,0.111789271235466,0.28107935190200806,0.8169013857841492,2.1925528049468994,2.6610636711120605,1.8765255984265232,5.593698900230108,0.31778424978256226,0.04956268146634102,0.011661808006465435,0.0,0.0,0.25072887539863586,0.03790087625384331,0.0029154520016163588,0.0,0.0,0.14868804812431335,0.03790087625384331,0.0,0.0,0.0,0.0787172019481659,0.029154518619179726,0.0,0.0,0.0,0.026239067316055298,0.008746355772018433,0.0,0.0,0.0,0.06666667014360428,0.06666667014360428,0.20000000298023224,0.20000000298023224,0.13333334028720856,0.0,0.13333334028720856,0.06666667014360428,0.0,0.0,0.0,0.06666667014360428,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852,13226.0,0.1930326521396637,0.14506900310516357,0.09575900435447693,0.08700773864984512,0.07068327069282532,0.05116122588515282,0.050151463598012924,0.03988556191325188,0.030461125075817108,0.026422079652547836,0.02322450280189514,0.020531807094812393,0.02070010080933571,0.02440255880355835,0.018680578097701073,0.022383036091923714,0.024234265089035034,0.02255132980644703,0.0336587019264698,0.0
3,ADNI_002_S_1280_20110504,130,106,60.64615249633789,362.0667724609375,7.8673755608100855,67.18545871845451,0.41702938079833984,1.0997987985610962,3.2743214805676444,14.076140519624644,3877.1708984375,0.49177712202072144,0.13189658522605896,0.093573622591297,1.5867217421242379,0.31506848335266113,0.6823947429656982,0.593123197555542,3.5096845626831055,2.999972343444824,1.3804743973972542,4.313317470187448,0.28176796436309814,0.06767956167459488,0.03591160103678703,0.0027624310459941626,0.0,0.2113259732723236,0.041436463594436646,0.008287292905151844,0.0,0.0,0.14502762258052826,0.03867403417825699,0.0027624310459941626,0.0,0.0,0.08011049777269363,0.02900552563369274,0.0013812155229970813,0.0,0.0,0.05110497400164604,0.0027624310459941626,0.0,0.0,0.0,0.1304347813129425,0.08695652335882187,0.17391304671764374,0.043478261679410934,0.043478261679410934,0.0,0.17391304671764374,0.08695652335882187,0.043478261679410934,0.0,0.0,0.043478261679410934,0.0,0.043478261679410934,0.0,0.0,0.043478261679410934,0.08695652335882187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4188,9042.0,0.09768819063901901,0.12390752881765366,0.05229771509766579,0.04623625427484512,0.044403720647096634,0.04200733080506325,0.047786861658096313,0.04271215200424194,0.045531436800956726,0.04792782664299011,0.04524950683116913,0.04031575843691826,0.03608683496713638,0.037355512380599976,0.040597688406705856,0.050747111439704895,0.04539047181606293,0.049196504056453705,0.06456159800291061,0.0
4,ADNI_002_S_2010_20101022,103,85,16.60194206237793,62.39459228515625,8.192499225454393,75.51489177533024,0.25112658739089966,0.6425682306289673,3.237755617862476,13.991163206383343,738.0215454101562,0.43159154057502747,0.13144253194332123,0.7619955373035254,2.0866442275019255,0.16374269127845764,0.3777777850627899,0.6557376980781555,3.461967706680298,2.124837636947632,0.8527691086247701,3.191033140041559,0.42391303181648254,0.08695652335882187,0.0,0.0,0.0,0.22826087474822998,0.054347824305295944,0.0,0.0,0.0,0.054347824305295944,0.043478261679410934,0.0,0.0,0.0,0.06521739065647125,0.021739130839705467,0.0,0.0,0.0,0.010869565419852734,0.010869565419852734,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.3499999940395355,0.10000000149011612,0.05000000074505806,0.0,0.10000000149011612,0.0,0.05000000074505806,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427,6130.0,0.28173375129699707,0.13374613225460052,0.07801857590675354,0.060061920434236526,0.03777089715003967,0.04334365203976631,0.027244582772254944,0.027244582772254944,0.030959751456975937,0.025386996567249298,0.026625387370586395,0.025386996567249298,0.01919504627585411,0.026625387370586395,0.020433437079191208,0.03591331094503403,0.026625387370586395,0.03343653306365013,0.04024767875671387,0.0
5,ADNI_002_S_4213_20111205,103,84,24.42718505859375,70.34725952148438,4.445969305140184,23.312498978016094,0.28019025921821594,0.8292961716651917,4.2004878622789965,24.053275761110115,1199.900634765625,0.47690802812576294,0.13305780291557312,0.3335858258725342,1.6391822458851617,0.18998409807682037,0.46383148431777954,0.7275494933128357,2.39180064201355,3.2823259830474854,1.8466077822880325,5.297353024618304,0.4107142984867096,0.0535714291036129,0.0357142873108387,0.0,0.0,0.244047611951828,0.0416666679084301,0.01785714365541935,0.0,0.0,0.0714285746216774,0.01785714365541935,0.011904762126505375,0.0,0.0,0.0357142873108387,0.02976190485060215,0.0059523810632526875,0.0,0.0,0.011904762126505375,0.0059523810632526875,0.0059523810632526875,0.0,0.0,0.20000000298023224,0.05000000074505806,0.05000000074505806,0.10000000149011612,0.15000000596046448,0.0,0.0,0.3499999940395355,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657,11327.0,0.10896309465169907,0.1151142343878746,0.07337433844804764,0.07952548563480377,0.05404217913746834,0.05667838454246521,0.05579964816570282,0.03427065163850784,0.03954305872321129,0.043936729431152344,0.036028120666742325,0.03471001610159874,0.030316345393657684,0.021968364715576172,0.02416520193219185,0.03910369053483009,0.04042179137468338,0.0386643223464489,0.07337433844804764,0.0
6,ADNI_002_S_4225_20111226,142,103,31.253520965576172,189.74905395507812,9.384669746207594,96.0944862332131,0.5307621955871582,1.4202487468719482,3.656953909928857,17.3110497092317,2127.21533203125,0.4793184697628021,0.12786421179771423,0.2901089086612583,1.6985512869327826,0.21090582013130188,0.5511491894721985,0.6943620443344116,3.2008917331695557,4.20156192779541,1.711022430554483,4.581500266343642,0.32249999046325684,0.042500000447034836,0.0625,0.004999999888241291,0.0,0.23250000178813934,0.014999999664723873,0.029999999329447746,0.0024999999441206455,0.0,0.14000000059604645,0.007499999832361937,0.017500000074505806,0.0024999999441206455,0.0,0.057500001043081284,0.007499999832361937,0.014999999664723873,0.009999999776482582,0.0,0.02250000089406967,0.0024999999441206455,0.004999999888241291,0.0,0.0,0.06896551698446274,0.2068965584039688,0.2068965584039688,0.03448275849223137,0.0,0.0,0.1034482792019844,0.2068965584039688,0.03448275849223137,0.0,0.0,0.0,0.03448275849223137,0.0,0.0,0.0,0.0,0.0,0.0,0.03448275849223137,0.0,0.0,0.06896551698446274,0.0,0.0,1348,14454.0,0.0956585705280304,0.09320578724145889,0.07603630423545837,0.06450821459293365,0.06377238035202026,0.05396124720573425,0.05813097953796387,0.046357616782188416,0.04758400842547417,0.03826342895627022,0.04120676964521408,0.035320088267326355,0.03899926319718361,0.036546479910612106,0.02992396429181099,0.035074811428785324,0.04169732704758644,0.03998037800192833,0.06377238035202026,0.0
7,ADNI_002_S_4229_20111221,219,180,37.84931564331055,189.25767517089844,7.579724521572101,62.38116425777185,0.6907176971435547,1.664554476737976,2.8239525986589267,10.6947281527649,3942.83837890625,0.4756711721420288,0.12601767480373383,0.29168994594538566,1.745797241705608,0.13632525503635406,0.373386412858963,0.6774580478668213,6.391452789306641,5.961439609527588,0.4052362280593748,1.51121440332941,0.27363184094429016,0.02985074557363987,0.1509121060371399,0.04145937040448189,0.0016583747928962111,0.12935324013233185,0.011608623899519444,0.07960198819637299,0.01326699834316969,0.0,0.061359867453575134,0.0,0.05472636967897415,0.016583748161792755,0.0,0.049751244485378265,0.0,0.031509120017290115,0.006633499171584845,0.0,0.018242122605443,0.0,0.023217247799038887,0.006633499171584845,0.0,0.02083333395421505,0.2291666716337204,0.0833333358168602,0.0833333358168602,0.0,0.02083333395421505,0.0416666679084301,0.1875,0.0,0.0,0.0,0.02083333395421505,0.0625,0.0625,0.0,0.0,0.02083333395421505,0.0416666679084301,0.02083333395421505,0.0416666679084301,0.0,0.0,0.0416666679084301,0.02083333395421505,0.0,1668,19970.0,0.09920686483383179,0.1085684597492218,0.06917175650596619,0.059550125151872635,0.05486932769417763,0.05304901674389839,0.047458067536354065,0.04979846626520157,0.044987648725509644,0.05057859793305397,0.04459758102893829,0.03978676348924637,0.037706408649683,0.03874658793210983,0.03679625689983368,0.03601612150669098,0.03666623309254646,0.04095696285367012,0.05148875340819359,0.0
8,ADNI_002_S_4237_20110926,282,259,55.5070915222168,373.74407958984375,12.848822986413209,187.61400344581978,0.6162965297698975,1.7817895412445068,3.529543370528612,15.591925362259976,7607.90283203125,0.4860348105430603,0.13143548369407654,0.18270152474933754,1.6027785768539575,0.13090142607688904,0.33705997467041016,0.9034391641616821,11.350401878356934,5.774842739105225,-0.604533958306678,2.7310563401648134,0.0714285746216774,0.0319940485060215,0.1413690447807312,0.0513392873108387,0.0305059514939785,0.0424107126891613,0.01413690485060215,0.125,0.0424107126891613,0.01785714365541935,0.032738097012043,0.008928571827709675,0.1011904776096344,0.02901785634458065,0.0126488097012043,0.0186011902987957,0.00818452425301075,0.090773805975914,0.0215773805975914,0.0066964286379516125,0.008928571827709675,0.0074404762126505375,0.0625,0.0193452388048172,0.0029761905316263437,0.043478261679410934,0.17391304671764374,0.28260868787765503,0.043478261679410934,0.06521739065647125,0.0,0.021739130839705467,0.043478261679410934,0.021739130839705467,0.0,0.0,0.06521739065647125,0.08695652335882187,0.043478261679410934,0.0,0.0,0.043478261679410934,0.0,0.0,0.0,0.0,0.021739130839705467,0.043478261679410934,0.0,0.0,2268,23098.0,0.10069150477647781,0.10704205185174942,0.07267852127552032,0.058072254061698914,0.05059271678328514,0.046641264110803604,0.043395426124334335,0.04212531819939613,0.043395426124334335,0.04967541620135307,0.04395991936326027,0.03725656121969223,0.03556308150291443,0.03513971343636513,0.036762628704309464,0.04163138568401337,0.042054757475852966,0.04650014266371727,0.06682190299034119,0.0
9,ADNI_002_S_4262_20111005,255,204,48.490196228027344,213.5358123779297,7.507104425223069,65.20693335781831,0.7401257753372192,1.6812143325805664,3.3849095231917503,16.46821973363619,6180.4208984375,0.4998318552970886,0.12789590656757355,0.042884879307382474,1.6060544917765847,0.22199757397174835,0.553093433380127,0.6209002733230591,5.280735492706299,4.891507148742676,0.8987597792214223,2.9069285506655738,0.22055137157440186,0.06432748585939407,0.08688387274742126,0.019214702770113945,0.0008354219025932252,0.16959063708782196,0.05430242419242859,0.046783626079559326,0.005847953259944916,0.0,0.1144528016448021,0.030910609290003777,0.03842940554022789,0.0,0.0016708438051864505,0.046783626079559326,0.025898078456521034,0.025898078456521034,0.0008354219025932252,0.0,0.021720968186855316,0.007518797181546688,0.01587301678955555,0.0016708438051864505,0.0,0.06666667014360428,0.1599999964237213,0.20000000298023224,0.13333334028720856,0.0,0.013333333656191826,0.0533333346247673,0.07999999821186066,0.06666667014360428,0.013333333656191826,0.013333333656191826,0.02666666731238365,0.02666666731238365,0.013333333656191826,0.03999999910593033,0.0,0.0,0.013333333656191826,0.013333333656191826,0.0,0.0,0.0,0.013333333656191826,0.02666666731238365,0.02666666731238365,4421,20517.0,0.07302667200565338,0.0789332389831543,0.07061034440994263,0.05521747097373009,0.053875066339969635,0.049489885568618774,0.04653660207986832,0.046357616782188416,0.04474673420190811,0.04403078556060791,0.04403078556060791,0.04313585162162781,0.04519420117139816,0.03928763046860695,0.04510470852255821,0.04349382594227791,0.05083229020237923,0.057454805821180344,0.06864149123430252,0.0
