,ID,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
0,ADNI_041_S_4877_20121212,1021.0114135742188,520.25,4.6438355737674515,52.48389434814453,21.961954355239868,5.570671415560847
1,ADNI_041_S_4974_20121015,1418.6717529296875,1177.75,2.905022059790148,39.75465774536133,26.042017698287964,4.221695327614888
2,ADNI_041_S_4989_20121019,947.564453125,438.25,4.778321346935094,255.1357421875,86.62465572357178,5.150799859533014
3,ADNI_053_S_4578_20121003,2753.9248046875,1382.25,3.9453797026257718,80.97268676757812,31.366559743881226,4.61982243150112
4,ADNI_053_S_4661_20120528,1213.2021484375,534.25,5.208587767026046,311.1798400878906,85.29412031173706,5.614017208233175
5,ADNI_053_S_4813_20120928,1472.0958251953125,445.5,5.7125518963637125,224.7333526611328,46.67721462249756,6.066649089365233
6,ADNI_067_S_2195_20101119,2281.531982421875,1625.75,3.0522702713564036,515.5914916992188,329.5717649459839,3.1999692754311853
7,ADNI_067_S_2301_20110830,879.954833984375,383.0,4.24346858582175,406.62200927734375,124.7607593536377,4.507821093616843
8,ADNI_067_S_2304_20110914,1391.4393310546875,636.5,5.6990394005741525,143.38882446289062,41.32096266746521,6.319576675048155
9,ADNI_067_S_4054_20111215,1297.802001953125,864.25,3.5275394649963276,49.46617889404297,25.24945855140686,4.501030881303262
10,ADNI_067_S_4072_20111012,1625.632568359375,866.25,4.362798100301457,262.50732421875,109.68012952804565,4.734334581375008
11,ADNI_067_S_4184_20111219,1188.7933349609375,728.75,4.291407528130259,630.5927734375,341.62162494659424,4.458948274815741
12,ADNI_067_S_4212_20111219,2133.323486328125,705.25,5.372372813636867,1094.504150390625,294.55958366394043,5.467347733550481
13,ADNI_067_S_4310_20111027,1949.3331298828125,566.25,5.651727489591929,666.1043701171875,155.7093324661255,5.778986757701309
14,ADNI_067_S_4767_20121210,1906.386474609375,727.75,4.723886406844552,1561.9437255859375,523.7603054046631,4.802014958193457
15,ADNI_067_S_4782_20121026,2385.5029296875,1243.0,3.3743075116309145,285.84759521484375,110.70087718963623,3.6608253609844983
16,ADNI_068_S_4061_20111219,1046.5794677734375,474.25,4.937035206327671,244.15911865234375,77.72396850585938,5.274580455997428
17,ADNI_068_S_4217_20111214,922.2203979492188,521.75,4.2349261675840495,121.95936584472656,50.53494834899902,4.894708495034692
18,ADNI_072_S_2116_20101026,1020.215576171875,263.0,6.579947994644403,943.628173828125,178.27103805541992,6.692223007476629
19,ADNI_072_S_4007_20111101,970.8394775390625,473.0,4.564353675928386,257.95819091796875,88.08864736557007,4.934766909498009
