,ID,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
0,ADNI_002_S_0729_20110816,1769.7489013671875,1770.25,1.6457006078011787,37.18938446044922,32.89141368865967,2.833949723769569
1,ADNI_002_S_1155_20111222,1045.226806640625,382.0,4.7793535577596336,451.99237060546875,106.58481884002686,5.04419193168251
2,ADNI_002_S_1261_20110314,3267.764404296875,750.75,6.6156711493240445,595.4608154296875,96.81734275817871,6.746862671023236
3,ADNI_002_S_1280_20110504,2553.932373046875,1362.25,5.179930090140226,84.40874481201172,33.696046113967896,6.140610609635378
4,ADNI_002_S_2010_20101022,864.1902465820312,320.5,5.412156377297683,416.41802978515625,114.28571462631226,5.632845469945905
5,ADNI_002_S_4213_20111205,769.96435546875,345.5,5.198099849416284,231.48504638671875,69.10377025604248,5.634208867975749
6,ADNI_002_S_4225_20111226,2594.891357421875,819.75,6.122390640143997,325.8096618652344,66.93444490432739,6.373865082062918
7,ADNI_002_S_4229_20111221,2436.0322265625,1363.75,3.870079133193353,200.43304443359375,78.63951539993286,4.263672541158901
8,ADNI_002_S_4237_20110926,2632.912841796875,1920.0,3.9040334621474995,323.7605285644531,203.18471717834473,4.22273623424973
9,ADNI_002_S_4262_20111005,2659.404541015625,2467.75,2.6237572526895194,65.18001556396484,44.18090605735779,3.7368842671388927
10,ADNI_002_S_4270_20111011,1765.236572265625,803.0,5.593702566821267,133.08670043945312,40.131577014923096,6.196798576157922
11,ADNI_002_S_4447_20120814,1085.1234130859375,939.25,2.87855532990552,104.08636474609375,65.13933563232422,3.6091079517133187
12,ADNI_002_S_4473_20120823,1700.0748291015625,938.0,5.046718906882946,367.1429748535156,147.48321533203125,5.405796249648035
13,ADNI_002_S_4521_20120904,2265.76123046875,928.5,5.808094477292366,233.65489196777344,60.63372564315796,6.232324799406667
14,ADNI_002_S_4654_20121023,2695.84912109375,781.0,6.130568916282182,238.32095336914062,49.7961950302124,6.377981226866263
15,ADNI_006_S_4150_20111107,889.2772216796875,474.25,5.033178106358175,122.01192474365234,44.61651802062988,5.740028246232923
16,ADNI_006_S_4153_20111104,1548.871826171875,1200.25,2.9385289700737234,111.41717529296875,54.19355058670044,3.6073868388784343
17,ADNI_006_S_4192_20111215,2298.214111328125,1294.0,3.782131123453278,136.41842651367188,55.97964429855347,4.305467850888547
18,ADNI_006_S_4357_20111128,954.7116088867188,606.5,3.2657845385221234,263.77490234375,138.2948055267334,3.5454134223630156
19,ADNI_006_S_4363_20111116,1249.7113037109375,583.25,5.4616004937630365,233.30792236328125,70.28210306167603,5.896297817003226
