,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,ADNI_002_S_0729_20110816,58,31,144.2413787841797,619.1567993164062,5.449024406374821,32.99033667616888,1.1449295282363892,1.8914092779159546,1.8071095859076136,5.5945679491834825,5745.90576171875,0.686816394329071,0.3299306333065033,-0.5671637433527114,1.680672985847232,0.674874484539032,0.9586421251296997,1.0,3.4514431953430176,3.062725305557251,1.0116718225089807,3.0877040487236123,0.20372183620929718,0.1028403490781784,0.02252693474292755,0.0,0.0,0.1351616084575653,0.054848186671733856,0.012732614763081074,0.0,0.0,0.1733594536781311,0.05190989375114441,0.014691478572785854,0.0,0.0,0.09304603189229965,0.03525954857468605,0.0009794319048523903,0.0,0.0,0.07345739752054214,0.01860920712351799,0.006856023333966732,0.0,0.0,0.0,0.17391304671764374,0.08695652335882187,0.08695652335882187,0.043478261679410934,0.0,0.1304347813129425,0.1304347813129425,0.0,0.0,0.0,0.043478261679410934,0.1304347813129425,0.0,0.043478261679410934,0.0,0.0,0.043478261679410934,0.0,0.0,0.0,0.0,0.043478261679410934,0.0,0.043478261679410934,5646,9774.0,0.12151318043470383,0.08635842800140381,0.0653419941663742,0.05196790397167206,0.047955673187971115,0.04279709607362747,0.03668322414159775,0.038975927978754044,0.03247993811964989,0.033626288175582886,0.030378295108675957,0.03228887915611267,0.033053115010261536,0.03324417397379875,0.03668322414159775,0.042606037110090256,0.05445166304707527,0.07298433035612106,0.10661062598228455,0.0
1,ADNI_002_S_1155_20111222,35,21,30.200000762939453,110.28913879394531,5.320145501685154,30.404212770169863,0.5977224707603455,1.4304674863815308,3.1954271392065556,12.65477375313416,691.6806030273438,0.6543809175491333,0.3412669897079468,-0.41081122091714384,1.4835191458037167,0.6310312151908875,0.9139072895050049,1.0,1.5867831707000732,2.242661237716675,2.8242875670730383,10.12864930304621,0.375,0.0763888880610466,0.0069444444961845875,0.0,0.0,0.1805555522441864,0.0069444444961845875,0.0,0.0,0.0,0.1041666641831398,0.0069444444961845875,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.1111111119389534,0.0069444444961845875,0.0,0.0,0.0,0.0,0.1666666716337204,0.25,0.1666666716337204,0.0833333358168602,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667,16168.0,0.13532763719558716,0.11680911481380463,0.06695156544446945,0.052706554532051086,0.03988603875041008,0.03988603875041008,0.03846153989434242,0.03846153989434242,0.029914529994130135,0.028490029275417328,0.027065526694059372,0.03703703731298447,0.021367521956562996,0.03418803587555885,0.025641025975346565,0.03561253473162651,0.04273504391312599,0.07122506946325302,0.11823362112045288,0.0
2,ADNI_002_S_1261_20110314,48,28,32.0,72.59447479248047,2.6923783115677233,8.95496500561376,0.694144070148468,1.2800787687301636,2.263377655713332,8.050277239552555,885.1014404296875,0.5762379169464111,0.32932284474372864,-0.0701227864775224,1.405441088537399,0.5546875,0.8860676884651184,1.0,1.9990285634994507,2.7109360694885254,1.7742035054001415,4.817809061516756,0.39170506596565247,0.07373271882534027,0.009216589853167534,0.0,0.0,0.20276497304439545,0.07373271882534027,0.0,0.0,0.0,0.13364055752754211,0.02304147556424141,0.0,0.0,0.0,0.04608295112848282,0.004608294926583767,0.0,0.0,0.0,0.0276497695595026,0.0138248847797513,0.0,0.0,0.0,0.095238097012043,0.190476194024086,0.190476194024086,0.1428571492433548,0.0476190485060215,0.0476190485060215,0.190476194024086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.0,0.0,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0,852,13226.0,0.14413680136203766,0.09853420406579971,0.07573290169239044,0.05700325593352318,0.04153094440698624,0.03908794745802879,0.030944624915719032,0.039902281016111374,0.033387623727321625,0.039902281016111374,0.030944624915719032,0.032573290169239044,0.03583062067627907,0.026058631017804146,0.040716610848903656,0.03745928406715393,0.04641693830490112,0.06677524745464325,0.08306188881397247,0.0
3,ADNI_002_S_1280_20110504,57,34,108.15789794921875,509.4667053222656,5.594537764501554,34.1394961891331,1.0297646522521973,1.711248755455017,1.8618789999162142,6.00423849173542,4212.2890625,0.683258593082428,0.3262311518192291,-0.5560704471349747,1.698180026952516,0.6793187260627747,0.9584752917289734,1.0,3.1975319385528564,2.644028425216675,1.451347507356642,4.7913116206858275,0.1970624178647995,0.053855568170547485,0.015911873430013657,0.0,0.0,0.20685434341430664,0.03549571707844734,0.00856793113052845,0.0,0.0,0.1860465109348297,0.03304773569107056,0.0024479804560542107,0.0,0.0,0.10159118473529816,0.028151774778962135,0.003671970684081316,0.0,0.0,0.09669522941112518,0.0257037952542305,0.004895960912108421,0.0,0.0,0.0416666679084301,0.2916666567325592,0.125,0.0,0.0416666679084301,0.0,0.0416666679084301,0.125,0.0416666679084301,0.0,0.0416666679084301,0.0416666679084301,0.0416666679084301,0.0833333358168602,0.0,0.0,0.0,0.0416666679084301,0.0,0.0,0.0,0.0416666679084301,0.0,0.0,0.0,4188,9042.0,0.11977715790271759,0.08153963088989258,0.05646999180316925,0.06128133833408356,0.04051658511161804,0.04026335850358009,0.03291972726583481,0.03621169924736023,0.036718156188726425,0.04203595966100693,0.033426184207201004,0.028868068009614944,0.03646492958068848,0.040010128170251846,0.04279564321041107,0.04304887354373932,0.05393770709633827,0.06887819617986679,0.10483666509389877,0.0
4,ADNI_002_S_2010_20101022,30,15,21.0,48.28578567504883,3.7158374745256673,17.325424444362877,0.9990289211273193,1.5713220834732056,2.028591103347297,6.7857370889809605,439.49920654296875,0.697617769241333,0.33276256918907166,-0.6045949121790447,1.678555245043739,0.6777777671813965,0.9428571462631226,1.0,3.7463531494140625,2.5693607330322266,0.7834831721285423,2.832052161017902,0.27586206793785095,0.11206896603107452,0.008620689623057842,0.0,0.0,0.16379310190677643,0.0517241396009922,0.0,0.0,0.0,0.2068965584039688,0.0517241396009922,0.0,0.0,0.0,0.06034482643008232,0.0258620698004961,0.0,0.0,0.0,0.0258620698004961,0.017241379246115685,0.0,0.0,0.0,0.125,0.375,0.125,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,427,6130.0,0.11021505296230316,0.07795698940753937,0.09139785170555115,0.07258064299821854,0.05645161122083664,0.05376344174146652,0.03494623675942421,0.018817204982042313,0.032258063554763794,0.01344086043536663,0.02688172087073326,0.04301075264811516,0.032258063554763794,0.03494623675942421,0.04301075264811516,0.02688172087073326,0.05645161122083664,0.059139784425497055,0.11559139937162399,0.0
5,ADNI_002_S_4213_20111205,41,20,27.609756469726562,67.41508483886719,3.499033396117837,14.74524097818914,1.0574219226837158,1.8163156509399414,2.144688607852006,7.176527334031993,679.9208984375,0.6006368398666382,0.33217674493789673,-0.13459737085190013,1.443187096931069,0.5803886651992798,0.8975265026092529,1.0,2.1346161365509033,3.0756430625915527,2.2338892484572113,7.290731345374981,0.3401360511779785,0.07482992857694626,0.054421767592430115,0.0,0.0,0.25850340723991394,0.03401360660791397,0.0,0.0,0.0,0.13605442643165588,0.006802720949053764,0.013605441898107529,0.0,0.0,0.027210883796215057,0.006802720949053764,0.0,0.0,0.0,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.25,0.05000000074505806,0.15000000596046448,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,657,11327.0,0.15733015537261963,0.07628128677606583,0.06317044049501419,0.06793802231550217,0.04290822520852089,0.03933253884315491,0.03814064338803291,0.04290822520852089,0.04410012066364288,0.041716329753398895,0.04648390784859657,0.0405244342982769,0.03456495702266693,0.035756852477788925,0.029797377064824104,0.03456495702266693,0.03337306156754494,0.05125148966908455,0.07985696941614151,0.0
6,ADNI_002_S_4225_20111226,67,27,35.05970001220703,109.12210083007812,4.353991101685514,21.35718088327534,1.8091541528701782,2.5208017826080322,1.4815118105746707,4.234523374799331,1400.6785888671875,0.596287190914154,0.33425042033195496,-0.16175436235794916,1.392057243001201,0.5738612413406372,0.9148573875427246,1.0,3.9620416164398193,4.672591209411621,1.101375440700774,2.747074465178629,0.21865889430046082,0.07288629561662674,0.09620991349220276,0.008746355772018433,0.0,0.2448979616165161,0.040816325694322586,0.02332361601293087,0.0058309040032327175,0.0,0.11953353136777878,0.017492711544036865,0.026239067316055298,0.0029154520016163588,0.0,0.04956268146634102,0.0058309040032327175,0.029154518619179726,0.0029154520016163588,0.0,0.017492711544036865,0.0058309040032327175,0.011661808006465435,0.0,0.0,0.0810810774564743,0.1621621549129486,0.13513512909412384,0.0,0.0810810774564743,0.027027027681469917,0.1621621549129486,0.027027027681469917,0.0,0.0,0.0,0.054054055362939835,0.10810811072587967,0.0,0.0,0.0,0.0,0.0810810774564743,0.0,0.0,0.027027027681469917,0.027027027681469917,0.027027027681469917,0.0,0.0,1348,14454.0,0.14419889450073242,0.09889502823352814,0.06629834324121475,0.06243094056844711,0.044751379638910294,0.038121547549963,0.041436463594436646,0.03093922697007656,0.029281767085194588,0.02541436441242695,0.03480663150548935,0.02651933766901493,0.032596684992313385,0.02983425371348858,0.04364641010761261,0.0441988967359066,0.054143644869327545,0.05303867533802986,0.09944751113653183,0.0
7,ADNI_002_S_4229_20111221,63,26,45.126983642578125,153.44784545898438,4.9955744891137615,28.41699655625363,2.855238676071167,3.59275221824646,1.0809412993633831,2.8201164367823046,1721.5286865234375,0.6055324077606201,0.32617345452308655,-0.1833660369228828,1.4444419044957322,0.5867041945457458,0.9366865754127502,1.0,3.7057902812957764,5.17888879776001,1.6604862653268213,4.226277820346088,0.28229665756225586,0.023923445492982864,0.06220095604658127,0.06459330022335052,0.0023923444095999002,0.21291865408420563,0.007177033461630344,0.023923445492982864,0.019138755276799202,0.0,0.15071770548820496,0.0,0.007177033461630344,0.0047846888191998005,0.0,0.04066985473036766,0.0,0.016746411100029945,0.007177033461630344,0.0,0.06698564440011978,0.0,0.007177033461630344,0.0,0.0,0.0,0.21212121844291687,0.12121212482452393,0.0,0.06060606241226196,0.0,0.12121212482452393,0.09090909361839294,0.0,0.0,0.0,0.06060606241226196,0.03030303120613098,0.0,0.0,0.03030303120613098,0.03030303120613098,0.06060606241226196,0.0,0.0,0.0,0.12121212482452393,0.03030303120613098,0.03030303120613098,0.0,1668,19970.0,0.11756633222103119,0.09194876253604889,0.0681610256433487,0.054894786328077316,0.04986276477575302,0.04117108881473541,0.043915826827287674,0.037968892604112625,0.03568160906434059,0.04025617614388466,0.031107045710086823,0.037968892604112625,0.03293687105178833,0.032479412853717804,0.03293687105178833,0.04300091415643692,0.050777677446603775,0.06587374210357666,0.09149131178855896,0.0
8,ADNI_002_S_4237_20110926,114,66,42.078948974609375,108.16000366210938,3.705207464597016,16.260600094005184,2.0843794345855713,3.0883166790008545,1.2993051208788329,3.296196309681508,2451.31689453125,0.5110104084014893,0.3124282658100128,0.22821297979696128,1.53688670996945,0.4727954864501953,0.8451115489006042,1.0,8.541370391845703,5.976591110229492,-0.3102689832546858,1.3580747921944019,0.12771739065647125,0.02445652149617672,0.23097826540470123,0.08152174204587936,0.0,0.09239130467176437,0.006793478038161993,0.12092391401529312,0.025815216824412346,0.0,0.06657608598470688,0.004076086916029453,0.08152174204587936,0.010869565419852734,0.0,0.029891304671764374,0.0,0.032608695328235626,0.0027173913549631834,0.0,0.02038043551146984,0.0013586956774815917,0.03396739065647125,0.005434782709926367,0.0,0.0,0.20454545319080353,0.022727273404598236,0.022727273404598236,0.06818182021379471,0.0,0.09090909361839294,0.04545454680919647,0.022727273404598236,0.0,0.0,0.022727273404598236,0.11363636702299118,0.022727273404598236,0.0,0.0,0.0,0.09090909361839294,0.04545454680919647,0.0,0.0,0.022727273404598236,0.09090909361839294,0.06818182021379471,0.04545454680919647,2268,23098.0,0.15076923370361328,0.09420118480920792,0.07834319770336151,0.06934911012649536,0.0572781078517437,0.044260356575250626,0.03810650855302811,0.03053254447877407,0.040473371744155884,0.03266272321343422,0.03455621376633644,0.03479290008544922,0.035266272723674774,0.032189350575208664,0.040473371744155884,0.03668639063835144,0.03999999910593033,0.04402367025613785,0.06603550165891647,0.0
9,ADNI_002_S_4262_20111005,124,55,57.83871078491211,225.364501953125,6.4469283793685594,45.48543969126721,1.6155786514282227,2.1252994537353516,1.7644894693425321,5.87603936479756,4514.8076171875,0.6295046806335449,0.32949402928352356,-0.301663477551092,1.4873598494619686,0.6164249777793884,0.9294478297233582,1.0,3.2844109535217285,3.494462251663208,1.9414577979348244,7.516266256720164,0.28012049198150635,0.0863453820347786,0.02811245061457157,0.01305220928043127,0.00200803205370903,0.17871485650539398,0.0401606410741806,0.021084336563944817,0.0,0.0,0.1526104360818863,0.03413654491305351,0.01606425642967224,0.0,0.0,0.07028112560510635,0.01305220928043127,0.00200803205370903,0.0,0.0,0.05421686917543411,0.007028112653642893,0.001004016026854515,0.0,0.0,0.027027027681469917,0.18918919563293457,0.1621621549129486,0.04054053872823715,0.0,0.027027027681469917,0.09459459781646729,0.1756756752729416,0.06756756454706192,0.0,0.0,0.013513513840734959,0.027027027681469917,0.027027027681469917,0.013513513840734959,0.0,0.013513513840734959,0.027027027681469917,0.013513513840734959,0.0,0.0,0.027027027681469917,0.027027027681469917,0.013513513840734959,0.013513513840734959,4421,20517.0,0.127712219953537,0.08298439532518387,0.06585458666086197,0.0525314062833786,0.04815378785133362,0.04130186513066292,0.039208222180604935,0.03387894853949547,0.035782262682914734,0.037495240569114685,0.030643319711089134,0.03387894853949547,0.03502093628048897,0.03483060374855995,0.04073087126016617,0.0411115325987339,0.05424438416957855,0.06547392159700394,0.09916254132986069,0.0
