,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,ADNI_002_S_0729_20110816,348,145,15.721264839172363,115.40164184570312,13.91072094043046,212.53169987636613,0.0974082201719284,0.3509093225002289,5.047422509382263,31.24905641671832,3378.64990234375,0.6175562143325806,0.060262881219387054,-0.36152962168854347,1.7989001317384796,0.3145677149295807,0.8524949550628662,0.3048175573348999,2.7539219856262207,2.304823875427246,1.6687333142623844,5.839405595687357,0.2658730149269104,0.0555555559694767,0.007936508394777775,0.0,0.0,0.25,0.0634920671582222,0.0,0.0,0.0,0.130952388048172,0.02380952425301075,0.0,0.0,0.0,0.1349206417798996,0.01984127052128315,0.003968254197388887,0.0,0.0,0.0436507947742939,0.0,0.0,0.0,0.0,0.31111112236976624,0.2888889014720917,0.17777778208255768,0.08888889104127884,0.02222222276031971,0.0,0.06666667014360428,0.04444444552063942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5646,9774.0,0.04174302518367767,0.04113215208053589,0.041539400815963745,0.04663001373410225,0.039095908403396606,0.04092852771282196,0.045815516263246536,0.04663001373410225,0.044797394424676895,0.042761147022247314,0.042557522654533386,0.04683363810181618,0.04744451120495796,0.05314599722623825,0.05762573704123497,0.057014863938093185,0.060476481914520264,0.08043168485164642,0.12339645624160767,0.0
1,ADNI_002_S_1155_20111222,102,41,7.549019813537598,10.86335277557373,2.6775322806130015,10.491082614536685,0.02008269540965557,0.07893393933773041,4.4235388495921955,22.71558939963691,471.06610107421875,0.6117741465568542,0.0605473518371582,-0.23591377531809612,1.755644219401388,0.2857142984867096,0.7090908885002136,0.32983508706092834,0.9785534143447876,0.43743833899497986,-1.407804057568934,4.409764846089315,0.7142857313156128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.6666666865348816,0.2222222238779068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667,16168.0,0.049226440489292145,0.049226440489292145,0.04500703141093254,0.03516174480319023,0.04219409450888634,0.04781997203826904,0.060478199273347855,0.04500703141093254,0.025316456332802773,0.04781997203826904,0.05344584956765175,0.05907173082232475,0.060478199273347855,0.04078762233257294,0.05344584956765175,0.04078762233257294,0.05625879019498825,0.06891702115535736,0.11954993009567261,0.0
2,ADNI_002_S_1261_20110314,109,56,14.073394775390625,48.45152282714844,6.816248076883718,53.335846461680575,0.036754559725522995,0.20531882345676422,7.208389596751664,57.230396523965744,939.7396240234375,0.6126073002815247,0.06114665046334267,-0.2533154267099545,1.72806995438647,0.3279009163379669,0.7170795202255249,0.5903756022453308,2.749955654144287,2.920600414276123,1.2272460959945681,2.9206627801979086,0.29629629850387573,0.14814814925193787,0.0,0.0,0.0,0.20370370149612427,0.03703703731298447,0.0,0.0,0.0,0.09259258955717087,0.0555555559694767,0.0,0.0,0.0,0.07407407462596893,0.0,0.0,0.0,0.0,0.09259258955717087,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.25,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852,13226.0,0.05263157933950424,0.04686373472213745,0.043979812413454056,0.043979812413454056,0.04037490859627724,0.048305694013834,0.054794520139694214,0.04974765703082085,0.04037490859627724,0.03965393081307411,0.05046863853931427,0.0454217754304409,0.05407353863120079,0.04974765703082085,0.04253785312175751,0.05407353863120079,0.053352560847997665,0.0908435508608818,0.09877433627843857,0.0
3,ADNI_002_S_1280_20110504,231,100,15.995671272277832,97.36044311523438,10.161185926859428,115.72657435948753,0.07828133553266525,0.26455622911453247,4.449604434276065,24.439377818779853,2276.705810546875,0.6161585450172424,0.06130688637495041,-0.35865156027093,1.8039478988607769,0.433558851480484,0.8638700842857361,0.38252148032188416,2.8298144340515137,2.262098789215088,1.2845105790866385,3.739955805989793,0.2671755850315094,0.09923664480447769,0.007633587811142206,0.0,0.0,0.17557251453399658,0.06106870248913765,0.0,0.0,0.0,0.16030533611774445,0.007633587811142206,0.0,0.0,0.0,0.1221374049782753,0.007633587811142206,0.0,0.0,0.0,0.09160305559635162,0.0,0.0,0.0,0.0,0.40740740299224854,0.29629629850387573,0.03703703731298447,0.14814814925193787,0.07407407462596893,0.0,0.0,0.0,0.03703703731298447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4188,9042.0,0.05654671788215637,0.04052010923624039,0.04989416524767876,0.03658905252814293,0.04052010923624039,0.03689144179224968,0.04354399815201759,0.03658905252814293,0.04747505113482475,0.039612941443920135,0.05684910714626312,0.05201088637113571,0.049289386719465256,0.048079829663038254,0.05049894005060196,0.05503477528691292,0.06440883129835129,0.07408527284860611,0.12156032770872116,0.0
4,ADNI_002_S_2010_20101022,85,45,5.952940940856934,9.5067720413208,3.840197205676586,19.852139373166146,0.06274209171533585,0.26503786444664,5.465289915313624,34.98817959383633,311.2616271972656,0.6151415705680847,0.0603339858353138,-0.33860657727571164,1.8185328814805868,0.37747034430503845,0.7549406886100769,0.4473067820072174,3.6560325622558594,1.8358848094940186,0.6044932040264029,2.5811438193592036,0.30000001192092896,0.10000000149011612,0.0,0.0,0.0,0.30000001192092896,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714328289032,0.1428571492433548,0.2857142984867096,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427,6130.0,0.050108931958675385,0.043572984635829926,0.0479302816092968,0.04139433428645134,0.030501089990139008,0.03703703731298447,0.050108931958675385,0.043572984635829926,0.03921568766236305,0.03267974033951759,0.07625272125005722,0.050108931958675385,0.05882352963089943,0.03485838696360588,0.043572984635829926,0.07407407462596893,0.054466232657432556,0.08714596927165985,0.10457516461610794,0.0
5,ADNI_002_S_4213_20111205,112,53,9.026785850524902,20.385234832763672,5.09145642405035,33.06824091786098,0.1321096271276474,0.6088336706161499,5.378201574590744,32.389318868698375,629.2948608398438,0.6224479079246521,0.061843741685152054,-0.5509815143930245,1.9153569449023207,0.3402571678161621,0.7289811968803406,0.5235921144485474,2.4971923828125,3.5859925746917725,1.304469725964925,3.2163975067609663,0.29411765933036804,0.23529411852359772,0.05882352963089943,0.0,0.0,0.05882352963089943,0.05882352963089943,0.0,0.0,0.0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.4000000059604645,0.0,0.0,0.10000000149011612,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657,11327.0,0.05000000074505806,0.041111111640930176,0.05444444343447685,0.03333333507180214,0.041111111640930176,0.035555556416511536,0.03222222253680229,0.023333333432674408,0.021111110225319862,0.03999999910593033,0.04444444552063942,0.05444444343447685,0.042222220450639725,0.05999999865889549,0.05111110955476761,0.046666666865348816,0.0855555534362793,0.10000000149011612,0.1433333307504654,0.0
6,ADNI_002_S_4225_20111226,173,79,10.630057334899902,29.976961135864258,6.172532510490967,47.579705848806185,0.1927737593650818,0.7112100124359131,5.275628876526162,35.10706215875495,1129.3948974609375,0.6141353249549866,0.06176019832491875,-0.3093244166024416,1.7099936090634307,0.30342578887939453,0.7547580003738403,0.41394659876823425,3.9272055625915527,5.236412048339844,1.2961016698003578,2.987895462946425,0.2800000011920929,0.03999999910593033,0.10000000149011612,0.07999999821186066,0.0,0.18000000715255737,0.019999999552965164,0.019999999552965164,0.0,0.0,0.10000000149011612,0.019999999552965164,0.03999999910593033,0.0,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.05263157933950424,0.2631579041481018,0.21052631735801697,0.21052631735801697,0.05263157933950424,0.0,0.05263157933950424,0.05263157933950424,0.05263157933950424,0.0,0.0,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348,14454.0,0.05128205195069313,0.04889683797955513,0.042933810502290726,0.042933810502290726,0.05128205195069313,0.043530113995075226,0.043530113995075226,0.04531902074813843,0.03756708279252052,0.03518187254667282,0.043530113995075226,0.041741203516721725,0.05426356568932533,0.04710793122649193,0.042337507009506226,0.05485986918210983,0.06917113810777664,0.08586762100458145,0.11866427958011627,0.0
7,ADNI_002_S_4229_20111221,216,135,15.685185432434082,70.97600555419922,8.777842214043481,84.62903365746796,0.2696186304092407,1.1141343116760254,5.899022964191155,46.160890714950504,2062.499267578125,0.6087660193443298,0.06181414797902107,-0.16463591397838823,1.6629626983600798,0.21900826692581177,0.6000590324401855,0.444844126701355,7.772444248199463,6.288147449493408,-0.04854434255347402,1.3198308952265378,0.17582418024539948,0.0,0.1318681389093399,0.021978022530674934,0.0,0.1538461595773697,0.0,0.07692307978868484,0.021978022530674934,0.0,0.08791209012269974,0.0,0.08791209012269974,0.010989011265337467,0.0,0.032967034727334976,0.0,0.06593406945466995,0.032967034727334976,0.0,0.0,0.0,0.06593406945466995,0.032967034727334976,0.0,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.03999999910593033,0.0,0.23999999463558197,0.0,0.0,0.0,0.0,0.07999999821186066,0.07999999821186066,0.0,0.0,0.03999999910593033,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,1668,19970.0,0.053623657673597336,0.057848554104566574,0.05102372542023659,0.04842378944158554,0.05232369154691696,0.04192395135760307,0.04712382331490517,0.049723755568265915,0.045823853462934494,0.04614884778857231,0.043223921209573746,0.04679882898926735,0.043223921209573746,0.04842378944158554,0.04647383838891983,0.055898603051900864,0.057523563504219055,0.07117322087287903,0.09327267110347748,0.0
8,ADNI_002_S_4237_20110926,233,154,29.81545066833496,119.7287368774414,9.36310656902021,110.91130100253571,0.5719674825668335,1.3632534742355347,2.6035827047811093,8.902161713311317,4284.21240234375,0.6166996359825134,0.06151847913861275,-0.3759405228327448,1.7825942272686013,0.21059450507164001,0.5324600338935852,0.645061731338501,12.071008682250977,4.32236385345459,-1.2874593026749195,4.873301619125071,0.04336043447256088,0.013550135307013988,0.21138212084770203,0.04065040498971939,0.016260161995887756,0.024390242993831635,0.016260161995887756,0.11924119293689728,0.0379403792321682,0.008130080997943878,0.02168021723628044,0.013550135307013988,0.11924119293689728,0.05962059646844864,0.008130080997943878,0.01084010861814022,0.013550135307013988,0.10840108245611191,0.01084010861814022,0.002710027154535055,0.0,0.008130080997943878,0.08130080997943878,0.01084010861814022,0.0,0.1666666716337204,0.18333333730697632,0.15000000596046448,0.05000000074505806,0.03333333507180214,0.0,0.01666666753590107,0.0833333358168602,0.01666666753590107,0.0,0.0,0.01666666753590107,0.05000000074505806,0.10000000149011612,0.0833333358168602,0.0,0.0,0.01666666753590107,0.01666666753590107,0.0,0.0,0.0,0.0,0.0,0.01666666753590107,2268,23098.0,0.05294305831193924,0.046705055981874466,0.04590531066060066,0.038547664880752563,0.042386434972286224,0.03822776675224304,0.03662827983498573,0.04302623122930527,0.042066540569067,0.0412667952477932,0.048144593834877014,0.046225208789110184,0.0449456162750721,0.050383877009153366,0.05150352045893669,0.053902752697467804,0.06909789144992828,0.08237364143133163,0.12571977078914642,0.0
9,ADNI_002_S_4262_20111005,388,196,15.659793853759766,49.380062103271484,8.274000345733779,91.28751374098009,0.2023736983537674,0.6637157201766968,4.707638572327451,27.80835165805599,3737.67041015625,0.6151531338691711,0.060428038239479065,-0.3295616588927948,1.7749469915412257,0.30266621708869934,0.7037524580955505,0.41596925258636475,6.3241682052612305,4.77239465713501,0.5422456654453859,2.6145033411903738,0.18579235672950745,0.10928961634635925,0.08196721225976944,0.005464480724185705,0.0,0.12021858245134354,0.06010929122567177,0.08743169158697128,0.0,0.0,0.10928961634635925,0.032786883413791656,0.06010929122567177,0.005464480724185705,0.0,0.032786883413791656,0.016393441706895828,0.04371584579348564,0.005464480724185705,0.0,0.032786883413791656,0.01092896144837141,0.0,0.0,0.0,0.125,0.21250000596046448,0.2750000059604645,0.17499999701976776,0.03750000149011612,0.012500000186264515,0.012500000186264515,0.03750000149011612,0.03750000149011612,0.012500000186264515,0.0,0.0,0.02500000037252903,0.012500000186264515,0.012500000186264515,0.0,0.0,0.012500000186264515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4421,20517.0,0.0451834462583065,0.04373757541179657,0.042833905667066574,0.04427977651357651,0.04590637981891632,0.04536417871713638,0.03921923041343689,0.040122900158166885,0.042653173208236694,0.04843665286898613,0.04193023592233658,0.04590637981891632,0.050424724817276,0.052232060581445694,0.0556660033762455,0.06036508083343506,0.06795590370893478,0.07066690921783447,0.11711549013853073,0.0
