,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,ADNI_002_S_0729_20110816,175,124,34.91428756713867,247.8128204345703,9.352214407490894,93.1018839709817,1.0108591318130493,1.461362600326538,1.4346021340132933,4.152651230520654,547.0589599609375,0.08953502029180527,0.04254801198840141,0.7522827036314281,3.348729721020539,0.35400980710983276,0.7963993549346924,0.6069023609161377,3.4761829376220703,2.9736483097076416,1.0481627563297482,3.2013694025155006,0.43073591589927673,0.15909090638160706,0.034632034599781036,0.0,0.0,0.18290042877197266,0.0595238097012043,0.007575757801532745,0.0,0.0,0.06709956377744675,0.024891775101423264,0.0010822510812431574,0.0,0.0,0.016233766451478004,0.011904762126505375,0.0,0.0,0.0,0.003246753243729472,0.0010822510812431574,0.0,0.0,0.0,0.19696970283985138,0.1515151560306549,0.07575757801532745,0.0,0.0,0.07575757801532745,0.24242424964904785,0.04545454680919647,0.01515151560306549,0.0,0.0,0.09090909361839294,0.03030303120613098,0.0,0.0,0.0,0.03030303120613098,0.01515151560306549,0.01515151560306549,0.01515151560306549,0.0,0.0,0.0,0.0,0.0,3564,9774.0,0.0990975946187973,0.08522727340459824,0.08622995018959045,0.0777072161436081,0.07887700200080872,0.06818182021379471,0.06450534611940384,0.05899064242839813,0.06049465388059616,0.05765374377369881,0.05765374377369881,0.055481284856796265,0.04411764815449715,0.035093583166599274,0.028910428285598755,0.01604278013110161,0.0130347590893507,0.007185828872025013,0.005514706019312143,0.0
1,ADNI_002_S_1155_20111222,318,303,12.487421035766602,40.628013610839844,6.671704411446976,54.25301359194154,0.6506232023239136,1.490479588508606,2.773266413671421,11.277498509912071,324.3334655761719,0.08167551457881927,0.04499407112598419,1.0347256104181601,3.2526236611048427,0.04532863199710846,0.11961722373962402,0.8035714030265808,7.1706743240356445,5.281113624572754,0.14745699342695534,1.6842607093073378,0.19864559173583984,0.18058690428733826,0.19413092732429504,0.031602710485458374,0.004514672793447971,0.07674943655729294,0.07223476469516754,0.10383747518062592,0.015801355242729187,0.0,0.04063205420970917,0.015801355242729187,0.020316027104854584,0.0,0.0,0.011286681517958641,0.004514672793447971,0.022573363035917282,0.0,0.0,0.0022573363967239857,0.0,0.004514672793447971,0.0,0.0,0.02500000037252903,0.21250000596046448,0.13750000298023224,0.03750000149011612,0.012500000186264515,0.012500000186264515,0.16249999403953552,0.08749999850988388,0.03750000149011612,0.012500000186264515,0.03750000149011612,0.0625,0.0625,0.02500000037252903,0.0,0.0,0.012500000186264515,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.012500000186264515,224,16168.0,0.13875968754291534,0.12248062342405319,0.11627907305955887,0.10697674751281738,0.08940568566322327,0.07338501513004303,0.046253230422735214,0.030232558026909828,0.0325581394135952,0.03126614913344383,0.02454780414700508,0.03307493403553963,0.0325581394135952,0.045994833111763,0.029974160715937614,0.011627906933426857,0.012403100728988647,0.011627906933426857,0.010594314895570278,0.0
2,ADNI_002_S_1261_20110314,233,212,23.330472946166992,164.59678649902344,10.676500115365606,117.42224243812319,0.6903871297836304,1.3986846208572388,2.3116828846446995,7.848222421075173,439.58868408203125,0.08086620271205902,0.04353097081184387,1.001915979355928,3.2944059618895225,0.08075790852308273,0.24834437668323517,0.8099631071090698,3.9034664630889893,3.2519140243530273,0.8080555757289439,2.646771887046271,0.3196202516555786,0.18670886754989624,0.03955696150660515,0.0,0.0,0.21835443377494812,0.08227848261594772,0.012658228166401386,0.0,0.0,0.08386076241731644,0.007911392487585545,0.0031645570416003466,0.0,0.0,0.026898734271526337,0.0031645570416003466,0.0,0.0,0.0,0.009493670426309109,0.0031645570416003466,0.0031645570416003466,0.0,0.0,0.05797101557254791,0.24637681245803833,0.14492753148078918,0.028985507786273956,0.0,0.0,0.24637681245803833,0.07246376574039459,0.014492753893136978,0.0,0.0,0.043478261679410934,0.05797101557254791,0.0,0.0,0.0,0.028985507786273956,0.05797101557254791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542,13226.0,0.13612467050552368,0.13011640310287476,0.1242959052324295,0.09800976514816284,0.07097258418798447,0.06271123141050339,0.04543747752904892,0.04337213560938835,0.040931280702352524,0.038490425795316696,0.03736387565732002,0.03736387565732002,0.03191888704895973,0.03435974568128586,0.02253098040819168,0.016334960237145424,0.011828764341771603,0.011641005985438824,0.00619601970538497,0.0
3,ADNI_002_S_1280_20110504,250,169,23.700000762939453,140.53518676757812,8.591050053735513,78.33373033355068,1.030077338218689,1.7748829126358032,2.1458664000138103,7.434557573904954,543.5147705078125,0.0917324498295784,0.042695291340351105,0.5458680480108895,2.464741811623108,0.276962012052536,0.60303795337677,0.5952121615409851,5.640906810760498,4.701193332672119,0.7056665134730942,2.2042904954583253,0.3257661759853363,0.10896708071231842,0.14528945088386536,0.030646992847323418,0.0,0.13507378101348877,0.04994324594736099,0.045402951538562775,0.002270147670060396,0.0,0.05107831954956055,0.02043132856488228,0.013620885089039803,0.0034052212722599506,0.0,0.03178206458687782,0.01021566428244114,0.004540295340120792,0.0,0.0,0.02043132856488228,0.0,0.001135073835030198,0.0,0.0,0.18681319057941437,0.19780220091342926,0.05494505539536476,0.021978022530674934,0.0,0.04395604506134987,0.19780220091342926,0.04395604506134987,0.0,0.0,0.0,0.05494505539536476,0.06593406945466995,0.0,0.0,0.0,0.05494505539536476,0.032967034727334976,0.010989011265337467,0.010989011265337467,0.0,0.010989011265337467,0.010989011265337467,0.0,0.0,2757,9042.0,0.09089352935552597,0.07822663336992264,0.07514549791812897,0.0792536810040474,0.0831906870007515,0.0760013684630394,0.06401917338371277,0.058883942663669586,0.05614515393972397,0.04929818585515022,0.05255049467086792,0.045703526586294174,0.0458746999502182,0.042108867317438126,0.032523106783628464,0.025847312062978745,0.019685039296746254,0.014378637075424194,0.010270454920828342,0.0
4,ADNI_002_S_2010_20101022,128,106,11.1328125,22.165224075317383,3.176728413426466,13.211107914525856,0.9523651003837585,1.5323420763015747,1.640076745750707,4.8972657741100445,132.11534118652344,0.09271252155303955,0.05055348575115204,0.7460961623275864,2.6310473185378522,0.10456140339374542,0.33052632212638855,0.7339901328086853,5.622172832489014,3.1094090938568115,0.9568319993309904,4.412422154055424,0.2551020383834839,0.3265306055545807,0.020408162847161293,0.005102040711790323,0.0,0.1071428582072258,0.12755101919174194,0.030612245202064514,0.005102040711790323,0.0,0.04591836780309677,0.020408162847161293,0.0,0.0,0.0,0.025510204955935478,0.005102040711790323,0.005102040711790323,0.0,0.0,0.015306122601032257,0.005102040711790323,0.0,0.0,0.0,0.021276595070958138,0.25531914830207825,0.10638298094272614,0.042553190141916275,0.0,0.021276595070958138,0.06382978707551956,0.021276595070958138,0.08510638028383255,0.0,0.0,0.1489361673593521,0.12765957415103912,0.042553190141916275,0.0,0.021276595070958138,0.021276595070958138,0.0,0.0,0.0,0.0,0.0,0.021276595070958138,0.0,0.0,203,6130.0,0.12398523837327957,0.1084870845079422,0.09077490866184235,0.09446494281291962,0.0715867131948471,0.05535055324435234,0.048708487302064896,0.04354243725538254,0.03394833952188492,0.039114389568567276,0.04059040546417236,0.03985239937901497,0.04575645923614502,0.05904059112071991,0.02656826563179493,0.031734317541122437,0.018450183793902397,0.011070110835134983,0.01697416976094246,0.0
5,ADNI_002_S_4213_20111205,274,243,11.562044143676758,30.88116455078125,7.688159921186444,79.65592461072644,0.7352225184440613,1.5535504817962646,2.2594269731285412,7.245080005030722,235.7174072265625,0.0744057446718216,0.03948681056499481,1.4405767958786146,4.751607146352755,0.07196969538927078,0.17866161465644836,0.7169811129570007,6.519221782684326,4.272310733795166,0.1711283317077927,2.130299605294259,0.2151898741722107,0.35759493708610535,0.1487341821193695,0.025316456332802773,0.0,0.08227848261594772,0.0569620244204998,0.04430379718542099,0.0031645570416003466,0.0,0.018987340852618217,0.022151898592710495,0.006329114083200693,0.0,0.0,0.0031645570416003466,0.0031645570416003466,0.009493670426309109,0.0,0.0,0.0,0.0,0.0031645570416003466,0.0,0.0,0.051948051899671555,0.12987013161182404,0.19480518996715546,0.025974025949835777,0.0,0.012987012974917889,0.06493506580591202,0.07792207598686218,0.03896103799343109,0.012987012974917889,0.012987012974917889,0.1428571492433548,0.09090909361839294,0.012987012974917889,0.0,0.0,0.051948051899671555,0.012987012974917889,0.025974025949835777,0.0,0.0,0.012987012974917889,0.025974025949835777,0.0,0.0,318,11327.0,0.14331413805484772,0.12028151005506516,0.12028151005506516,0.11868201941251755,0.10652591288089752,0.14843250811100006,0.03454894572496414,0.023672424256801605,0.019513756036758423,0.017914267256855965,0.018554063513875008,0.01887395977973938,0.025911707431077957,0.03039027564227581,0.01311580277979374,0.012156110256910324,0.010556621477007866,0.008317338302731514,0.008957133628427982,0.0
6,ADNI_002_S_4225_20111226,308,260,15.178571701049805,79.44844818115234,11.903138333997934,163.44803227709403,1.0079114437103271,1.8061331510543823,1.8659287607290023,5.628955675935139,401.148193359375,0.08580709993839264,0.04592960700392723,0.9091663164944911,3.117180309623516,0.11529412120580673,0.3527272641658783,0.6928020715713501,6.55859375,5.003342151641846,0.14328970955011153,1.6450009207380203,0.2447325736284256,0.1782820075750351,0.2042139321565628,0.014586709439754486,0.0016207455191761255,0.1021069660782814,0.042139384895563126,0.0972447320818901,0.00972447358071804,0.0,0.032414909452199936,0.011345218867063522,0.016207454726099968,0.0,0.0,0.00972447358071804,0.012965964153409004,0.011345218867063522,0.003241491038352251,0.0,0.0016207455191761255,0.003241491038352251,0.003241491038352251,0.0,0.0,0.06122449040412903,0.12244898080825806,0.08163265138864517,0.020408162847161293,0.010204081423580647,0.020408162847161293,0.18367347121238708,0.1428571492433548,0.010204081423580647,0.0,0.051020409911870956,0.0714285746216774,0.030612245202064514,0.010204081423580647,0.0,0.020408162847161293,0.06122449040412903,0.010204081423580647,0.010204081423580647,0.010204081423580647,0.020408162847161293,0.0,0.020408162847161293,0.010204081423580647,0.020408162847161293,778,14454.0,0.13375936448574066,0.11150286346673965,0.0947553962469101,0.09034816920757294,0.086161307990551,0.06148082762956619,0.05222564935684204,0.047598060220479965,0.04363155737519264,0.047598060220479965,0.03878360614180565,0.03856324404478073,0.03878360614180565,0.03018951043486595,0.02710445038974285,0.01762891188263893,0.014323490671813488,0.014323490671813488,0.011238430626690388,0.0
7,ADNI_002_S_4229_20111221,337,294,16.750741958618164,64.85889434814453,9.18177116103224,103.42999495974894,1.3599814176559448,2.426612377166748,1.8683952140221467,5.476033665246074,554.1582641601562,0.09816798567771912,0.05321171507239342,0.7473478202268163,2.843798508132605,0.12028343975543976,0.3080602288246155,0.588388204574585,7.984396457672119,5.43478536605835,-0.08181351775755474,1.7516796549635871,0.23687580227851868,0.09090909361839294,0.19718310236930847,0.056338027119636536,0.002560819499194622,0.07170294225215912,0.06402048468589783,0.09090909361839294,0.01664532721042633,0.0,0.021766966208815575,0.021766966208815575,0.0448143407702446,0.006402048747986555,0.0,0.005121638998389244,0.020486555993556976,0.02560819499194622,0.001280409749597311,0.0,0.001280409749597311,0.005121638998389244,0.019206145778298378,0.0,0.0,0.10256410390138626,0.16239316761493683,0.10256410390138626,0.025641025975346565,0.017094017937779427,0.008547008968889713,0.08547008782625198,0.05128205195069313,0.017094017937779427,0.0,0.0,0.05128205195069313,0.03418803587555885,0.017094017937779427,0.0,0.008547008968889713,0.1111111119389534,0.05982905998826027,0.017094017937779427,0.008547008968889713,0.0,0.05982905998826027,0.03418803587555885,0.017094017937779427,0.008547008968889713,1154,19970.0,0.11774744093418121,0.09708001464605331,0.08172165602445602,0.07091391831636429,0.06939703971147537,0.06124383583664894,0.055365946143865585,0.04512703791260719,0.04436860233545303,0.04247250780463219,0.0413348488509655,0.04702313244342804,0.056503601372241974,0.0697762593626976,0.03128555044531822,0.022373909130692482,0.016116799786686897,0.01573758013546467,0.014410315081477165,0.0
8,ADNI_002_S_4237_20110926,348,307,23.511493682861328,81.18270111083984,6.917616432464697,57.1743226277317,1.9251004457473755,3.021448850631714,1.5955616836014592,4.976749680057627,838.9146118164062,0.10253173112869263,0.05286112800240517,0.6045494987619353,2.659189083624788,0.08188706636428833,0.22793938219547272,0.8535031676292419,11.71241569519043,5.771828651428223,-0.12362413002322405,3.0676319080052523,0.1097046434879303,0.06413502246141434,0.22025316953659058,0.05569620430469513,0.04641350358724594,0.03713080286979675,0.028691982850432396,0.14767932891845703,0.027004219591617584,0.026160337030887604,0.005063291173428297,0.009282700717449188,0.09029535949230194,0.013502109795808792,0.018565401434898376,0.001687763724476099,0.003375527448952198,0.05232067406177521,0.005907172802835703,0.009282700717449188,0.0008438818622380495,0.003375527448952198,0.02278481051325798,0.0008438818622380495,0.0,0.04958677664399147,0.08264462649822235,0.04958677664399147,0.03305784985423088,0.00826446246355772,0.01652892492711544,0.13223139941692352,0.06611569970846176,0.01652892492711544,0.0,0.00826446246355772,0.09917355328798294,0.03305784985423088,0.024793388321995735,0.0,0.0,0.08264462649822235,0.11570248007774353,0.041322313249111176,0.0,0.0,0.03305784985423088,0.03305784985423088,0.057851240038871765,0.01652892492711544,785,23098.0,0.10279020667076111,0.08541721850633621,0.07423005998134613,0.06370097398757935,0.06106870248913765,0.05948933959007263,0.05422479659318924,0.04935509338974953,0.051460910588502884,0.04909186810255051,0.05356672778725624,0.049881547689437866,0.06185838207602501,0.06620163470506668,0.04119504988193512,0.02092655934393406,0.017504606395959854,0.02026849240064621,0.017767833545804024,0.0
9,ADNI_002_S_4262_20111005,417,301,20.72901725769043,86.89093780517578,9.349563059581234,101.72747271776412,1.3497973680496216,2.1075544357299805,2.365230297817499,9.749503544105485,855.710205078125,0.09899470210075378,0.04745287448167801,0.5455584903660188,2.631874112078531,0.23611754179000854,0.5807496309280396,0.6013553142547607,5.438631534576416,4.817150592803955,1.0156608344791191,3.4427968758279297,0.34418949484825134,0.12213175743818283,0.10510732978582382,0.020725388079881668,0.004441154655069113,0.15544041991233826,0.05995558947324753,0.045891933143138885,0.018504811450839043,0.0014803848462179303,0.049592893570661545,0.020725388079881668,0.012583271600306034,0.004441154655069113,0.0,0.012583271600306034,0.006661732215434313,0.004441154655069113,0.0,0.0,0.0029607696924358606,0.004441154655069113,0.0014803848462179303,0.0022205773275345564,0.0,0.16326530277729034,0.16326530277729034,0.12755101919174194,0.010204081423580647,0.0,0.015306122601032257,0.16326530277729034,0.0714285746216774,0.040816325694322586,0.010204081423580647,0.010204081423580647,0.06122449040412903,0.0357142873108387,0.015306122601032257,0.005102040711790323,0.0,0.0357142873108387,0.005102040711790323,0.005102040711790323,0.010204081423580647,0.005102040711790323,0.010204081423580647,0.010204081423580647,0.025510204955935478,0.0,3394,20517.0,0.08785653859376907,0.07497894018888474,0.07293296605348587,0.06149957701563835,0.06980382651090622,0.0671560987830162,0.06402695924043655,0.052473220974206924,0.05861114338040352,0.05355638638138771,0.05488025024533272,0.052352871745824814,0.052473220974206924,0.06065711751580238,0.037068240344524384,0.02707906998693943,0.019978336989879608,0.01540498249232769,0.017210254445672035,0.0
