,ID,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
0,ADNI_035_S_4582_20120924,1072.8822021484375,420.0,6.0094333669600095,217.2251739501953,60.63941431045532,6.391579748512412
1,ADNI_035_S_4784_20121025,1856.1644287109375,1623.25,2.4621011462680875,25.992961883544922,18.520326137542725,3.980710849437772
2,ADNI_036_S_4389_20111207,1193.0582275390625,799.75,3.453527447428578,105.11036682128906,48.26829385757446,4.151529889478839
3,ADNI_036_S_4430_20111223,2106.18310546875,900.5,5.135983942110986,123.9480209350586,39.63184475898743,5.759629040515848
4,ADNI_036_S_4491_20120809,2531.438720703125,236.0,7.216795306896517,796.56201171875,49.2063512802124,7.281651710466572
5,ADNI_036_S_4538_20121101,2272.11962890625,213.25,7.35101744901015,818.1718139648438,47.73551321029663,7.393212163160994
6,ADNI_036_S_4562_20121009,1736.572998046875,1070.0,3.9268756029292398,103.66354370117188,45.70363187789917,4.5733176796637265
7,ADNI_036_S_4714_20121204,909.7734375,510.0,3.684672943066628,169.39779663085938,67.89264392852783,4.135214582532489
8,ADNI_036_S_4715_20121127,907.7515258789062,535.5,4.323795322150362,239.2364044189453,114.95901155471802,4.649246426076928
9,ADNI_036_S_4736_20121206,3779.958251953125,2339.25,3.2351496510974056,90.84771728515625,40.565295696258545,3.80717668306854
10,ADNI_036_S_4878_20121019,847.59423828125,367.5,4.269098266598507,359.3139953613281,120.28508138656616,4.520665388874555
11,ADNI_037_S_0501_20130422,1051.709228515625,471.25,5.469469612012597,245.62826538085938,73.60437297821045,5.874009835944102
12,ADNI_037_S_0566_20150729,2792.676513671875,1259.5,4.122819924373252,312.9344787597656,97.19626140594482,4.44796137493706
13,ADNI_037_S_4015_20150408,1910.4462890625,1269.75,3.7059168376232257,71.03472137451172,33.52929091453552,4.525118631489625
14,ADNI_037_S_4028_20150604,1116.037109375,612.75,4.815674361457124,65.2470474243164,27.644386529922485,5.816117485567644
15,ADNI_037_S_4030_20150527,1831.4254150390625,1729.25,2.0278439632994667,36.25285339355469,26.727970123291016,3.0326462486536574
16,ADNI_037_S_4071_20151111,6048.2763671875,7005.5,1.5418165553649439,100.0647964477539,89.10019969940186,2.469734466806735
17,ADNI_037_S_4146_20150902,2463.35986328125,726.75,6.644854485681677,341.592529296875,63.3309760093689,6.85901492567053
18,ADNI_037_S_4214_20151016,1930.0467529296875,434.25,6.840195709289813,312.6492614746094,47.57001709938049,7.0124491287769155
19,ADNI_037_S_4302_20131211,1461.7877197265625,966.25,2.9499999835568294,82.10200500488281,43.30759310722351,3.774281638760222
