,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,ADNI_002_S_0729_20110816,55,0,95.89090728759766,397.78399658203125,5.340114044120069,31.33409248686034,0.5919049382209778,1.1597431898117065,2.2595788750521835,7.78407225405963,4858.921875,0.9212973117828369,0.10705597698688507,-1.462124699799128,4.001068652208489,1.0,1.0,0.9341126680374146,3.4357709884643555,2.886566400527954,1.023212183539063,2.9903562930464074,0.15546219050884247,0.06302521377801895,0.0,0.0,0.0,0.1260504275560379,0.03361344709992409,0.008403361774981022,0.0,0.0,0.16806723177433014,0.04621848836541176,0.016806723549962044,0.0,0.0,0.16386555135250092,0.03781512752175331,0.008403361774981022,0.0,0.0,0.13025210797786713,0.03361344709992409,0.008403361774981022,0.0,0.0,0.0,0.23529411852359772,0.23529411852359772,0.11764705926179886,0.0,0.0,0.0,0.1764705926179886,0.05882352963089943,0.0,0.0,0.0,0.05882352963089943,0.0,0.05882352963089943,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,5646,9774.0,0.02767527662217617,0.029520295560359955,0.030996309593319893,0.026199262589216232,0.02878228761255741,0.031734317541122437,0.02915129065513611,0.029520295560359955,0.030627306550741196,0.03284132853150368,0.04132841154932976,0.04317343235015869,0.05018450319766998,0.060516607016325,0.05535055324435234,0.07269372791051865,0.09335793554782867,0.10479705035686493,0.1815498173236847,0.0
1,ADNI_002_S_1155_20111222,14,0,44.35714340209961,105.06892395019531,3.1652544732965158,11.385788284696103,0.32089051604270935,0.903904378414154,3.1789623898947372,11.43297229674621,571.9675903320312,0.921042799949646,0.10477899760007858,-1.5114899246943696,4.233904781418991,1.0,1.0,0.931034505367279,1.3008629083633423,1.7393138408660889,4.53935517580021,22.82275338288615,0.25641027092933655,0.0,0.0,0.0,0.0,0.28205129504203796,0.025641025975346565,0.0,0.0,0.0,0.12820513546466827,0.0,0.0,0.0,0.0,0.1538461595773697,0.0,0.0,0.0,0.0,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.3333333432674408,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667,16168.0,0.0260869562625885,0.03478260710835457,0.017391303554177284,0.017391303554177284,0.03478260710835457,0.03188405930995941,0.02028985507786274,0.023188406601548195,0.023188406601548195,0.028985507786273956,0.04057971015572548,0.043478261679410934,0.03478260710835457,0.052173912525177,0.06376811861991882,0.08405797183513641,0.11884058266878128,0.1246376782655716,0.17971014976501465,0.0
2,ADNI_002_S_1261_20110314,27,0,27.814815521240234,48.343353271484375,1.916092663556841,5.180711271947874,0.17259502410888672,0.5238747000694275,3.242009450076468,11.905224675002732,663.6799926757812,0.8837283253669739,0.11537857353687286,-0.8924481559843767,2.5507984871560243,1.0,1.0,0.8814554214477539,2.2085494995117188,3.06441068649292,1.3434904473087887,3.0817623672153593,0.15789473056793213,0.0,0.0,0.0,0.0,0.21052631735801697,0.0,0.0,0.0,0.0,0.15789473056793213,0.15789473056793213,0.0,0.0,0.0,0.15789473056793213,0.0,0.0,0.0,0.0,0.10526315867900848,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.5714285969734192,0.0,0.0,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852,13226.0,0.026737967506051064,0.026737967506051064,0.03743315488100052,0.03208556026220322,0.02495543658733368,0.02139037474989891,0.03921568766236305,0.044563278555870056,0.035650622099637985,0.035650622099637985,0.035650622099637985,0.04278074949979782,0.044563278555870056,0.05882352963089943,0.0677361860871315,0.07664883881807327,0.07130124419927597,0.09803921729326248,0.18003565073013306,0.0
3,ADNI_002_S_1280_20110504,36,0,107.13888549804688,346.7318420410156,3.852010725570683,16.607710514095476,0.6476237773895264,1.127162218093872,1.8970332309716416,5.48031456791366,3533.0732421875,0.9160158634185791,0.10892777889966965,-1.3360947618874637,3.5702930993913147,1.0,1.0,0.9209646582603455,3.011265516281128,2.509387969970703,1.5004690814763522,4.8248528386632605,0.16972477734088898,0.027522936463356018,0.00917431153357029,0.0,0.0,0.1376146823167801,0.06880734115839005,0.00917431153357029,0.0,0.0,0.20183485746383667,0.05045871436595917,0.00917431153357029,0.0,0.0,0.12385321408510208,0.01834862306714058,0.00917431153357029,0.0,0.0,0.16055046021938324,0.004587155766785145,0.0,0.0,0.0,0.0,0.0714285746216774,0.4285714328289032,0.0714285746216774,0.0,0.0,0.0714285746216774,0.1428571492433548,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4188,9042.0,0.024136299267411232,0.02366303838789463,0.03170847147703171,0.0298154279589653,0.03265499323606491,0.03170847147703171,0.030761949717998505,0.03786086291074753,0.03644108027219772,0.036914341151714325,0.03549455851316452,0.042593467980623245,0.045433033257722855,0.04969238117337227,0.05016564205288887,0.07903454452753067,0.07477520406246185,0.11973497271537781,0.18741126358509064,0.0
4,ADNI_002_S_2010_20101022,17,0,24.058822631835938,34.455535888671875,2.013956745710417,6.8420441364841365,0.4548458755016327,0.8060581684112549,2.0940796446660976,6.8153208620982735,378.8426513671875,0.9262656569480896,0.10800044238567352,-1.5846915694632209,4.276162642050184,1.0,1.0,0.9578454494476318,4.163012504577637,2.523463726043701,0.5330065960158183,2.5930438119242383,0.13333334028720856,0.13333334028720856,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.20000000298023224,0.13333334028720856,0.0,0.0,0.0,0.0,0.13333334028720856,0.0,0.0,0.0,0.0,0.1428571492433548,0.4285714328289032,0.1428571492433548,0.0,0.0,0.0,0.0,0.2857142984867096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427,6130.0,0.0364583320915699,0.0364583320915699,0.02604166604578495,0.03125,0.03125,0.015625,0.0572916679084301,0.03125,0.0416666679084301,0.015625,0.015625,0.0625,0.0416666679084301,0.02604166604578495,0.0520833320915699,0.0677083358168602,0.0989583358168602,0.1197916641831398,0.1927083283662796,0.0
5,ADNI_002_S_4213_20111205,35,0,16.428571701049805,42.323883056640625,4.412154694268306,23.00734973213393,0.07792504131793976,0.26244884729385376,3.8792400004216536,18.19975623317316,515.9471435546875,0.8972994089126587,0.12320598214864731,-1.050275043655513,2.715553053754242,1.0,1.0,0.875190258026123,1.115539312362671,1.6750316619873047,3.2658055464146383,16.002224642721583,0.0,0.0714285746216774,0.0,0.0,0.0,0.2857142984867096,0.0,0.0,0.0,0.0,0.2857142984867096,0.0,0.0,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.2857142984867096,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657,11327.0,0.04747774451971054,0.044510386884212494,0.035608310252428055,0.04154302552342415,0.04747774451971054,0.029673591256141663,0.03264094889163971,0.0385756678879261,0.026706231757998466,0.05044510215520859,0.03264094889163971,0.03264094889163971,0.04154302552342415,0.059347182512283325,0.05044510215520859,0.08011869341135025,0.06824925541877747,0.10089020431041718,0.13946586847305298,0.0
6,ADNI_002_S_4225_20111226,54,0,22.72222137451172,65.7583999633789,4.258779919576678,21.729275686112313,0.3392958343029022,1.1182825565338135,3.7294500611967623,16.38717288699352,1093.3868408203125,0.8911058306694031,0.113277867436409,-0.9576914403917555,2.693028234015399,1.0,1.0,0.9102373719215393,4.843544006347656,5.202064514160156,0.5758572661367932,1.6007832949996492,0.17777778208255768,0.02222222276031971,0.13333334028720856,0.0,0.0,0.1111111119389534,0.02222222276031971,0.04444444552063942,0.0,0.0,0.08888889104127884,0.02222222276031971,0.08888889104127884,0.0,0.0,0.04444444552063942,0.0,0.0,0.02222222276031971,0.0,0.13333334028720856,0.08888889104127884,0.0,0.0,0.0,0.09090909361839294,0.1818181872367859,0.09090909361839294,0.1818181872367859,0.09090909361839294,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.09090909361839294,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,1348,14454.0,0.026869159191846848,0.02219626121222973,0.0303738322108984,0.03504673019051552,0.029205607250332832,0.02219626121222973,0.03154205530881882,0.040887851268053055,0.045560747385025024,0.04205607622861862,0.040887851268053055,0.049065422266721725,0.05257009342312813,0.050233643501996994,0.050233643501996994,0.07359813153743744,0.08644859492778778,0.11565420776605606,0.15537382662296295,0.0
7,ADNI_002_S_4229_20111221,48,0,31.20833396911621,101.20423126220703,4.395297695382549,21.49255015971336,0.2910526990890503,1.1756021976470947,4.525823550063085,21.940075546321854,1330.697265625,0.8883159160614014,0.11706569045782089,-0.9709983785969974,2.674101658072437,1.0,1.0,0.8980815410614014,2.3037023544311523,3.7885968685150146,2.4551032995699,7.762013267194484,0.1090909093618393,0.0,0.1090909093618393,0.036363635212183,0.0,0.16363635659217834,0.0,0.0181818176060915,0.0,0.0,0.20000000298023224,0.0,0.05454545468091965,0.0,0.0,0.16363635659217834,0.0,0.0,0.0,0.0,0.145454540848732,0.0,0.0,0.0,0.0,0.09090909361839294,0.1818181872367859,0.27272728085517883,0.09090909361839294,0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,1668,19970.0,0.027698185294866562,0.04584527388215065,0.03533906489610672,0.025787966325879097,0.023877745494246483,0.03629417344927788,0.03247373551130295,0.033428844064474106,0.030563514679670334,0.03533906489610672,0.04202483221888542,0.03915950283408165,0.05348614975810051,0.05253104120492935,0.06781280040740967,0.06972301751375198,0.08022922277450562,0.10124164074659348,0.16714422404766083,0.0
8,ADNI_002_S_4237_20110926,72,0,27.01388931274414,55.17641067504883,3.3985182687820106,15.89065010539607,0.6797537803649902,1.663135290145874,2.496279887932644,7.945501078581614,1656.0994873046875,0.8514650464057922,0.12307821959257126,-0.4920696891809812,1.884899412023446,1.0,1.0,0.85758376121521,6.735442161560059,5.9078369140625,0.11428001288013523,1.207477248770227,0.15555556118488312,0.0,0.04444444552063942,0.011111111380159855,0.0,0.02222222276031971,0.0,0.15555556118488312,0.03333333507180214,0.0,0.10000000149011612,0.0,0.15555556118488312,0.011111111380159855,0.0,0.10000000149011612,0.011111111380159855,0.08888889104127884,0.011111111380159855,0.0,0.03333333507180214,0.011111111380159855,0.04444444552063942,0.011111111380159855,0.0,0.0,0.0,0.0625,0.1875,0.0625,0.0,0.0625,0.125,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0625,0.0,2268,23098.0,0.03758471831679344,0.041281577199697495,0.04374614730477333,0.035736292600631714,0.046826865524053574,0.03203943371772766,0.040049292147159576,0.04990758001804352,0.04744300618767738,0.0418977215886116,0.03881700709462166,0.0418977215886116,0.05052372068166733,0.04744300618767738,0.051756005734205246,0.0554528646171093,0.06654343754053116,0.09796673059463501,0.13308687508106232,0.0
9,ADNI_002_S_4262_20111005,97,0,41.44329833984375,156.9154510498047,6.045111741152819,39.65636717125821,0.25444427132606506,0.5707730650901794,2.614475916559834,9.677099740988375,3607.94921875,0.8974997997283936,0.11484916508197784,-1.0500824694064406,2.8561616102912186,1.0,1.0,0.9092965126037598,1.9557857513427734,2.204791784286499,2.0550816693204474,7.373628387084106,0.19108280539512634,0.019108280539512634,0.0,0.0,0.0,0.19108280539512634,0.03184713423252106,0.006369426846504211,0.0,0.0,0.15286624431610107,0.012738853693008423,0.0,0.0,0.0,0.13375796377658844,0.03184713423252106,0.0,0.0,0.0,0.19745223224163055,0.019108280539512634,0.012738853693008423,0.0,0.0,0.0,0.2380952388048172,0.4761904776096344,0.0,0.0476190485060215,0.0,0.0,0.0476190485060215,0.190476194024086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4421,20517.0,0.026995304971933365,0.033646322786808014,0.03286384791135788,0.03286384791135788,0.028560250997543335,0.032081376761198044,0.03286384791135788,0.036776211112737656,0.036776211112737656,0.03912363201379776,0.039906103163957596,0.048513300716876984,0.05086072161793709,0.05242566391825676,0.06220657378435135,0.07198747992515564,0.08841940760612488,0.10211267322301865,0.1510172188282013,0.0
