,ID,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
0,ADNI_135_S_4356_20111110,1224.3897705078125,420.0,5.807945866001746,517.1239013671875,129.52586936950684,6.0274106835550425
1,ADNI_135_S_4406_20111207,2039.3990478515625,367.75,6.443115393605621,29126.099609375,5217.8570556640625,6.44597136720549
2,ADNI_135_S_4446_20120809,782.677001953125,618.75,3.0786906756307473,76.51770782470703,47.1941659450531,4.03025693911725
3,ADNI_135_S_4489_20120802,1180.3157958984375,631.25,4.746898590897974,81.09465789794922,31.981130838394165,5.658087724246368
4,ADNI_135_S_4566_20120919,1351.2728271484375,867.5,4.47535425516507,93.97460174560547,39.54965329170227,5.394702574895034
5,ADNI_135_S_4598_20121016,745.3408203125,239.75,5.004679138441921,5310.7861328125,1626.785659790039,5.026217063116777
6,ADNI_135_S_4657_20121029,1322.954833984375,982.25,3.5065147708359827,136.93592834472656,69.154372215271,4.178706251317342
7,ADNI_135_S_4676_20121106,1520.321533203125,826.25,4.314732661528615,122.87748718261719,44.69432520866394,4.963982123874225
8,ADNI_135_S_4689_20121116,1679.6728515625,557.5,5.783756103567294,227.76280212402344,53.72191500663757,6.1383097134646665
9,ADNI_135_S_4722_20121205,1218.8682861328125,490.25,5.321408265545199,138.42828369140625,41.42599320411682,5.885247307630749
10,ADNI_135_S_4723_20121205,2094.569580078125,558.0,6.48346102228986,271.4378662109375,49.966798543930054,6.73675065620306
11,ADNI_137_S_4211_20111213,1100.92626953125,461.25,5.674029473737989,146.1641845703125,38.6267614364624,6.278314981128145
12,ADNI_137_S_4258_20111011,1471.960693359375,843.75,3.7664385900663993,573.3396606445312,261.34537982940674,3.985789251930414
13,ADNI_137_S_4299_20111102,1663.4022216796875,1215.0,2.772157107895157,250.9248046875,147.0304970741272,3.11421052866155
14,ADNI_137_S_4331_20111116,4361.33447265625,3945.75,2.14059202011672,97.04057312011719,57.64306020736694,2.9523164065857026
15,ADNI_137_S_4351_20111202,1239.8486328125,350.25,5.943717145015133,812.4642333984375,159.99999618530273,6.113963786606364
16,ADNI_137_S_4466_20120827,1060.675048828125,449.5,5.186572827120555,183.77610778808594,50.09091138839722,5.643877601197275
17,ADNI_137_S_4482_20120914,693.9153442382812,285.25,5.469523362126709,203.7698211669922,53.317901611328125,5.959748547497898
18,ADNI_137_S_4520_20120926,1687.8031005859375,498.75,6.416262023182499,570.2138061523438,116.75257110595703,6.602292428605875
19,ADNI_137_S_4536_20120910,2198.848388671875,1099.75,5.731239094585029,46.19136047363281,15.550321221351624,6.657148264751691
