,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,ADNI_002_S_0729_20110816,229,209,69.60698699951172,653.3004150390625,12.276568582745442,160.00486561321355,2.0106401443481445,2.671875476837158,1.3122573077304605,3.8454322147089934,944.0640258789062,0.05922609940171242,0.0396602638065815,0.8018653141469823,3.123412877279038,0.2080301195383072,0.5652446746826172,0.587318480014801,4.050988674163818,3.4646074771881104,1.1291694003234924,3.7652982046730568,0.3685981333255768,0.1794392466545105,0.05943925306200981,0.008971963077783585,0.0,0.18168224394321442,0.06766355037689209,0.019439252093434334,0.0007476635510101914,0.0,0.07738317549228668,0.010841121897101402,0.0007476635510101914,0.0,0.0,0.022429905831813812,0.0014953271020203829,0.0003738317755050957,0.0,0.0,0.0007476635510101914,0.0,0.0,0.0,0.0,0.07207207381725311,0.13513512909412384,0.07207207381725311,0.036036036908626556,0.0,0.07207207381725311,0.10810811072587967,0.07207207381725311,0.009009009227156639,0.0,0.018018018454313278,0.06306306272745132,0.054054055362939835,0.0,0.0,0.054054055362939835,0.09009008854627609,0.027027027681469917,0.027027027681469917,0.0,0.027027027681469917,0.018018018454313278,0.027027027681469917,0.009009009227156639,0.009009009227156639,5646,9774.0,0.18367090821266174,0.12045540660619736,0.09133224189281464,0.07422317564487457,0.07202164083719254,0.06843627989292145,0.06887658685445786,0.07013460993766785,0.06881368905305862,0.05585608258843422,0.03126179426908493,0.026732921600341797,0.018744496628642082,0.01572524756193161,0.011699585244059563,0.008869039826095104,0.006227198522537947,0.005032079294323921,0.0018870298517867923,0.0
1,ADNI_002_S_1155_20111222,235,223,21.327659606933594,98.55007934570312,8.43171637951785,78.21579849824099,1.3957951068878174,2.3075499534606934,1.8459508227384034,5.700078795517251,263.864013671875,0.0526464506983757,0.038763340562582016,1.3284812626962563,5.379118984147792,0.09317637979984283,0.23822824656963348,0.7001499533653259,5.1058783531188965,4.887592315673828,0.697689786268608,2.104968849869066,0.4000000059604645,0.19234973192214966,0.16393442451953888,0.027322404086589813,0.0,0.12459016591310501,0.024043716490268707,0.02950819581747055,0.0032786885276436806,0.0,0.013114754110574722,0.005464480724185705,0.005464480724185705,0.0,0.0,0.0,0.0021857924293726683,0.0021857924293726683,0.0,0.0,0.0,0.0,0.006557377055287361,0.0,0.0,0.07446808367967606,0.1595744639635086,0.13829787075519562,0.021276595070958138,0.0,0.010638297535479069,0.13829787075519562,0.08510638028383255,0.0,0.0,0.042553190141916275,0.09574468433856964,0.021276595070958138,0.010638297535479069,0.010638297535479069,0.010638297535479069,0.0,0.05319149047136307,0.021276595070958138,0.0,0.010638297535479069,0.05319149047136307,0.021276595070958138,0.021276595070958138,0.0,667,16168.0,0.23797060549259186,0.13227300345897675,0.09764445573091507,0.07771290838718414,0.07227703183889389,0.0646265372633934,0.06865311414003372,0.07247835397720337,0.05516408383846283,0.054962754249572754,0.013489027507603168,0.013086370192468166,0.009462452493607998,0.009462452493607998,0.006039862986654043,0.006442520767450333,0.0032212603837251663,0.002617273945361376,0.0024159452877938747,0.0
2,ADNI_002_S_1261_20110314,207,195,70.66666412353516,628.8397827148438,13.306145278715293,184.77106883595886,1.1219367980957031,1.8205441236495972,1.652524048675519,4.858265538489455,837.0892333984375,0.05722513049840927,0.038112737238407135,1.0690545817772321,4.36777365487363,0.049494121223688126,0.138364776968956,0.8497652411460876,4.12755823135376,3.3743512630462646,0.9275611933078739,3.1589131814360343,0.3803727626800537,0.2552301287651062,0.06504373997449875,0.0026626093313097954,0.0,0.1898060142993927,0.04336249455809593,0.004944846034049988,0.0,0.0,0.030429821461439133,0.009509319439530373,0.0011411183513700962,0.0,0.0,0.008368200622498989,0.004944846034049988,0.0,0.0,0.0,0.0041841003112494946,0.0,0.0,0.0,0.0,0.06666667014360428,0.1733333319425583,0.03999999910593033,0.0533333346247673,0.02666666731238365,0.013333333656191826,0.14666666090488434,0.09333333373069763,0.03999999910593033,0.0,0.013333333656191826,0.0533333346247673,0.11999999731779099,0.02666666731238365,0.013333333656191826,0.0,0.013333333656191826,0.03999999910593033,0.013333333656191826,0.0,0.0,0.03999999910593033,0.013333333656191826,0.0,0.0,852,13226.0,0.18037189543247223,0.11446280777454376,0.09655647724866867,0.08319558948278427,0.08257576078176498,0.0819559246301651,0.07830578833818436,0.07775481790304184,0.07761707901954651,0.04566115885972977,0.019214875996112823,0.014187327586114407,0.011019283905625343,0.009297520853579044,0.00812672171741724,0.0066804406233131886,0.005922865122556686,0.00399449048563838,0.003099173540249467,0.0
3,ADNI_002_S_1280_20110504,214,195,51.771026611328125,340.8171691894531,9.788439766941812,104.87296928252982,1.6798015832901,2.6490495204925537,1.74995717797027,5.637289800866241,649.8773803710938,0.05865848809480667,0.04193170741200447,1.158565595880076,4.544966598527317,0.24559977650642395,0.5482444167137146,0.6497134566307068,6.1111907958984375,4.7629804611206055,0.586668009866791,2.1746401622540006,0.35826000571250916,0.14271749556064606,0.13000977039337158,0.022971652448177338,0.0014662756584584713,0.1173020526766777,0.043988268822431564,0.07624633610248566,0.017595307901501656,0.0,0.03176930546760559,0.020527860149741173,0.022482894361019135,0.0014662756584584713,0.0,0.004398826975375414,0.003421309869736433,0.004887585528194904,0.0,0.0,0.0004887585528194904,0.0,0.0,0.0,0.0,0.10126582533121109,0.07594936341047287,0.050632912665605545,0.025316456332802773,0.0,0.050632912665605545,0.18987341225147247,0.050632912665605545,0.037974681705236435,0.0,0.0,0.08860759437084198,0.025316456332802773,0.012658228166401386,0.012658228166401386,0.012658228166401386,0.08860759437084198,0.050632912665605545,0.025316456332802773,0.0,0.0,0.050632912665605545,0.050632912665605545,0.0,0.0,4188,9042.0,0.20151570439338684,0.1176953986287117,0.09039445221424103,0.08391161262989044,0.0740504041314125,0.06838933378458023,0.06026296690106392,0.06473703682422638,0.06519357115030289,0.07067202031612396,0.025292184203863144,0.01753104478120804,0.016617968678474426,0.011230825446546078,0.007487216964364052,0.008217677474021912,0.008582906797528267,0.007121986709535122,0.0010956902988255024,0.0
4,ADNI_002_S_2010_20101022,205,192,19.74146270751953,91.75759887695312,9.80570178680686,111.52764128015491,0.8905648589134216,1.5102837085723877,1.7808226792746904,5.232771131857673,227.7983856201172,0.056288208812475204,0.04314098134636879,1.3755684405383153,5.300402816358659,0.08178897947072983,0.20311342179775238,0.7751756310462952,4.57396936416626,2.94877028465271,0.5524947988221818,2.6220737175843607,0.41015625,0.3020833432674408,0.015625,0.0013020833721384406,0.0,0.1549479216337204,0.0729166641831398,0.0026041667442768812,0.0,0.0,0.015625,0.009114583022892475,0.0,0.0,0.0,0.0078125,0.0026041667442768812,0.0,0.0,0.0,0.0,0.0052083334885537624,0.0,0.0,0.0,0.10256410390138626,0.20512820780277252,0.12820513546466827,0.025641025975346565,0.0,0.03846153989434242,0.14102564752101898,0.06410256773233414,0.05128205195069313,0.012820512987673283,0.0,0.06410256773233414,0.05128205195069313,0.012820512987673283,0.012820512987673283,0.0,0.025641025975346565,0.05128205195069313,0.0,0.012820512987673283,0.0,0.0,0.0,0.0,0.0,427,6130.0,0.23556001484394073,0.13184329867362976,0.08915118128061295,0.0725765973329544,0.06127573922276497,0.06303364783525467,0.055750880390405655,0.07910597324371338,0.09844299405813217,0.036162734031677246,0.013812154531478882,0.009040683507919312,0.009040683507919312,0.007282772567123175,0.009794073179364204,0.011300853453576565,0.006780512165278196,0.005524862091988325,0.004520341753959656,0.0
5,ADNI_002_S_4213_20111205,168,155,26.345237731933594,153.92652893066406,11.285123558373643,137.08098963058833,1.6907362937927246,2.5468029975891113,1.5190648837138745,4.3107244176860675,265.81634521484375,0.06005791947245598,0.04664601758122444,1.1938879227213512,4.130760024901542,0.12539538741111755,0.31699052453041077,0.844748854637146,4.445509433746338,4.669639587402344,0.9426172121496244,2.531036900096613,0.3932432532310486,0.13513512909412384,0.13513512909412384,0.02567567490041256,0.0,0.15000000596046448,0.0486486479640007,0.02567567490041256,0.0054054055362939835,0.0,0.05000000074505806,0.012162161991000175,0.0027027027681469917,0.0013513513840734959,0.0,0.004054054152220488,0.004054054152220488,0.006756756920367479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0615384615957737,0.10769230872392654,0.07692307978868484,0.0615384615957737,0.015384615398943424,0.015384615398943424,0.1538461595773697,0.03076923079788685,0.015384615398943424,0.0,0.03076923079788685,0.07692307978868484,0.0923076942563057,0.015384615398943424,0.0,0.0615384615957737,0.0,0.04615384712815285,0.03076923079788685,0.0,0.0,0.04615384712815285,0.0615384615957737,0.0,0.0,657,11327.0,0.2167125791311264,0.13682277500629425,0.08953168243169785,0.07047750055789948,0.06841138750314713,0.06795225292444229,0.051193755120038986,0.05371900647878647,0.057851240038871765,0.045913681387901306,0.0270890723913908,0.02318640984594822,0.021349862217903137,0.016299357637763023,0.014921946451067924,0.010789715684950352,0.011707988567650318,0.011019283905625343,0.005050505045801401,0.0
6,ADNI_002_S_4225_20111226,283,242,28.204946517944336,226.5202178955078,13.20539033967683,188.01447189622428,1.2768456935882568,2.0890414714813232,1.691590942108497,5.039195028947092,405.4126281738281,0.05079085752367973,0.03950149938464165,1.3083742733493728,4.408519117008569,0.12904034554958344,0.3505387008190155,0.7640949487686157,4.386968612670898,4.408552169799805,0.9915587880815219,2.758256791943777,0.4155629277229309,0.159768208861351,0.11754966527223587,0.014072847552597523,0.0,0.14652317762374878,0.01655629090964794,0.03311258181929588,0.0033112582750618458,0.0,0.057119205594062805,0.007450331002473831,0.017384106293320656,0.0016556291375309229,0.0,0.0066225165501236916,0.0008278145687654614,0.0008278145687654614,0.0008278145687654614,0.0,0.0008278145687654614,0.0,0.0,0.0,0.0,0.0810810774564743,0.171171173453331,0.06306306272745132,0.009009009227156639,0.0,0.018018018454313278,0.15315315127372742,0.09009008854627609,0.0,0.0,0.018018018454313278,0.12612612545490265,0.0810810774564743,0.018018018454313278,0.0,0.0,0.045045044273138046,0.045045044273138046,0.0,0.0,0.009009009227156639,0.036036036908626556,0.027027027681469917,0.0,0.009009009227156639,1348,14454.0,0.24764299392700195,0.14896291494369507,0.11502199620008469,0.08799497038125992,0.07014456391334534,0.05543683096766472,0.04965430498123169,0.04575738683342934,0.04324324429035187,0.033815208822488785,0.024387177079916,0.01634192280471325,0.015587680973112583,0.012445002794265747,0.01055939681828022,0.008422375656664371,0.00565681979060173,0.00565681979060173,0.0032683846075087786,0.0
7,ADNI_002_S_4229_20111221,341,309,39.3870964050293,254.2226104736328,9.192132397601613,89.05102876592517,2.483691930770874,3.411102771759033,1.307979885560059,3.7031879334149744,914.2821655273438,0.06807252764701843,0.05274626985192299,1.0465570001567364,3.490997019190351,0.09046236425638199,0.25545379519462585,0.7284172773361206,8.159830093383789,5.911190509796143,0.06763388387860701,1.545688853375306,0.2901594638824463,0.045118629932403564,0.22287048399448395,0.08712562918663025,0.0062232594937086105,0.09490470588207245,0.014002333395183086,0.08751458674669266,0.030727343633770943,0.0015558148734271526,0.03733955696225166,0.0066122133284807205,0.03656164929270744,0.007779074367135763,0.00038895371835678816,0.0007779074367135763,0.0007779074367135763,0.0175029169768095,0.0031116297468543053,0.0,0.0,0.0,0.0062232594937086105,0.0027226759120821953,0.0,0.14074073731899261,0.14814814925193787,0.05925925821065903,0.014814814552664757,0.0,0.04444444552063942,0.05925925821065903,0.029629629105329514,0.007407407276332378,0.0,0.051851850003004074,0.07407407462596893,0.014814814552664757,0.014814814552664757,0.0,0.029629629105329514,0.10370370000600815,0.02222222276031971,0.007407407276332378,0.0,0.03703703731298447,0.06666667014360428,0.06666667014360428,0.007407407276332378,0.0,1668,19970.0,0.20396709442138672,0.11716768145561218,0.08341661840677261,0.06742523610591888,0.06035211682319641,0.05827631428837776,0.05973706394433975,0.06035211682319641,0.06304297596216202,0.04989621043205261,0.025370953604578972,0.022756977006793022,0.019527945667505264,0.021757515147328377,0.02306450344622135,0.02168063260614872,0.019758591428399086,0.013454293832182884,0.008995156735181808,0.0
8,ADNI_002_S_4237_20110926,359,343,67.15877532958984,617.40771484375,16.437117624877107,291.87664714505735,2.874819755554199,4.0244622230529785,1.5659120753351836,4.881706062017137,1834.9595947265625,0.07610782235860825,0.05586826056241989,0.8704131308030393,2.993665066451543,0.08846951276063919,0.24309414625167847,0.9404761791229248,11.67685317993164,6.28938102722168,-0.21665220009586725,2.479135524972634,0.11402047425508499,0.09426327049732208,0.19947631657123566,0.09926208108663559,0.06236610189080238,0.03618185967206955,0.04118067026138306,0.08545584231615067,0.033563438802957535,0.029754821211099625,0.005474886856973171,0.009759580716490746,0.0637943372130394,0.01975720003247261,0.014282314106822014,0.001666269963607192,0.004046655725687742,0.0392763614654541,0.008807427249848843,0.004760771058499813,0.0,0.003332539927214384,0.020947393029928207,0.006189002655446529,0.0023803855292499065,0.0615384615957737,0.11538461595773697,0.04615384712815285,0.007692307699471712,0.0,0.03846153989434242,0.13846154510974884,0.05384615436196327,0.007692307699471712,0.0,0.03076923079788685,0.10769230872392654,0.0615384615957737,0.023076923564076424,0.023076923564076424,0.03076923079788685,0.08461538702249527,0.04615384712815285,0.015384615398943424,0.0,0.0,0.06923077255487442,0.03076923079788685,0.0,0.007692307699471712,2268,23098.0,0.169261634349823,0.10484538972377777,0.07728204131126404,0.06685855984687805,0.06149417906999588,0.05957521125674248,0.055780887603759766,0.05599895492196083,0.07196126878261566,0.06982424110174179,0.029874831438064575,0.026342187076807022,0.02629857324063778,0.022242574021220207,0.022722316905856133,0.02403070405125618,0.02350734919309616,0.017924899235367775,0.01417419034987688,0.0
9,ADNI_002_S_4262_20111005,299,252,56.277591705322266,333.3689880371094,9.611559756420064,99.94150444233676,2.579045295715332,3.485247850418091,1.460806430615832,4.320661068974971,1071.1224365234375,0.06365498155355453,0.04789537191390991,1.149348908972065,4.06034107326882,0.17460034787654877,0.45516133308410645,0.664555549621582,6.858583927154541,5.537195205688477,0.6340861310161942,2.7488232253055047,0.3226657807826996,0.12405146658420563,0.15968327224254608,0.03992081806063652,0.00989772379398346,0.10689541697502136,0.04354998469352722,0.06862421333789825,0.009567799046635628,0.0013196964282542467,0.017485978081822395,0.012537116184830666,0.03596172854304314,0.007588254753500223,0.0003299241070635617,0.004289013333618641,0.006928406655788422,0.015506433323025703,0.0013196964282542467,0.0003299241070635617,0.000989772379398346,0.0026393928565084934,0.007588254753500223,0.0003299241070635617,0.0,0.10606060922145844,0.14393939077854156,0.05303030461072922,0.03030303120613098,0.007575757801532745,0.007575757801532745,0.09848485141992569,0.10606060922145844,0.03787878900766373,0.0,0.03787878900766373,0.06060606241226196,0.03787878900766373,0.04545454680919647,0.007575757801532745,0.022727273404598236,0.04545454680919647,0.03030303120613098,0.007575757801532745,0.007575757801532745,0.01515151560306549,0.04545454680919647,0.03030303120613098,0.01515151560306549,0.0,4421,20517.0,0.19824859499931335,0.11809778958559036,0.08805643767118454,0.07595475763082504,0.0687788873910904,0.06561663746833801,0.06221114099025726,0.060690827667713165,0.06215032935142517,0.05460958555340767,0.028825104236602783,0.023656044155359268,0.019885672256350517,0.015993675217032433,0.012831428088247776,0.014412552118301392,0.014108489267528057,0.00997324287891388,0.005898808129131794,0.0
