,ID,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
0,ADNI_022_S_4173_20110913,675.9757690429688,405.25,3.8326291412113114,98.70944213867188,43.62041187286377,4.532418144600282
1,ADNI_022_S_4291_20111122,1347.9775390625,591.75,3.9012036721650154,108.06071472167969,33.54866361618042,4.395221152293014
2,ADNI_022_S_4320_20111109,1248.409912109375,387.5,6.445414415784249,175.91036987304688,39.39504551887512,6.797797645200426
3,ADNI_022_S_4444_20120822,909.6024169921875,594.75,3.8469713046887746,75.64871215820312,35.586013078689575,4.881277045440851
4,ADNI_023_S_2068_20101201,1244.734619140625,606.0,5.532454796312903,81.130615234375,27.285512924194336,6.336302266911015
5,ADNI_023_S_4020_20110803,2099.49462890625,727.0,6.409057911314997,168.4354705810547,36.822349309921265,6.835889677625099
6,ADNI_023_S_4035_20110728,2226.734130859375,1720.0,2.613337850933439,38.55735778808594,25.073529720306396,3.7360963010445034
7,ADNI_023_S_4115_20111129,916.7138061523438,627.25,3.937938470138454,97.70523071289062,44.7446551322937,4.862129122384184
8,ADNI_023_S_4164_20110830,1162.5491943359375,474.5,5.022792236853591,221.58261108398438,65.30815410614014,5.426586442461156
9,ADNI_023_S_4243_20111109,2334.621826171875,1814.25,2.6706970760511566,31.50438117980957,22.72689950466156,3.9175640689576943
10,ADNI_023_S_4448_20120816,1263.05517578125,308.25,4.813716974190407,886.3883666992188,170.56736755371094,4.8942437306164015
11,ADNI_023_S_4501_20121101,939.3201904296875,630.0,3.454541919182717,92.1446304321289,48.39779043197632,4.288671688505595
12,ADNI_023_S_4502_20121025,918.270751953125,488.5,3.987997732196102,219.3725128173828,81.80101251602173,4.382663383624198
13,ADNI_023_S_4796_20121120,2195.855712890625,1976.0,2.3416696974316307,38.952430725097656,25.531569004058838,3.563746888798797
14,ADNI_024_S_4084_20110916,1610.358642578125,900.25,3.8207354689652164,215.32553100585938,89.43661880493164,4.197702740748141
15,ADNI_024_S_4158_20111111,1249.124755859375,468.0,3.170660538034525,467.4501647949219,138.98468446731567,3.2906345760482045
16,ADNI_024_S_4169_20111128,650.7601928710938,512.5,3.6130956202527815,73.6639175415039,41.46981644630432,4.832822148970256
17,ADNI_024_S_4392_20120709,2142.7431640625,1843.0,1.8338580111451546,17.19634246826172,14.83172357082367,3.123277745392519
18,ADNI_024_S_4674_20121119,20767.36328125,35545.75,1.0262646950078882,1115.7315673828125,1905.9607722759247,1.0332247232674718
19,ADNI_031_S_2018_20100923,2352.9619140625,1520.25,3.6670999004176634,57.7297477722168,26.13322353363037,4.540300668168818
