,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,ADNI_002_S_0729_20110816,63,24,79.4126968383789,313.87579345703125,5.65941777237556,36.04964685965702,1.8178142309188843,2.129575729370117,1.1939020212962572,3.734682224062803,3573.87109375,0.7143456339836121,0.3167175352573395,-0.7051181520860133,1.9173245896770437,0.7123726010322571,0.97261643409729,1.0,3.707843065261841,3.1776227951049805,0.9202110070701324,2.8520774370336386,0.23333333432674408,0.109333336353302,0.02266666665673256,0.0,0.0,0.14399999380111694,0.0560000017285347,0.012000000104308128,0.0,0.0,0.14266666769981384,0.07199999690055847,0.013333333656191826,0.0,0.0,0.07999999821186066,0.024000000208616257,0.009333333000540733,0.0,0.0,0.06133333221077919,0.01733333244919777,0.0026666666381061077,0.0,0.0,0.10526315867900848,0.1315789520740509,0.05263157933950424,0.0,0.02631578966975212,0.02631578966975212,0.2368421107530594,0.02631578966975212,0.05263157933950424,0.0,0.0,0.05263157933950424,0.1315789520740509,0.02631578966975212,0.0,0.0,0.0,0.05263157933950424,0.0,0.02631578966975212,0.0,0.0,0.02631578966975212,0.02631578966975212,0.0,3564,9774.0,0.10409671068191528,0.06816655397415161,0.06044325232505798,0.045668233186006546,0.050369374454021454,0.044325049966573715,0.03760913386940956,0.036937542259693146,0.04063129797577858,0.03525856137275696,0.03525856137275696,0.03828072547912598,0.038616519421339035,0.038616519421339035,0.04768300801515579,0.047347214072942734,0.05070517212152481,0.07521826773881912,0.1047682985663414,0.0
1,ADNI_002_S_1155_20111222,29,12,11.862069129943848,27.95241355895996,4.567844376161801,23.386423729495174,1.1052792072296143,1.5823465585708618,1.396171002124222,3.5391376524240044,224.05665588378906,0.6513274908065796,0.32023370265960693,-0.3855398529728022,1.6145480537950019,0.6511628031730652,0.895348846912384,1.0,2.2465708255767822,2.694456100463867,1.823526490079124,5.234207373302856,0.44155845046043396,0.10389610379934311,0.012987012974917889,0.0,0.0,0.1818181872367859,0.051948051899671555,0.012987012974917889,0.0,0.0,0.15584415197372437,0.0,0.0,0.0,0.0,0.025974025949835777,0.0,0.0,0.0,0.0,0.012987012974917889,0.0,0.0,0.0,0.0,0.125,0.375,0.125,0.0625,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224,16168.0,0.10245901346206665,0.069672130048275,0.07377049326896667,0.053278688341379166,0.053278688341379166,0.016393441706895828,0.02049180306494236,0.04098360612988472,0.06557376682758331,0.0450819656252861,0.053278688341379166,0.05737704783678055,0.028688523918390274,0.02459016442298889,0.028688523918390274,0.0450819656252861,0.069672130048275,0.0450819656252861,0.10655737668275833,0.0
2,ADNI_002_S_1261_20110314,29,10,30.241378784179688,108.40323638916016,4.940775539201351,25.92726549643734,1.7296271324157715,2.307399034500122,1.1396923295816055,3.2916538141468057,547.9618530273438,0.624813973903656,0.3247106373310089,-0.26150303106396,1.510084365669721,0.6180159449577332,0.9407069683074951,1.0,2.8420915603637695,3.351856231689453,1.331783836368413,3.6731083977000307,0.2631579041481018,0.15131579339504242,0.02631578966975212,0.0,0.0,0.19736842811107635,0.04605263099074364,0.00657894741743803,0.0,0.0,0.19736842811107635,0.03947368264198303,0.00657894741743803,0.0,0.0,0.02631578966975212,0.0,0.0,0.0,0.0,0.02631578966975212,0.01315789483487606,0.0,0.0,0.0,0.0,0.125,0.0625,0.0625,0.0625,0.0,0.25,0.0,0.0,0.0,0.0625,0.1875,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,542,13226.0,0.1131782978773117,0.07131782919168472,0.08217054605484009,0.05426356568932533,0.05271317809820175,0.041860464960336685,0.03565891459584236,0.0325581394135952,0.03875968977808952,0.040310077369213104,0.04651162773370743,0.03720930218696594,0.024806201457977295,0.06821705400943756,0.03720930218696594,0.041860464960336685,0.04651162773370743,0.04651162773370743,0.08837209641933441,0.0
3,ADNI_002_S_1280_20110504,64,18,59.9375,240.1627655029297,5.526182752082537,34.63943022567012,2.290465831756592,2.368464708328247,1.084679738231006,3.6229689604349433,2748.68212890625,0.7165490388870239,0.3172655999660492,-0.731681916013289,1.9502259801792052,0.7187173962593079,0.9697601795196533,1.0,3.555542230606079,3.0422518253326416,1.4752301026905814,4.734174782849719,0.24029850959777832,0.0746268630027771,0.03731343150138855,0.0029850746504962444,0.0,0.18059702217578888,0.04029850661754608,0.005970149300992489,0.0,0.0,0.20895522832870483,0.03432835638523102,0.007462686393409967,0.0,0.0,0.07611940056085587,0.023880597203969955,0.0029850746504962444,0.0,0.0,0.053731344640254974,0.007462686393409967,0.0029850746504962444,0.0,0.0,0.0,0.21052631735801697,0.0,0.0,0.02631578966975212,0.07894736528396606,0.21052631735801697,0.05263157933950424,0.02631578966975212,0.0,0.05263157933950424,0.05263157933950424,0.15789473056793213,0.0,0.0,0.02631578966975212,0.02631578966975212,0.0,0.0,0.0,0.0,0.05263157933950424,0.0,0.0,0.02631578966975212,2757,9042.0,0.10553859919309616,0.06846925616264343,0.06585259735584259,0.05146096646785736,0.03619712218642235,0.043610990047454834,0.03532490134239197,0.03968600183725357,0.02747492305934429,0.03488879278302193,0.031399913132190704,0.04230266064405441,0.03488879278302193,0.047099869698286057,0.03750545158982277,0.05276929959654808,0.058438725769519806,0.07631923258304596,0.11077191680669785,0.0
4,ADNI_002_S_2010_20101022,33,14,10.606060981750488,17.01642417907715,2.457399769347712,8.137091413709985,1.5086158514022827,1.7600961923599243,0.9638359768661912,2.7175537344104392,216.4981689453125,0.6185662150382996,0.3344232141971588,-0.19589121596267736,1.397832268040829,0.5799999833106995,0.8999999761581421,1.0,4.544642925262451,2.3770883083343506,0.5817148571659481,2.4373797606829974,0.36000001430511475,0.1733333319425583,0.0,0.0,0.0,0.1066666692495346,0.0533333346247673,0.0,0.0,0.0,0.14666666090488434,0.0533333346247673,0.0,0.0,0.0,0.07999999821186066,0.02666666731238365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31578946113586426,0.05263157933950424,0.0,0.0,0.0,0.05263157933950424,0.15789473056793213,0.10526315867900848,0.0,0.05263157933950424,0.21052631735801697,0.0,0.0,0.0,0.0,0.0,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203,6130.0,0.11999999731779099,0.09200000017881393,0.06400000303983688,0.07999999821186066,0.06800000369548798,0.0560000017285347,0.04399999976158142,0.019999999552965164,0.052000001072883606,0.019999999552965164,0.02800000086426735,0.03999999910593033,0.019999999552965164,0.03200000151991844,0.035999998450279236,0.035999998450279236,0.0560000017285347,0.06800000369548798,0.06800000369548798,0.0
5,ADNI_002_S_4213_20111205,33,12,14.090909004211426,37.85858917236328,4.9653770238150905,27.153609742236668,1.8598425388336182,2.409473419189453,1.0399966075891858,2.7155204855643933,322.24700927734375,0.693004310131073,0.3236943483352661,-0.5902503194774807,1.739144151883871,0.6838709712028503,0.9548386931419373,1.0,3.3868777751922607,3.796523094177246,1.1339279884384665,2.9739844885002014,0.3132530152797699,0.21686747670173645,0.0602409653365612,0.0,0.0,0.14457830786705017,0.0602409653365612,0.03614457696676254,0.0,0.0,0.10843373835086823,0.0,0.0,0.0,0.0,0.03614457696676254,0.0,0.0,0.0,0.0,0.024096384644508362,0.0,0.0,0.0,0.0,0.0555555559694767,0.1111111119389534,0.2777777910232544,0.0,0.0555555559694767,0.0,0.0555555559694767,0.0,0.0,0.0,0.0,0.2777777910232544,0.0,0.0,0.0,0.0,0.0555555559694767,0.0555555559694767,0.0,0.0,0.0,0.0555555559694767,0.0,0.0,0.0,318,11327.0,0.095563143491745,0.09897611290216446,0.061433445662260056,0.05119453743100166,0.04436860233545303,0.01706484705209732,0.04095563292503357,0.0477815717458725,0.05460750684142113,0.04436860233545303,0.037542663514614105,0.020477816462516785,0.030716722831130028,0.027303753420710564,0.04095563292503357,0.04095563292503357,0.05460750684142113,0.08191126585006714,0.10921501368284225,0.0
6,ADNI_002_S_4225_20111226,97,38,13.865979194641113,31.610794067382812,5.441134662637665,37.763796323689085,2.236334800720215,2.594142198562622,0.9382038725684868,2.7700163558510313,824.3154296875,0.612873911857605,0.33609911799430847,-0.19025903758199422,1.4068560806936774,0.5784386396408081,0.9040892124176025,1.0,6.498467922210693,5.0540313720703125,0.13379897794030884,1.5475778925953678,0.20610687136650085,0.11450381577014923,0.1679389327764511,0.019083969295024872,0.0,0.1335877925157547,0.057251907885074615,0.07633587718009949,0.003816793905571103,0.0,0.05343511328101158,0.019083969295024872,0.07633587718009949,0.007633587811142206,0.0,0.007633587811142206,0.011450381949543953,0.015267175622284412,0.003816793905571103,0.0,0.011450381949543953,0.015267175622284412,0.0,0.0,0.0,0.0892857164144516,0.0535714291036129,0.0892857164144516,0.0714285746216774,0.0,0.0535714291036129,0.1428571492433548,0.01785714365541935,0.0,0.0,0.0535714291036129,0.1428571492433548,0.0535714291036129,0.0,0.0,0.0357142873108387,0.0535714291036129,0.0535714291036129,0.0,0.0,0.0,0.0357142873108387,0.0535714291036129,0.0,0.0,778,14454.0,0.13223139941692352,0.09710744023323059,0.08161157369613647,0.05578512325882912,0.05475206673145294,0.03822313994169235,0.048553720116615295,0.043388430029153824,0.040289256721735,0.026859503239393234,0.02789256162941456,0.032024793326854706,0.028925620019435883,0.034090910106897354,0.039256200194358826,0.040289256721735,0.057851240038871765,0.043388430029153824,0.07747934013605118,0.0
7,ADNI_002_S_4229_20111221,61,23,29.31147575378418,96.2542724609375,4.721193764279916,24.388164501338213,1.80794095993042,2.504267692565918,2.014996513555973,8.231801790311192,1184.62841796875,0.6625438332557678,0.3391992449760437,-0.4330858245679266,1.520377472013637,0.645413875579834,0.9183444976806641,1.0,2.6827034950256348,3.7713613510131836,2.3119492141776297,7.666811870286536,0.3207547068595886,0.03396226465702057,0.07924528419971466,0.015094339847564697,0.0,0.22264151275157928,0.01886792480945587,0.01886792480945587,0.0,0.0,0.16603773832321167,0.0,0.0037735849618911743,0.0037735849618911743,0.0,0.07169811427593231,0.0,0.0,0.0,0.0,0.04528301954269409,0.0,0.0,0.0,0.0,0.0555555559694767,0.25,0.02777777798473835,0.0555555559694767,0.0555555559694767,0.0,0.1111111119389534,0.1388888955116272,0.0,0.0,0.0,0.0833333358168602,0.02777777798473835,0.0,0.0,0.0555555559694767,0.1111111119389534,0.0,0.02777777798473835,0.0,0.0,0.0,0.0,0.0,0.0,1154,19970.0,0.14084507524967194,0.10035211592912674,0.07218309491872787,0.05457746610045433,0.04137323796749115,0.05369718372821808,0.0404929593205452,0.03169013932347298,0.028169013559818268,0.03697182983160019,0.03257042169570923,0.023767605423927307,0.03873239457607269,0.03609154745936394,0.03785211220383644,0.030809858813881874,0.048415493220090866,0.06602112948894501,0.08538732677698135,0.0
8,ADNI_002_S_4237_20110926,86,41,18.34883689880371,44.30423355102539,5.825201603297081,43.731174166788854,2.1119415760040283,2.629934310913086,0.9501464035213459,2.511294399611852,851.64306640625,0.5396977663040161,0.3193483054637909,0.14705040082836043,1.4991582628237243,0.4974651336669922,0.874524712562561,1.0,5.505611896514893,5.4063005447387695,0.65218265270326,1.7981300098764499,0.296167254447937,0.04878048598766327,0.18118466436862946,0.03484320640563965,0.0,0.09756097197532654,0.010452961549162865,0.09059233218431473,0.0,0.0,0.10801393538713455,0.006968641187995672,0.05226480960845947,0.0,0.0,0.045296166092157364,0.0,0.003484320593997836,0.0,0.0,0.017421603202819824,0.0,0.006968641187995672,0.0,0.0,0.0416666679084301,0.1458333283662796,0.0625,0.0416666679084301,0.02083333395421505,0.0416666679084301,0.0416666679084301,0.1041666641831398,0.0,0.0,0.0416666679084301,0.0833333358168602,0.0416666679084301,0.0,0.0,0.0,0.1041666641831398,0.0833333358168602,0.02083333395421505,0.0,0.0,0.0416666679084301,0.02083333395421505,0.0625,0.0,785,23098.0,0.13063406944274902,0.11688311398029327,0.06799083203077316,0.05271199345588684,0.055767763406038284,0.04889228567481041,0.05271199345588684,0.04278074949979782,0.04354469105601311,0.03896103799343109,0.034377388656139374,0.038197096437215805,0.03208556026220322,0.02902979403734207,0.03743315488100052,0.03132161870598793,0.03361344709992409,0.04660045728087425,0.06646294891834259,0.0
9,ADNI_002_S_4262_20111005,118,35,42.1779670715332,134.06405639648438,5.442237673455752,33.105647311653414,1.6088809967041016,1.8462077379226685,1.8690455529829546,7.185462247596439,3415.006591796875,0.6861576437950134,0.3206128180027008,-0.5646710214779488,1.7365391113915358,0.6819369196891785,0.9664456248283386,1.0,3.201897621154785,2.693715810775757,1.347722394425131,5.9102841859763995,0.3079625368118286,0.09250585734844208,0.008196720853447914,0.0035128805320709944,0.0011709601385518909,0.17330211400985718,0.053864169865846634,0.005854800809174776,0.0,0.0,0.15105386078357697,0.053864169865846634,0.007025761064141989,0.0,0.0,0.06088992953300476,0.012880561873316765,0.0,0.0,0.0,0.05152224749326706,0.016393441706895828,0.0,0.0,0.0,0.06172839552164078,0.2716049253940582,0.07407407462596893,0.02469135820865631,0.0,0.012345679104328156,0.14814814925193787,0.17283950746059418,0.08641975373029709,0.012345679104328156,0.0,0.03703703731298447,0.02469135820865631,0.012345679104328156,0.0,0.0,0.0,0.0,0.02469135820865631,0.0,0.0,0.012345679104328156,0.012345679104328156,0.0,0.012345679104328156,3394,20517.0,0.10336315631866455,0.07682813704013824,0.06448627263307571,0.04628201201558113,0.041962359100580215,0.041962359100580215,0.04103671759366989,0.037025608122348785,0.04011107608675957,0.031780313700437546,0.03486578166484833,0.04103671759366989,0.03579142317175865,0.03918543830513954,0.04597346484661102,0.047207653522491455,0.05337858572602272,0.06232644245028496,0.11539648473262787,0.0
