,ID,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
0,ADNI_011_S_4278_20111013,1067.1497802734375,718.0,3.425335994239464,67.5911636352539,33.59430742263794,4.226038376261085
1,ADNI_011_S_4547_20120912,2091.00439453125,1127.5,3.798713085916648,109.14185333251953,39.71910309791565,4.359095610420128
2,ADNI_012_S_4012_20111107,866.7584838867188,262.0,6.358566354437085,482.9300842285156,93.1818175315857,6.569642929006596
3,ADNI_012_S_4094_20111006,952.5289306640625,382.75,6.009806661650083,962.699462890625,337.7550964355469,6.117535733688758
4,ADNI_012_S_4128_20111101,1302.3260498046875,678.0,4.86907912586232,288.61029052734375,110.02304124832153,5.256428378276766
5,ADNI_012_S_4188_20111213,1167.1236572265625,637.75,3.427600157039348,79.02705383300781,33.70552444458008,4.126025438573503
6,ADNI_012_S_4545_20120924,1368.28173828125,563.75,5.490837554256496,145.48138427734375,42.33556365966797,5.969442371642918
7,ADNI_012_S_4643_20120627,1810.7623291015625,466.5,6.467634084241571,393.2549743652344,62.887168407440186,6.656424066625156
8,ADNI_013_S_1186_20110223,2055.5634765625,1528.5,3.1668572715424532,47.519927978515625,28.03889775276184,4.292424867977303
9,ADNI_013_S_4268_20111101,1635.44970703125,269.5,6.838585195535575,1642.13818359375,191.41413497924805,6.896558262670094
10,ADNI_013_S_4395_20120815,2818.1435546875,2387.25,2.8904894159432533,33.12839889526367,23.56605863571167,4.426049180562999
11,ADNI_013_S_4580_20121015,2002.7757568359375,1709.75,3.1437989866216336,83.54889678955078,46.90093183517456,4.2800162525882754
12,ADNI_013_S_4595_20121024,2122.075439453125,667.75,4.792229690611919,495.7474365234375,117.49999618530273,4.947512644309752
13,ADNI_013_S_4616_20121025,3128.239013671875,2489.25,3.044093830243904,51.26682662963867,31.097673654556274,4.074287809832753
14,ADNI_014_S_2308_20110908,1406.19677734375,443.25,4.128754005609769,920.8912963867188,248.01323986053467,4.2070886366322435
15,ADNI_014_S_4039_20111208,1636.2841796875,822.25,3.9467469383886544,724.4531860351562,304.0723819732666,4.114600629217183
16,ADNI_014_S_4058_20111222,1486.6387939453125,635.5,6.070260828419441,157.90127563476562,48.43400287628174,6.656861976076891
17,ADNI_014_S_4079_20111215,1456.09716796875,1048.25,2.7483778324321686,113.81610107421875,53.58695459365845,3.2992218304171135
18,ADNI_014_S_4263_20111006,1461.634521484375,637.5,4.146195310004644,377.1287841796875,130.70291662216187,4.35452094325225
19,ADNI_014_S_4328_20111107,978.2783813476562,245.25,5.100313772195366,976.9838256835938,192.17172145843506,5.199613955449192
