,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,ADNI_002_S_0729_20110816,55,14,80.78181457519531,301.5909423828125,5.335073373519139,32.02015622270636,1.6633812189102173,2.051687240600586,1.1651674577339246,3.6252584432117514,3493.33642578125,0.7862562537193298,0.25813934206962585,-0.9516947274348977,2.4240841296017366,0.8021606802940369,0.9878460764884949,1.0,3.6993260383605957,3.1794183254241943,0.9163832951839276,2.8035411676049686,0.18918919563293457,0.08288288116455078,0.021621622145175934,0.0,0.0,0.1459459513425827,0.07927928119897842,0.014414414763450623,0.0,0.0,0.16936936974525452,0.05945945903658867,0.014414414763450623,0.0,0.0,0.07927928119897842,0.030630631372332573,0.007207207381725311,0.0,0.0,0.0810810774564743,0.018018018454313278,0.007207207381725311,0.0,0.0,0.032258063554763794,0.19354838132858276,0.06451612710952759,0.032258063554763794,0.032258063554763794,0.032258063554763794,0.16129031777381897,0.06451612710952759,0.032258063554763794,0.0,0.0,0.0,0.12903225421905518,0.06451612710952759,0.0,0.0,0.032258063554763794,0.06451612710952759,0.0,0.032258063554763794,0.0,0.0,0.0,0.032258063554763794,0.0,3564,9774.0,0.06006493419408798,0.0491071417927742,0.05478896200656891,0.046266235411167145,0.04423701390624046,0.03774350509047508,0.04586039111018181,0.03814934939146042,0.038555193692445755,0.037337660789489746,0.04220779240131378,0.04139610379934311,0.03774350509047508,0.048701297491788864,0.05438311770558357,0.04829545319080353,0.06858766078948975,0.08360389620065689,0.12297078222036362,0.0
1,ADNI_002_S_1155_20111222,27,10,10.962963104248047,26.275875091552734,4.417105628940652,21.840230506983367,0.702459990978241,1.3572551012039185,2.0941974614526995,6.469961654473551,217.1232147216797,0.7335243821144104,0.26554498076438904,-0.6017193586135625,1.9229612974321757,0.7567567825317383,0.9391891956329346,1.0,2.03588604927063,2.724703788757324,1.9953754163953414,5.810279947084998,0.41304346919059753,0.15217390656471252,0.043478261679410934,0.0,0.0,0.17391304671764374,0.0,0.0,0.0,0.0,0.17391304671764374,0.0,0.0,0.0,0.0,0.021739130839705467,0.0,0.0,0.0,0.0,0.021739130839705467,0.0,0.0,0.0,0.0,0.09090909361839294,0.27272728085517883,0.1818181872367859,0.09090909361839294,0.0,0.0,0.09090909361839294,0.09090909361839294,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224,16168.0,0.0714285746216774,0.05612244829535484,0.051020409911870956,0.030612245202064514,0.025510204955935478,0.040816325694322586,0.051020409911870956,0.06122449040412903,0.051020409911870956,0.0714285746216774,0.05612244829535484,0.030612245202064514,0.0357142873108387,0.030612245202064514,0.0357142873108387,0.040816325694322586,0.1071428582072258,0.0357142873108387,0.11734694242477417,0.0
2,ADNI_002_S_1261_20110314,28,8,26.535715103149414,93.82192993164062,4.836635040000191,24.913090795925704,0.8881877064704895,1.4793273210525513,1.677860555689308,5.196951643266472,528.8987426757812,0.7118421792984009,0.2732696831226349,-0.4997029411187933,1.7728287016277364,0.7294750809669495,0.9811574816703796,1.0,2.4609286785125732,3.0916388034820557,1.365314705637722,3.3155468641077173,0.2574257552623749,0.11881188303232193,0.009900989942252636,0.0,0.0,0.2673267424106598,0.029702970758080482,0.0,0.0,0.0,0.1782178282737732,0.059405941516160965,0.009900989942252636,0.0,0.0,0.029702970758080482,0.009900989942252636,0.0,0.0,0.0,0.019801979884505272,0.009900989942252636,0.0,0.0,0.0,0.0,0.09090909361839294,0.09090909361839294,0.09090909361839294,0.09090909361839294,0.0,0.5454545617103577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542,13226.0,0.08880309015512466,0.052123550325632095,0.06563706696033478,0.04633204638957977,0.03861003741621971,0.023166023194789886,0.050193049013614655,0.04247104376554489,0.04054053872823715,0.054054055362939835,0.04440154507756233,0.028957528993487358,0.07528957724571228,0.04633204638957977,0.027027027681469917,0.057915057986974716,0.052123550325632095,0.06370656192302704,0.10231660306453705,0.0
3,ADNI_002_S_1280_20110504,60,12,56.53333282470703,219.23739624023438,5.395992456484937,33.22306866472019,1.5892754793167114,1.8834220170974731,1.3917819171239163,4.727177830624289,2684.267578125,0.7913524508476257,0.2556494474411011,-1.0093477333216518,2.566062238478673,0.8127948045730591,0.9852594137191772,1.0,3.4071967601776123,2.847214460372925,1.5487276807485062,5.093081089379523,0.255859375,0.056640625,0.021484375,0.001953125,0.0,0.189453125,0.0390625,0.005859375,0.0,0.0,0.20703125,0.046875,0.005859375,0.0,0.0,0.0703125,0.01953125,0.00390625,0.0,0.0,0.064453125,0.0078125,0.00390625,0.0,0.0,0.03125,0.21875,0.03125,0.0,0.0625,0.0625,0.1875,0.15625,0.03125,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.03125,0.0,0.0,0.03125,2757,9042.0,0.06398730725049973,0.054468534886837006,0.0391327328979969,0.04653622582554817,0.04071919620037079,0.039661556482315063,0.03437334671616554,0.03172924369573593,0.03860391303896904,0.035430990159511566,0.04653622582554817,0.040190376341342926,0.04918032884597778,0.041776835918426514,0.05023796856403351,0.05711263790726662,0.06980433315038681,0.08725541830062866,0.13326282799243927,0.0
4,ADNI_002_S_2010_20101022,27,8,10.962963104248047,16.741201400756836,2.262918359087133,7.039680986133498,1.15464186668396,1.4666839838027954,1.2712220275193367,3.827351030654621,208.83367919921875,0.7055191993713379,0.2880859673023224,-0.45816500666804333,1.5968526212056373,0.6858108043670654,0.9560810923576355,1.0,4.69386625289917,2.246547222137451,0.6579951244339232,2.648913769562709,0.28260868787765503,0.10869564861059189,0.0,0.0,0.0,0.15217390656471252,0.10869564861059189,0.0,0.0,0.0,0.21739129722118378,0.043478261679410934,0.0,0.0,0.0,0.06521739065647125,0.021739130839705467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.13333334028720856,0.0,0.0,0.0,0.20000000298023224,0.0,0.13333334028720856,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203,6130.0,0.08080808073282242,0.09595959633588791,0.08080808073282242,0.07070706784725189,0.035353533923625946,0.04545454680919647,0.03030303120613098,0.04545454680919647,0.03030303120613098,0.02525252476334572,0.05050504952669144,0.02525252476334572,0.04040404036641121,0.03030303120613098,0.035353533923625946,0.06565656512975693,0.06060606241226196,0.07070706784725189,0.08080808073282242,0.0
5,ADNI_002_S_4213_20111205,29,8,13.931034088134766,36.467140197753906,4.673163897839886,24.034596283719548,0.9409765005111694,1.2912805080413818,1.1904942837694283,3.145483636757201,313.2467956542969,0.7753633260726929,0.26206544041633606,-0.8781027698119337,2.2684793066563165,0.7871286869049072,0.9727723002433777,1.0,2.585925340652466,3.3368096351623535,1.6990038962712994,4.859530046807421,0.3199999928474426,0.1599999964237213,0.05999999865889549,0.0,0.0,0.2199999988079071,0.019999999552965164,0.019999999552965164,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.06666667014360428,0.06666667014360428,0.0,0.0,0.2666666805744171,0.06666667014360428,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318,11327.0,0.07692307978868484,0.04700854793190956,0.05128205195069313,0.021367521956562996,0.04273504391312599,0.04273504391312599,0.0555555559694767,0.0555555559694767,0.05982905998826027,0.029914529994130135,0.025641025975346565,0.03418803587555885,0.03418803587555885,0.029914529994130135,0.05128205195069313,0.0555555559694767,0.07692307978868484,0.10683760792016983,0.10256410390138626,0.0
6,ADNI_002_S_4225_20111226,85,23,13.023529052734375,29.095890045166016,5.5082439788714925,38.17711511958736,1.8471342325210571,2.338041305541992,1.1074452642944335,3.1562598941911206,790.2926025390625,0.7139047980308533,0.28170230984687805,-0.5047312657969332,1.695052080953028,0.7028003334999084,0.9457994699478149,1.0,6.27113151550293,5.009485721588135,0.17492768917373605,1.4787343018937962,0.26553672552108765,0.11864406615495682,0.14689265191555023,0.0,0.0,0.10734463483095169,0.033898305147886276,0.10734463483095169,0.011299435049295425,0.0,0.0451977401971817,0.016949152573943138,0.05649717524647713,0.005649717524647713,0.0,0.016949152573943138,0.02259887009859085,0.011299435049295425,0.005649717524647713,0.0,0.016949152573943138,0.011299435049295425,0.0,0.0,0.0,0.022727273404598236,0.09090909361839294,0.11363636702299118,0.06818182021379471,0.0,0.022727273404598236,0.20454545319080353,0.022727273404598236,0.0,0.0,0.0,0.1818181872367859,0.06818182021379471,0.0,0.0,0.022727273404598236,0.06818182021379471,0.04545454680919647,0.0,0.0,0.0,0.0,0.04545454680919647,0.0,0.022727273404598236,778,14454.0,0.09594594687223434,0.062162160873413086,0.06621621549129486,0.03918918967247009,0.055405404418706894,0.054054055362939835,0.0486486479640007,0.04729729890823364,0.02567567490041256,0.031081080436706543,0.04054053872823715,0.029729729518294334,0.03918918967247009,0.045945946127176285,0.04459459334611893,0.062162160873413086,0.055405404418706894,0.05135134980082512,0.10540540516376495,0.0
7,ADNI_002_S_4229_20111221,57,19,26.280702590942383,87.3708724975586,4.563826520930577,22.827720747429318,0.9967612624168396,1.777937650680542,2.540832328452577,10.59150828190165,1142.95947265625,0.7629902958869934,0.27376899123191833,-0.8035706833980378,2.0878186622650454,0.7703604698181152,0.9572763442993164,1.0,2.0271592140197754,2.9664196968078613,3.1508384408913104,13.542294496051111,0.34972676634788513,0.04371584579348564,0.032786883413791656,0.005464480724185705,0.0,0.2185792326927185,0.005464480724185705,0.02185792289674282,0.0,0.0,0.16939890384674072,0.0,0.0,0.005464480724185705,0.0,0.08743169158697128,0.0,0.0,0.0,0.0,0.06010929122567177,0.0,0.0,0.0,0.0,0.0,0.13636364042758942,0.04545454680919647,0.09090909361839294,0.09090909361839294,0.0,0.27272728085517883,0.1818181872367859,0.0,0.0,0.0,0.04545454680919647,0.09090909361839294,0.0,0.0,0.0,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1154,19970.0,0.08584687113761902,0.06264501065015793,0.04872389882802963,0.06380510330200195,0.04524362087249756,0.04060324653983116,0.04292343556880951,0.03016241267323494,0.041763342916965485,0.03944315388798714,0.02784222736954689,0.041763342916965485,0.04872389882802963,0.04292343556880951,0.03248259797692299,0.04872389882802963,0.06960556656122208,0.07656612247228622,0.11020881682634354,0.0
8,ADNI_002_S_4237_20110926,76,29,16.263158798217773,39.077484130859375,5.684083059080394,40.8579948394138,1.2763534784317017,1.9138988256454468,1.584623871753571,4.682308588883813,802.0353393554688,0.6488959193229675,0.2737506330013275,-0.11979376680890662,1.5224000793313401,0.6351132392883301,0.938511312007904,1.0,4.972471714019775,5.074705123901367,0.7934756621925937,1.9260660938944123,0.26829269528388977,0.018292682245373726,0.17073170840740204,0.006097560748457909,0.0,0.15243902802467346,0.006097560748457909,0.1036585345864296,0.0,0.0,0.11585365980863571,0.012195121496915817,0.04268292710185051,0.0,0.0,0.06707317382097244,0.0,0.0,0.0,0.0,0.024390242993831635,0.0,0.012195121496915817,0.0,0.0,0.054054055362939835,0.13513512909412384,0.10810811072587967,0.054054055362939835,0.027027027681469917,0.027027027681469917,0.1621621549129486,0.13513512909412384,0.0,0.0,0.0,0.10810811072587967,0.054054055362939835,0.0,0.0,0.0,0.0,0.054054055362939835,0.0,0.0,0.0,0.0,0.054054055362939835,0.027027027681469917,0.0,785,23098.0,0.08061224222183228,0.062244899570941925,0.0704081654548645,0.05000000074505806,0.06632652878761292,0.05612244829535484,0.047959182411432266,0.05408163368701935,0.04183673486113548,0.044897958636283875,0.04285714402794838,0.0357142873108387,0.03979591652750969,0.040816325694322586,0.04285714402794838,0.0357142873108387,0.04285714402794838,0.05714285746216774,0.08775509893894196,0.0
9,ADNI_002_S_4262_20111005,112,25,38.84821319580078,123.90865325927734,5.345612131792747,31.895764403843287,1.0482136011123657,1.2483563423156738,1.3682444712471937,4.790566615254807,3324.494384765625,0.7640759348869324,0.2630375325679779,-0.8180307160879975,2.1908368203192827,0.7800505757331848,0.9825327396392822,1.0,2.9906532764434814,2.5252511501312256,1.0988390964296093,4.139577399833384,0.2587645947933197,0.08013355731964111,0.006677796132862568,0.001669449033215642,0.0,0.21702837944030762,0.0651085153222084,0.001669449033215642,0.0,0.0,0.14691151678562164,0.04006677865982056,0.01001669466495514,0.0,0.0,0.07846410572528839,0.021702837198972702,0.0,0.0,0.0,0.055091820657253265,0.01669449172914028,0.0,0.0,0.0,0.029411764815449715,0.3529411852359772,0.13235294818878174,0.029411764815449715,0.014705882407724857,0.014705882407724857,0.0882352963089943,0.13235294818878174,0.0882352963089943,0.014705882407724857,0.0,0.014705882407724857,0.04411764815449715,0.029411764815449715,0.0,0.0,0.0,0.0,0.0,0.014705882407724857,0.0,0.0,0.0,0.0,0.0,3394,20517.0,0.06910721212625504,0.04930892959237099,0.043332088738679886,0.04818826913833618,0.04519985243678093,0.03548748418688774,0.04482629895210266,0.03997011482715607,0.0347403809428215,0.03922301158308983,0.044079191982746124,0.03548748418688774,0.046320509165525436,0.047067612409591675,0.04781471937894821,0.053791556507349014,0.060141950845718384,0.07396338880062103,0.14194993674755096,0.0
