,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,ADNI_002_S_0729_20110816,53,12,123.60377502441406,493.47979736328125,5.268549165499794,30.64133954978213,1.230684518814087,1.8350766897201538,1.5294685150663496,4.687453324024379,5418.74462890625,0.8271629810333252,0.2175213098526001,-1.1017373538170618,2.781781434977161,0.8618531227111816,0.9909937381744385,1.0,3.362356424331665,2.9464542865753174,1.0427822624850855,3.159748084349331,0.14849920570850372,0.07424960285425186,0.011058451607823372,0.0,0.0,0.22748814523220062,0.06635071337223053,0.017377566546201706,0.0,0.0,0.13586097955703735,0.05213269963860512,0.004739336669445038,0.0,0.0,0.10110584646463394,0.01895734667778015,0.006319115404039621,0.0,0.0,0.09794628620147705,0.03159557655453682,0.006319115404039621,0.0,0.0,0.03999999910593033,0.03999999910593033,0.2800000011920929,0.03999999910593033,0.0,0.0,0.07999999821186066,0.20000000298023224,0.03999999910593033,0.0,0.0,0.03999999910593033,0.0,0.07999999821186066,0.0,0.0,0.0,0.07999999821186066,0.0,0.03999999910593033,0.0,0.0,0.0,0.03999999910593033,0.0,5646,9774.0,0.05264623835682869,0.04818941652774811,0.04373259097337723,0.03983286768198013,0.04178272932767868,0.03704735264182091,0.03704735264182091,0.03621169924736023,0.03398328647017479,0.04206128045916557,0.034540388733148575,0.04066852480173111,0.03844011202454567,0.040947075933218,0.05013927444815636,0.06434540450572968,0.07548746466636658,0.10111420601606369,0.1417827308177948,0.0
1,ADNI_002_S_1155_20111222,17,3,46.05882263183594,130.6031494140625,3.6117597767183818,14.381145559606598,0.4498276710510254,1.1798337697982788,3.524971057042456,13.99059623425826,643.320068359375,0.8216092586517334,0.21961084008216858,-1.062313490398784,2.657462578250237,0.8518518805503845,0.9936143159866333,1.0,1.1953054666519165,1.7199581861495972,4.3298032928376164,21.92904367207802,0.2702702581882477,0.013513513840734959,0.0,0.0,0.0,0.20270270109176636,0.013513513840734959,0.0,0.0,0.0,0.14864864945411682,0.0,0.0,0.0,0.0,0.2432432472705841,0.013513513840734959,0.0,0.0,0.0,0.09459459781646729,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.4285714328289032,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667,16168.0,0.048672568053007126,0.04646017774939537,0.05309734493494034,0.03761062026023865,0.048672568053007126,0.03097345121204853,0.03539822995662689,0.02654867246747017,0.048672568053007126,0.03318583965301514,0.028761062771081924,0.044247787445783615,0.02654867246747017,0.03539822995662689,0.05088495463132858,0.05088495463132858,0.0796460211277008,0.11061947047710419,0.16371680796146393,0.0
2,ADNI_002_S_1261_20110314,34,8,31.08823585510254,58.56846237182617,2.2159671846791062,6.522301972561945,0.46605777740478516,1.182990550994873,3.0505703887177185,11.332088244994459,800.5294189453125,0.7573599219322205,0.22583916783332825,-0.5866744073788249,1.911004938756221,0.8060548901557922,0.9744560122489929,1.0,2.188828468322754,2.9254112243652344,1.4962007008643,3.63221919405981,0.2708333432674408,0.1458333283662796,0.0,0.0,0.0,0.2604166567325592,0.0416666679084301,0.0,0.0,0.0,0.1145833358168602,0.02083333395421505,0.0,0.0,0.0,0.0520833320915699,0.0,0.0,0.0,0.0,0.0625,0.03125,0.0,0.0,0.0,0.06666667014360428,0.20000000298023224,0.2666666805744171,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852,13226.0,0.05370844155550003,0.04987212270498276,0.03708440065383911,0.04219948872923851,0.04859334975481033,0.03836316987872124,0.05370844155550003,0.04219948872923851,0.03580562770366669,0.043478261679410934,0.040920715779066086,0.026854220777750015,0.04987212270498276,0.052429668605327606,0.04731457680463791,0.04987212270498276,0.08184143155813217,0.08439897745847702,0.12148337811231613,0.0
3,ADNI_002_S_1280_20110504,43,10,112.30232238769531,398.4593811035156,4.306900464308905,20.650078166783832,1.0783412456512451,1.6783076524734497,1.719018042538751,5.2324138475069395,3969.55859375,0.8220250010490417,0.21465180814266205,-1.0326156048550015,2.66318258307601,0.8672602772712708,0.9906812906265259,1.0,3.1196844577789307,2.5740184783935547,1.5189485376779508,4.909060374496852,0.23948810994625092,0.04021937772631645,0.014625228941440582,0.0,0.0,0.22486288845539093,0.04021937772631645,0.0018281536176800728,0.0,0.0,0.11517367511987686,0.027422303333878517,0.0036563072353601456,0.0,0.0,0.11517367511987686,0.038391225039958954,0.0036563072353601456,0.0,0.0,0.10786105692386627,0.020109688863158226,0.007312614470720291,0.0,0.0,0.10526315867900848,0.10526315867900848,0.21052631735801697,0.05263157933950424,0.0,0.0,0.0,0.10526315867900848,0.15789473056793213,0.0,0.0,0.05263157933950424,0.10526315867900848,0.0,0.0,0.0,0.05263157933950424,0.0,0.0,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,4188,9042.0,0.04755043238401413,0.03998558968305588,0.03602305427193642,0.03746397793292999,0.041426513344049454,0.04178674519062042,0.046109508723020554,0.036383286118507385,0.0385446697473526,0.032420750707387924,0.040706053376197815,0.04394812509417534,0.04646974056959152,0.04719020053744316,0.04755043238401413,0.06087896227836609,0.06700288504362106,0.09798271209001541,0.1505763679742813,0.0
4,ADNI_002_S_2010_20101022,21,5,23.428571701049805,46.89303970336914,3.0498995410725858,12.174912255017798,0.7493360638618469,1.2391960620880127,1.8158954351021455,5.4263067677063015,413.69036865234375,0.8408340811729431,0.2172154188156128,-1.273188389445051,3.2203026586872636,0.8678861856460571,0.9898374080657959,1.0,3.787670373916626,2.1594040393829346,0.8338441212461266,3.1539435906510898,0.19672131538391113,0.04918032884597778,0.0,0.0,0.0,0.37704917788505554,0.08196721225976944,0.0,0.0,0.0,0.06557376682758331,0.06557376682758331,0.0,0.0,0.0,0.04918032884597778,0.0,0.0,0.0,0.0,0.06557376682758331,0.04918032884597778,0.0,0.0,0.0,0.0,0.2857142984867096,0.1428571492433548,0.0,0.0,0.0,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.2857142984867096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427,6130.0,0.08230452984571457,0.05761316791176796,0.04938271641731262,0.016460904851555824,0.03292180970311165,0.03703703731298447,0.008230452425777912,0.03292180970311165,0.045267488807439804,0.045267488807439804,0.041152264922857285,0.03292180970311165,0.06172839552164078,0.05349794402718544,0.03292180970311165,0.06172839552164078,0.04938271641731262,0.08641975373029709,0.17283950746059418,0.0
5,ADNI_002_S_4213_20111205,35,8,23.200000762939453,53.28270721435547,3.7570554163472645,18.038489200754906,0.3139113187789917,0.8842935562133789,3.6465120169514336,15.872969265099702,623.2816772460938,0.7675882577896118,0.23209920525550842,-0.5531867195124037,1.8154189957429583,0.8091133236885071,0.9778324961662292,1.0,1.5281505584716797,2.3223390579223633,3.0157548481183007,12.744086746714567,0.34545454382896423,0.036363635212183,0.0,0.0,0.0,0.30909091234207153,0.0181818176060915,0.036363635212183,0.0,0.0,0.05454545468091965,0.0181818176060915,0.0,0.0,0.0,0.12727272510528564,0.0,0.0,0.0,0.0,0.05454545468091965,0.0,0.0,0.0,0.0,0.0,0.27272728085517883,0.1818181872367859,0.27272728085517883,0.09090909361839294,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657,11327.0,0.05751391500234604,0.044526901096105576,0.04638218879699707,0.04267161339521408,0.06122449040412903,0.048237476497888565,0.05751391500234604,0.048237476497888565,0.055658627301454544,0.051948051899671555,0.0371057502925396,0.04267161339521408,0.03896103799343109,0.03153988718986511,0.044526901096105576,0.044526901096105576,0.06122449040412903,0.07792207598686218,0.1076066792011261,0.0
6,ADNI_002_S_4225_20111226,59,14,27.627119064331055,85.78781127929688,4.117802597576519,19.157611983431917,0.8727993369102478,1.624507188796997,2.2840388542144705,8.40719108934388,1271.4820556640625,0.7800503373146057,0.22172611951828003,-0.7608628348915473,2.1707289301014954,0.8269938826560974,0.9840490818023682,1.0,3.615140199661255,4.580444812774658,1.251077209153568,3.063265278294005,0.3255814015865326,0.05232558026909828,0.029069768264889717,0.011627906933426857,0.0,0.18023255467414856,0.029069768264889717,0.040697675198316574,0.0058139534667134285,0.0,0.12209302186965942,0.01744186133146286,0.04651162773370743,0.0058139534667134285,0.0,0.05232558026909828,0.011627906933426857,0.03488372266292572,0.0,0.0,0.011627906933426857,0.011627906933426857,0.0058139534667134285,0.0058139534667134285,0.0,0.125,0.25,0.0416666679084301,0.0416666679084301,0.0833333358168602,0.0,0.0833333358168602,0.125,0.0,0.0,0.0,0.0416666679084301,0.125,0.0,0.0,0.0,0.0,0.0416666679084301,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666679084301,1348,14454.0,0.046167246997356415,0.04442508891224861,0.05226480960845947,0.04355400800704956,0.03658536449074745,0.03135888651013374,0.032229963690042496,0.038327526301145554,0.039198607206344604,0.032229963690042496,0.04268292710185051,0.0357142873108387,0.04878048598766327,0.05749128758907318,0.054006967693567276,0.06533101201057434,0.05836236849427223,0.09843205660581589,0.1428571492433548,0.0
7,ADNI_002_S_4229_20111221,54,11,38.296295166015625,124.72590637207031,4.58243938572313,23.697955325024626,0.9094143509864807,1.6667932271957397,2.127782671292951,6.72898518750249,1581.05615234375,0.7645339369773865,0.22864313423633575,-0.6320204385305657,1.9344127987706183,0.8065764307975769,0.9850096702575684,1.0,2.3120574951171875,3.7060389518737793,2.6480480137680527,8.95161146150549,0.3214285671710968,0.010204081423580647,0.0357142873108387,0.005102040711790323,0.0,0.2908163368701935,0.0,0.015306122601032257,0.010204081423580647,0.0,0.08673469722270966,0.0,0.025510204955935478,0.010204081423580647,0.0,0.08673469722270966,0.0,0.025510204955935478,0.005102040711790323,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.04545454680919647,0.13636364042758942,0.22727273404598236,0.0,0.13636364042758942,0.0,0.13636364042758942,0.04545454680919647,0.0,0.0,0.0,0.09090909361839294,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.0,0.0,0.0,0.04545454680919647,0.0,0.0,1668,19970.0,0.0602165088057518,0.041948579251766205,0.05277401953935623,0.04803789034485817,0.0392422191798687,0.04330175742506981,0.041948579251766205,0.0392422191798687,0.03247632086277008,0.04803789034485817,0.0392422191798687,0.03721245005726814,0.03856562823057175,0.041948579251766205,0.050067659467458725,0.058186739683151245,0.07442490011453629,0.08457374572753906,0.12855209410190582,0.0
8,ADNI_002_S_4237_20110926,89,23,33.9775276184082,77.19779205322266,3.5257539163076186,15.404136423184838,1.6432335376739502,2.5499045848846436,1.4565783450073841,3.8570751602251994,2130.451416015625,0.7045143842697144,0.2270233929157257,-0.26727716683025515,1.6793742979326702,0.75,0.9705687761306763,1.0,7.787324905395508,5.941689968109131,-0.1559308274147347,1.2263653317446797,0.12883435189723969,0.00920245423913002,0.20552147924900055,0.030674846842885017,0.0,0.1319018453359604,0.0061349691823124886,0.15337423980236053,0.01840490847826004,0.0,0.052147239446640015,0.0,0.0460122711956501,0.0061349691823124886,0.0,0.02760736271739006,0.0,0.06748466193675995,0.00920245423913002,0.0,0.04907975345849991,0.0030674845911562443,0.04907975345849991,0.0061349691823124886,0.0,0.02631578966975212,0.15789473056793213,0.10526315867900848,0.02631578966975212,0.05263157933950424,0.0,0.05263157933950424,0.07894736528396606,0.02631578966975212,0.0,0.0,0.07894736528396606,0.07894736528396606,0.02631578966975212,0.0,0.0,0.02631578966975212,0.07894736528396606,0.05263157933950424,0.0,0.0,0.0,0.02631578966975212,0.05263157933950424,0.05263157933950424,2268,23098.0,0.06866613775491714,0.05564325302839279,0.052091553807258606,0.04380426183342934,0.04262036457657814,0.05011839047074318,0.039857931435108185,0.047355957329273224,0.043014995753765106,0.046566691249608994,0.0453827939927578,0.04262036457657814,0.05169692263007164,0.048934489488601685,0.04459352791309357,0.05367008596658707,0.05564325302839279,0.06393054127693176,0.10378848016262054,0.0
9,ADNI_002_S_4262_20111005,105,23,50.66666793823242,187.24221801757812,5.9049994658338205,38.099030452533796,0.9104037284851074,1.2403299808502197,1.8930115619222356,6.828626135695444,4182.09619140625,0.7861083149909973,0.22406156361103058,-0.775618122616707,2.1703120459806713,0.8310150504112244,0.9855263233184814,1.0,2.703679323196411,2.886122703552246,1.7739100470257232,6.025233909603629,0.2670454680919647,0.0625,0.024621212854981422,0.0,0.0,0.23863635957241058,0.05113636329770088,0.02651515230536461,0.0,0.0,0.10037878900766373,0.024621212854981422,0.0037878789007663727,0.0,0.0,0.09090909361839294,0.009469697251915932,0.0018939394503831863,0.0,0.0,0.07954545319080353,0.017045455053448677,0.0018939394503831863,0.0,0.0,0.04918032884597778,0.2786885201931,0.2950819730758667,0.016393441706895828,0.0,0.0,0.06557376682758331,0.09836065769195557,0.09836065769195557,0.016393441706895828,0.0,0.0,0.016393441706895828,0.016393441706895828,0.0,0.0,0.016393441706895828,0.0,0.016393441706895828,0.016393441706895828,0.0,0.0,0.0,0.0,0.0,4421,20517.0,0.051816388964653015,0.0459025613963604,0.046747393906116486,0.04364967718720436,0.03435651957988739,0.04364967718720436,0.041678398847579956,0.03998873382806778,0.032948464155197144,0.04027034714818001,0.04055195674300194,0.03914390131831169,0.04421289637684822,0.0478738397359848,0.04984511435031891,0.06308082491159439,0.07096592336893082,0.0937763974070549,0.12954097986221313,0.0
