,ID,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
0,ADNI_137_S_4587_20121018,689.7623291015625,223.0,6.127332428491736,340.6258544921875,61.60714387893677,6.4489162052994935
1,ADNI_137_S_4596_20121008,1067.5166015625,708.0,3.6765315977115662,227.16293334960938,109.08577823638916,4.133195022025722
2,ADNI_137_S_4623_20121112,1611.34130859375,1115.5,3.3109670696436,332.7436828613281,188.54838371276855,3.585823813134056
3,ADNI_137_S_4631_20121213,2585.5302734375,1326.0,4.314949589978396,944.314697265625,451.19928073883057,4.40634992923718
4,ADNI_137_S_4632_20121217,1701.440673828125,584.5,2.5930723623754877,677.1614990234375,188.56275987625122,2.6525803669254375
5,ADNI_137_S_4672_20121016,967.366943359375,328.75,6.254946147367989,398.7283935546875,92.2995777130127,6.5074775096489414
6,ADNI_137_S_4678_20121126,1124.2117919921875,664.75,4.520849962630367,60.986454010009766,24.969548225402832,5.525739136205997
7,ADNI_137_S_4815_20121019,1203.35693359375,1147.25,1.8836106578650271,25.72053337097168,22.1102694272995,3.2085031442493057
8,ADNI_137_S_4816_20121031,2746.243896484375,2324.75,1.3931059595576,23.70443344116211,25.738988995552063,2.9980293003562695
9,ADNI_141_S_4160_20111205,1836.1253662109375,480.25,4.409321831358213,1245.1778564453125,260.61644649505615,4.482913264985745
10,ADNI_141_S_4232_20110924,1279.88330078125,442.0,4.865893574304902,226.02096557617188,49.1268367767334,5.209921679757221
11,ADNI_153_S_2109_20101005,1270.5980224609375,967.75,2.760363376086982,32.70857238769531,21.362059116363525,4.080985689904388
12,ADNI_153_S_2148_20101026,1509.0296630859375,1112.25,3.9792291400801805,62.55437469482422,30.496455192565918,5.147052557683509
13,ADNI_153_S_4077_20110920,2723.6025390625,1063.75,4.92666983561963,315.2099304199219,82.77512073516846,5.220404034031033
14,ADNI_153_S_4133_20111102,1591.619873046875,1309.25,2.672545083205256,49.48146438598633,37.04528021812439,4.241526915857272
15,ADNI_153_S_4151_20111107,1503.264892578125,773.75,4.824731895632125,90.70826721191406,32.21933889389038,5.501743586690146
16,ADNI_153_S_4159_20111108,1242.5201416015625,772.25,4.285628832080381,253.78018188476562,120.77990913391113,4.668681352221601
17,ADNI_153_S_4172_20111031,1283.7735595703125,743.0,4.089939095583261,110.05209350585938,44.434049129486084,4.809459004864937
18,ADNI_153_S_4372_20111130,948.346923828125,623.25,4.5267376780033475,1592.966064453125,984.322024345398,4.610215003849999
19,ADNI_153_S_4621_20121030,2718.45556640625,1543.0,4.020798777295897,169.45948791503906,70.37097835540771,4.426405112602441
