,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,ADNI_002_S_0729_20110816,367,134,4.073569297790527,10.706339836120605,7.473067390408772,69.8792527017278,0.02801661752164364,0.18852421641349792,8.426764913151136,78.14151377048881,221.9209747314453,0.1484421193599701,0.0268936138600111,1.7110936882153154,6.247328821837509,0.4568561911582947,0.8421404957771301,0.19163860380649567,3.8165900707244873,2.510289192199707,0.08268429685942505,1.5470935752686126,0.23999999463558197,0.2800000011920929,0.0,0.0,0.0,0.11999999731779099,0.1599999964237213,0.0,0.0,0.0,0.11999999731779099,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.13333334028720856,0.3333333432674408,0.20000000298023224,0.13333334028720856,0.0,0.0,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564,9774.0,0.1148843914270401,0.12138728052377701,0.1047687828540802,0.10260115563869476,0.07803468406200409,0.08815029263496399,0.06286127120256424,0.07297687977552414,0.04263005778193474,0.04263005778193474,0.028901733458042145,0.03106936439871788,0.027456646785140038,0.023121386766433716,0.015173410065472126,0.01011560671031475,0.014450866729021072,0.009393063373863697,0.009393063373863697,0.0
1,ADNI_002_S_1155_20111222,99,81,8.666666984558105,20.247953414916992,4.6995765605043545,28.228001176141,0.057856250554323196,0.3308331072330475,6.232082546819236,41.23237181354076,132.68655395507812,0.15464633703231812,0.02563808672130108,1.0780802397812272,3.700414681934163,0.1526806503534317,0.3018648028373718,0.5848214030265808,6.985994815826416,5.385993957519531,-0.12166673602726238,1.2345505736092703,0.1428571492433548,0.0714285746216774,0.4285714328289032,0.0,0.0,0.1428571492433548,0.0,0.0714285746216774,0.0,0.0,0.0714285746216774,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224,16168.0,0.040868453681468964,0.08045977354049683,0.08045977354049683,0.06641124188899994,0.08556832373142242,0.07918263226747513,0.12260536104440689,0.13920816779136658,0.03575989603996277,0.02298850566148758,0.030651340261101723,0.029374202713370323,0.025542784482240677,0.029374202713370323,0.03320562094449997,0.014048531651496887,0.028097063302993774,0.024265645071864128,0.03192847967147827,0.0
2,ADNI_002_S_1261_20110314,132,103,8.310606002807617,18.613027572631836,3.973326997680523,19.09521389454948,0.09706633538007736,0.5041986703872681,6.0002009836318,39.24567503433868,166.79190063476562,0.1520436704158783,0.025773294270038605,1.1236816750541485,3.809135325171269,0.18869644403457642,0.4849589765071869,0.3819188177585602,4.538140296936035,3.927823781967163,0.6297591556427201,1.6508826886061982,0.31578946113586426,0.0,0.0,0.0,0.0,0.15789473056793213,0.10526315867900848,0.0,0.0,0.0,0.21052631735801697,0.0,0.05263157933950424,0.0,0.0,0.0,0.10526315867900848,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.4000000059604645,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542,13226.0,0.07562188804149628,0.10646766424179077,0.08557213842868805,0.08457711338996887,0.07661691308021545,0.08258706331253052,0.08557213842868805,0.0746268630027771,0.057711441069841385,0.03681591898202896,0.04179104417562485,0.030845770612359047,0.03283582255244255,0.028855720534920692,0.02587064728140831,0.02587064728140831,0.020895522087812424,0.008955223485827446,0.017910446971654892,0.0
3,ADNI_002_S_1280_20110504,222,125,7.1306304931640625,30.162246704101562,8.666688293043759,81.22109450307474,0.07931405305862427,0.35411858558654785,5.924494034233803,42.21457703284512,236.83892822265625,0.14961397647857666,0.021994605660438538,0.901162073954653,3.3938481598641976,0.4137713313102722,0.7656348943710327,0.23757708072662354,3.650996446609497,3.097014904022217,1.907927841262622,6.128254716272842,0.3272727131843567,0.09090909361839294,0.05454545468091965,0.0,0.0,0.145454540848732,0.0181818176060915,0.0,0.0,0.0,0.2181818187236786,0.0,0.0181818176060915,0.0,0.0,0.072727270424366,0.0,0.0,0.0,0.0,0.05454545468091965,0.0,0.0,0.0,0.0,0.1666666716337204,0.3333333432674408,0.1666666716337204,0.0555555559694767,0.1111111119389534,0.0,0.1111111119389534,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2757,9042.0,0.08935610949993134,0.08475689589977264,0.07950066030025482,0.09526938199996948,0.07358738780021667,0.07818659394979477,0.0788436233997345,0.05913272127509117,0.055847570300102234,0.05190538614988327,0.04664914682507515,0.0335085429251194,0.047963205724954605,0.03088042140007019,0.022339027374982834,0.02299605868756771,0.015111695043742657,0.024967148900032043,0.009198423475027084,0.0
4,ADNI_002_S_2010_20101022,80,51,5.324999809265137,7.959987163543701,2.840935061190089,11.098006078151013,0.07581397145986557,0.34018948674201965,5.427119259302357,34.404352099767465,67.62085723876953,0.15873441100120544,0.029145969077944756,0.9106829547177978,2.922389810427128,0.2136150300502777,0.5164319276809692,0.4482758641242981,4.460440158843994,1.2039154767990112,0.48485549328580446,2.09243028037558,0.2222222238779068,0.1111111119389534,0.0,0.0,0.0,0.2222222238779068,0.0,0.0,0.0,0.0,0.3333333432674408,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.1428571492433548,0.5714285969734192,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203,6130.0,0.057851240038871765,0.06060606241226196,0.07988980412483215,0.08539944887161255,0.06611569970846176,0.11019283533096313,0.08815427124500275,0.10468319803476334,0.024793388321995735,0.057851240038871765,0.05234159901738167,0.03581267222762108,0.03305784985423088,0.022038567811250687,0.019283747300505638,0.024793388321995735,0.03305784985423088,0.024793388321995735,0.019283747300505638,0.0
5,ADNI_002_S_4213_20111205,100,64,4.639999866485596,7.803806304931641,3.894892452297688,22.78358517356398,0.07591436058282852,0.4964761435985565,7.185251303018755,55.792813994616374,71.72731018066406,0.15458472073078156,0.025693420320749283,1.1089147757942732,3.9107180918013054,0.2737068831920624,0.5495689511299133,0.39937105774879456,8.299870491027832,4.862118244171143,-1.1605859239430727,2.8661735655955733,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318,11327.0,0.06542056053876877,0.049065422266721725,0.07242990285158157,0.07009346038103104,0.10747663676738739,0.08878504484891891,0.1214953288435936,0.0677570104598999,0.04439252242445946,0.04672897234559059,0.02570093423128128,0.049065422266721725,0.03504673019051552,0.02102803811430931,0.02570093423128128,0.03504673019051552,0.0303738322108984,0.03504673019051552,0.009345794096589088,0.0
6,ADNI_002_S_4225_20111226,222,130,4.851351261138916,9.099772453308105,5.267458343540394,39.11853603012938,0.11666078120470047,0.5682458877563477,5.779940119254652,39.590985807494725,167.17678833007812,0.1552245020866394,0.02786409668624401,0.9711479580707864,3.286630792806479,0.2154131829738617,0.5385329723358154,0.2982005178928375,8.657110214233398,4.297604084014893,-0.7423334419751644,2.7060684127702657,0.05882352963089943,0.23529411852359772,0.1764705926179886,0.05882352963089943,0.0,0.0,0.11764705926179886,0.11764705926179886,0.0,0.0,0.0,0.0,0.11764705926179886,0.0,0.0,0.05882352963089943,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.13333334028720856,0.2666666805744171,0.06666667014360428,0.0,0.0,0.20000000298023224,0.13333334028720856,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778,14454.0,0.07979274541139603,0.09119170904159546,0.08082901686429977,0.07668393850326538,0.0922279804944992,0.07875647395849228,0.06321243196725845,0.06321243196725845,0.062176164239645004,0.042487047612667084,0.0321243517100811,0.04041450843214989,0.030051814392209053,0.029015544801950455,0.036269430071115494,0.029015544801950455,0.026943005621433258,0.021761657670140266,0.023834196850657463,0.0
7,ADNI_002_S_4229_20111221,261,166,7.30651330947876,31.487449645996094,11.234272479747508,147.2797008898481,0.12431520968675613,0.620362401008606,5.645548446624071,35.50203454849715,306.62274169921875,0.16078801453113556,0.03420405089855194,1.04841867878376,3.0553608333989155,0.11903513222932816,0.3109596371650696,0.1967070996761322,10.186088562011719,3.0657119750976562,-1.4612096371241368,6.640413601980798,0.06666667014360428,0.13333334028720856,0.20000000298023224,0.01666666753590107,0.0,0.01666666753590107,0.10000000149011612,0.05000000074505806,0.0,0.0,0.0,0.05000000074505806,0.15000000596046448,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612,0.01666666753590107,0.0,0.06666667014360428,0.06666667014360428,0.2666666805744171,0.06666667014360428,0.0,0.0,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.0,0.0,0.0,0.13333334028720856,0.13333334028720856,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1154,19970.0,0.07261146605014801,0.07324840873479843,0.07261146605014801,0.08535031974315643,0.09681528806686401,0.09426751732826233,0.11656051129102707,0.1025477722287178,0.026114650070667267,0.02738853543996811,0.03949044644832611,0.029299363493919373,0.024203822016716003,0.02738853543996811,0.020382165908813477,0.029936306178569794,0.019108280539512634,0.024203822016716003,0.018471337854862213,0.0
8,ADNI_002_S_4237_20110926,233,159,12.896995544433594,35.20172882080078,5.580096256010192,38.83124068697548,0.37709131836891174,1.1878185272216797,3.354709068947192,13.384945759958923,481.95001220703125,0.1603827029466629,0.03319820761680603,1.0135267599597209,3.15488574747359,0.09484192728996277,0.28086522221565247,0.36305731534957886,12.715994834899902,3.4608147144317627,0.10731719585958292,7.107914363188039,0.0,0.017543859779834747,0.31578946113586426,0.02631578966975212,0.035087719559669495,0.017543859779834747,0.008771929889917374,0.1666666716337204,0.017543859779834747,0.035087719559669495,0.008771929889917374,0.035087719559669495,0.12280701845884323,0.0,0.0,0.0,0.0,0.10526315867900848,0.008771929889917374,0.0,0.0,0.0,0.07017543911933899,0.008771929889917374,0.0,0.0,0.06896551698446274,0.2068965584039688,0.06896551698446274,0.0,0.0,0.03448275849223137,0.1034482792019844,0.03448275849223137,0.0,0.0,0.03448275849223137,0.1034482792019844,0.1034482792019844,0.03448275849223137,0.0,0.0,0.1034482792019844,0.06896551698446274,0.03448275849223137,0.0,0.0,0.0,0.0,0.0,785,23098.0,0.07858861237764359,0.0709703266620636,0.0725741758942604,0.091018445789814,0.08460304886102676,0.09943865239620209,0.09141940623521805,0.0918203666806221,0.04129911959171295,0.03207698464393616,0.03648757189512253,0.024859663099050522,0.022854851558804512,0.02646351233124733,0.027265436947345734,0.03207698464393616,0.025661587715148926,0.025260625407099724,0.025260625407099724,0.0
9,ADNI_002_S_4262_20111005,477,269,6.01257848739624,16.20819854736328,7.864889849135659,83.12093997239751,0.0843929871916771,0.5200521945953369,8.325590863551916,81.37247971560808,443.5787048339844,0.1546648144721985,0.027867868542671204,1.121684937212524,3.6565208001082476,0.28521618247032166,0.6321478486061096,0.2410135567188263,6.092023849487305,5.063124656677246,0.38461381228505703,1.9824031153278145,0.24444444477558136,0.1111111119389534,0.06666667014360428,0.0,0.0,0.06666667014360428,0.06666667014360428,0.04444444552063942,0.02222222276031971,0.0,0.06666667014360428,0.0,0.02222222276031971,0.04444444552063942,0.0,0.02222222276031971,0.1111111119389534,0.02222222276031971,0.0,0.0,0.02222222276031971,0.04444444552063942,0.02222222276031971,0.0,0.0,0.1538461595773697,0.19230769574642181,0.23076923191547394,0.11538461595773697,0.03846153989434242,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.11538461595773697,0.03846153989434242,0.0,0.0,0.03846153989434242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3394,20517.0,0.08178294450044632,0.07635658979415894,0.0833333358168602,0.07829457521438599,0.08062015473842621,0.0949612408876419,0.0899224802851677,0.07751937955617905,0.04806201532483101,0.042248062789440155,0.043023254722356796,0.029069768264889717,0.03294573724269867,0.029844962060451508,0.020155038684606552,0.026744186878204346,0.029069768264889717,0.020542636513710022,0.01550387591123581,0.0
