,ID,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
0,ADNI_002_S_0729_20110816,3165.602783203125,2344.0,1.2596477500606453,45.564117431640625,33.25805878639221,1.7348093418074957
1,ADNI_002_S_1155_20111222,1500.7945556640625,316.5,2.5237243009607684,214.11572265625,42.5037477016449,2.6055504405867835
2,ADNI_002_S_1261_20110314,984.366455078125,822.0,1.6767860641442733,97.1163330078125,55.54577922821045,2.0967680432974003
3,ADNI_002_S_1280_20110504,2366.13720703125,2142.5,1.3183016814335662,43.43965148925781,28.032471418380737,1.8337062560114465
4,ADNI_002_S_2010_20101022,551.9815063476562,281.0,2.0095061342843987,116.31236267089844,30.737703800201416,2.3076484602113903
5,ADNI_002_S_4213_20111205,525.2181396484375,519.5,1.1372942431704303,60.580230712890625,36.56773090362549,1.8407600831686626
6,ADNI_002_S_4225_20111226,1671.8250732421875,734.5,2.004869826874422,110.18777465820312,41.59866452217102,2.2729042904412466
7,ADNI_002_S_4229_20111221,1909.0762939453125,1333.0,1.6184818848739402,102.32139587402344,54.30155897140503,1.9863591189288825
8,ADNI_002_S_4237_20110926,3585.80419921875,3168.0,1.3866453449255243,141.2128448486328,102.29276847839355,1.754070136785973
9,ADNI_002_S_4262_20111005,2368.740478515625,2464.75,0.8513104671736559,39.324066162109375,31.763176918029785,1.4259360974591668
10,ADNI_002_S_4270_20111011,1341.339111328125,891.75,1.8046993900863035,60.70268630981445,27.903058767318726,2.1507052661912005
11,ADNI_002_S_4447_20120814,1315.7764892578125,1283.0,1.0894312359813427,71.03002166748047,56.85197329521179,1.4962751036974324
12,ADNI_002_S_4473_20120823,1798.531494140625,1324.0,1.7447012176745482,139.21197509765625,71.22475481033325,2.1116403175737997
13,ADNI_002_S_4521_20120904,1886.9827880859375,980.25,1.7375438751171248,104.17414855957031,35.082618951797485,1.9844077695853397
14,ADNI_002_S_4654_20121023,1075.446044921875,682.5,1.694453064750609,54.24917984008789,37.0505793094635,2.153784679674994
15,ADNI_006_S_4150_20111107,1737.6021728515625,655.25,2.34085695459323,112.25617980957031,25.120691061019897,2.4994212311734922
16,ADNI_006_S_4153_20111104,2055.914794921875,1172.25,1.5914334340980254,90.47686004638672,45.289854526519775,1.9463891769835644
17,ADNI_006_S_4192_20111215,2392.998779296875,1610.25,1.7799480711745905,99.92925262451172,45.51764917373657,2.1296612305350116
18,ADNI_006_S_4357_20111128,724.8181762695312,611.75,1.296531144366701,51.590721130371094,38.92229604721069,1.8893245539510124
19,ADNI_006_S_4363_20111116,684.9146118164062,529.0,1.4554992120226249,63.77326965332031,39.500000953674316,1.9873163525195412
20,ADNI_006_S_4485_20120824,2043.8587646484375,1788.25,0.8286946777387909,24.380008697509766,27.48786449432373,1.3060525887038288
21,ADNI_006_S_4679_20120601,1495.44189453125,850.0,1.7176019392461448,56.050785064697266,35.92211318016052,2.1238022493017588
22,ADNI_006_S_4713_20121128,714.4907836914062,649.0,0.7229955436249709,27.570995330810547,32.13703262805939,1.256100710356417
23,ADNI_006_S_4960_20121009,2135.504150390625,2305.75,1.3141532888906582,315.11175537109375,310.83723545074463,1.4454353913177094
24,ADNI_009_S_2208_20101201,746.0555419921875,466.5,1.6502430585933914,44.51117706298828,26.956685304641724,2.079169865464788
25,ADNI_009_S_4324_20111101,821.3592529296875,627.0,1.5313609952406175,40.54002380371094,25.248756170272827,2.0608904443341802
26,ADNI_009_S_4359_20111205,1091.9920654296875,954.5,1.2876292055389273,42.118587493896484,31.185184955596924,1.8579732227073504
27,ADNI_009_S_4388_20111213,524.8795776367188,478.5,0.6952269325939148,22.004133224487305,21.296297788619995,1.3340550353616702
