,ID,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
0,ADNI_037_S_4308_20140409,1538.7603759765625,896.0,4.124709655654165,180.2740020751953,72.15980100631714,4.649239834305895
1,ADNI_037_S_4381_20140321,940.4713134765625,185.0,5.295943373643285,2076.498046875,328.8888998031616,5.347424258571728
2,ADNI_037_S_4410_20140115,1103.435546875,512.0,4.560683430279772,192.49447631835938,55.51470422744751,5.011620973735483
3,ADNI_037_S_4706_20140512,2089.665283203125,404.5,7.144710915898086,641.7181396484375,75.54348468780518,7.2554321264522645
4,ADNI_041_S_4004_20140428,868.8985595703125,482.5,4.889047467878565,137.7928466796875,50.2996563911438,5.651998127048726
5,ADNI_041_S_4014_20111202,1110.6790771484375,752.0,3.4324807288806323,143.96937561035156,74.3723840713501,3.9536380281417824
6,ADNI_041_S_4037_20111205,2764.642822265625,411.5,6.873191322411937,858.1740112304688,91.09375762939453,6.937688620964678
7,ADNI_041_S_4041_20111213,421.5816650390625,122.75,5.895668860114913,468.831787109375,87.5,6.110199506496534
8,ADNI_041_S_4051_20110923,1400.073486328125,1062.0,2.485363848281774,50.97481155395508,28.376342058181763,3.3310523079829757
9,ADNI_041_S_4060_20111212,1713.297607421875,1154.0,3.374967789513665,32.46129608154297,17.662022590637207,4.4979410757273754
10,ADNI_041_S_4138_20111021,2515.538818359375,2595.5,0.7060091166248389,20.053831100463867,24.19241201877594,1.6686931260530422
11,ADNI_041_S_4143_20111122,1566.3729248046875,549.75,5.913822449963672,138.34811401367188,38.79870343208313,6.424300432634272
12,ADNI_041_S_4200_20111219,1165.587158203125,591.25,4.212625678365577,132.3679656982422,44.76885485649109,4.7762726928476384
13,ADNI_041_S_4271_20111007,1007.64208984375,315.5,5.3344958571221435,1670.062255859375,473.7499780654907,5.3869733908380955
14,ADNI_041_S_4427_20111219,2949.500244140625,606.0,7.085001782837746,371.9342041015625,46.168580770492554,7.2109856103821715
15,ADNI_041_S_4510_20120910,999.6507568359375,473.0,4.560976808744779,177.83853149414062,52.466795444488525,5.096183825514321
16,ADNI_041_S_4513_20120905,897.9810791015625,210.75,6.612393308748138,3896.043212890625,856.5217742919922,6.6354164728365905
17,ADNI_041_S_4720_20121109,1514.68701171875,1207.0,2.507582079182571,34.6248779296875,24.17041563987732,3.6238391301947974
18,ADNI_041_S_4874_20121105,696.9302978515625,344.25,4.32671464171373,272.3046875,86.68033218383789,4.73580758574285
19,ADNI_041_S_4876_20121106,2460.982666015625,2120.5,1.9467856506440355,20.737815856933594,15.215396165847778,3.1663959581629046
