,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,ADNI_002_S_0729_20110816,218,100,18.541284561157227,107.95519256591797,9.850482633607593,107.34117358376761,0.1380777806043625,0.45390138030052185,4.648674924986932,26.101522824795307,2419.573486328125,0.5986080169677734,0.07709287106990814,-0.3719667854914513,1.781803804190119,0.4104403853416443,0.8725878000259399,0.4654882252216339,2.81960391998291,2.5465946197509766,1.3052709265288398,4.13115398772953,0.24375000596046448,0.09375,0.0,0.0,0.0,0.23125000298023224,0.07500000298023224,0.0062500000931322575,0.0,0.0,0.18125000596046448,0.03750000149011612,0.0062500000931322575,0.0,0.0,0.08124999701976776,0.01875000074505806,0.0062500000931322575,0.0,0.0,0.01875000074505806,0.0,0.0,0.0,0.0,0.29729729890823364,0.2702702581882477,0.18918919563293457,0.054054055362939835,0.054054055362939835,0.0,0.0810810774564743,0.054054055362939835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564,9774.0,0.04781106114387512,0.042914748191833496,0.0446428582072258,0.04838709533214569,0.03859446942806244,0.04608295112848282,0.043490782380104065,0.040610600262880325,0.04521889239549637,0.04406682029366493,0.04838709533214569,0.05011520907282829,0.04694700613617897,0.04838709533214569,0.05155529826879501,0.058467742055654526,0.06394009292125702,0.07978110760450363,0.1105990782380104,0.0
1,ADNI_002_S_1155_20111222,109,91,8.284403800964355,15.920573234558105,4.134231852683627,24.22228085312431,0.08960980176925659,0.3791975975036621,4.988404821183277,29.044795613032736,507.78839111328125,0.5623348951339722,0.08217784017324448,0.16976695339313663,1.6085385158985823,0.16832779347896576,0.40753045678138733,0.6785714030265808,2.694974184036255,3.0944271087646484,1.1209649766689433,3.134309864761897,0.1818181872367859,0.1818181872367859,0.09090909361839294,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.27272728085517883,0.09090909361839294,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.2222222238779068,0.0,0.0,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224,16168.0,0.13788968324661255,0.10191846638917923,0.059952039271593094,0.05275779217481613,0.03717026486992836,0.050359711050987244,0.038369305431842804,0.038369305431842804,0.059952039271593094,0.028776979073882103,0.04076738655567169,0.041966427117586136,0.032374098896980286,0.04076738655567169,0.050359711050987244,0.038369305431842804,0.04556354880332947,0.04556354880332947,0.05875299870967865,0.0
2,ADNI_002_S_1261_20110314,107,81,17.887849807739258,97.6515121459961,9.639471135107618,97.07189003175465,0.13892345130443573,0.5677322149276733,4.849470317316949,26.205135932568364,1096.687255859375,0.5729818344116211,0.0788259506225586,0.07751844301658403,1.6205701733118378,0.18077324330806732,0.5198537111282349,0.6383763551712036,2.09371018409729,2.59639835357666,2.381374955489595,7.5042213593981595,0.4000000059604645,0.03529411926865578,0.0117647061124444,0.0,0.0,0.23529411852359772,0.03529411926865578,0.0117647061124444,0.0,0.0,0.1411764770746231,0.0,0.0,0.0,0.0,0.0941176488995552,0.0,0.0117647061124444,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,0.4545454680919647,0.1818181872367859,0.0,0.0,0.0,0.1818181872367859,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542,13226.0,0.07679180800914764,0.06598407030105591,0.06541524827480316,0.05802047625184059,0.05517633631825447,0.059726960957050323,0.048919226974248886,0.05403868108987808,0.048919226974248886,0.03526734933257103,0.05119453743100166,0.037542663514614105,0.03583617880940437,0.03526734933257103,0.04436860233545303,0.050056882202625275,0.05119453743100166,0.05119453743100166,0.07508532702922821,0.0
3,ADNI_002_S_1280_20110504,246,114,13.317072868347168,71.02822875976562,8.97853899431534,91.1830038186555,0.09755576401948929,0.38327911496162415,5.475874029422589,36.10229933303161,1968.177978515625,0.6007869243621826,0.07689053565263748,-0.443527409631487,1.85407749592344,0.40018314123153687,0.85317462682724,0.4755168557167053,3.577972650527954,3.3208980560302734,1.4660001303393182,4.456090930217134,0.17123287916183472,0.04109589010477066,0.027397260069847107,0.0,0.0,0.1780821979045868,0.07534246891736984,0.0,0.006849315017461777,0.0,0.16438356041908264,0.04794520512223244,0.006849315017461777,0.0,0.0,0.1780821979045868,0.027397260069847107,0.013698630034923553,0.0,0.0,0.06164383515715599,0.0,0.0,0.0,0.0,0.21739129722118378,0.08695652335882187,0.3478260934352875,0.043478261679410934,0.08695652335882187,0.0,0.0,0.17391304671764374,0.0,0.043478261679410934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2757,9042.0,0.047146402299404144,0.05281814932823181,0.04360156133770943,0.03367600217461586,0.03863878175616264,0.03792981058359146,0.04147465527057648,0.038993265479803085,0.04041120037436485,0.04785536974668503,0.04182913899421692,0.049273308366537094,0.04785536974668503,0.05069124326109886,0.06132576987147331,0.06132576987147331,0.06735200434923172,0.08117688447237015,0.11662530899047852,0.0
4,ADNI_002_S_2010_20101022,82,56,7.939024448394775,13.4580717086792,3.4158834528845365,15.850483344318386,0.12574872374534607,0.409776896238327,3.685475416831326,17.432795458994814,379.64630126953125,0.5831740498542786,0.07924477010965347,-0.11004861256139145,1.6149450781800987,0.19662058353424072,0.5284178256988525,0.6305418610572815,4.338676452636719,1.1588941812515259,0.16334241203907837,2.188720314498407,0.1111111119389534,0.0555555559694767,0.0,0.0,0.0,0.1111111119389534,0.0555555559694767,0.0,0.0,0.0,0.2777777910232544,0.1111111119389534,0.0,0.0,0.0,0.2222222238779068,0.0,0.0,0.0,0.0,0.0,0.0555555559694767,0.0,0.0,0.0,0.0,0.25,0.375,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203,6130.0,0.06379310041666031,0.07413793355226517,0.046551723033189774,0.05862069129943848,0.04827586188912392,0.04482758790254593,0.05344827473163605,0.04482758790254593,0.043103449046611786,0.04482758790254593,0.04482758790254593,0.04137931019067764,0.03620689734816551,0.062068965286016464,0.037931036204099655,0.0517241396009922,0.06034482643008232,0.0672413781285286,0.07586207240819931,0.0
5,ADNI_002_S_4213_20111205,95,60,6.873684406280518,12.027665138244629,4.035094442221471,24.08604861467981,0.12074641138315201,0.5633635520935059,5.273943997844949,30.782894999680877,377.3709716796875,0.5779034495353699,0.0817222073674202,0.0030674250179698443,1.5529187741293002,0.2802450358867645,0.6523736715316772,0.5754716992378235,5.168329238891602,5.188179969787598,0.366649757235657,1.4467746795763623,0.125,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318,11327.0,0.0763888880610466,0.078125,0.0746527761220932,0.0520833320915699,0.0486111119389534,0.0555555559694767,0.0434027761220932,0.0538194440305233,0.0416666679084301,0.0364583320915699,0.0329861119389534,0.0538194440305233,0.0434027761220932,0.046875,0.02777777798473835,0.0381944440305233,0.0434027761220932,0.0763888880610466,0.0763888880610466,0.0
6,ADNI_002_S_4225_20111226,198,121,10.166666984558105,27.285619735717773,6.541204590298371,54.582012604859834,0.2045644074678421,0.6594420075416565,3.896276794822685,19.49791499049408,1180.4669189453125,0.5864217281341553,0.07945908606052399,-0.15338124233224618,1.6212627175822631,0.2185792326927185,0.6135121583938599,0.5655527114868164,5.310666561126709,5.270747184753418,0.4914386228494426,1.5986486797116177,0.24193547666072845,0.04838709533214569,0.11290322244167328,0.0,0.0,0.09677419066429138,0.06451612710952759,0.06451612710952759,0.0,0.0,0.04838709533214569,0.04838709533214569,0.09677419066429138,0.016129031777381897,0.0,0.08064515888690948,0.0,0.016129031777381897,0.016129031777381897,0.0,0.016129031777381897,0.016129031777381897,0.016129031777381897,0.0,0.0,0.1071428582072258,0.2142857164144516,0.1785714328289032,0.1071428582072258,0.0357142873108387,0.0,0.0714285746216774,0.1785714328289032,0.0357142873108387,0.0,0.0,0.0,0.0357142873108387,0.0357142873108387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778,14454.0,0.06116722896695137,0.05723905563354492,0.05611672252416611,0.05387205258011818,0.04601571336388588,0.05162738636136055,0.04826038330793381,0.047138046473264694,0.04994388297200203,0.04433220997452736,0.03872053697705269,0.039281707257032394,0.03647587075829506,0.048821549862623215,0.05162738636136055,0.052749719470739365,0.062289562076330185,0.054433222860097885,0.09988776594400406,0.0
7,ADNI_002_S_4229_20111221,229,131,11.183405876159668,37.628395080566406,9.634989674221217,110.5268833396861,0.20108219981193542,0.7481666207313538,5.0018244485687235,30.150871422531615,1518.912109375,0.5930933952331543,0.08086208999156952,-0.35398950556715686,1.7133530926503,0.20031237602233887,0.49707144498825073,0.44454073905944824,7.952281475067139,4.851291179656982,-0.47471833102168604,1.76644787779371,0.18000000715255737,0.09000000357627869,0.12999999523162842,0.0,0.0,0.10000000149011612,0.029999999329447746,0.10999999940395355,0.009999999776482582,0.0,0.019999999552965164,0.0,0.07000000029802322,0.0,0.0,0.019999999552965164,0.009999999776482582,0.10999999940395355,0.009999999776482582,0.0,0.019999999552965164,0.0,0.09000000357627869,0.0,0.0,0.1627907007932663,0.27906978130340576,0.3255814015865326,0.04651162773370743,0.0,0.0,0.023255813866853714,0.06976744532585144,0.0,0.0,0.0,0.0,0.023255813866853714,0.0,0.0,0.0,0.0,0.023255813866853714,0.0,0.04651162773370743,0.0,0.0,0.0,0.0,0.0,1154,19970.0,0.0872092992067337,0.05098389834165573,0.04874776303768158,0.03488372266292572,0.041592128574848175,0.03756708279252052,0.03577817603945732,0.04606439918279648,0.03398926556110382,0.042039357125759125,0.03756708279252052,0.044722720980644226,0.03935599327087402,0.044722720980644226,0.06708408147096634,0.06618962436914444,0.059481214731931686,0.07602862268686295,0.10599284619092941,0.0
8,ADNI_002_S_4237_20110926,195,147,21.28205108642578,55.95835494995117,5.453272134972457,38.32340494499997,0.6489663124084473,1.5373040437698364,2.635198583857953,9.614510824913987,2423.559814453125,0.5839903354644775,0.08163698017597198,-0.1500507577570202,1.5906605483872769,0.13566264510154724,0.3812048137187958,0.7171974778175354,11.226816177368164,4.173516273498535,-1.4064308206546112,4.846320496959631,0.04522613063454628,0.04020100459456444,0.20603014528751373,0.05025125667452812,0.005025125574320555,0.02512562833726406,0.015075377188622952,0.1557788997888565,0.0,0.005025125574320555,0.005025125574320555,0.0,0.1306532621383667,0.01005025114864111,0.0,0.01005025114864111,0.0,0.15075376629829407,0.005025125574320555,0.0,0.005025125574320555,0.0,0.12562814354896545,0.01005025114864111,0.0,0.023255813866853714,0.023255813866853714,0.11627907305955887,0.13953489065170288,0.023255813866853714,0.0,0.04651162773370743,0.1860465109348297,0.04651162773370743,0.0,0.0,0.04651162773370743,0.11627907305955887,0.06976744532585144,0.023255813866853714,0.0,0.0,0.0,0.04651162773370743,0.04651162773370743,0.0,0.0,0.023255813866853714,0.023255813866853714,0.0,785,23098.0,0.08617398142814636,0.06544859707355499,0.05535860359668732,0.04963185265660286,0.04526861011981964,0.04445050284266472,0.04090537130832672,0.044995907694101334,0.04226888343691826,0.043905097991228104,0.04199618101119995,0.039269156754016876,0.040359966456890106,0.0474502332508564,0.04635942354798317,0.0474502332508564,0.059994544833898544,0.06790291517972946,0.09080992639064789,0.0
9,ADNI_002_S_4262_20111005,417,225,12.429256439208984,43.34416580200195,8.859848720242942,97.76473009368051,0.13499511778354645,0.5867820382118225,6.872434925967528,58.64769660294456,3091.1640625,0.5964044332504272,0.0783366933465004,-0.3888641942240412,1.782547614807808,0.3173837661743164,0.7595986723899841,0.48467883467674255,3.7838728427886963,3.766461133956909,1.2286207425320186,4.045798976619676,0.3221476376056671,0.0939597338438034,0.033557046204805374,0.01342281885445118,0.0,0.15436241030693054,0.0939597338438034,0.00671140942722559,0.00671140942722559,0.0,0.10067114233970642,0.05369127541780472,0.00671140942722559,0.0,0.0,0.0469798669219017,0.02684563770890236,0.01342281885445118,0.0,0.0,0.020134227350354195,0.00671140942722559,0.0,0.0,0.0,0.11764705926179886,0.23529411852359772,0.2549019753932953,0.13725490868091583,0.05882352963089943,0.0,0.0,0.05882352963089943,0.019607843831181526,0.019607843831181526,0.0,0.019607843831181526,0.03921568766236305,0.019607843831181526,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3394,20517.0,0.06270699948072433,0.05012143775820732,0.0410686694085598,0.03952307254076004,0.0393022745847702,0.04327666014432907,0.04349746182560921,0.04305586218833923,0.03797747939825058,0.03863987699151039,0.04173106700181961,0.042172666639089584,0.050563037395477295,0.0487966425716877,0.06204460188746452,0.06226539984345436,0.06712298840284348,0.08125413954257965,0.10487966239452362,0.0
