,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,ADNI_002_S_0729_20110816,297,111,11.46127986907959,58.19154739379883,10.71716850169571,130.91835841534458,0.14093957841396332,0.5215315818786621,5.541113713576371,38.31338532759482,2116.613037109375,0.6218017339706421,0.06007666140794754,-0.4434680740495655,1.8525314639085282,0.42391303181648254,0.889541745185852,0.40488216280937195,2.802846908569336,2.596830129623413,1.5679816793143309,5.068278237601229,0.3163265287876129,0.09183673560619354,0.010204081423580647,0.0,0.0,0.2448979616165161,0.051020409911870956,0.010204081423580647,0.0,0.0,0.13265305757522583,0.020408162847161293,0.010204081423580647,0.0,0.0,0.0714285746216774,0.020408162847161293,0.0,0.0,0.0,0.020408162847161293,0.0,0.0,0.0,0.0,0.261904776096344,0.2380952388048172,0.1428571492433548,0.1428571492433548,0.0476190485060215,0.0,0.1190476194024086,0.02380952425301075,0.0,0.0,0.02380952425301075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564,9774.0,0.034402135759592056,0.03874415531754494,0.046092186123132706,0.039746157824993134,0.036740146577358246,0.043754175305366516,0.03740815073251724,0.046760186553001404,0.04275217279791832,0.0470941886305809,0.046092186123132706,0.04241817072033882,0.04275217279791832,0.051102206110954285,0.055778224021196365,0.05678022652864456,0.06780227273702621,0.09018035978078842,0.13360053300857544,0.0
1,ADNI_002_S_1155_20111222,77,56,7.909090995788574,13.904923439025879,4.25405389814341,25.41411310228476,0.01853349804878235,0.10047181695699692,6.5257184866164595,47.53051346985607,369.9074401855469,0.6074013710021973,0.06055605784058571,-0.11766114176649176,1.6891549085691229,0.23645320534706116,0.5287356376647949,0.6428571343421936,1.7856742143630981,2.070697546005249,1.1624271583758512,2.701625936439673,0.1666666716337204,0.0,0.0,0.0,0.0,0.5,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224,16168.0,0.04301075264811516,0.05734767019748688,0.044802866876125336,0.05376344174146652,0.04659498110413551,0.08064515888690948,0.03405017778277397,0.04121863842010498,0.05017921328544617,0.05017921328544617,0.04301075264811516,0.04121863842010498,0.05734767019748688,0.05376344174146652,0.04659498110413551,0.05376344174146652,0.0555555559694767,0.04838709533214569,0.09856630861759186,0.0
2,ADNI_002_S_1261_20110314,94,66,15.382978439331055,78.24171447753906,9.17644252112216,87.26312016096988,0.06631194055080414,0.4157941937446594,7.1807233678967854,55.46282389582293,875.0352783203125,0.6051419377326965,0.06264033168554306,-0.0949131281786644,1.6062897449348479,0.2143845111131668,0.5995850563049316,0.5719557404518127,1.6664897203445435,2.2028286457061768,3.219652764478715,12.756236680846069,0.41860464215278625,0.04651162773370743,0.0,0.0,0.0,0.23255814611911774,0.0,0.0,0.0,0.0,0.1860465109348297,0.0,0.023255813866853714,0.0,0.0,0.06976744532585144,0.0,0.0,0.0,0.0,0.023255813866853714,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542,13226.0,0.06142321974039078,0.05842696502804756,0.062172286212444305,0.047940075397491455,0.0569288395345211,0.05318352207541466,0.040449436753988266,0.03820224851369858,0.05767790228128433,0.03820224851369858,0.03520599380135536,0.03595505654811859,0.04194756597280502,0.055430710315704346,0.049438200891017914,0.0569288395345211,0.0516853928565979,0.0569288395345211,0.10187266021966934,0.0
3,ADNI_002_S_1280_20110504,286,126,9.706294059753418,50.2291374206543,10.662832099644552,129.32279493569652,0.087567538022995,0.36174634099006653,5.751115097256865,39.22188168771773,1731.5494384765625,0.623757004737854,0.059043046087026596,-0.505176490467035,1.9617070916083088,0.39769452810287476,0.8659942150115967,0.40043526887893677,3.594325542449951,3.20058012008667,1.5279950443847519,4.921108930784299,0.2075471729040146,0.09433962404727936,0.0,0.009433962404727936,0.0,0.18867924809455872,0.06603773683309555,0.009433962404727936,0.0,0.0,0.21698112785816193,0.028301887214183807,0.0,0.0,0.0,0.11320754885673523,0.009433962404727936,0.01886792480945587,0.0,0.0,0.03773584961891174,0.0,0.0,0.0,0.0,0.1034482792019844,0.3103448152542114,0.24137930572032928,0.1034482792019844,0.06896551698446274,0.0,0.0,0.13793103396892548,0.0,0.03448275849223137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2757,9042.0,0.03685503825545311,0.03685503825545311,0.03562653437256813,0.036445535719394684,0.03562653437256813,0.036445535719394684,0.038902539759874344,0.04668304696679115,0.04095004126429558,0.04422604292631149,0.045045044273138046,0.043816544115543365,0.0520065538585186,0.05733005702495575,0.05733005702495575,0.061834562569856644,0.06552006304264069,0.08927109092473984,0.1392301321029663,0.0
4,ADNI_002_S_2010_20101022,76,49,6.710526466369629,10.984614372253418,3.3786621489392883,15.509845157118834,0.11369617283344269,0.3965591788291931,4.261564349198616,22.680792143599696,312.7520751953125,0.6132393479347229,0.061461977660655975,-0.2678346645439343,1.713322681628726,0.21764706075191498,0.6000000238418579,0.546798050403595,4.247450828552246,1.2359906435012817,0.3654407972575432,2.239037034999277,0.13333334028720856,0.06666667014360428,0.0,0.0,0.0,0.3333333432674408,0.13333334028720856,0.0,0.0,0.0,0.13333334028720856,0.0,0.0,0.0,0.0,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.125,0.25,0.375,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203,6130.0,0.0476190485060215,0.0476190485060215,0.05411255359649658,0.043290045112371445,0.0476190485060215,0.043290045112371445,0.043290045112371445,0.03896103799343109,0.051948051899671555,0.04112553969025612,0.03246753290295601,0.05844155699014664,0.05627705529332161,0.03246753290295601,0.05627705529332161,0.06709956377744675,0.05844155699014664,0.06926406919956207,0.11038961261510849,0.0
5,ADNI_002_S_4213_20111205,94,49,5.223404407501221,7.701632499694824,2.411634816997973,8.179789230159965,0.030820932239294052,0.26769086718559265,9.338953040394248,89.28471027241642,300.70355224609375,0.6124308705329895,0.06332550197839737,-0.2223369216370516,1.6237898968339046,0.30142566561698914,0.723014235496521,0.4654088020324707,3.6622776985168457,6.064950942993164,1.0748193253773117,2.263257768076251,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318,11327.0,0.04827586188912392,0.06436781585216522,0.04827586188912392,0.04827586188912392,0.05747126415371895,0.050574712455272675,0.039080459624528885,0.025287356227636337,0.04827586188912392,0.05517241358757019,0.050574712455272675,0.04597701132297516,0.03448275849223137,0.03448275849223137,0.04137931019067764,0.04827586188912392,0.07586207240819931,0.06436781585216522,0.11954022943973541,0.0
6,ADNI_002_S_4225_20111226,199,109,8.070351600646973,17.677385330200195,5.599029459118914,40.3623695552361,0.17598450183868408,0.6102824807167053,4.386952365132899,24.268092045852896,987.5137939453125,0.6148902773857117,0.06203370913863182,-0.2933623899936499,1.6883640158588542,0.24595268070697784,0.6687422394752502,0.5077120661735535,5.6909284591674805,5.494154453277588,0.41529039498902415,1.5960949595220042,0.1428571492433548,0.11428571492433548,0.08571428805589676,0.0,0.0,0.08571428805589676,0.05714285746216774,0.11428571492433548,0.02857142873108387,0.0,0.11428571492433548,0.02857142873108387,0.05714285746216774,0.02857142873108387,0.0,0.02857142873108387,0.0,0.05714285746216774,0.0,0.0,0.02857142873108387,0.02857142873108387,0.0,0.0,0.0,0.1599999964237213,0.20000000298023224,0.23999999463558197,0.11999999731779099,0.0,0.0,0.03999999910593033,0.11999999731779099,0.03999999910593033,0.0,0.0,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778,14454.0,0.04353932663798332,0.0540730319917202,0.04915730282664299,0.04424157366156578,0.05056179687380791,0.04915730282664299,0.04424157366156578,0.051264043897390366,0.033707864582538605,0.0372190997004509,0.033707864582538605,0.046348314732313156,0.04775280877947807,0.0540730319917202,0.055477529764175415,0.06530898809432983,0.04775280877947807,0.07233145833015442,0.12008427083492279,0.0
7,ADNI_002_S_4229_20111221,246,127,8.394309043884277,28.369626998901367,9.828894519792579,114.99577969273287,0.10564321279525757,0.5762801766395569,6.634860207489399,47.45537869337384,1285.771728515625,0.6226497292518616,0.05955563485622406,-0.5034022641052482,1.9450647381036823,0.2232445478439331,0.5539951324462891,0.39948007464408875,8.809165000915527,4.963054180145264,-0.7817430767470709,2.2228899164036595,0.1090909093618393,0.0181818176060915,0.145454540848732,0.0181818176060915,0.0,0.036363635212183,0.0,0.072727270424366,0.0,0.0,0.036363635212183,0.0,0.1818181872367859,0.0181818176060915,0.0,0.0,0.0181818176060915,0.145454540848732,0.0,0.0,0.036363635212183,0.0,0.16363635659217834,0.0,0.0,0.125,0.375,0.25,0.0416666679084301,0.0,0.0,0.0,0.0416666679084301,0.0,0.0,0.0,0.0416666679084301,0.0416666679084301,0.0416666679084301,0.0416666679084301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1154,19970.0,0.03953871503472328,0.04173531010746956,0.03239978104829788,0.04008786380290985,0.043931905180215836,0.03459637612104416,0.03898956626653671,0.0356946736574173,0.04228445887565613,0.0428336076438427,0.03404722735285759,0.044481053948402405,0.05381658300757408,0.07633168250322342,0.058209773153066635,0.05656232684850693,0.06754530221223831,0.08182317763566971,0.13509060442447662,0.0
8,ADNI_002_S_4237_20110926,177,116,18.12994384765625,46.126556396484375,5.563419936886001,41.308047045485864,0.4748229682445526,1.3367772102355957,2.932709167234263,10.68108656405492,1979.6278076171875,0.6168986558914185,0.06148414686322212,-0.3411655302528234,1.7453049594435788,0.161421000957489,0.4459333121776581,0.6598725914955139,11.679041862487793,3.605151891708374,-2.0069011953468237,7.66467495368807,0.015748031437397003,0.015748031437397003,0.18897637724876404,0.0,0.007874015718698502,0.007874015718698502,0.0,0.16535432636737823,0.015748031437397003,0.0,0.015748031437397003,0.0,0.15748031437397003,0.0,0.0,0.0,0.0,0.18897637724876404,0.023622047156095505,0.0,0.007874015718698502,0.0,0.18110236525535583,0.007874015718698502,0.0,0.0,0.06060606241226196,0.24242424964904785,0.03030303120613098,0.03030303120613098,0.0,0.06060606241226196,0.12121212482452393,0.09090909361839294,0.0,0.0,0.0,0.12121212482452393,0.06060606241226196,0.03030303120613098,0.0,0.03030303120613098,0.03030303120613098,0.03030303120613098,0.03030303120613098,0.0,0.0,0.03030303120613098,0.0,0.0,785,23098.0,0.04579077288508415,0.04825642704963684,0.044029589742422104,0.043677352368831635,0.045086298137903214,0.044734060764312744,0.043325114995241165,0.04614300653338432,0.03874603658914566,0.043325114995241165,0.04015498235821724,0.04825642704963684,0.04931313917040825,0.04719971865415573,0.04966537654399872,0.05952800437808037,0.07220852375030518,0.07115181535482407,0.11940824240446091,0.0
9,ADNI_002_S_4262_20111005,469,228,9.183368682861328,28.15548324584961,8.39904954781544,91.74869668850994,0.06825077533721924,0.4188302755355835,10.832267340106073,144.0732306646941,2677.7001953125,0.621708869934082,0.05958794802427292,-0.48349097043100553,1.920036175954059,0.33898305892944336,0.8061295747756958,0.4301708936691284,3.8737189769744873,3.7986223697662354,0.8745184512765699,2.777348691528818,0.20588235557079315,0.1617647111415863,0.014705882407724857,0.014705882407724857,0.0,0.22058823704719543,0.10294117778539658,0.014705882407724857,0.0,0.0,0.0882352963089943,0.04411764815449715,0.014705882407724857,0.0,0.0,0.029411764815449715,0.029411764815449715,0.014705882407724857,0.0,0.0,0.029411764815449715,0.014705882407724857,0.0,0.0,0.0,0.1666666716337204,0.190476194024086,0.2857142984867096,0.2142857164144516,0.0476190485060215,0.0,0.02380952425301075,0.0,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.0,0.0,0.02380952425301075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3394,20517.0,0.03758212924003601,0.040998686105012894,0.038896188139915466,0.04257555678486824,0.041261497884988785,0.03731931746006012,0.03416557237505913,0.03994743898510933,0.036005254834890366,0.0436268076300621,0.04809461161494255,0.04756898805499077,0.046517740935087204,0.06438896059989929,0.059658344835042953,0.060183968394994736,0.07174769788980484,0.09067016839981079,0.11879106611013412,0.0
