,ID,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
0,ADNI_116_S_4483_20120821,1183.705810546875,504.0,5.182542643141813,213.7740020751953,59.600762367248535,5.662282670640865
1,ADNI_116_S_4625_20121019,1330.867431640625,510.25,5.190867969848348,289.34405517578125,71.9101128578186,5.506253563986041
2,ADNI_116_S_4635_20121015,2022.4786376953125,1347.5,3.2659000733911006,56.675106048583984,26.884665489196777,4.20552454245469
3,ADNI_116_S_4898_20121107,1411.0736083984375,940.0,4.2197618380503386,107.77679443359375,47.8678925037384,5.021068140818128
4,ADNI_123_S_2363_20110422,1563.86083984375,572.5,6.090128952401389,282.108154296875,63.42936849594116,6.425396327438691
5,ADNI_123_S_4127_20111114,637.6138305664062,226.0,6.031029389637397,387.4862976074219,85.15625190734863,6.330735850668644
6,ADNI_123_S_4170_20111209,1119.638671875,541.5,5.397200964014532,369.2624816894531,129.60751056671143,5.7661001544124675
7,ADNI_123_S_4526_20120814,1634.946044921875,874.75,4.297841288493276,188.80552673339844,58.70370626449585,4.885835191120294
8,ADNI_123_S_4780_20121220,1159.2606201171875,430.75,4.831699123186957,279.4505920410156,66.3125,5.133244362141719
9,ADNI_130_S_2373_20111101,672.720947265625,248.75,5.506368872194307,527.3197021484375,154.19999647140503,5.719498924622568
10,ADNI_130_S_4250_20111005,863.8721923828125,630.0,4.080697272424528,181.0661163330078,93.46846580505371,4.7087433045055125
11,ADNI_130_S_4294_20111121,1295.641845703125,815.0,3.9328949810150644,121.84439086914062,51.32536458969116,4.699635435014996
12,ADNI_130_S_4343_20111109,2656.4111328125,1950.75,3.738835976601983,57.35323715209961,28.537675619125366,4.885467729758182
13,ADNI_130_S_4405_20120416,1310.505126953125,520.75,6.017603422103736,246.38092041015625,64.11992359161377,6.331895360978373
14,ADNI_130_S_4415_20120517,2543.23974609375,1155.5,6.159504539268923,111.42070770263672,34.77452349662781,6.8189104582030415
15,ADNI_130_S_4417_20120727,1613.0091552734375,1139.25,3.550729974008092,55.05569076538086,27.327621459960938,4.557372335261356
16,ADNI_130_S_4468_20120813,855.4963989257812,395.25,4.935103263943371,292.45257568359375,103.52112531661987,5.2173687571016965
17,ADNI_130_S_4641_20121010,2228.62255859375,1573.25,3.556810974071051,54.71210861206055,26.632882118225098,4.586806973130177
18,ADNI_135_S_4281_20111014,1317.950927734375,1263.5,1.7967888267438734,23.790756225585938,19.4870548248291,3.1253809278267104
19,ADNI_135_S_4309_20111026,1509.8551025390625,1073.25,4.086932574264925,116.8257064819336,54.35429000854492,4.8747447933716
