,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,ADNI_002_S_0729_20110816,250,131,26.711999893188477,195.67453002929688,10.973174222092705,127.66954882798576,0.12316722422838211,0.3839997947216034,4.207533892329698,22.326305543560043,3951.695556640625,0.5917483568191528,0.07767080515623093,-0.262809566993932,1.7034195047572014,0.29964062571525574,0.8162623643875122,0.35441020131111145,2.902398109436035,2.4361798763275146,1.3629648021832694,4.460185966516799,0.2511848211288452,0.09478673338890076,0.004739336669445038,0.0,0.0,0.20379146933555603,0.04265403002500534,0.004739336669445038,0.0,0.0,0.17061612010002136,0.04739336669445038,0.0,0.0,0.0,0.09004739671945572,0.0071090045385062695,0.002369668334722519,0.0,0.0,0.07109005004167557,0.009478673338890076,0.0,0.0,0.0,0.2432432472705841,0.18918919563293457,0.3513513505458832,0.0810810774564743,0.0,0.0,0.054054055362939835,0.027027027681469917,0.027027027681469917,0.027027027681469917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5646,9774.0,0.05104447528719902,0.053402964025735855,0.04784366488456726,0.05104447528719902,0.0446428582072258,0.04177897423505783,0.04531671106815338,0.04211590439081192,0.041273586452007294,0.048012129962444305,0.048349056392908096,0.045148249715566635,0.04531671106815338,0.04851752147078514,0.050876010209321976,0.060141511261463165,0.0572776272892952,0.07126010954380035,0.10663746297359467,0.0
1,ADNI_002_S_1155_20111222,88,44,10.852272987365723,17.576459884643555,2.8245524848296863,12.934500863930047,0.05970259755849838,0.37287673354148865,8.805799112323319,80.79510118814619,559.0956420898438,0.585440456867218,0.07667531818151474,-0.13495322236801327,1.672957601880147,0.273298442363739,0.6701570749282837,0.3913043439388275,3.8521511554718018,5.652225494384766,1.4133291455966277,3.019673447859668,0.3333333432674408,0.0,0.2222222238779068,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0555555559694767,0.0,0.0,0.0,0.0,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,0.23076923191547394,0.38461539149284363,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667,16168.0,0.043173860758543015,0.058343056589365005,0.059509918093681335,0.054842472076416016,0.049008168280124664,0.051341891288757324,0.043173860758543015,0.03967327997088432,0.053675614297389984,0.057176195085048676,0.03383897244930267,0.043173860758543015,0.059509918093681335,0.060676779597997665,0.046674445271492004,0.054842472076416016,0.04084014147520065,0.06301049888134003,0.08751458674669266,0.0
2,ADNI_002_S_1261_20110314,117,70,16.820512771606445,59.36003875732422,6.683019719241273,51.59825737983344,0.0507875457406044,0.2773500680923462,7.35094831716752,59.500440773869435,1145.433837890625,0.582029402256012,0.07915717363357544,-0.09824594344346564,1.6207302416965381,0.2815040647983551,0.6321138143539429,0.6502347588539124,2.511347770690918,2.880826234817505,1.3719320556856944,3.3522943220225963,0.3232323229312897,0.08080808073282242,0.0,0.0,0.0,0.19191919267177582,0.10101009905338287,0.0,0.0,0.0,0.13131313025951385,0.020202020183205605,0.0,0.0,0.0,0.05050504952669144,0.03030303120613098,0.0,0.0,0.0,0.07070706784725189,0.0,0.0,0.0,0.0,0.0,0.1818181872367859,0.1818181872367859,0.3636363744735718,0.1818181872367859,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852,13226.0,0.06677985191345215,0.06564798951148987,0.057724956423044205,0.05546123534440994,0.05319751054048538,0.04414261505007744,0.04187889024615288,0.03961516544222832,0.04810412973165512,0.05149971693754196,0.04187889024615288,0.04131295904517174,0.04753819853067398,0.0492359921336174,0.0520656481385231,0.04131295904517174,0.05432937294244766,0.06281833350658417,0.08545557409524918,0.0
3,ADNI_002_S_1280_20110504,183,96,24.66666603088379,152.2572784423828,9.095729454289698,92.38474865149401,0.1937933713197708,0.5735042095184326,4.700147860109152,29.29472206304862,2666.486572265625,0.5907148122787476,0.07770375907421112,-0.22943451712042956,1.6726020383602418,0.40296855568885803,0.8265396356582642,0.43433618545532227,2.99422287940979,2.423255681991577,1.2808853217939666,3.9171280145159484,0.2770562767982483,0.08225107938051224,0.008658008649945259,0.0,0.0,0.22077922523021698,0.06060606241226196,0.0043290043249726295,0.0,0.0,0.12987013161182404,0.034632034599781036,0.0,0.0,0.0,0.09090909361839294,0.0043290043249726295,0.0,0.0,0.0,0.08225107938051224,0.0043290043249726295,0.0,0.0,0.0,0.4000000059604645,0.36666667461395264,0.10000000149011612,0.0,0.03333333507180214,0.0,0.0,0.0,0.03333333507180214,0.03333333507180214,0.0,0.03333333507180214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4188,9042.0,0.04958677664399147,0.04908590018749237,0.04883546382188797,0.057600799947977066,0.05509641766548157,0.04557976499199867,0.042574506253004074,0.042324066162109375,0.03831705451011658,0.04583020135760307,0.041823189705610275,0.043075382709503174,0.059103429317474365,0.04983721673488617,0.05033809319138527,0.05334335193037987,0.055847734212875366,0.07212621718645096,0.09967443346977234,0.0
4,ADNI_002_S_2010_20101022,86,52,7.255814075469971,12.334729194641113,3.5108617784548475,16.266490129663502,0.08194034546613693,0.31902074813842773,4.7055183764586195,25.17163603606016,367.14508056640625,0.5883735418319702,0.0778786838054657,-0.2262113487087001,1.686058441274687,0.34294870495796204,0.7211538553237915,0.5011709332466125,4.023596286773682,2.0028562545776367,0.3019818589265352,1.6944389058530949,0.13333334028720856,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.06666667014360428,0.0,0.0,0.0,0.20000000298023224,0.06666667014360428,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.1111111119389534,0.0,0.0,0.1111111119389534,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427,6130.0,0.059033989906311035,0.05187835544347763,0.05545617267489433,0.044722720980644226,0.04830053821206093,0.05187835544347763,0.03398926556110382,0.041144900023937225,0.04651162773370743,0.041144900023937225,0.042933810502290726,0.03577817603945732,0.07334525883197784,0.05366726219654083,0.04651162773370743,0.042933810502290726,0.06618962436914444,0.07334525883197784,0.09123434871435165,0.0
5,ADNI_002_S_4213_20111205,109,59,11.37614631652832,25.67308235168457,4.257596483886228,22.758893230470687,0.115797258913517,0.48885923624038696,5.346564411833674,31.37140302491603,738.3668212890625,0.595457136631012,0.07984763383865356,-0.3231158934060864,1.6260860930754042,0.30645161867141724,0.6725806593894958,0.5783866047859192,2.270258665084839,3.3117542266845703,1.4790208270994647,3.8037849541237647,0.3214285671710968,0.0714285746216774,0.0,0.0,0.0,0.1785714328289032,0.1428571492433548,0.0357142873108387,0.0,0.0,0.0357142873108387,0.0357142873108387,0.0,0.0,0.0,0.0357142873108387,0.0357142873108387,0.0357142873108387,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.13333334028720856,0.20000000298023224,0.13333334028720856,0.3333333432674408,0.0,0.0,0.0,0.13333334028720856,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657,11327.0,0.04862385243177414,0.04862385243177414,0.052293576300144196,0.06055045872926712,0.05137614533305168,0.04862385243177414,0.035779815167188644,0.0458715595304966,0.03669724613428116,0.03027522936463356,0.022018348798155785,0.03669724613428116,0.052293576300144196,0.04495412856340408,0.05596330389380455,0.055045872926712036,0.05045871436595917,0.09816513955593109,0.1256880760192871,0.0
6,ADNI_002_S_4225_20111226,147,80,15.598639488220215,60.49665069580078,8.431334209451638,83.02912467760365,0.22671344876289368,0.6927477121353149,4.296952510451291,24.1198998508654,1344.250732421875,0.5862410664558411,0.07906848937273026,-0.17041493578062902,1.625639022838897,0.28172698616981506,0.7069341540336609,0.47922849655151367,3.4157917499542236,4.821798324584961,1.6071822743144069,3.9756483127064084,0.2989690601825714,0.020618556067347527,0.04123711213469505,0.010309278033673763,0.0,0.24742268025875092,0.020618556067347527,0.06185567006468773,0.04123711213469505,0.0,0.11340206116437912,0.020618556067347527,0.030927835032343864,0.0,0.0,0.04123711213469505,0.0,0.0,0.0,0.0,0.05154639109969139,0.0,0.0,0.0,0.0,0.0416666679084301,0.25,0.25,0.1666666716337204,0.0833333358168602,0.0,0.0416666679084301,0.0833333358168602,0.0,0.0,0.0,0.0416666679084301,0.0,0.0416666679084301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348,14454.0,0.06473430246114731,0.05169082060456276,0.06135265529155731,0.041545893996953964,0.05120772868394852,0.047342993319034576,0.04251207783818245,0.05120772868394852,0.04589372128248215,0.04202898591756821,0.043478261679410934,0.03478260710835457,0.04251207783818245,0.045410629361867905,0.05507246404886246,0.04251207783818245,0.054589372128248215,0.08695652335882187,0.0951690822839737,0.0
7,ADNI_002_S_4229_20111221,195,130,22.08717918395996,100.51438903808594,8.316144487354533,75.26291852667993,0.4403185248374939,1.4164866209030151,4.27568020382884,25.611379059117215,2499.141357421875,0.5802510976791382,0.07777128368616104,-0.036705132830042383,1.636034892741604,0.19781750440597534,0.5398188829421997,0.5107913613319397,7.601919651031494,6.318405628204346,0.02102590322107211,1.2848847550836089,0.14864864945411682,0.0,0.12837837636470795,0.06081081181764603,0.0,0.13513512909412384,0.0,0.10135135054588318,0.013513513840734959,0.0,0.10810811072587967,0.0,0.06081081181764603,0.020270269364118576,0.0,0.054054055362939835,0.0,0.04729729890823364,0.013513513840734959,0.0,0.006756756920367479,0.0,0.07432432472705841,0.027027027681469917,0.0,0.03448275849223137,0.1034482792019844,0.17241379618644714,0.06896551698446274,0.0,0.03448275849223137,0.03448275849223137,0.1034482792019844,0.03448275849223137,0.0,0.0,0.06896551698446274,0.1034482792019844,0.06896551698446274,0.0,0.0,0.03448275849223137,0.06896551698446274,0.03448275849223137,0.03448275849223137,0.0,0.0,0.0,0.0,0.0,1668,19970.0,0.058160390704870224,0.05739175155758858,0.06072252243757248,0.05918524041771889,0.0561106838285923,0.05098642036318779,0.050730206072330475,0.04970535635948181,0.0412503220140934,0.048936713486909866,0.046118371188640594,0.045605942606925964,0.04637458547949791,0.04355623945593834,0.043812453746795654,0.046118371188640594,0.05380476638674736,0.06225980073213577,0.0791698694229126,0.0
8,ADNI_002_S_4237_20110926,216,162,39.657405853271484,172.7482147216797,8.622522421430851,89.14840049204308,0.6137733459472656,1.6074570417404175,2.765532756337373,9.634615761976097,5055.03857421875,0.5901282429695129,0.0783548429608345,-0.21858912027787933,1.6370564500203526,0.18655148148536682,0.4779360294342041,0.7045855522155762,11.829949378967285,4.81821870803833,-1.0938181653177217,3.937733031613003,0.053113553673028946,0.016483517363667488,0.15018315613269806,0.0476190485060215,0.016483517363667488,0.032967034727334976,0.009157509543001652,0.1776556819677353,0.03663003817200661,0.012820512987673283,0.021978022530674934,0.010989011265337467,0.10256410390138626,0.04395604506134987,0.007326007355004549,0.010989011265337467,0.016483517363667488,0.095238097012043,0.02747252769768238,0.005494505632668734,0.005494505632668734,0.007326007355004549,0.0842490866780281,0.007326007355004549,0.0,0.13636364042758942,0.15909090638160706,0.09090909361839294,0.11363636702299118,0.04545454680919647,0.0,0.0,0.04545454680919647,0.0,0.0,0.04545454680919647,0.0,0.022727273404598236,0.06818182021379471,0.11363636702299118,0.0,0.0,0.022727273404598236,0.04545454680919647,0.022727273404598236,0.0,0.0,0.022727273404598236,0.022727273404598236,0.022727273404598236,2268,23098.0,0.049000393599271774,0.049523063004016876,0.05213641747832298,0.060891155153512955,0.052920423448085785,0.048739057034254074,0.0405069924890995,0.04285901039838791,0.0384163074195385,0.0405069924890995,0.04377368465065956,0.041682999581098557,0.04743237793445587,0.05004573240876198,0.04704037681221962,0.052528418600559235,0.056971121579408646,0.07539527118206024,0.10963021218776703,0.0
9,ADNI_002_S_4262_20111005,322,181,22.75776481628418,74.10052490234375,7.292735664641978,69.24461183656828,0.36190998554229736,0.9607381820678711,3.934988954577882,20.898084452631178,4332.21728515625,0.5911868810653687,0.07649486511945724,-0.2515909777569387,1.7161137796703514,0.2854803502559662,0.6664847135543823,0.4731961190700531,5.838573932647705,4.826153755187988,0.7723342310515117,2.9380709203994035,0.24853801727294922,0.0760233923792839,0.08187134563922882,0.0,0.005847953259944916,0.12865497171878815,0.06432748585939407,0.061403509229421616,0.002923976629972458,0.0,0.07894736528396606,0.03216374292969704,0.0555555559694767,0.0,0.0,0.05847953259944916,0.023391813039779663,0.02923976629972458,0.005847953259944916,0.0,0.020467836409807205,0.008771929889917374,0.017543859779834747,0.0,0.0,0.10588235408067703,0.21176470816135406,0.23529411852359772,0.1411764770746231,0.05882352963089943,0.0117647061124444,0.03529411926865578,0.0470588244497776,0.03529411926865578,0.0,0.0,0.0,0.03529411926865578,0.03529411926865578,0.0117647061124444,0.0,0.0117647061124444,0.0,0.0,0.0117647061124444,0.0,0.0,0.0117647061124444,0.0,0.0,4421,20517.0,0.04845079034566879,0.046931955963373184,0.04769137129187584,0.047083839774131775,0.050273388624191284,0.04313487187027931,0.04404617100954056,0.04905832186341286,0.045565005391836166,0.042223572731018066,0.04434993863105774,0.04921020567417145,0.045565005391836166,0.047387607395648956,0.05680437386035919,0.05710814148187637,0.06455042213201523,0.07138517498970032,0.09917982667684555,0.0
