,ID,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
0,ADNI_018_S_4889_20121114,1893.4649658203125,1147.5,1.9223278484745063,134.14794921875,58.584102153778076,2.1815197395081456
1,ADNI_019_S_4252_20111214,1840.9727783203125,1288.5,1.6353779624181617,49.6317024230957,23.193639993667603,2.117988963621181
2,ADNI_019_S_4285_20111013,2873.17138671875,2455.0,1.1705966249774764,31.9273624420166,28.047446489334106,1.7951940763568237
3,ADNI_019_S_4293_20111020,984.7399291992188,780.25,1.4382703556013274,60.907413482666016,44.776122093200684,1.9491927860254474
4,ADNI_019_S_4367_20111130,2366.7138671875,1838.25,1.5153926689919315,97.46822357177734,58.18986225128174,1.8335097723358986
5,ADNI_019_S_4477_20120807,2791.014404296875,2544.0,1.2999314469411603,192.59019470214844,156.93619632720947,1.5199211278143994
6,ADNI_019_S_4680_20121029,1755.8831787109375,484.75,2.505896580965538,140.97354125976562,28.680200576782227,2.6060466778507996
7,ADNI_019_S_4835_20121008,1057.4949951171875,853.5,1.374624484337537,68.6482162475586,52.04388952255249,1.8925822336591889
8,ADNI_022_S_2167_20101102,1735.5828857421875,1352.0,1.6171520773203316,49.09869384765625,32.14404845237732,2.013457762370519
9,ADNI_022_S_2263_20110823,1052.3623046875,671.75,1.3830263673294032,25.634307861328125,17.64933431148529,1.942117368266932
10,ADNI_022_S_4173_20110913,403.0589904785156,319.25,0.8865493853999608,30.021310806274414,27.91236984729767,1.4121663339489745
11,ADNI_022_S_4291_20111122,798.87939453125,493.5,1.8288246872506448,39.663063049316406,21.66265559196472,2.2404678208858733
12,ADNI_022_S_4320_20111109,460.40179443359375,370.0,1.2630473834875693,29.15306282043457,18.151261568069458,1.9606890284413954
13,ADNI_022_S_4444_20120822,599.749267578125,507.5,0.9507882958783485,22.231557846069336,17.314814805984497,1.5432742499758403
14,ADNI_023_S_2068_20101201,748.012939453125,593.25,1.4013635983220998,28.81983184814453,20.899662137031555,1.9108892186831385
15,ADNI_023_S_4020_20110803,896.662353515625,913.0,0.8548025482562174,35.151275634765625,37.9679160118103,1.472285566063086
16,ADNI_023_S_4035_20110728,2162.498779296875,2468.25,0.6033414533253862,24.62752914428711,25.443246364593506,1.1651370800189398
17,ADNI_023_S_4115_20111129,909.0567626953125,722.25,1.6096963492019993,46.47394561767578,30.36955213546753,2.1482783440384567
18,ADNI_023_S_4164_20110830,755.038818359375,545.0,1.342971364206968,50.45477294921875,38.863638162612915,1.8684208223506016
19,ADNI_023_S_4243_20111109,2842.876708984375,2663.5,0.9333124784891451,27.11355209350586,26.58677899837494,1.548446532884306
20,ADNI_023_S_4448_20120816,476.365966796875,389.25,1.4501015336196523,63.7789192199707,40.12027645111084,2.0347940075322404
21,ADNI_023_S_4501_20121101,1965.195556640625,1230.5,1.9259245919237449,97.12857818603516,38.39035367965698,2.3161201140835415
22,ADNI_023_S_4502_20121025,861.1363525390625,557.0,1.6722682983456192,68.55107879638672,39.196943044662476,2.088626127740762
23,ADNI_023_S_4796_20121120,1525.0904541015625,1460.25,1.039144158492248,22.697004318237305,20.531765460968018,1.5880771613984865
24,ADNI_024_S_4084_20110916,841.9421997070312,608.75,1.457171600346599,54.31378936767578,42.778231382369995,1.981365021707308
25,ADNI_024_S_4158_20111111,913.75341796875,867.5,1.2911764886414578,183.44558715820312,153.1111078262329,1.5920801011060413
26,ADNI_024_S_4169_20111128,1083.2166748046875,431.75,2.1698571218109453,72.80426788330078,26.37614643573761,2.422653186092422
27,ADNI_024_S_4392_20120709,1871.99462890625,1714.0,0.6639249203964003,10.655468940734863,12.467240869998932,1.2237071909128865
28,ADNI_024_S_4674_20121119,20921.5234375,5298.5,1.4667594465649532,868.4105834960938,195.52442145347595,1.4744465255971946
29,ADNI_031_S_2018_20100923,1717.3284912109375,1790.25,1.0040192988122945,29.448837280273438,23.805901288986206,1.643966872619952
30,ADNI_031_S_2022_20101012,406.9202575683594,392.75,0.9091912728598127,61.2133674621582,52.169620990753174,1.5403251863883523
31,ADNI_031_S_2233_20101215,913.0933227539062,849.5,1.2066106451140495,52.95207214355469,37.08547925949097,1.6923788324674283
32,ADNI_031_S_4021_20111020,1342.5311279296875,608.25,2.0519431322305968,250.35763549804688,82.50988054275513,2.227937635806324
33,ADNI_031_S_4032_20111205,832.7199096679688,415.25,1.9782157513095129,97.5562744140625,37.307199001312256,2.2179049282215426
34,ADNI_031_S_4149_20111103,1793.730224609375,1794.75,0.9622334026061888,24.897863388061523,25.53454625606537,1.565752646090997
35,ADNI_031_S_4194_20111201,525.9151000976562,395.5,1.3927654848786388,88.56777954101562,51.88985347747803,1.900167609022099
36,ADNI_031_S_4203_20111205,1248.7808837890625,721.25,2.0238656399643236,713.3948364257812,394.47673416137695,2.0900120189868687
37,ADNI_031_S_4218_20111208,1972.0135498046875,1752.0,1.1258886184069141,103.04939270019531,73.89528226852417,1.417571158067227
38,ADNI_031_S_4476_20120817,1888.9412841796875,1747.5,0.8487822403606345,25.112342834472656,27.152503609657288,1.413472458286623
39,ADNI_031_S_4496_20120820,367.79144287109375,330.5,1.2492330198594506,54.53695297241211,47.0703125,1.7875524604697415
40,ADNI_031_S_4947_20120928,736.7024536132812,366.25,2.108528122487215,84.60884094238281,41.382702350616455,2.3978828136469
41,ADNI_032_S_2119_20101215,2061.205322265625,2167.5,0.4807483673288359,22.082895278930664,29.234702348709106,0.9427572759932609
42,ADNI_032_S_4277_20111019,901.7258911132812,676.25,1.3757134963991693,53.77312088012695,38.56060600280762,2.0591547443202503
43,ADNI_032_S_4386_20111213,518.3265991210938,558.75,0.4802526527443902,21.75227165222168,18.591878414154053,1.039591776430281
44,ADNI_032_S_4429_20111222,1055.4537353515625,892.0,1.0964379169060432,27.180206298828125,22.683900833129883,1.7292078581787635
45,ADNI_033_S_4176_20130904,1274.9735107421875,1409.25,0.4678599480540475,21.41677474975586,26.09543204307556,0.9515040572362989
