,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,ADNI_002_S_0729_20110816,218,198,53.220184326171875,406.4400329589844,10.697186539387673,122.09224908992381,0.9282274842262268,1.7322019338607788,2.4962902009425045,10.805943759119804,4135.74755859375,0.3564684987068176,0.19976486265659332,0.35818829565730587,1.6718876724016862,0.2501292824745178,0.6300637722015381,0.8142536282539368,4.143030643463135,4.185575485229492,2.5203457847931996,13.001188446582137,0.21683046221733093,0.10810811072587967,0.03439803421497345,0.0006142506026662886,0.006142505910247564,0.18243242800235748,0.08292382955551147,0.017813267186284065,0.0,0.0,0.14250613749027252,0.051597051322460175,0.005528255365788937,0.0,0.0,0.07002457231283188,0.024570023640990257,0.003071252955123782,0.0,0.0,0.04176904261112213,0.009828009642660618,0.0018427518662065268,0.0,0.0,0.07894736528396606,0.19736842811107635,0.09210526198148727,0.03947368264198303,0.0,0.01315789483487606,0.22368420660495758,0.09210526198148727,0.01315789483487606,0.0,0.0,0.07894736528396606,0.05263157933950424,0.03947368264198303,0.0,0.0,0.0,0.01315789483487606,0.05263157933950424,0.0,0.0,0.0,0.01315789483487606,0.0,0.0,3564,9774.0,0.13761642575263977,0.10815434157848358,0.08258885890245438,0.06947348266839981,0.05749857425689697,0.05531267821788788,0.04181714355945587,0.0398213267326355,0.0344991460442543,0.03525945544242859,0.033073559403419495,0.034974340349435806,0.03678008168935776,0.033073559403419495,0.034879300743341446,0.036399923264980316,0.03868085891008377,0.03877589851617813,0.05132104083895683,0.0
1,ADNI_002_S_1155_20111222,504,493,17.31944465637207,72.27300262451172,8.817053247076464,91.08018011931956,0.797224223613739,1.687424898147583,2.6408458455053663,10.415078252952918,2248.482177734375,0.25758761167526245,0.13950353860855103,1.1839508514295596,3.879702729541399,0.02233932912349701,0.07870317250490189,0.8705357313156128,7.166101932525635,4.927731513977051,0.24623587545892045,2.0574106758412953,0.2023460417985916,0.2492668628692627,0.198435977101326,0.04301075264811516,0.0039100684225559235,0.07135874778032303,0.05669599398970604,0.055718474090099335,0.006842619739472866,0.0019550342112779617,0.02346041053533554,0.02834799699485302,0.01857282593846321,0.0019550342112779617,0.0,0.014662756584584713,0.007820136845111847,0.01075268816202879,0.0,0.0,0.0039100684225559235,0.0009775171056389809,0.0,0.0,0.0,0.09929078072309494,0.1843971610069275,0.10638298094272614,0.042553190141916275,0.021276595070958138,0.0,0.1702127605676651,0.07801418751478195,0.028368793427944183,0.0,0.007092198356986046,0.05673758685588837,0.06382978707551956,0.042553190141916275,0.007092198356986046,0.0,0.014184396713972092,0.03546099364757538,0.014184396713972092,0.0,0.0,0.007092198356986046,0.014184396713972092,0.0,0.007092198356986046,224,16168.0,0.17577943205833435,0.13040949404239655,0.10818985849618912,0.08957654982805252,0.09085620939731598,0.082596555352211,0.05746858939528465,0.047231271862983704,0.036295950412750244,0.03117729164659977,0.030362959951162338,0.04211261123418808,0.018147975206375122,0.010935318656265736,0.009422987699508667,0.010120986960828304,0.009306654334068298,0.009888320229947567,0.010120986960828304,0.0
2,ADNI_002_S_1261_20110314,363,346,29.636363983154297,252.6803436279297,13.65733751175534,195.0783792170663,0.668356716632843,1.4147696495056152,2.2732541788609093,7.500609801564707,3068.626953125,0.28524139523506165,0.16179366409778595,0.9737550016082309,2.932453635603852,0.046848855912685394,0.1658300757408142,0.9298893213272095,4.347663402557373,3.3083629608154297,0.7472495533212248,2.83555757087271,0.31042471528053284,0.21853281557559967,0.04633204638957977,0.00154440151527524,0.0,0.12123551964759827,0.06254826486110687,0.011583011597394943,0.0,0.0,0.08725868910551071,0.029343629255890846,0.0054054055362939835,0.0,0.0,0.06718146800994873,0.00617760606110096,0.00231660227291286,0.0,0.0,0.027799228206276894,0.00154440151527524,0.00077220075763762,0.0,0.0,0.032608695328235626,0.18478260934352875,0.10869564861059189,0.043478261679410934,0.010869565419852734,0.0,0.1195652186870575,0.15217390656471252,0.032608695328235626,0.010869565419852734,0.0,0.06521739065647125,0.1304347813129425,0.0,0.010869565419852734,0.0,0.021739130839705467,0.054347824305295944,0.010869565419852734,0.0,0.0,0.0,0.010869565419852734,0.0,0.0,542,13226.0,0.15285098552703857,0.12352659553289413,0.0979396253824234,0.08826065808534622,0.09870627522468567,0.07915668189525604,0.046574030071496964,0.03814087063074112,0.03402012586593628,0.03593675047159195,0.029420221224427223,0.03430761769413948,0.02491614781320095,0.023957833647727966,0.021370388567447662,0.01686631515622139,0.016770483925938606,0.017057977616786957,0.02022041194140911,0.0
3,ADNI_002_S_1280_20110504,240,208,42.61249923706055,283.3216857910156,10.00478366934838,110.31105428091954,1.2602297067642212,1.9817994832992554,1.669722200676911,5.102686239986446,3660.076171875,0.35788366198539734,0.19161459803581238,0.39082420423543374,1.8011948435048486,0.21208564937114716,0.5244939923286438,0.7867246866226196,5.767214298248291,4.702674865722656,0.6954804118134642,2.212017758979523,0.19025973975658417,0.09285714477300644,0.1389610320329666,0.031168831512331963,0.0,0.15519480407238007,0.04545454680919647,0.048051949590444565,0.0071428571827709675,0.0,0.10389610379934311,0.023376623168587685,0.02142857201397419,0.0,0.0,0.05974026024341583,0.01753246784210205,0.0071428571827709675,0.0012987012742087245,0.0,0.04220779240131378,0.012987012974917889,0.0006493506371043622,0.0006493506371043622,0.0,0.0736842080950737,0.15789473056793213,0.05263157933950424,0.010526316240429878,0.010526316240429878,0.0,0.1473684161901474,0.1473684161901474,0.021052632480859756,0.0,0.0,0.13684210181236267,0.031578946858644485,0.031578946858644485,0.0,0.0,0.04210526496171951,0.05263157933950424,0.05263157933950424,0.0,0.0,0.010526316240429878,0.021052632480859756,0.0,0.0,2757,9042.0,0.11515800654888153,0.09084092080593109,0.07809320092201233,0.0693090483546257,0.06438136100769043,0.06427423655986786,0.0548473484814167,0.045206211507320404,0.04488484188914299,0.04359935596585274,0.0474558100104332,0.0378146767616272,0.03481521084904671,0.026780931279063225,0.0281735397875309,0.03192286938428879,0.03406534716486931,0.04006427526473999,0.048312801867723465,0.0
4,ADNI_002_S_2010_20101022,153,137,19.16339874267578,46.24199295043945,3.682638617334728,17.37962234423992,0.8899134397506714,1.4950740337371826,1.77730292657735,5.5166546996829995,883.16650390625,0.30121639370918274,0.17638394236564636,0.8322214289464054,2.4496770807547326,0.06207367032766342,0.2322646677494049,0.8965517282485962,5.567280292510986,2.9749696254730225,0.87044829347575,4.270793101655709,0.2678571343421936,0.2857142984867096,0.022959183901548386,0.0076530613005161285,0.0,0.10969387739896774,0.11989796161651611,0.01785714365541935,0.0025510203558951616,0.0,0.03826530650258064,0.05612244829535484,0.005102040711790323,0.0,0.0,0.01785714365541935,0.01785714365541935,0.0,0.0,0.0,0.022959183901548386,0.0076530613005161285,0.0,0.0,0.0,0.0181818176060915,0.2545454502105713,0.09090909361839294,0.05454545468091965,0.0,0.0181818176060915,0.072727270424366,0.036363635212183,0.1090909093618393,0.0181818176060915,0.0181818176060915,0.09090909361839294,0.072727270424366,0.05454545468091965,0.036363635212183,0.0181818176060915,0.0,0.0,0.0181818176060915,0.0,0.0,0.0,0.0181818176060915,0.0,0.0,203,6130.0,0.14709033071994781,0.1288825422525406,0.106033556163311,0.09389504045248032,0.08139950037002563,0.05747947096824646,0.04569796472787857,0.030346304178237915,0.03391645848751068,0.0317743681371212,0.032488398253917694,0.035701535642147064,0.02998928911983967,0.02570510469377041,0.023920029401779175,0.020706890150904655,0.020706890150904655,0.02427704446017742,0.02998928911983967,0.0
5,ADNI_002_S_4213_20111205,436,416,15.396788597106934,76.1397705078125,16.09020929986975,296.3243238081012,0.753879189491272,1.7056931257247925,2.7397447324115958,11.010488266163831,1643.858154296875,0.24487683176994324,0.13670115172863007,1.5440931661768063,5.02861756482031,0.0403694324195385,0.12423655390739441,0.8522012829780579,6.528968334197998,4.289844989776611,0.3828894384340284,2.5938351987775854,0.25365206599235535,0.34262949228286743,0.13811421394348145,0.03054448962211609,0.0013280212879180908,0.05179283022880554,0.054448872804641724,0.03718459606170654,0.0039840638637542725,0.0,0.03187251091003418,0.022576361894607544,0.011952191591262817,0.0013280212879180908,0.0,0.005312085151672363,0.0039840638637542725,0.006640106439590454,0.0,0.0,0.0013280212879180908,0.0,0.0013280212879180908,0.0,0.0,0.0260869562625885,0.13913042843341827,0.22608695924282074,0.052173912525177,0.0,0.008695651777088642,0.09565217047929764,0.0782608687877655,0.017391303554177284,0.008695651777088642,0.0,0.08695652335882187,0.052173912525177,0.03478260710835457,0.0,0.008695651777088642,0.017391303554177284,0.052173912525177,0.0260869562625885,0.008695651777088642,0.0,0.017391303554177284,0.03478260710835457,0.008695651777088642,0.0,318,11327.0,0.18412649631500244,0.1435304880142212,0.10962444543838501,0.10187015682458878,0.10187015682458878,0.1234605461359024,0.05990573391318321,0.025847651064395905,0.019157670438289642,0.017485175281763077,0.01976585015654564,0.020374029874801636,0.015964725986123085,0.01049110572785139,0.010187014937400818,0.007602250203490257,0.010187014937400818,0.007602250203490257,0.010947240516543388,0.0
6,ADNI_002_S_4225_20111226,489,453,20.650306701660156,164.67332458496094,19.28235457215427,401.5498928292101,0.8457643985748291,1.7459965944290161,2.395407028041128,8.44462831840816,2966.041748046875,0.2937256693840027,0.173190638422966,0.8991788802315326,2.6488100928807974,0.06991483271121979,0.24628639221191406,0.9074550271034241,6.531227111816406,4.854732990264893,0.17552707802502698,1.7646007910993522,0.18784099817276,0.18706157803535461,0.1488698422908783,0.01870615780353546,0.0007794232224114239,0.09742790460586548,0.07014808803796768,0.08807482570409775,0.005455962382256985,0.0,0.060015588998794556,0.01870615780353546,0.03897115960717201,0.004676539450883865,0.0,0.027279812842607498,0.007794232107698917,0.012470771558582783,0.0023382697254419327,0.0,0.00935307890176773,0.005455962382256985,0.007014809176325798,0.0015588464448228478,0.0,0.02238805964589119,0.1492537260055542,0.11940298229455948,0.03731343150138855,0.007462686393409967,0.03731343150138855,0.2014925330877304,0.08208955079317093,0.02238805964589119,0.0,0.007462686393409967,0.06716418266296387,0.08208955079317093,0.007462686393409967,0.007462686393409967,0.0,0.02238805964589119,0.04477611929178238,0.0,0.014925372786819935,0.0,0.0,0.04477611929178238,0.014925372786819935,0.007462686393409967,778,14454.0,0.16801492869853973,0.12818917632102966,0.09717901051044464,0.0888819769024849,0.0777846947312355,0.06233146786689758,0.051130469888448715,0.039825763553380966,0.032047294080257416,0.033914126455783844,0.03453640267252922,0.03432897850871086,0.024476250633597374,0.022505704313516617,0.021261150017380714,0.021364862099289894,0.015453225933015347,0.02188342623412609,0.024891100823879242,0.0
7,ADNI_002_S_4229_20111221,539,511,20.61781120300293,93.65119171142578,10.071878890609682,118.64260450744106,1.1573176383972168,2.282641649246216,2.1909944243837756,7.141099864337909,3501.497314453125,0.3150812089443207,0.1815602034330368,0.6975909497931412,2.2505252572303336,0.08512552827596664,0.24097903072834015,0.819757342338562,7.984989166259766,5.969419479370117,0.41228497873753217,2.7432601000564056,0.15000000596046448,0.09785714000463486,0.1907142847776413,0.055714286863803864,0.009999999776482582,0.1014285683631897,0.05071428418159485,0.07928571105003357,0.014999999664723873,0.0014285714132711291,0.07000000029802322,0.030714286491274834,0.040714286267757416,0.009285714477300644,0.0,0.03214285895228386,0.01785714365541935,0.02142857201397419,0.0007142857066355646,0.0,0.0071428571827709675,0.0007142857066355646,0.015714285895228386,0.0014285714132711291,0.0,0.07500000298023224,0.16249999403953552,0.11874999850988388,0.02500000037252903,0.012500000186264515,0.0062500000931322575,0.08749999850988388,0.10000000149011612,0.01875000074505806,0.0,0.012500000186264515,0.06875000149011612,0.07500000298023224,0.03125,0.0,0.0062500000931322575,0.05000000074505806,0.04374999925494194,0.03750000149011612,0.0,0.0062500000931322575,0.0062500000931322575,0.03750000149011612,0.0062500000931322575,0.012500000186264515,1154,19970.0,0.15571892261505127,0.11600152403116226,0.0934695452451706,0.07532938569784164,0.06988734006881714,0.0601489394903183,0.04582776501774788,0.04143593832850456,0.03704410791397095,0.035802941769361496,0.04105404019355774,0.06053083762526512,0.026064541190862656,0.019667748361825943,0.020240595564246178,0.018999427556991577,0.02071796916425228,0.03036089427769184,0.03169753775000572,0.0
8,ADNI_002_S_4237_20110926,451,422,33.108646392822266,148.37034606933594,9.880562925344487,124.15407187407705,1.7611947059631348,3.068959951400757,1.8949216803680196,6.159191593735963,5023.56201171875,0.33642926812171936,0.18305596709251404,0.4918287740918182,2.004120609267708,0.05129922181367874,0.17124296724796295,0.9757961630821228,11.861166954040527,6.182126998901367,-0.09435004548979803,2.8418564406221343,0.06909975409507751,0.06034063175320625,0.2053527981042862,0.07834549993276596,0.05596106871962547,0.04428223893046379,0.029197080060839653,0.12652067840099335,0.02822384424507618,0.025790754705667496,0.03163016960024834,0.010218977928161621,0.07883211970329285,0.011678831651806831,0.018978102132678032,0.016545012593269348,0.00632603419944644,0.048175182193517685,0.00875912420451641,0.009245742112398148,0.002433090005069971,0.0009732359903864563,0.03163016960024834,0.0009732359903864563,0.0004866179951932281,0.0422535203397274,0.10563380271196365,0.06338027864694595,0.028169013559818268,0.014084506779909134,0.028169013559818268,0.11267605423927307,0.07042253762483597,0.0211267601698637,0.0,0.0,0.056338027119636536,0.11971831321716309,0.014084506779909134,0.0,0.007042253389954567,0.035211268812417984,0.10563380271196365,0.035211268812417984,0.007042253389954567,0.0,0.04929577559232712,0.0422535203397274,0.028169013559818268,0.014084506779909134,785,23098.0,0.13429854810237885,0.10027815401554108,0.07973753660917282,0.07232008874416351,0.06254903227090836,0.05306326225399971,0.04700092598795891,0.04450467228889465,0.043791454285383224,0.04471863806247711,0.04700092598795891,0.05819841846823692,0.038513656705617905,0.029170529916882515,0.02688823826611042,0.027173524722456932,0.02474859170615673,0.02931317314505577,0.03673061728477478,0.0
9,ADNI_002_S_4262_20111005,423,370,37.73049545288086,203.7511749267578,13.157619158799234,204.17282650845237,1.5322293043136597,2.4406042098999023,2.0153389463534284,7.169841182937312,5653.96240234375,0.35425829887390137,0.19366353750228882,0.37845534332997655,1.7661520451767563,0.17619048058986664,0.4782581329345703,0.8285208940505981,5.7837114334106445,5.159154415130615,1.1566800957906445,3.979215667243244,0.200849249958992,0.08704882860183716,0.10191082954406738,0.0352441631257534,0.010191082954406738,0.1503184735774994,0.06199575215578079,0.046709127724170685,0.01146496832370758,0.0016985137481242418,0.11762207746505737,0.04033970460295677,0.01613588072359562,0.0072186836041510105,0.00042462843703106046,0.06284501403570175,0.01740976609289646,0.003821656107902527,0.0012738853693008423,0.0,0.014861995354294777,0.008917197585105896,0.0012738853693008423,0.00042462843703106046,0.0,0.06741572916507721,0.1404494345188141,0.08988764137029648,0.033707864582538605,0.0,0.016853932291269302,0.13483145833015442,0.13483145833015442,0.03932584449648857,0.01123595517128706,0.0,0.05056179687380791,0.06741572916507721,0.03932584449648857,0.01123595517128706,0.0,0.03932584449648857,0.033707864582538605,0.016853932291269302,0.016853932291269302,0.0,0.02247191034257412,0.016853932291269302,0.01123595517128706,0.00561797758564353,3394,20517.0,0.12700361013412476,0.10367642343044281,0.07939431071281433,0.0669122189283371,0.05859081819653511,0.05265670642256737,0.04829138517379761,0.042289067059755325,0.039697155356407166,0.04167519137263298,0.039219699800014496,0.05238387733697891,0.033626627177000046,0.029806971549987793,0.031853217631578445,0.028920264914631844,0.033149171620607376,0.04112952575087547,0.049723755568265915,0.0
