,ID,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
0,ADNI_014_S_4401_20111202,817.8553466796875,255.25,5.562081910361554,491.89080810546875,110.27607679367065,5.754393131316667
1,ADNI_014_S_4576_20120920,1177.7169189453125,366.0,6.467650078535622,318.5915832519531,53.13370418548584,6.7776794594919725
2,ADNI_018_S_2155_20101202,1909.4862060546875,902.25,4.870287891228496,222.1080780029297,67.39659309387207,5.272176773418073
3,ADNI_018_S_2180_20101209,857.9481201171875,460.5,3.874431197110946,1677.464111328125,886.2745132446289,3.8960582889562305
4,ADNI_018_S_4313_20111128,1814.429443359375,1663.0,2.4786342148206675,59.76338195800781,37.40142035484314,3.454791967225339
5,ADNI_018_S_4349_20111115,2358.467529296875,2400.0,1.7904023811597396,38.24184036254883,31.287829399108887,2.8605067539088846
6,ADNI_018_S_4399_20111215,1192.036865234375,748.75,3.977299119459994,162.69761657714844,65.02932643890381,4.552871019582369
7,ADNI_018_S_4400_20111220,1440.6337890625,631.75,4.817420127989938,487.3768005371094,146.51568031311035,5.083690351902381
8,ADNI_018_S_4809_20121005,4001.46044921875,3241.25,2.849291484127065,114.42292022705078,66.50409412384033,3.4349180614006922
9,ADNI_018_S_4868_20121114,903.505859375,608.0,3.2315674517286714,123.68175506591797,53.44175434112549,3.850806661189454
10,ADNI_018_S_4889_20121114,1919.50830078125,968.75,4.639236699760297,206.4327392578125,64.13166666030884,5.1187956119532885
11,ADNI_019_S_4252_20111214,1330.980224609375,804.25,4.522793271707126,63.061073303222656,29.923036098480225,5.6087910624934905
12,ADNI_019_S_4285_20111013,1901.64453125,1926.75,1.564667362325928,28.517536163330078,25.893566608428955,2.665247789862583
13,ADNI_019_S_4293_20111020,1325.882568359375,684.0,4.920337181062364,184.47679138183594,58.61686611175537,5.481050758361805
14,ADNI_019_S_4367_20111130,1687.4000244140625,1056.25,4.568804140965182,110.6475830078125,46.31672644615173,5.338919361022608
15,ADNI_019_S_4477_20120807,2870.89208984375,1484.25,3.2735311301808943,573.978759765625,255.753568649292,3.3889784174466038
16,ADNI_019_S_4680_20121029,1031.135986328125,465.25,5.05582222169397,162.70028686523438,45.756306171417236,5.626698048048665
17,ADNI_019_S_4835_20121008,1163.326171875,722.25,3.6863216393156604,125.77482604980469,49.79313945770264,4.322092388134717
18,ADNI_022_S_2167_20101102,2216.08935546875,1157.25,5.14003499635791,90.95399475097656,35.25099849700928,5.961927086135594
19,ADNI_022_S_2263_20110823,1592.9786376953125,896.25,4.826971115879234,81.3923568725586,35.081552505493164,5.814925129472618
