,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,ADNI_002_S_0729_20110816,52,0,64.01923370361328,156.11376953125,3.4497620896620176,14.240354895539033,0.6189332604408264,1.1008975505828857,2.1122678536838033,7.25280750109122,3066.05078125,0.9210125803947449,0.10935072600841522,-1.4337709059152934,3.8483727713234837,1.0,1.0,0.9340628385543823,3.6403255462646484,3.0431346893310547,0.9934465614425688,2.942992408552589,0.18493150174617767,0.06164383515715599,0.013698630034923553,0.0,0.0,0.1164383590221405,0.054794520139694214,0.013698630034923553,0.0,0.0,0.15753424167633057,0.027397260069847107,0.013698630034923553,0.0,0.0,0.15068493783473969,0.04109589010477066,0.013698630034923553,0.0,0.0,0.10958904027938843,0.04109589010477066,0.0,0.0,0.0,0.0,0.1428571492433548,0.1428571492433548,0.2380952388048172,0.095238097012043,0.0,0.095238097012043,0.095238097012043,0.0476190485060215,0.095238097012043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0,3564,9774.0,0.03021148033440113,0.03262839838862419,0.03625377640128136,0.02537764422595501,0.022356495261192322,0.03383685648441315,0.03383685648441315,0.03867069631814957,0.04229607433080673,0.03867069631814957,0.03867069631814957,0.03323262929916382,0.0459214486181736,0.05619335174560547,0.059214502573013306,0.06525679677724838,0.0809667706489563,0.10211480408906937,0.18429003655910492,0.0
1,ADNI_002_S_1155_20111222,20,0,9.800000190734863,23.43546485900879,3.8274506569248583,16.406181925636297,0.003241822589188814,0.014497870579361916,4.129483218995439,18.05262933927313,176.73086547851562,0.9016880989074707,0.11839023977518082,-1.2039399710535177,3.2270484656312974,1.0,1.0,0.875,0.5,0.5773502588272095,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224,16168.0,0.06779661029577255,0.025423727929592133,0.04237288236618042,0.008474576286971569,0.04237288236618042,0.016949152573943138,0.016949152573943138,0.033898305147886276,0.016949152573943138,0.04237288236618042,0.04237288236618042,0.025423727929592133,0.08474576473236084,0.09322033822536469,0.016949152573943138,0.04237288236618042,0.11016949266195297,0.08474576473236084,0.18644067645072937,0.0
2,ADNI_002_S_1261_20110314,26,0,18.576923370361328,41.68373489379883,4.06116187018595,19.31401310200463,0.1986791044473648,0.5945663452148438,3.03962567440172,10.579413309018351,430.3580322265625,0.8910104036331177,0.1219775527715683,-0.9058658234975394,2.4144156446253167,1.0,1.0,0.8911439180374146,3.615407705307007,3.5948426723480225,0.5199004284481287,1.3940876402447293,0.1111111119389534,0.0,0.0,0.0,0.0,0.2222222238779068,0.1111111119389534,0.0,0.0,0.0,0.2222222238779068,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542,13226.0,0.04406779631972313,0.033898305147886276,0.016949152573943138,0.033898305147886276,0.06101695075631142,0.07118643820285797,0.04406779631972313,0.03728813678026199,0.020338982343673706,0.02711864374577999,0.06440678238868713,0.03728813678026199,0.06101695075631142,0.03050847537815571,0.05423728749155998,0.0576271191239357,0.07118643820285797,0.10847457498311996,0.12542372941970825,0.0
3,ADNI_002_S_1280_20110504,55,0,47.07272720336914,141.28692626953125,3.7269537249288343,16.325396653754332,0.3403167128562927,0.8771644830703735,3.5409390112322416,16.628325209761265,2379.90283203125,0.9192363023757935,0.11046788096427917,-1.398851164395366,3.743765222270744,1.0,1.0,0.9390642046928406,3.1629557609558105,2.624356985092163,1.4620318294789714,4.503478646414616,0.19607843458652496,0.0784313753247261,0.019607843831181526,0.0,0.0,0.1568627506494522,0.019607843831181526,0.0,0.0,0.0,0.1666666716337204,0.03921568766236305,0.009803921915590763,0.0,0.0,0.1568627506494522,0.0,0.009803921915590763,0.0,0.0,0.09803921729326248,0.029411764815449715,0.019607843831181526,0.0,0.0,0.0,0.1538461595773697,0.3076923191547394,0.07692307978868484,0.23076923191547394,0.0,0.0,0.07692307978868484,0.0,0.07692307978868484,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2757,9042.0,0.03384615480899811,0.03384615480899811,0.033076923340559006,0.02538461610674858,0.029230769723653793,0.042307693511247635,0.029230769723653793,0.0315384604036808,0.02461538463830948,0.048461537808179855,0.03999999910593033,0.04307692125439644,0.04692307859659195,0.054615385830402374,0.0630769208073616,0.063846156001091,0.08923076838254929,0.10461538285017014,0.16307692229747772,0.0
4,ADNI_002_S_2010_20101022,18,0,10.5,14.242645263671875,1.846939369745167,5.017042540004256,0.29972580075263977,0.5977111458778381,2.077100096766609,6.587409581875341,170.89962768554688,0.9042308330535889,0.11677417159080505,-1.1431084927357382,3.0757998673801166,1.0,1.0,0.931034505367279,5.006447792053223,2.103503704071045,0.27222485568582455,1.9069109985110815,0.5,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203,6130.0,0.02857142873108387,0.06666667014360428,0.03809523954987526,0.009523809887468815,0.01904761977493763,0.05714285746216774,0.02857142873108387,0.02857142873108387,0.03809523954987526,0.02857142873108387,0.0476190485060215,0.07619047909975052,0.0476190485060215,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.08571428805589676,0.13333334028720856,0.0
5,ADNI_002_S_4213_20111205,22,0,13.227272987365723,35.56741714477539,4.08678925419105,18.369285597010013,0.0350893959403038,0.11392877250909805,2.8783860193033446,9.358641402140094,268.98388671875,0.9243432283401489,0.10163228213787079,-1.465733874222859,4.131420699823665,1.0,1.0,0.9150943160057068,0.8013433814048767,0.745231032371521,0.3537375722942867,2.3117866492499934,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318,11327.0,0.019108280539512634,0.019108280539512634,0.03184713423252106,0.019108280539512634,0.012738853693008423,0.03821656107902527,0.019108280539512634,0.025477707386016846,0.0573248416185379,0.019108280539512634,0.03821656107902527,0.04458598792552948,0.05095541477203369,0.06369426846504211,0.06369426846504211,0.09554140269756317,0.0573248416185379,0.09554140269756317,0.2292993664741516,0.0
6,ADNI_002_S_4225_20111226,71,0,10.112675666809082,24.00865936279297,5.797874532246964,40.199127646275045,0.2962426543235779,0.9731748700141907,3.2657023060778916,12.207085726339333,648.2777099609375,0.9028937220573425,0.11661525070667267,-1.0782046247029433,2.863952909798984,1.0,1.0,0.922879159450531,6.799375057220459,5.037254333496094,-0.24862328360377406,1.480272213473142,0.13333334028720856,0.13333334028720856,0.06666667014360428,0.0,0.0,0.06666667014360428,0.13333334028720856,0.06666667014360428,0.06666667014360428,0.0,0.13333334028720856,0.06666667014360428,0.0,0.0,0.0,0.06666667014360428,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,0.27272728085517883,0.09090909361839294,0.0,0.0,0.09090909361839294,0.09090909361839294,0.0,0.0,0.0,0.09090909361839294,0.1818181872367859,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778,14454.0,0.03414634242653847,0.039024390280246735,0.03414634242653847,0.019512195140123367,0.03414634242653847,0.03658536449074745,0.046341463923454285,0.03658536449074745,0.04146341606974602,0.039024390280246735,0.04878048598766327,0.06341463327407837,0.060975611209869385,0.039024390280246735,0.053658537566661835,0.039024390280246735,0.08780487626791,0.1024390235543251,0.14390243589878082,0.0
7,ADNI_002_S_4229_20111221,40,0,26.649999618530273,71.99734497070312,4.075971876462589,19.650923827733248,0.10671059042215347,0.2486436367034912,2.6259698845625503,9.375972656805018,983.0149536132812,0.9221528768539429,0.10858670622110367,-1.4341016477972455,3.817316963164473,1.0,1.0,0.923743486404419,1.2126916646957397,0.7614448666572571,1.1153573203452705,5.832221947315955,0.22857142984867096,0.0,0.0,0.0,0.0,0.22857142984867096,0.0,0.0,0.0,0.0,0.17142857611179352,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.22857142984867096,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.4000000059604645,0.30000001192092896,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1154,19970.0,0.022900763899087906,0.022900763899087906,0.04580152779817581,0.022900763899087906,0.04007633402943611,0.04007633402943611,0.036259543150663376,0.03435114398598671,0.028625953942537308,0.024809161201119423,0.038167938590049744,0.04198473319411278,0.05343511328101158,0.06106870248913765,0.05343511328101158,0.07251908630132675,0.08587786555290222,0.09541984647512436,0.17938931286334991,0.0
8,ADNI_002_S_4237_20110926,59,0,11.406779289245605,27.905702590942383,5.435098544878194,35.548415445812026,0.12714989483356476,0.4151611328125,3.7707669707114158,17.704511351478896,587.8828125,0.8735257387161255,0.12497999519109726,-0.73487586446481,2.13487926119659,1.0,1.0,0.8573248386383057,2.4566357135772705,3.3227274417877197,2.5270361157356724,8.347832010596086,0.3913043439388275,0.0,0.0,0.0,0.0,0.08695652335882187,0.0,0.0,0.0,0.0,0.08695652335882187,0.0,0.08695652335882187,0.0,0.0,0.08695652335882187,0.0,0.0,0.0,0.0,0.21739129722118378,0.043478261679410934,0.0,0.0,0.0,0.0,0.1428571492433548,0.4285714328289032,0.2857142984867096,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785,23098.0,0.03933747485280037,0.0476190485060215,0.03933747485280037,0.03312629461288452,0.0476190485060215,0.03312629461288452,0.035196688026189804,0.0476190485060215,0.04554865509271622,0.04140786826610565,0.028985507786273956,0.043478261679410934,0.03933747485280037,0.0476190485060215,0.0476190485060215,0.06832297891378403,0.07039337605237961,0.1076604574918747,0.13664595782756805,0.0
9,ADNI_002_S_4262_20111005,102,0,30.86274528503418,90.3429183959961,5.3184482366896475,32.866545782998635,0.263733834028244,0.5719420313835144,2.260191739844801,7.265708567128689,2865.811279296875,0.9103593826293945,0.11331965029239655,-1.2591208413304964,3.3284787950811943,1.0,1.0,0.9275191426277161,2.655086040496826,2.332949638366699,1.1705333898916461,3.5948274480240836,0.15748031437397003,0.03937007859349251,0.0,0.0,0.0,0.21259842813014984,0.06299212574958801,0.0,0.0,0.0,0.18110236525535583,0.04724409431219101,0.0,0.0,0.0,0.07874015718698502,0.031496062874794006,0.0,0.0,0.0,0.15748031437397003,0.031496062874794006,0.0,0.0,0.0,0.0,0.1304347813129425,0.3478260934352875,0.1304347813129425,0.1304347813129425,0.0,0.043478261679410934,0.043478261679410934,0.17391304671764374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3394,20517.0,0.03621169924736023,0.02952646277844906,0.028969358652830124,0.02395543083548546,0.0373259037733078,0.03175487369298935,0.03175487369298935,0.03844011202454567,0.03955431655049324,0.03175487369298935,0.040111418813467026,0.040111418813467026,0.043454039841890335,0.04623955488204956,0.05459610000252724,0.055710308253765106,0.0930362120270729,0.11866295337677002,0.178830087184906,0.0
