,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,ADNI_002_S_0729_20110816,86,45,5.116279125213623,12.24785041809082,5.972470639372421,44.18838943171842,0.0,0.0,,,73.99896240234375,0.1681794673204422,0.015089120715856552,1.2582922088061927,4.5050894817765155,0.35681816935539246,0.7363636493682861,0.027807297185063362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5646,9774.0,0.11650485545396805,0.09951456636190414,0.08737864345312119,0.07524272054433823,0.08980582654476166,0.06796116381883621,0.08980582654476166,0.04368932172656059,0.06553398072719574,0.06310679763555527,0.04854368790984154,0.02669902890920639,0.033980581909418106,0.021844660863280296,0.012135921977460384,0.02427184395492077,0.012135921977460384,0.012135921977460384,0.009708737954497337,0.0
1,ADNI_002_S_1155_20111222,36,22,3.5833332538604736,6.429285526275635,4.5142199228690325,24.28980403127683,0.05833966284990311,0.35003796219825745,5.747047279041341,34.02854851360654,23.623416900634766,0.1831272691488266,0.027234816923737526,0.5828398689920176,2.041800001712444,0.23255814611911774,0.42635658383369446,0.04497751221060753,14.192609786987305,0.37366586923599243,5.452788050133472e-06,0.9999999895066259,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667,16168.0,0.12087912112474442,0.09890110045671463,0.07692307978868484,0.04395604506134987,0.1318681389093399,0.07692307978868484,0.04395604506134987,0.021978022530674934,0.05494505539536476,0.010989011265337467,0.032967034727334976,0.05494505539536476,0.032967034727334976,0.04395604506134987,0.032967034727334976,0.032967034727334976,0.021978022530674934,0.021978022530674934,0.04395604506134987,0.0
2,ADNI_002_S_1261_20110314,59,30,7.169491291046143,22.594745635986328,5.954549116310145,39.67072490735677,0.01920635811984539,0.10405925661325455,5.25276032864475,28.95085826459767,74.40840911865234,0.17590640485286713,0.019288191571831703,0.60720451451266,2.452070734263685,0.4231678545475006,0.6997635960578918,0.2100939005613327,1.8874232769012451,1.219122290611267,1.2521139998100803,3.126581876922118,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852,13226.0,0.08238636702299118,0.08522727340459824,0.08522727340459824,0.05681818351149559,0.059659089893102646,0.07954545319080353,0.07102272659540176,0.04545454680919647,0.05113636329770088,0.04829545319080353,0.039772726595401764,0.053977273404598236,0.022727273404598236,0.028409091755747795,0.04545454680919647,0.034090910106897354,0.04261363670229912,0.04261363670229912,0.02556818164885044,0.0
3,ADNI_002_S_1280_20110504,37,22,11.270270347595215,47.926822662353516,5.71454580140415,34.09110525832965,0.0,0.0,,,75.70438385009766,0.18154528737068176,0.02597394399344921,0.7845429238140529,2.1633381424268125,0.07194244861602783,0.14388489723205566,0.007163323927670717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4188,9042.0,0.05263157933950424,0.08552631735801697,0.10197368264198303,0.07894736528396606,0.042763158679008484,0.08223684132099152,0.07565789669752121,0.09868421405553818,0.08552631735801697,0.10855263471603394,0.05921052768826485,0.042763158679008484,0.009868420660495758,0.01315789483487606,0.003289473708719015,0.01315789483487606,0.019736841320991516,0.016447369009256363,0.009868420660495758,0.0
4,ADNI_002_S_2010_20101022,43,20,4.3255815505981445,7.453733444213867,4.684006032143675,26.586798252140905,0.0328671969473362,0.1986091434955597,6.255646571312527,40.408047334626026,34.10821533203125,0.18337750434875488,0.027327904477715492,0.9265952473829067,3.2171771556695816,0.3978494703769684,0.7096773982048035,0.17330211400985718,5.564447402954102,0.23534487187862396,0.5873396017427059,1.4999999643009925,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427,6130.0,0.06716418266296387,0.08955223858356476,0.05970149114727974,0.09701492637395859,0.10447761416435242,0.06716418266296387,0.03731343150138855,0.05223880708217621,0.05970149114727974,0.06716418266296387,0.007462686393409967,0.05970149114727974,0.02238805964589119,0.02985074557363987,0.06716418266296387,0.007462686393409967,0.02985074557363987,0.02985074557363987,0.04477611929178238,0.0
5,ADNI_002_S_4213_20111205,61,33,4.196721076965332,3.7497541904449463,1.145421731770114,3.357503865899043,0.0,0.0,,,46.30067825317383,0.18086202442646027,0.02510548196732998,0.9878503790897565,3.193606667817533,0.3046875,0.5703125,0.11872146278619766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657,11327.0,0.09137056022882462,0.06598984450101852,0.055837564170360565,0.0710659921169281,0.060913704335689545,0.05076142027974129,0.08629441261291504,0.0710659921169281,0.055837564170360565,0.060913704335689545,0.09137056022882462,0.055837564170360565,0.025380710139870644,0.025380710139870644,0.04060913622379303,0.020304568111896515,0.030456852167844772,0.030456852167844772,0.010152284055948257,0.0
6,ADNI_002_S_4225_20111226,80,51,2.9000000953674316,3.4553205966949463,3.3270422181909756,17.083441195496512,0.0,0.0,,,39.80217742919922,0.1715611070394516,0.018436402082443237,1.4908452254334792,5.518957864062116,0.25,0.6637930870056152,0.04302670806646347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348,14454.0,0.10476190596818924,0.09047619253396988,0.0476190485060215,0.0714285746216774,0.1190476194024086,0.06190476194024086,0.0476190485060215,0.0476190485060215,0.08095238357782364,0.07619047909975052,0.04285714402794838,0.04285714402794838,0.04285714402794838,0.05238095298409462,0.02380952425301075,0.01904761977493763,0.01904761977493763,0.0,0.009523809887468815,0.0
7,ADNI_002_S_4229_20111221,130,96,10.2384614944458,31.610960006713867,7.153090314619312,62.65790073785012,0.24504005908966064,1.2075977325439453,6.761148240917619,55.458653384059915,242.61138916015625,0.18227753043174744,0.02620093896985054,0.8734956124802999,2.8041878966825458,0.1465063840150833,0.41472578048706055,0.11690647155046463,12.962923049926758,1.996666431427002,1.098819571912156,2.670995239052759,0.0,0.0,0.260869562625885,0.08695652335882187,0.0,0.0,0.0,0.08695652335882187,0.08695652335882187,0.0,0.0,0.0,0.1304347813129425,0.0,0.0,0.0,0.0,0.1304347813129425,0.043478261679410934,0.0,0.0,0.0,0.17391304671764374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,1668,19970.0,0.07810894399881363,0.07502569258213043,0.0760534405708313,0.07502569258213043,0.07502569258213043,0.06783144921064377,0.07502569258213043,0.0668037012219429,0.06166495382785797,0.060637205839157104,0.03699897229671478,0.04522096738219261,0.04213771969079971,0.030832476913928986,0.03186022490262985,0.030832476913928986,0.027749229222536087,0.017471736297011375,0.025693731382489204,0.0
8,ADNI_002_S_4237_20110926,180,115,17.399999618530273,53.82390213012695,7.265293404817242,70.87879058974313,0.42897897958755493,1.2095179557800293,3.271427852382492,13.755179680229322,578.8983764648438,0.18483345210552216,0.024989038705825806,0.6473665445512494,2.563322451936422,0.19508300721645355,0.43997445702552795,0.26940035820007324,13.424283027648926,3.185633420944214,0.8094561134696506,3.619895397066842,0.0,0.036036036908626556,0.09909909963607788,0.09009008854627609,0.027027027681469917,0.0,0.045045044273138046,0.18018017709255219,0.027027027681469917,0.018018018454313278,0.0,0.009009009227156639,0.13513512909412384,0.06306306272745132,0.027027027681469917,0.0,0.009009009227156639,0.045045044273138046,0.018018018454313278,0.027027027681469917,0.0,0.018018018454313278,0.09009008854627609,0.018018018454313278,0.018018018454313278,0.03703703731298447,0.03703703731298447,0.03703703731298447,0.18518517911434174,0.0,0.0,0.03703703731298447,0.2222222238779068,0.14814814925193787,0.0,0.0,0.07407407462596893,0.07407407462596893,0.0,0.03703703731298447,0.0,0.0,0.0,0.07407407462596893,0.0,0.0,0.0,0.0,0.03703703731298447,0.0,2268,23098.0,0.056689340621232986,0.06031746044754982,0.05941043049097061,0.07301587611436844,0.0734693855047226,0.06575963646173477,0.05532879754900932,0.06122449040412903,0.07256235927343369,0.05170068144798279,0.04217687249183655,0.0476190485060215,0.038548752665519714,0.03718820959329605,0.043990928679704666,0.035374149680137634,0.04444444552063942,0.042630385607481,0.038548752665519714,0.0
9,ADNI_002_S_4262_20111005,147,91,7.918367385864258,16.224668502807617,3.8124071900839067,19.3571006969622,0.1580834835767746,0.6841311454772949,5.348613234111302,36.23321911917808,212.13265991210938,0.18224455416202545,0.025411728769540787,0.9479342257957956,3.2688875369416657,0.15721648931503296,0.30841925740242004,0.041393350809812546,10.186814308166504,3.11094331741333,-0.8276748281434791,3.7467144658713156,0.03846153989434242,0.11538461595773697,0.19230769574642181,0.0,0.0,0.07692307978868484,0.03846153989434242,0.11538461595773697,0.03846153989434242,0.0,0.0,0.03846153989434242,0.1538461595773697,0.03846153989434242,0.0,0.0,0.03846153989434242,0.0,0.0,0.0,0.0,0.07692307978868484,0.03846153989434242,0.0,0.0,0.0,0.0,0.1111111119389534,0.1111111119389534,0.0,0.0,0.2222222238779068,0.1111111119389534,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4421,20517.0,0.0590277761220932,0.07175926119089127,0.07060185074806213,0.07060185074806213,0.07407407462596893,0.07175926119089127,0.07754629850387573,0.0694444477558136,0.06018518656492233,0.0625,0.0555555559694767,0.03125,0.030092593282461166,0.028935184702277184,0.02777777798473835,0.03587963059544563,0.032407406717538834,0.03587963059544563,0.0347222238779068,0.0
