,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,ADNI_002_S_0729_20110816,189,164,45.55555725097656,337.90081787109375,9.994651733773354,106.73102248662497,1.495465636253357,1.9538358449935913,1.234207349779506,3.5350489758057253,592.456298828125,0.06881025433540344,0.04841451719403267,0.7767999322033887,3.038122272020699,0.29326364398002625,0.7040650248527527,0.7084736227989197,3.9038174152374268,3.2915031909942627,1.0521982570378268,3.8636271712185177,0.35309115052223206,0.18483109772205353,0.056724026799201965,0.0,0.0,0.21287444233894348,0.06500955671072006,0.009560229256749153,0.0,0.0,0.06118546798825264,0.022307202219963074,0.0012746972497552633,0.0,0.0,0.017208412289619446,0.010197577998042107,0.0006373486248776317,0.0,0.0,0.00318674324080348,0.001912045874632895,0.0,0.0,0.0,0.07526881992816925,0.1827957034111023,0.05376344174146652,0.0,0.0,0.04301075264811516,0.2150537669658661,0.04301075264811516,0.01075268816202879,0.0,0.032258063554763794,0.12903225421905518,0.06451612710952759,0.01075268816202879,0.0,0.02150537632405758,0.02150537632405758,0.032258063554763794,0.02150537632405758,0.0,0.0,0.01075268816202879,0.02150537632405758,0.0,0.01075268816202879,3564,9774.0,0.18238623440265656,0.1032775267958641,0.07899080216884613,0.06755482405424118,0.06484320014715195,0.06472530215978622,0.056118838489055634,0.05411459505558014,0.04668710380792618,0.04715868830680847,0.04704079404473305,0.044682856649160385,0.04456496238708496,0.03195001184940338,0.027587832883000374,0.015444470569491386,0.010846498422324657,0.007309596985578537,0.00471586873754859,0.0
1,ADNI_002_S_1155_20111222,407,394,15.574938774108887,54.43537902832031,7.261011031166367,62.991645684781226,1.782377004623413,2.4727284908294678,1.3996456004084128,4.362330804905695,367.61663818359375,0.0579928457736969,0.04712803661823273,1.2669703076521808,3.9427342677016877,0.0298154279589653,0.09291686117649078,0.84375,7.68712854385376,5.03040075302124,0.07734156994522047,1.9930261385407004,0.20606060326099396,0.25281384587287903,0.25367966294288635,0.043290045112371445,0.006926407106220722,0.04415584355592728,0.04502164572477341,0.052813854068517685,0.009523809887468815,0.0,0.025108225643634796,0.014718614518642426,0.024242423474788666,0.0017316017765551805,0.0,0.0060606058686971664,0.002597402548417449,0.008658008649945259,0.0,0.0,0.0008658008882775903,0.0,0.0017316017765551805,0.0,0.0,0.08196721225976944,0.09836065769195557,0.06010929122567177,0.016393441706895828,0.01092896144837141,0.032786883413791656,0.16393442451953888,0.04371584579348564,0.01092896144837141,0.01092896144837141,0.04918032884597778,0.09836065769195557,0.0765027329325676,0.0,0.005464480724185705,0.027322404086589813,0.09289617836475372,0.032786883413791656,0.02185792289674282,0.005464480724185705,0.005464480724185705,0.027322404086589813,0.016393441706895828,0.01092896144837141,0.0,224,16168.0,0.22938723862171173,0.13827398419380188,0.09833172708749771,0.08581969887018204,0.07651588320732117,0.07330767065286636,0.05871029943227768,0.0397818423807621,0.022617902606725693,0.023099133744835854,0.022136669605970383,0.016361886635422707,0.023419955745339394,0.023580364882946014,0.03529034182429314,0.009143407456576824,0.008662175387144089,0.008501764386892319,0.0070580686442554,0.0
2,ADNI_002_S_1261_20110314,318,300,25.685535430908203,202.3700408935547,12.536593601006652,162.8121929907669,1.4016069173812866,2.054445505142212,1.3080496049505028,3.3986282367280785,489.52313232421875,0.05993182212114334,0.04630661383271217,1.1557666675092155,3.706302606089193,0.05913320183753967,0.1922135204076767,0.8911439180374146,4.630987167358398,3.466935157775879,0.6969152449672796,2.772896330826423,0.3516245484352112,0.2613718509674072,0.06281588226556778,0.003610108280554414,0.0,0.12779782712459564,0.06281588226556778,0.010830325074493885,0.0,0.0,0.07364621013402939,0.010830325074493885,0.0028880867175757885,0.0,0.0,0.020216606557369232,0.0021660649217665195,0.0007220216793939471,0.0,0.0,0.005054151639342308,0.0021660649217665195,0.0014440433587878942,0.0,0.0,0.05384615436196327,0.1538461595773697,0.0615384615957737,0.03846153989434242,0.0,0.05384615436196327,0.16153846681118011,0.07692307978868484,0.007692307699471712,0.0,0.0,0.11538461595773697,0.0615384615957737,0.007692307699471712,0.007692307699471712,0.0,0.06923077255487442,0.0923076942563057,0.007692307699471712,0.0,0.0,0.007692307699471712,0.023076923564076424,0.0,0.0,542,13226.0,0.204071506857872,0.12388282269239426,0.10116682946681976,0.09632571786642075,0.09036742895841599,0.06442403048276901,0.04990069568157196,0.03947368264198303,0.031777556985616684,0.03078450821340084,0.02805362455546856,0.026936445385217667,0.027557101100683212,0.023833168670535088,0.023833168670535088,0.014150943607091904,0.009433962404727936,0.008440913632512093,0.005585898645222187,0.0
3,ADNI_002_S_1280_20110504,239,192,33.27196502685547,223.98965454101562,9.866896238503719,106.4056461466922,2.2046072483062744,2.5002970695495605,1.033837773368108,3.1604410679632338,580.856689453125,0.07304535806179047,0.04886247217655182,0.5977479724862798,2.4250744172912304,0.23717303574085236,0.5518108606338501,0.6840769052505493,6.047694206237793,4.7623491287231445,0.6069826796670879,2.103261825126607,0.30375000834465027,0.13625000417232513,0.15000000596046448,0.03437500074505806,0.0,0.13375000655651093,0.03999999910593033,0.05624999850988388,0.008750000037252903,0.0,0.051249999552965164,0.016249999403953552,0.016875000670552254,0.0018749999580904841,0.0,0.02250000089406967,0.011250000447034836,0.0031250000465661287,0.0,0.0,0.013124999590218067,0.0,0.0006249999860301614,0.0,0.0,0.06666667014360428,0.125,0.01666666753590107,0.0,0.008333333767950535,0.0833333358168602,0.15000000596046448,0.05000000074505806,0.01666666753590107,0.0,0.01666666753590107,0.17499999701976776,0.06666667014360428,0.008333333767950535,0.0,0.01666666753590107,0.06666667014360428,0.0416666679084301,0.0,0.0,0.0,0.05000000074505806,0.03333333507180214,0.008333333767950535,0.0,2757,9042.0,0.15354280173778534,0.09528049826622009,0.07658058404922485,0.06322351098060608,0.06602213531732559,0.06602213531732559,0.06678539514541626,0.056481365114450455,0.05113853141665459,0.04617733135819435,0.04197939112782478,0.04426917806267738,0.037781450897455215,0.03790866211056709,0.03205699101090431,0.023533901199698448,0.01997201330959797,0.012084976769983768,0.009159140288829803,0.0
4,ADNI_002_S_2010_20101022,134,116,16.395523071289062,34.692420959472656,3.277595766853354,13.897783716333596,1.5911668539047241,1.8604434728622437,1.0037385345154959,3.177401713964984,146.19061279296875,0.06654101610183716,0.05415906757116318,1.026389021067656,3.123089182307981,0.0760127454996109,0.2626308500766754,0.8226600885391235,5.762555122375488,3.0507328510284424,0.7669711698707141,4.015061516634817,0.2697674334049225,0.3906976878643036,0.030232558026909828,0.009302325546741486,0.0,0.08372092992067337,0.09302325546741486,0.013953488320112228,0.0023255813866853714,0.0,0.03720930218696594,0.03720930218696594,0.004651162773370743,0.0,0.0,0.006976744160056114,0.004651162773370743,0.0023255813866853714,0.0,0.0,0.011627906933426857,0.0023255813866853714,0.0,0.0,0.0,0.05714285746216774,0.17142857611179352,0.08571428805589676,0.02857142873108387,0.0,0.04285714402794838,0.11428571492433548,0.02857142873108387,0.08571428805589676,0.0,0.0714285746216774,0.10000000149011612,0.10000000149011612,0.04285714402794838,0.0,0.014285714365541935,0.014285714365541935,0.014285714365541935,0.02857142873108387,0.0,0.0,0.0,0.0,0.0,0.0,203,6130.0,0.22541175782680511,0.12941177189350128,0.08752941340208054,0.07388235628604889,0.06635294109582901,0.06352940946817398,0.044235292822122574,0.03670588135719299,0.03623529523611069,0.0235294122248888,0.025411764159798622,0.031058823689818382,0.027764705941081047,0.03670588135719299,0.0376470573246479,0.015529411844909191,0.017411764711141586,0.00894117634743452,0.012705882079899311,0.0
5,ADNI_002_S_4213_20111205,343,321,14.620991706848145,64.19225311279297,14.696466464283224,245.96784780459515,1.719522476196289,2.4985544681549072,1.477573509068519,4.293140705375139,269.571533203125,0.053753048181533813,0.04157882556319237,1.4601923885710055,5.0954879343218344,0.05124625936150551,0.14017945528030396,0.8081761002540588,6.955410003662109,4.277792453765869,0.37557652425149485,2.628270695335727,0.2586558163166046,0.395112007856369,0.1659877747297287,0.04175152629613876,0.0010183299891650677,0.02545824833214283,0.02749490924179554,0.028513237833976746,0.005091649480164051,0.0,0.022403258830308914,0.014256618916988373,0.005091649480164051,0.0,0.0,0.0020366599783301353,0.0020366599783301353,0.004073319956660271,0.0,0.0,0.0,0.0,0.0010183299891650677,0.0,0.0,0.06369426846504211,0.19108280539512634,0.10191082954406738,0.012738853693008423,0.006369426846504211,0.019108280539512634,0.14012739062309265,0.04458598792552948,0.012738853693008423,0.0,0.012738853693008423,0.12101911008358002,0.05095541477203369,0.012738853693008423,0.0,0.012738853693008423,0.03184713423252106,0.03821656107902527,0.012738853693008423,0.0,0.006369426846504211,0.05095541477203369,0.03184713423252106,0.025477707386016846,0.0,318,11327.0,0.22065633535385132,0.13831286132335663,0.10308033227920532,0.0831487849354744,0.08637004345655441,0.07831688970327377,0.08093416690826416,0.07449164241552353,0.01570364460349083,0.014495671726763248,0.012885041534900665,0.013489027507603168,0.01389168482273817,0.017918260768055916,0.018320918083190918,0.008455808274447918,0.008254479616880417,0.0050332192331552505,0.006241191644221544,0.0
6,ADNI_002_S_4225_20111226,403,362,18.02729606628418,132.12939453125,17.665833913907758,335.2803908319574,1.598310947418213,2.35740065574646,1.5160076932231823,4.421180191109502,448.1778259277344,0.06168999522924423,0.04918743297457695,1.1172959595445793,3.5468923941760493,0.08836889266967773,0.2820371687412262,0.8251928091049194,6.88059663772583,4.857455730438232,0.0817508617504847,1.8193746134251039,0.22657449543476105,0.23425498604774475,0.20122887194156647,0.02688172087073326,0.0015360983088612556,0.07757296413183212,0.04685099795460701,0.08371736109256744,0.008448541164398193,0.0,0.03379416465759277,0.012288786470890045,0.02073732763528824,0.0,0.0,0.008448541164398193,0.006144393235445023,0.005376344081014395,0.0015360983088612556,0.0,0.0,0.0015360983088612556,0.0030721966177225113,0.0,0.0,0.05421686917543411,0.15662650763988495,0.07831325381994247,0.01807228848338127,0.0060240961611270905,0.048192769289016724,0.15060241520404816,0.0662650614976883,0.012048192322254181,0.0,0.048192769289016724,0.10843373835086823,0.04216867312788963,0.012048192322254181,0.0,0.0060240961611270905,0.0662650614976883,0.03614457696676254,0.0060240961611270905,0.0,0.0060240961611270905,0.01807228848338127,0.04216867312788963,0.0060240961611270905,0.012048192322254181,778,14454.0,0.2189299315214157,0.13200393319129944,0.09801994264125824,0.07906193286180496,0.06487853080034256,0.06684454530477524,0.053363293409347534,0.04002247005701065,0.03482656925916672,0.03131582587957382,0.03286055475473404,0.027664653956890106,0.027243364602327347,0.027383795008063316,0.020502738654613495,0.015447268262505531,0.011093947105109692,0.010532228276133537,0.00800449401140213,0.0
7,ADNI_002_S_4229_20111221,449,415,18.27171516418457,77.02305603027344,9.324794724060554,104.09258402819724,2.1250693798065186,2.974524736404419,1.3625315132525564,3.9248357854429616,600.7973022460938,0.0732322409749031,0.05770815908908844,0.9381479368317633,3.0645859429006173,0.10153583437204361,0.27242809534072876,0.7218371033668518,8.040135383605957,5.511364936828613,0.040321424440233934,1.9055645093621443,0.21584159135818481,0.1326732635498047,0.2191419154405594,0.06798680126667023,0.005940594244748354,0.08778877556324005,0.044884487986564636,0.07194719463586807,0.01650165021419525,0.0006600660271942616,0.02112211287021637,0.020462045446038246,0.038283828645944595,0.005940594244748354,0.0,0.004620462190359831,0.011881188489496708,0.018481848761439323,0.0006600660271942616,0.0,0.0006600660271942616,0.004620462190359831,0.009900989942252636,0.0,0.0,0.04918032884597778,0.13661202788352966,0.032786883413791656,0.016393441706895828,0.016393441706895828,0.032786883413791656,0.1530054658651352,0.10382513701915741,0.0,0.0,0.02185792289674282,0.08196721225976944,0.032786883413791656,0.027322404086589813,0.0,0.04918032884597778,0.0765027329325676,0.027322404086589813,0.016393441706895828,0.0,0.02185792289674282,0.032786883413791656,0.04371584579348564,0.016393441706895828,0.01092896144837141,1154,19970.0,0.199284166097641,0.11900805681943893,0.08820145577192307,0.07120030373334885,0.059312283992767334,0.057011377066373825,0.04537900909781456,0.046657294034957886,0.03553624078631401,0.032468363642692566,0.034257955849170685,0.03119008056819439,0.03515275567770004,0.04397290199995041,0.050108652561903,0.013294132426381111,0.01470024324953556,0.01201585028320551,0.011248881928622723,0.0
8,ADNI_002_S_4237_20110926,396,360,28.232322692871094,116.67424011230469,9.920089298181828,124.75436083946555,3.2330455780029297,4.095552444458008,1.2664767150236786,4.121048209270463,894.0737915039062,0.0799708217382431,0.05867622792720795,0.7324407865974462,2.6639602335187367,0.0660107359290123,0.19785331189632416,0.9401273727416992,12.084988594055176,6.132722854614258,-0.11923811169778585,2.816100509455901,0.09657759219408035,0.06751054525375366,0.2442569136619568,0.09704641252756119,0.07172995805740356,0.04594467952847481,0.026722924783825874,0.12330051511526108,0.021565869450569153,0.022972339764237404,0.007032348774373531,0.009845288470387459,0.06282231956720352,0.014064697548747063,0.011720580980181694,0.0018752929754555225,0.0032817628234624863,0.03844350576400757,0.0032817628234624863,0.007969995029270649,0.0009376464877277613,0.0018752929754555225,0.016877636313438416,0.0009376464877277613,0.001406469731591642,0.05369127541780472,0.08724832534790039,0.033557046204805374,0.020134227350354195,0.01342281885445118,0.020134227350354195,0.07382550090551376,0.0469798669219017,0.020134227350354195,0.0,0.02684563770890236,0.15436241030693054,0.05369127541780472,0.00671140942722559,0.0,0.02684563770890236,0.07382550090551376,0.06711409240961075,0.02684563770890236,0.0,0.02684563770890236,0.08053690940141678,0.06711409240961075,0.020134227350354195,0.0,785,23098.0,0.1659582555294037,0.10881269723176956,0.08217625319957733,0.0675356537103653,0.057806745171546936,0.05138377100229263,0.04713327810168266,0.046566542237997055,0.03967129439115524,0.04278832674026489,0.03825446218252182,0.04259941354393959,0.04250495880842209,0.051572684198617935,0.0493057519197464,0.020685747265815735,0.014262774959206581,0.01539624109864235,0.015585151500999928,0.0
9,ADNI_002_S_4262_20111005,427,352,27.75878143310547,118.41474914550781,8.692717998822676,86.2544567716583,2.409714460372925,2.8907768726348877,1.477483773385394,5.023605225079651,914.7489624023438,0.07717446982860565,0.054165102541446686,0.6356366732952686,2.522929748409815,0.20273348689079285,0.5246772766113281,0.7080141305923462,5.906016826629639,5.099856376647949,1.0250469192180351,3.4964617115687995,0.31294214725494385,0.12900541722774506,0.11860174685716629,0.04078235477209091,0.009155222214758396,0.15771952271461487,0.052018310874700546,0.04036621004343033,0.008322929963469505,0.0016645858995616436,0.052018310874700546,0.022888056933879852,0.017478153109550476,0.008739076554775238,0.0,0.010819808579981327,0.0054099042899906635,0.002913025440648198,0.0008322929497808218,0.0,0.002913025440648198,0.0024968788493424654,0.0016645858995616436,0.0012484394246712327,0.0,0.0669642835855484,0.1160714253783226,0.0714285746216774,0.0223214291036129,0.0,0.0491071417927742,0.1205357164144516,0.1026785746216774,0.0357142873108387,0.004464285913854837,0.03125,0.0892857164144516,0.0446428582072258,0.013392857275903225,0.004464285913854837,0.02678571455180645,0.0758928582072258,0.03125,0.013392857275903225,0.004464285913854837,0.013392857275903225,0.013392857275903225,0.0223214291036129,0.0223214291036129,0.004464285913854837,3394,20517.0,0.1670432835817337,0.10255518555641174,0.07274465262889862,0.060837823897600174,0.056492265313863754,0.05058230459690094,0.05692682042717934,0.053102727979421616,0.04554145783185959,0.04641056805849075,0.04380323365330696,0.043194856494665146,0.0418911874294281,0.04501998797059059,0.04501998797059059,0.02311837300658226,0.01807752437889576,0.013905787840485573,0.01373196579515934,0.0
