,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,ADNI_002_S_0729_20110816,57,11,72.21052551269531,270.6972961425781,5.648927922954448,35.95645277072768,1.2686964273452759,1.8122310638427734,1.3746947349049312,4.235959142948876,3412.755859375,0.8291438221931458,0.21648432314395905,-1.100778146605273,2.798224043785881,0.8658891916275024,0.9939261674880981,1.0,3.6720495223999023,3.124734401702881,0.9132567862569292,2.781715116760699,0.16744185984134674,0.09302325546741486,0.011627906933426857,0.0,0.0,0.216279074549675,0.09534883499145508,0.01860465109348297,0.0,0.0,0.12093023210763931,0.03720930218696594,0.011627906933426857,0.0,0.0,0.07441860437393188,0.025581395253539085,0.004651162773370743,0.0,0.0,0.09069767594337463,0.023255813866853714,0.009302325546741486,0.0,0.0,0.03846153989434242,0.11538461595773697,0.07692307978868484,0.11538461595773697,0.0,0.0,0.11538461595773697,0.23076923191547394,0.03846153989434242,0.0,0.0,0.0,0.11538461595773697,0.03846153989434242,0.0,0.0,0.03846153989434242,0.0,0.0,0.03846153989434242,0.0,0.0,0.0,0.03846153989434242,0.0,3564,9774.0,0.056689340621232986,0.044897958636283875,0.038548752665519714,0.03809523954987526,0.04444444552063942,0.03990929573774338,0.03628117963671684,0.03809523954987526,0.037641722708940506,0.04217687249183655,0.03945578262209892,0.03628117963671684,0.048072561621665955,0.050340134650468826,0.049433108419179916,0.05578231438994408,0.07664398849010468,0.0902494341135025,0.1369614452123642,0.0
1,ADNI_002_S_1155_20111222,27,9,9.814814567565918,24.676424026489258,4.407680963680045,21.755265692996588,0.09680067747831345,0.20477285981178284,2.083511171814119,6.550168393418253,209.4481658935547,0.7903704643249512,0.2184087634086609,-0.6961842405660994,2.0475717936976334,0.845283031463623,0.9660377502441406,1.0,0.8609475493431091,0.9240667223930359,2.913705200050932,14.610133085244529,0.30000001192092896,0.0,0.0,0.0,0.0,0.550000011920929,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333432674408,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224,16168.0,0.046783626079559326,0.017543859779834747,0.02923976629972458,0.04093567281961441,0.046783626079559326,0.06432748585939407,0.05847953259944916,0.035087719559669495,0.09356725215911865,0.046783626079559326,0.02923976629972458,0.035087719559669495,0.035087719559669495,0.035087719559669495,0.046783626079559326,0.06432748585939407,0.07017543911933899,0.08187134563922882,0.12280701845884323,0.0
2,ADNI_002_S_1261_20110314,27,5,24.22222137451172,72.29072570800781,4.5066598577462536,22.40650449546637,0.551975667476654,1.364194393157959,2.607633923139187,8.875226757062292,507.0770568847656,0.7753471732139587,0.22590447962284088,-0.6568032923063277,2.0360981492937507,0.8287461996078491,0.9877675771713257,1.0,2.1970722675323486,3.0566508769989014,1.6295208944882897,3.992514440728911,0.23188406229019165,0.07246376574039459,0.0,0.0,0.0,0.4057970941066742,0.07246376574039459,0.014492753893136978,0.0,0.0,0.08695652335882187,0.014492753893136978,0.0,0.0,0.0,0.028985507786273956,0.028985507786273956,0.0,0.0,0.0,0.043478261679410934,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.0,0.1428571492433548,0.0,0.2857142984867096,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542,13226.0,0.06378132104873657,0.038724374026060104,0.04555808752775192,0.020501138642430305,0.05466970428824425,0.038724374026060104,0.04783599078655243,0.061503417789936066,0.038724374026060104,0.0364464707672596,0.031890660524368286,0.08656036108732224,0.050113894045352936,0.025056947022676468,0.056947607547044754,0.06378132104873657,0.04783599078655243,0.0728929415345192,0.11845102161169052,0.0
3,ADNI_002_S_1280_20110504,62,10,50.6129035949707,159.2936553955078,3.923598989271211,17.91178952565158,0.7665287256240845,1.3004876375198364,2.0339892626128364,7.471683747801896,2622.109375,0.835598886013031,0.21078945696353912,-1.1621404664446455,2.990791167928834,0.8785851001739502,0.9898024201393127,1.0,3.2817018032073975,2.6670026779174805,1.4714783838110594,4.540054051514114,0.20533333718776703,0.0560000017285347,0.005333333276212215,0.0,0.0,0.3253333270549774,0.0533333346247673,0.013333333656191826,0.0,0.0,0.11999999731779099,0.04266666620969772,0.005333333276212215,0.0,0.0,0.08266666531562805,0.013333333656191826,0.0026666666381061077,0.0,0.0,0.06666667014360428,0.005333333276212215,0.0026666666381061077,0.0,0.0,0.0,0.22727273404598236,0.04545454680919647,0.0,0.13636364042758942,0.0,0.13636364042758942,0.27272728085517883,0.0,0.0,0.0,0.04545454680919647,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,2757,9042.0,0.04648390784859657,0.04469606652855873,0.03933253884315491,0.03873659297823906,0.03456495702266693,0.029797377064824104,0.04112038016319275,0.029201431199908257,0.04410012066364288,0.041716329753398895,0.037544697523117065,0.05303933098912239,0.04112038016319275,0.045887961983680725,0.054231226444244385,0.06317044049501419,0.08164481818675995,0.09356376528739929,0.14004766941070557,0.0
4,ADNI_002_S_2010_20101022,22,3,11.545454978942871,15.78343677520752,1.962441064823052,5.5963051490385265,0.935803234577179,1.40176522731781,1.418340265512571,3.9720923891714897,198.3385467529297,0.780860424041748,0.23764950037002563,-0.7512427757237351,2.058207138279085,0.7992125749588013,0.9803149700164795,1.0,4.913827896118164,2.18215012550354,0.7395930836738231,2.4921710236328805,0.1666666716337204,0.10000000149011612,0.0,0.0,0.0,0.3333333432674408,0.13333334028720856,0.0,0.0,0.0,0.1666666716337204,0.06666667014360428,0.0,0.0,0.0,0.03333333507180214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.10000000149011612,0.0,0.0,0.0,0.30000001192092896,0.10000000149011612,0.10000000149011612,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203,6130.0,0.08749999850988388,0.0625,0.04374999925494194,0.05000000074505806,0.03750000149011612,0.05000000074505806,0.02500000037252903,0.04374999925494194,0.02500000037252903,0.05624999850988388,0.01875000074505806,0.05000000074505806,0.02500000037252903,0.05000000074505806,0.05000000074505806,0.06875000149011612,0.07500000298023224,0.08124999701976776,0.10000000149011612,0.0
5,ADNI_002_S_4213_20111205,25,3,14.640000343322754,37.078609466552734,4.342126475892613,20.760539704020676,0.4659178853034973,0.8761459589004517,1.9050859264453925,5.590303925776407,303.7030029296875,0.8297896385192871,0.21017025411128998,-1.04448474743876,2.626100104670011,0.868852436542511,0.9890710115432739,1.0,2.0560851097106934,2.8849635124206543,2.359818390981658,8.108647878906018,0.4285714328289032,0.0714285746216774,0.0714285746216774,0.0,0.0,0.2142857164144516,0.0,0.0,0.0,0.0,0.1071428582072258,0.0,0.0,0.0,0.0,0.0357142873108387,0.0,0.0,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.1111111119389534,0.1111111119389534,0.0,0.0,0.4444444477558136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318,11327.0,0.02926829271018505,0.014634146355092525,0.04878048598766327,0.043902438133955,0.0585365854203701,0.06341463327407837,0.043902438133955,0.043902438133955,0.02926829271018505,0.024390242993831635,0.039024390280246735,0.03414634242653847,0.024390242993831635,0.06829268485307693,0.043902438133955,0.0585365854203701,0.0731707289814949,0.10731707513332367,0.15121951699256897,0.0
6,ADNI_002_S_4225_20111226,78,14,12.320512771606445,27.722883224487305,5.631607044985054,39.197165129851896,0.9915696382522583,1.9525630474090576,2.277003224241385,7.723032092238442,754.3525390625,0.784966230392456,0.23012752830982208,-0.7295215100029553,2.0426913796786415,0.8095733523368835,0.9677419066429138,1.0,6.8904619216918945,5.046353340148926,-0.032903905424506566,1.4746002911689582,0.2291666716337204,0.0729166641831398,0.15625,0.010416666977107525,0.0,0.09375,0.0520833320915699,0.15625,0.02083333395421505,0.0,0.0416666679084301,0.02083333395421505,0.03125,0.0,0.0,0.03125,0.03125,0.010416666977107525,0.010416666977107525,0.0,0.010416666977107525,0.02083333395421505,0.0,0.0,0.0,0.03703703731298447,0.18518517911434174,0.14814814925193787,0.07407407462596893,0.0,0.0,0.14814814925193787,0.03703703731298447,0.0,0.0,0.0,0.1111111119389534,0.14814814925193787,0.0,0.0,0.0,0.0,0.03703703731298447,0.0,0.0,0.0,0.0,0.03703703731298447,0.0,0.03703703731298447,778,14454.0,0.05298013240098953,0.048013243824243546,0.05298013240098953,0.06125827878713608,0.051324501633644104,0.051324501633644104,0.03642383962869644,0.03642383962869644,0.026490066200494766,0.046357616782188416,0.03476821258664131,0.03807947039604187,0.051324501633644104,0.04470198601484299,0.05794702097773552,0.07450331002473831,0.05629139021039009,0.05629139021039009,0.12251655757427216,0.0
7,ADNI_002_S_4229_20111221,50,11,27.079999923706055,85.9420394897461,4.277910071477579,20.21911418515111,0.651226818561554,1.4838519096374512,2.9241282159970297,10.942748537345501,1108.17626953125,0.8184462785720825,0.22546645998954773,-1.0175502427318113,2.5622734894491184,0.8522894978523254,0.9763663411140442,1.0,1.7245018482208252,2.51596999168396,3.993497051564642,20.879419874479026,0.3333333432674408,0.01666666753590107,0.0416666679084301,0.0,0.0,0.3166666626930237,0.0,0.0,0.008333333767950535,0.0,0.07500000298023224,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.23529411852359772,0.1764705926179886,0.11764705926179886,0.11764705926179886,0.0,0.0,0.1764705926179886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705926179886,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,1154,19970.0,0.06910569220781326,0.0555555559694767,0.05149051547050476,0.03387533873319626,0.04878048598766327,0.02574525773525238,0.04742547497153282,0.0379403792321682,0.02981029823422432,0.04336043447256088,0.039295393973588943,0.046070460230112076,0.04742547497153282,0.03252032399177551,0.04200541973114014,0.060975611209869385,0.06639566272497177,0.09485094994306564,0.12737126648426056,0.0
8,ADNI_002_S_4237_20110926,73,20,14.575342178344727,34.3223762512207,5.645928973384227,39.88234326035278,0.8077216148376465,1.5468933582305908,2.417792685317435,8.651861778354386,759.563720703125,0.7138756513595581,0.23781737685203552,-0.25884160589766514,1.5716066398771453,0.7377819418907166,0.9624060392379761,1.0,4.556825637817383,4.936147689819336,0.9693035231836024,2.247375401991105,0.16161616146564484,0.020202020183205605,0.1515151560306549,0.0,0.0,0.28282827138900757,0.020202020183205605,0.09090909361839294,0.0,0.0,0.1111111119389534,0.0,0.03030303120613098,0.0,0.0,0.05050504952669144,0.0,0.0,0.0,0.0,0.06060606241226196,0.0,0.020202020183205605,0.0,0.0,0.03448275849223137,0.27586206793785095,0.17241379618644714,0.06896551698446274,0.03448275849223137,0.0,0.13793103396892548,0.1034482792019844,0.0,0.0,0.0,0.0,0.06896551698446274,0.0,0.0,0.0,0.0,0.03448275849223137,0.03448275849223137,0.0,0.0,0.0,0.03448275849223137,0.0,0.0,785,23098.0,0.06829268485307693,0.059756096452474594,0.06219512224197388,0.060975611209869385,0.05121951177716255,0.053658537566661835,0.04756097495555878,0.04268292710185051,0.05121951177716255,0.039024390280246735,0.04268292710185051,0.039024390280246735,0.043902438133955,0.04268292710185051,0.03658536449074745,0.04268292710185051,0.04756097495555878,0.06951219588518143,0.09878049045801163,0.0
9,ADNI_002_S_4262_20111005,105,15,37.86666488647461,117.85454559326172,5.182624359469818,30.085669271551737,0.7607898712158203,1.061586856842041,1.5542262202257087,5.343688635874509,3233.126708984375,0.8131606578826904,0.21835088729858398,-0.9617612606816691,2.508099270348973,0.8536217212677002,0.9929577708244324,1.0,2.9189541339874268,2.441486120223999,1.0195976279347112,3.3556690534142075,0.23255814611911774,0.07906977087259293,0.0023255813866853714,0.0,0.0,0.2697674334049225,0.08139535039663315,0.011627906933426857,0.0,0.0,0.09069767594337463,0.013953488320112228,0.0023255813866853714,0.0,0.0,0.11162790656089783,0.027906976640224457,0.0,0.0,0.0,0.060465116053819656,0.0162790697067976,0.0,0.0,0.0,0.019999999552965164,0.2800000011920929,0.25999999046325684,0.05999999865889549,0.019999999552965164,0.0,0.07999999821186066,0.11999999731779099,0.10000000149011612,0.019999999552965164,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,3394,20517.0,0.047033898532390594,0.04364406690001488,0.04364406690001488,0.03644067794084549,0.045338984578847885,0.04067796468734741,0.033898305147886276,0.03644067794084549,0.04449152573943138,0.041525423526763916,0.03686440736055374,0.04364406690001488,0.047033898532390594,0.0478813573718071,0.04957627132534981,0.05720338970422745,0.062288135290145874,0.09194914996623993,0.15042373538017273,0.0
