,ID,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
0,ADNI_037_S_4308_20140409,860.000732421875,720.25,1.1764045109338772,52.35038375854492,42.41999864578247,1.7974103363583613
1,ADNI_037_S_4381_20140321,957.5496826171875,254.75,2.467861615729224,575.1625366210938,107.97546100616455,2.5214726833022576
2,ADNI_037_S_4410_20140115,466.3107604980469,422.75,0.9797789115178187,36.56346130371094,30.431221961975098,1.701737495695422
3,ADNI_037_S_4706_20140512,775.9212646484375,485.75,1.8491900992148378,122.66315460205078,61.58645582199097,2.231058122698071
4,ADNI_041_S_4004_20140428,1012.2727661132812,613.25,1.8561372236343843,47.57965850830078,21.719710111618042,2.3419298650113625
5,ADNI_041_S_4014_20111202,975.4636840820312,817.75,1.0338032206786005,43.064918518066406,42.93082571029663,1.4750614581812507
6,ADNI_041_S_4037_20111205,1099.2734375,467.0,2.2703760910234068,139.99188232421875,39.64924621582031,2.4823513575627802
7,ADNI_041_S_4041_20111213,280.4527282714844,165.25,1.809412124691203,92.15190124511719,53.17307496070862,2.2383629299902545
8,ADNI_041_S_4051_20110923,1423.15234375,1252.25,1.0397407268574956,30.141067504882812,29.73653244972229,1.4804650692966048
9,ADNI_041_S_4060_20111212,1324.8076171875,1481.75,0.498262418645724,16.587085723876953,16.844383478164673,0.9787314667586571
10,ADNI_041_S_4138_20111021,3061.56689453125,2886.25,0.7558176226851502,17.379867553710938,19.987030386924744,1.123260829389024
11,ADNI_041_S_4143_20111122,834.4412841796875,569.25,1.6253466876222005,35.48603820800781,16.666666507720947,2.163181342714425
12,ADNI_041_S_4200_20111219,721.194580078125,654.0,0.9323111727549503,37.852821350097656,32.432897090911865,1.5152328101458217
13,ADNI_041_S_4271_20111007,331.278076171875,240.5,1.3319298695737374,67.6821517944336,42.98245453834534,1.715042923443804
14,ADNI_041_S_4427_20111219,648.1915283203125,623.25,1.0708199065109976,38.26194381713867,35.35598635673523,1.6939894670954507
15,ADNI_041_S_4510_20120910,568.1723022460938,382.5,1.435554752137351,48.337154388427734,38.20346164703369,1.9013618807122432
16,ADNI_041_S_4513_20120905,989.8527221679688,288.75,2.505782016220281,465.8919982910156,87.31707000732422,2.583572058285437
17,ADNI_041_S_4720_20121109,1335.764892578125,926.25,1.284995703268956,22.292682647705078,16.458107113838196,1.8456805889171681
18,ADNI_041_S_4874_20121105,289.0437927246094,269.5,0.62830968270004,30.206457138061523,34.951847314834595,0.9953490981085285
19,ADNI_041_S_4876_20121106,2491.280517578125,2494.5,0.8273976227797477,15.097452163696289,14.78592336177826,1.4278677920938954
20,ADNI_041_S_4877_20121212,663.591552734375,707.0,0.40027604877591283,22.533283233642578,23.717261791229248,0.9173610472194142
21,ADNI_041_S_4974_20121015,1529.3521728515625,1078.5,1.32290468298919,25.260234832763672,15.763358473777771,1.817006612207492
22,ADNI_041_S_4989_20121019,746.0650634765625,424.25,2.08117384231487,89.66370391845703,33.91364789009094,2.442524557225102
23,ADNI_053_S_4578_20121003,2010.762451171875,2153.0,0.6707248901077693,37.83938217163086,35.47449016571045,1.3502626399139577
24,ADNI_053_S_4661_20120528,952.3970947265625,552.75,1.938195123852688,93.25102233886719,45.88757371902466,2.3339598149981193
