,ID,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
0,ADNI_100_S_4512_20121106,2019.875732421875,2118.5,0.7963488516884353,22.21388816833496,23.93452000617981,1.4010721819921188
1,ADNI_100_S_4556_20121126,1283.3543701171875,702.25,2.136232210272639,274.03424072265625,106.17914056777954,2.3268846334691538
2,ADNI_114_S_4404_20120802,361.6977844238281,345.75,0.7448883471414145,40.608131408691406,36.704731464385986,1.4081604428863994
3,ADNI_116_S_4043_20111209,1079.4541015625,875.25,1.4586738269680481,94.4334945678711,62.43654918670654,1.907065192176338
4,ADNI_116_S_4092_20110921,1537.33935546875,1425.75,0.29272544948050505,18.35995864868164,21.70164203643799,0.9528108510774195
5,ADNI_116_S_4167_20111109,991.8569946289062,412.75,2.312486843654978,237.62301635742188,55.02544355392456,2.4828896147547503
6,ADNI_116_S_4175_20111114,342.62615966796875,342.25,1.280618963554698,88.517578125,53.86435651779175,1.7700400864922574
7,ADNI_116_S_4195_20111209,263.6339111328125,236.75,1.4956340130605388,103.43231201171875,53.8834924697876,2.0468287194687225
8,ADNI_116_S_4199_20111123,981.3167114257812,238.25,2.493096073667791,232.6153106689453,56.98992681503296,2.596946838917545
9,ADNI_116_S_4453_20120809,1291.278076171875,826.5,1.8802226216297007,164.47972106933594,76.09155130386353,2.168203887372332
10,ADNI_116_S_4483_20120821,546.4907836914062,548.75,1.0561071809378317,37.532745361328125,24.600187063217163,1.7962238308975205
11,ADNI_116_S_4625_20121019,669.0426635742188,652.5,1.1034914069384378,57.403377532958984,43.72881269454956,1.730315614776367
12,ADNI_116_S_4635_20121015,2021.028564453125,1544.75,1.473378041566347,41.96019744873047,30.08241629600525,1.9491552505991534
13,ADNI_116_S_4898_20121107,889.7506713867188,503.75,1.4801477105135294,41.83915710449219,29.37836241722107,1.9097609498171404
14,ADNI_123_S_2363_20110422,3464.36376953125,584.0,2.5991206413737755,290.0304870605469,35.35745048522949,2.6407715227691426
15,ADNI_123_S_4127_20111114,4267.17138671875,252.25,2.659350500535198,858.44921875,34.50203323364258,2.6645139087010143
16,ADNI_123_S_4170_20111209,437.05133056640625,356.25,1.200832245573189,55.8207893371582,45.152247190475464,1.7579683716946921
17,ADNI_123_S_4526_20120814,1026.17138671875,975.0,0.9421424004438183,62.09657669067383,51.05122375488281,1.4602726381856348
18,ADNI_123_S_4780_20121220,2035.9312744140625,338.25,2.5755262049304735,215.04660034179688,28.595130681991577,2.6255835598011674
19,ADNI_130_S_2373_20111101,557.787109375,369.0,1.8150165350625038,124.72860717773438,67.41293501853943,2.1113052441838414
20,ADNI_130_S_4250_20111005,968.9000854492188,542.5,1.9301636307316195,87.14244079589844,44.32053899765015,2.300577897382702
21,ADNI_130_S_4294_20111121,2056.568115234375,1759.75,1.4597662722675806,78.81454467773438,46.94482612609863,1.9519545740346602
22,ADNI_130_S_4343_20111109,2137.313232421875,2290.0,0.8812246081275111,27.04371452331543,28.420953273773193,1.3869895328164294
23,ADNI_130_S_4405_20120416,721.7865600585938,516.5,1.4157712203582087,74.00133514404297,53.175129413604736,1.8878491209453598
24,ADNI_130_S_4415_20120517,990.1134033203125,945.5,0.1706265165066519,20.857084274291992,26.070486307144165,0.8406322476214896
25,ADNI_130_S_4417_20120727,2333.650146484375,1606.75,1.6217988693131713,55.424842834472656,38.50995588302612,2.112659748093385
26,ADNI_130_S_4468_20120813,894.7769775390625,529.0,1.9683779886832522,183.39956665039062,63.67815685272217,2.258886843074876
27,ADNI_130_S_4641_20121010,2276.12109375,2168.75,1.2688221545250005,35.77564239501953,23.08262538909912,1.8966085121753093
28,ADNI_135_S_4281_20111014,1448.257080078125,1542.75,0.6352839808287593,16.412540435791016,17.364396333694458,1.0603493995128914
29,ADNI_135_S_4309_20111026,1018.701904296875,731.5,1.3976641703307213,35.25876998901367,25.02310824394226,1.9657032599020263
30,ADNI_135_S_4356_20111110,523.1952514648438,493.0,0.765168132991442,41.60819625854492,50.5800461769104,1.2599071377300586
31,ADNI_135_S_4406_20111207,817.9380493164062,242.75,2.474211060706667,442.0439758300781,93.74999523162842,2.5411357220969815
32,ADNI_135_S_4446_20120809,982.0865478515625,552.75,1.9680622863237878,62.38666534423828,27.677252531051636,2.3854645152980245
33,ADNI_135_S_4489_20120802,515.4893798828125,550.5,0.2904672229062074,15.051976203918457,16.713416695594788,0.8551086051456284
34,ADNI_135_S_4566_20120919,1034.1859130859375,723.0,1.6682312031446018,33.740291595458984,21.07610023021698,2.137010566839892
35,ADNI_135_S_4598_20121016,254.97671508789062,172.0,1.9359401035661388,124.45255279541016,49.048909187316895,2.2953678030930984
36,ADNI_135_S_4657_20121029,1726.05029296875,727.0,2.254811192730285,98.06242370605469,33.79428243637085,2.471474069227254
37,ADNI_135_S_4676_20121106,1271.12158203125,756.75,1.8301518089684874,53.94383239746094,26.626323699951172,2.2649540357271336
38,ADNI_135_S_4689_20121116,860.1738891601562,604.0,1.5512285341161203,46.30420684814453,26.58122420310974,2.05741705304301
39,ADNI_135_S_4722_20121205,1080.5159912109375,425.75,2.2052214227873788,76.00105285644531,30.247641801834106,2.451991787980838
40,ADNI_135_S_4723_20121205,1025.2315673828125,467.25,2.146232905052196,69.46048736572266,29.573640823364258,2.431952208947396
41,ADNI_137_S_4211_20111213,441.6654052734375,348.5,0.7788560758621016,28.034238815307617,23.0926411151886,1.2389849056338982
42,ADNI_137_S_4258_20111011,609.8134765625,616.75,1.0369037573708861,75.0792465209961,56.80732488632202,1.6148208034684493
43,ADNI_137_S_4299_20111102,1762.157958984375,1697.5,1.2438244252754036,170.7527313232422,139.9294137954712,1.5687249682590585
44,ADNI_137_S_4331_20111116,4232.1064453125,4105.5,1.0438911706679377,57.11907958984375,45.39395761489868,1.6519356554736118
45,ADNI_137_S_4351_20111202,542.972900390625,449.0,1.0369367717292493,73.2916030883789,46.123692989349365,1.4395566695963802
46,ADNI_137_S_4466_20120827,545.7949829101562,415.75,1.20306173104726,42.51791763305664,41.03923439979553,1.6932116664592236
47,ADNI_137_S_4482_20120914,595.173583984375,226.75,2.2892084628991007,98.78646087646484,30.000000953674316,2.525426450633791
48,ADNI_137_S_4520_20120926,315.3232727050781,293.25,0.7086495245526095,39.206459045410156,39.279195070266724,1.375049719979803
49,ADNI_137_S_4536_20120910,1250.5404052734375,1077.5,0.6191137591466055,17.181711196899414,12.462716102600098,1.294837188376339
50,ADNI_137_S_4587_20121018,400.1827392578125,314.0,1.4339606703952847,53.35292434692383,30.40983510017395,1.9274808010280455
51,ADNI_137_S_4596_20121008,647.1785278320312,428.25,1.5198492601008244,53.82061767578125,34.939148902893066,2.0404323373144613
52,ADNI_137_S_4623_20121112,591.87646484375,437.25,1.5631515109902816,62.26374816894531,33.386889934539795,2.0749177949018835
53,ADNI_137_S_4631_20121213,1210.3472900390625,1099.25,1.527467644337833,818.3438720703125,715.9722156524658,1.6109414831777988
54,ADNI_137_S_4632_20121217,2421.601806640625,2922.5,1.0591975963905562,212.41461181640625,244.25960445404053,1.227661856348524
55,ADNI_137_S_4672_20121016,242.7068634033203,263.75,0.5895909504510917,40.37214660644531,47.72727108001709,1.2142466165351886
56,ADNI_137_S_4678_20121126,797.501220703125,706.75,1.2129133611595,27.79707908630371,17.227083921432495,1.9158598696240987
57,ADNI_137_S_4815_20121019,1611.12890625,1446.25,0.8234883552997497,22.755897521972656,18.48639178276062,1.3763262316862603
58,ADNI_137_S_4816_20121031,2331.205810546875,2193.25,0.46758228660746487,15.084914207458496,13.11503291130066,1.0950392429660265
59,ADNI_141_S_4160_20111205,1697.0438232421875,1022.25,2.0542010150910923,455.441650390625,233.56544876098633,2.1772638807558273
60,ADNI_141_S_4232_20110924,789.4448852539062,473.25,1.8886006855865438,96.6376953125,47.787921667099,2.234617057913452
61,ADNI_153_S_2109_20101005,1114.7926025390625,1049.25,0.6134541329616688,17.88072395324707,18.636036276817322,1.2351425400782736
62,ADNI_153_S_2148_20101026,1253.143310546875,1430.75,0.6351212088313901,22.804920196533203,25.571155548095703,1.0520526998951945
63,ADNI_153_S_4077_20110920,1590.1168212890625,1090.25,1.6941459591608419,106.86563873291016,53.82420229911804,2.0481748268619056
64,ADNI_153_S_4133_20111102,1566.9068603515625,967.0,1.7656204450074318,45.80487823486328,25.67450773715973,2.1589841925659634
65,ADNI_153_S_4151_20111107,914.6343994140625,819.25,0.9349131359855173,31.829439163208008,33.953431129455566,1.4639081855680376
66,ADNI_153_S_4159_20111108,488.9747619628906,367.25,1.3105619566149744,46.0433349609375,39.01985311508179,1.8632443788415463
67,ADNI_153_S_4172_20111031,638.305419921875,664.25,0.726627826851968,21.46526336669922,20.895708322525024,1.3837592842414408
