,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,ADNI_002_S_0729_20110816,59,9,64.67796325683594,225.46192932128906,5.3963987072554644,33.19244787161897,1.0979440212249756,1.5678681135177612,1.4654227343804722,4.955049451542065,3308.7919921875,0.8670838475227356,0.17529430985450745,-1.236549603728379,3.1890939686526525,0.9339622855186462,0.99737948179245,1.0,3.7204668521881104,3.1747376918792725,0.9196570893445001,2.7198500788348117,0.2182890921831131,0.1150442510843277,0.023598819971084595,0.0,0.0,0.1710914522409439,0.05899704992771149,0.014749262481927872,0.0,0.0,0.1032448410987854,0.038348082453012466,0.011799409985542297,0.0,0.0,0.09439527988433838,0.023598819971084595,0.005899704992771149,0.0,0.0,0.0914454311132431,0.023598819971084595,0.005899704992771149,0.0,0.0,0.0357142873108387,0.1071428582072258,0.1071428582072258,0.1071428582072258,0.0,0.0,0.1071428582072258,0.25,0.0357142873108387,0.0357142873108387,0.0,0.0357142873108387,0.0714285746216774,0.0357142873108387,0.0357142873108387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142873108387,0.0,3564,9774.0,0.038869258016347885,0.03483089432120323,0.04341241717338562,0.03432609885931015,0.03634528070688248,0.035840485244989395,0.03483089432120323,0.03987884894013405,0.038869258016347885,0.03129732608795166,0.04593639448285103,0.04290762171149254,0.04896516725420952,0.050984352827072144,0.0494699664413929,0.06360424309968948,0.07622412592172623,0.09540636092424393,0.15800100564956665,0.0
1,ADNI_002_S_1155_20111222,23,5,10.8695650100708,25.372325897216797,3.9952018744106743,18.14749392838013,0.06382465362548828,0.18689489364624023,3.0722821575856245,11.791825908053278,204.35153198242188,0.8174061179161072,0.1938111037015915,-0.7110522346411827,1.973587106066192,0.8960000276565552,0.984000027179718,1.0,0.9279187917709351,1.0248639583587646,2.845656753010381,12.636953593999635,0.7333333492279053,0.0,0.0,0.0,0.0,0.13333334028720856,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224,16168.0,0.01886792480945587,0.050314463675022125,0.069182388484478,0.050314463675022125,0.050314463675022125,0.03144654259085655,0.10062892735004425,0.03773584961891174,0.03144654259085655,0.03773584961891174,0.012578615918755531,0.03773584961891174,0.03773584961891174,0.03773584961891174,0.0628930851817131,0.08805031329393387,0.025157231837511063,0.10062892735004425,0.11949685215950012,0.0
2,ADNI_002_S_1261_20110314,27,4,21.925926208496094,65.674560546875,4.486714782039079,22.266197123337477,0.4063833951950073,1.1084773540496826,2.5232989319297334,7.579854906878809,485.7216796875,0.8204758167266846,0.18646900355815887,-0.7164540498897072,2.100284928410399,0.9155405163764954,0.9915540814399719,1.0,2.29036021232605,3.0949208736419678,1.5645173132387569,3.759306783739497,0.5306122303009033,0.06122449040412903,0.020408162847161293,0.0,0.0,0.1428571492433548,0.06122449040412903,0.0,0.0,0.0,0.020408162847161293,0.0,0.0,0.0,0.0,0.08163265138864517,0.040816325694322586,0.0,0.0,0.0,0.020408162847161293,0.020408162847161293,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542,13226.0,0.025773195549845695,0.04381443187594414,0.04123711213469505,0.04381443187594414,0.04639175161719322,0.059278350323438644,0.030927835032343864,0.048969071358442307,0.02319587580859661,0.06185567006468773,0.06958762556314468,0.04639175161719322,0.02319587580859661,0.06185567006468773,0.04123711213469505,0.05670103058218956,0.05670103058218956,0.0824742242693901,0.13659793138504028,0.0
3,ADNI_002_S_1280_20110504,61,6,48.01639175415039,150.29165649414062,3.8959084709112304,17.72051233043026,0.5955237746238708,1.1867096424102783,2.4027520506726425,8.663009797684468,2549.377197265625,0.8703916668891907,0.1713705062866211,-1.2744001285461677,3.351148086162413,0.9412769079208374,0.9945374131202698,1.0,3.1649036407470703,2.643615484237671,1.5407249749717922,4.729941233879934,0.36332181096076965,0.04498269781470299,0.013840830884873867,0.0,0.0,0.19723182916641235,0.05882352963089943,0.0034602077212184668,0.0,0.0,0.10034602135419846,0.031141867861151695,0.0069204154424369335,0.0,0.0,0.08304498344659805,0.017301037907600403,0.0034602077212184668,0.0,0.0,0.06574394553899765,0.0034602077212184668,0.0069204154424369335,0.0,0.0,0.0,0.2222222238779068,0.1666666716337204,0.0,0.1666666716337204,0.0,0.1111111119389534,0.1666666716337204,0.0,0.0,0.0,0.0555555559694767,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,2757,9042.0,0.03894389420747757,0.03762376308441162,0.02442244254052639,0.03102310188114643,0.03894389420747757,0.02772277221083641,0.0356435626745224,0.048184819519519806,0.03894389420747757,0.03630363196134567,0.04884488508105278,0.039603959769010544,0.04422442242503166,0.052805282175540924,0.056105609983205795,0.06798680126667023,0.07986798882484436,0.10561056435108185,0.14719471335411072,0.0
4,ADNI_002_S_2010_20101022,19,0,11.789473533630371,15.436532974243164,1.8502492072702317,5.082784424526176,0.7248443961143494,1.2450562715530396,1.721477549803835,5.000419390658273,188.05178833007812,0.8395169377326965,0.18628373742103577,-0.9732470819274187,2.573803807477625,0.90625,1.0,1.0,4.77100133895874,2.169844150543213,0.8072383694942707,2.6980312698743596,0.3913043439388275,0.17391304671764374,0.0,0.0,0.0,0.21739129722118378,0.043478261679410934,0.0,0.0,0.0,0.1304347813129425,0.043478261679410934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.1428571492433548,0.0,0.0,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203,6130.0,0.05223880708217621,0.02238805964589119,0.06716418266296387,0.03731343150138855,0.02985074557363987,0.04477611929178238,0.02238805964589119,0.05970149114727974,0.02985074557363987,0.02238805964589119,0.04477611929178238,0.04477611929178238,0.04477611929178238,0.04477611929178238,0.06716418266296387,0.08208955079317093,0.08208955079317093,0.0746268630027771,0.1268656700849533,0.0
5,ADNI_002_S_4213_20111205,23,1,15.1304349899292,37.52975082397461,4.152315846294054,19.04070018212589,0.05735059455037117,0.1594739854335785,2.595428163566078,8.31514697695981,297.2324523925781,0.8541162610054016,0.1853233426809311,-1.138828456659184,2.8486858546490947,0.9137930870056152,0.9913793206214905,1.0,0.9940683245658875,0.9374908208847046,1.0152716023123434,4.0236771336828046,0.5,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318,11327.0,0.04615384712815285,0.041025642305612564,0.06666667014360428,0.03076923079788685,0.05128205195069313,0.03589743748307228,0.025641025975346565,0.025641025975346565,0.03076923079788685,0.020512821152806282,0.03589743748307228,0.03076923079788685,0.0615384615957737,0.03076923079788685,0.056410256773233414,0.07179487496614456,0.07692307978868484,0.09743589907884598,0.16410256922245026,0.0
6,ADNI_002_S_4225_20111226,78,8,11.166666984558105,26.188337326049805,5.894873704592836,41.933994961383476,0.8696617484092712,1.7825731039047241,2.355666416797466,8.470870254976244,722.712158203125,0.8297498822212219,0.1920861452817917,-0.8893622068241349,2.3761572067210053,0.8932262063026428,0.9804822206497192,1.0,7.433716773986816,5.115899562835693,-0.281319391924481,1.5191019249773352,0.16949152946472168,0.06779661029577255,0.2881355881690979,0.033898305147886276,0.0,0.06779661029577255,0.033898305147886276,0.08474576473236084,0.0,0.0,0.033898305147886276,0.033898305147886276,0.033898305147886276,0.016949152573943138,0.0,0.050847455859184265,0.050847455859184265,0.0,0.0,0.0,0.016949152573943138,0.016949152573943138,0.0,0.0,0.0,0.04545454680919647,0.09090909361839294,0.1818181872367859,0.04545454680919647,0.0,0.0,0.27272728085517883,0.09090909361839294,0.0,0.0,0.0,0.09090909361839294,0.04545454680919647,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.0,778,14454.0,0.060150377452373505,0.05263157933950424,0.043233081698417664,0.05263157933950424,0.02631578966975212,0.03947368264198303,0.020676691085100174,0.04887218028306961,0.0357142873108387,0.03195488825440407,0.046992480754852295,0.04511278122663498,0.04511278122663498,0.05451127886772156,0.07330827414989471,0.05263157933950424,0.05827067792415619,0.08082706481218338,0.1315789520740509,0.0
7,ADNI_002_S_4229_20111221,47,4,26.255319595336914,82.38099670410156,4.205373408225481,19.54335682212848,0.31340593099594116,0.914039134979248,4.09987607683307,20.017301009660123,1066.7154541015625,0.8644371628761292,0.17838932573795319,-1.2125689297435174,3.112917004063051,0.9351701736450195,0.9910858869552612,1.0,1.3437261581420898,1.9728498458862305,6.590115026938422,53.39620863117462,0.4000000059604645,0.0,0.012500000186264515,0.012500000186264515,0.0,0.21250000596046448,0.0,0.0,0.0,0.0,0.17499999701976776,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.08749999850988388,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.4166666567325592,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1154,19970.0,0.0451713390648365,0.03894080966711044,0.03582554683089256,0.032710280269384384,0.04672897234559059,0.03894080966711044,0.031152648851275444,0.029595015570521355,0.0451713390648365,0.04361370578408241,0.04361370578408241,0.04672897234559059,0.034267913550138474,0.04049844294786453,0.05607476457953453,0.07165109366178513,0.07476635277271271,0.09813084453344345,0.14641743898391724,0.0
8,ADNI_002_S_4237_20110926,68,12,13.426470756530762,32.75112533569336,5.690754601893016,39.68687697804329,0.588168740272522,1.19504976272583,2.3335796081484426,7.745973212311696,706.853271484375,0.7742094993591309,0.20022180676460266,-0.4144655249860564,1.6891195369442265,0.8598028421401978,0.9879518151283264,1.0,3.9375035762786865,4.686891078948975,1.2308506181142616,2.858525620190001,0.3611111044883728,0.013888888992369175,0.1527777761220932,0.0,0.0,0.1111111119389534,0.013888888992369175,0.0694444477558136,0.0,0.0,0.1388888955116272,0.0,0.0,0.0,0.0,0.0416666679084301,0.0,0.02777777798473835,0.0,0.0,0.0694444477558136,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.190476194024086,0.095238097012043,0.0476190485060215,0.0,0.0476190485060215,0.095238097012043,0.0,0.0,0.0,0.0476190485060215,0.095238097012043,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785,23098.0,0.058224163949489594,0.05676855891942978,0.05385735258460045,0.05676855891942978,0.046579331159591675,0.040756914764642715,0.04803493618965149,0.049490537494421005,0.0393013097345829,0.04512372612953186,0.03202328830957413,0.049490537494421005,0.04512372612953186,0.03639010339975357,0.040756914764642715,0.05094614252448082,0.061135370284318924,0.06986899673938751,0.11935953050851822,0.0
9,ADNI_002_S_4262_20111005,105,7,34.93333435058594,110.73975372314453,5.224112215263164,30.48032920265381,0.5956385731697083,0.9015632271766663,1.8514100318579356,7.1265546077143345,3125.399658203125,0.8520718812942505,0.1790551245212555,-1.0798298696836472,2.808807481505663,0.925299882888794,0.9967284798622131,1.0,2.933427333831787,2.479335308074951,1.022548820051736,3.2976958707106463,0.32710281014442444,0.12772585451602936,0.009345794096589088,0.0,0.0,0.1370716542005539,0.021806852892041206,0.009345794096589088,0.0,0.0,0.09968847036361694,0.028037382289767265,0.0,0.0,0.0,0.11838006228208542,0.031152648851275444,0.0,0.0,0.0,0.07476635277271271,0.015576324425637722,0.0,0.0,0.0,0.0416666679084301,0.2708333432674408,0.2916666567325592,0.0625,0.0416666679084301,0.0,0.0416666679084301,0.1041666641831398,0.1041666641831398,0.02083333395421505,0.0,0.0,0.0,0.02083333395421505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3394,20517.0,0.030855540186166763,0.043478261679410934,0.04114072024822235,0.035063114017248154,0.03272557258605957,0.03366059064865112,0.04301075264811516,0.03833566978573799,0.035063114017248154,0.040673211216926575,0.03786816447973251,0.047685835510492325,0.04581580311059952,0.047685835510492325,0.05236091464757919,0.056568488478660583,0.0663861632347107,0.1042543277144432,0.16736793518066406,0.0
