,ID,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
0,ADNI_072_S_4057_20111212,1274.8258056640625,688.75,4.9520028307862445,90.52967834472656,34.26069927215576,5.849176423763652
1,ADNI_072_S_4063_20111219,536.1820678710938,149.0,5.9935463573433685,652.1990966796875,138.58024978637695,6.144377998253941
2,ADNI_072_S_4103_20110720,735.6868896484375,321.75,5.1312053312166315,203.0056610107422,56.069364070892334,5.565021262338974
3,ADNI_072_S_4769_20121017,827.6544189453125,385.5,5.463271065056648,182.5624542236328,55.594407081604004,6.062410215053357
4,ADNI_073_S_0311_20110901,1458.619140625,899.5,3.4366673902211375,73.42655181884766,33.291664838790894,4.103027941826804
5,ADNI_073_S_0746_20120213,1119.98291015625,583.75,3.583782620734501,157.02239990234375,53.53383541107178,4.022433083405097
6,ADNI_073_S_2153_20101105,1082.5577392578125,344.25,5.979346292010215,407.1880798339844,87.40384197235107,6.207341193590428
7,ADNI_073_S_2191_20110708,831.5172119140625,360.5,5.166714670772157,156.7424774169922,48.61110973358154,5.680685863625955
8,ADNI_073_S_2225_20110808,877.9185180664062,493.5,4.203519128810624,176.0135040283203,68.94904804229736,4.676471040723622
9,ADNI_073_S_2264_20110721,2594.08740234375,1321.75,5.065245631079831,66.72073364257812,25.595403909683228,5.888521668604988
10,ADNI_073_S_4216_20111206,1159.368408203125,476.0,4.0344965594683835,2617.197509765625,982.9545516967773,4.084203644999908
11,ADNI_073_S_4300_20111012,1753.0230712890625,1363.0,3.1444872871276206,53.9106559753418,30.240920543670654,4.250000870772092
12,ADNI_073_S_4311_20111017,1504.660888671875,1011.75,3.602111030997297,103.51394653320312,48.56651306152344,4.392952409568263
13,ADNI_073_S_4312_20111017,1108.4306640625,266.5,5.856205909405442,1250.529052734375,244.0340929031372,5.92507734895305
14,ADNI_073_S_4360_20111104,1061.8492431640625,621.25,3.9705699830980166,178.90826416015625,73.9266529083252,4.431232943026967
15,ADNI_073_S_4382_20111115,1242.10595703125,378.5,6.311982084828867,335.7081604003906,60.8333306312561,6.599027922317103
16,ADNI_073_S_4393_20111122,2064.381103515625,411.75,6.061814026793937,4121.755859375,781.0000457763672,6.07843496210474
17,ADNI_073_S_4552_20120524,1624.6885986328125,825.25,4.938884077993755,317.43560791015625,116.90282678604126,5.282747627553028
18,ADNI_073_S_4559_20121012,2050.2119140625,1291.5,4.414179361348681,237.2338409423828,115.86248826980591,4.816377509296805
19,ADNI_073_S_4614_20120919,1222.30712890625,271.5,6.111870231968437,678.3919677734375,90.11299085617065,6.283595656219187
