,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,ADNI_002_S_0729_20110816,54,0,66.0,171.3133544921875,3.653102526848089,15.824923562266484,0.763704776763916,1.2486339807510376,2.1779272552091147,8.58948421226023,3195.10302734375,0.8964935541152954,0.1405080109834671,-1.3471681265177822,3.5480275556761782,1.0,1.0,1.0,3.6197965145111084,3.069878578186035,0.9763720302448149,2.89020678949238,0.22522522509098053,0.07657657563686371,0.018018018454313278,0.0,0.0,0.157657653093338,0.054054055362939835,0.013513513840734959,0.0,0.0,0.10360360145568848,0.036036036908626556,0.009009009227156639,0.0,0.0,0.12612612545490265,0.036036036908626556,0.009009009227156639,0.0,0.0,0.09909909963607788,0.027027027681469917,0.009009009227156639,0.0,0.0,0.0,0.2083333283662796,0.1666666716337204,0.1666666716337204,0.0833333358168602,0.0,0.125,0.0833333358168602,0.0833333358168602,0.0416666679084301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666679084301,0.0,0.0,0.0,0.0,0.0,0.0,3564,9774.0,0.03377630189061165,0.03266888111829758,0.031561460345983505,0.03211517259478569,0.03820598125457764,0.03488372266292572,0.03100775182247162,0.030454041436314583,0.03875968977808952,0.04208194836974144,0.048172757029533386,0.042635660618543625,0.039867110550403595,0.049833886325359344,0.05758582428097725,0.06644517928361893,0.07751937955617905,0.10354374349117279,0.16888150572776794,0.0
1,ADNI_002_S_1155_20111222,20,0,11.199999809265137,25.636322021484375,3.7699860464048065,16.085610157354672,0.00572916679084301,0.02562161348760128,4.12948276693809,18.0526285792737,192.37655639648438,0.8588238954544067,0.15901505947113037,-0.8947262766771573,2.3089879261429473,1.0,1.0,1.0,0.6666666865348816,0.5163977742195129,-0.7071071341664665,1.5000005420298517,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224,16168.0,0.0357142873108387,0.05000000074505806,0.02142857201397419,0.09285714477300644,0.06428571790456772,0.02857142873108387,0.02857142873108387,0.0357142873108387,0.014285714365541935,0.02857142873108387,0.02142857201397419,0.04285714402794838,0.05000000074505806,0.05714285746216774,0.08571428805589676,0.02857142873108387,0.06428571790456772,0.11428571492433548,0.13571429252624512,0.0
2,ADNI_002_S_1261_20110314,29,0,18.689655303955078,44.10952377319336,4.232775969216204,21.044235755032346,0.31612828373908997,0.8482547402381897,2.569011825359914,7.792393247663006,462.91357421875,0.8540840744972229,0.1565605252981186,-0.7898402402216557,2.201247188054185,1.0,1.0,1.0,3.3105809688568115,3.6571919918060303,0.8142513910234298,1.8168420008330308,0.31578946113586426,0.15789473056793213,0.0,0.0,0.0,0.10526315867900848,0.0,0.0,0.0,0.0,0.10526315867900848,0.05263157933950424,0.0,0.0,0.0,0.10526315867900848,0.05263157933950424,0.0,0.0,0.0,0.05263157933950424,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542,13226.0,0.03170028701424599,0.048991356045007706,0.048991356045007706,0.040345821529626846,0.05187319964170456,0.020172910764813423,0.02593659982085228,0.06340057402849197,0.07204610854387283,0.040345821529626846,0.03458213433623314,0.023054754361510277,0.05763688683509827,0.0432276651263237,0.06051873043179512,0.048991356045007706,0.05475504323840141,0.11239193379878998,0.12103746086359024,0.0
3,ADNI_002_S_1280_20110504,58,0,47.534481048583984,145.85467529296875,3.8355736523295514,17.20532647742632,0.4436967074871063,1.037582516670227,2.8998242415761397,11.14037571073778,2472.43701171875,0.8967852592468262,0.13885430991649628,-1.3319291179016883,3.522728272119896,1.0,1.0,1.0,3.1896932125091553,2.638150930404663,1.3630104231194593,4.080548114995375,0.29651162028312683,0.075581394135952,0.0058139534667134285,0.0,0.0,0.151162788271904,0.06976744532585144,0.011627906933426857,0.0,0.0,0.12209302186965942,0.01744186133146286,0.0058139534667134285,0.0,0.0,0.12209302186965942,0.01744186133146286,0.0,0.0,0.0,0.08139535039663315,0.0058139534667134285,0.01744186133146286,0.0,0.0,0.0,0.13333334028720856,0.2666666805744171,0.0,0.2666666805744171,0.0,0.06666667014360428,0.06666667014360428,0.0,0.0,0.0,0.06666667014360428,0.06666667014360428,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2757,9042.0,0.030758226290345192,0.03147353231906891,0.022889843210577965,0.03505007177591324,0.0379113033413887,0.037195995450019836,0.03290414810180664,0.03648068755865097,0.04577968642115593,0.03648068755865097,0.032188840210437775,0.04935622215270996,0.045064378529787064,0.05293276160955429,0.061516452580690384,0.07081545144319534,0.07868383079767227,0.10658083111047745,0.1559370458126068,0.0
4,ADNI_002_S_2010_20101022,20,0,10.149999618530273,14.287554740905762,1.967634169511325,5.55657190781366,0.37833768129348755,0.77394038438797,2.343525422522622,7.888056013955939,178.5688934326172,0.8796496987342834,0.14470607042312622,-1.0996863778576882,2.944444533357599,1.0,1.0,1.0,4.7301836013793945,2.1627471446990967,0.4913022853925618,2.407290812531891,0.4000000059604645,0.10000000149011612,0.0,0.0,0.0,0.30000001192092896,0.10000000149011612,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1666666716337204,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203,6130.0,0.025641025975346565,0.03418803587555885,0.04273504391312599,0.017094017937779427,0.05128205195069313,0.05128205195069313,0.025641025975346565,0.017094017937779427,0.05128205195069313,0.03418803587555885,0.04273504391312599,0.03418803587555885,0.05982905998826027,0.05982905998826027,0.0683760717511177,0.08547008782625198,0.07692307978868484,0.07692307978868484,0.14529915153980255,0.0
5,ADNI_002_S_4213_20111205,22,0,14.454545021057129,37.242740631103516,4.048374410405273,18.12141593805028,0.0387362502515316,0.12609456479549408,2.904760100200071,9.56899621795021,283.6442565917969,0.8919630646705627,0.14442209899425507,-1.3804093822582808,3.680275303625735,1.0,1.0,1.0,0.9620835781097412,1.060922622680664,1.0591340437623011,3.544847555026154,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318,11327.0,0.040462426841259,0.05202312022447586,0.028901733458042145,0.034682080149650574,0.017341040074825287,0.023121386766433716,0.040462426841259,0.011560693383216858,0.034682080149650574,0.028901733458042145,0.04624277353286743,0.034682080149650574,0.05202312022447586,0.04624277353286743,0.06936416029930115,0.06936416029930115,0.09248554706573486,0.10404624044895172,0.17341040074825287,0.0
6,ADNI_002_S_4225_20111226,71,0,10.957746505737305,25.618316650390625,5.7710603329554315,39.89098078123198,0.37263333797454834,1.0891693830490112,2.963315866753534,10.698130793562898,681.0418701171875,0.8753751516342163,0.1472737044095993,-1.047891872464715,2.8174970442847407,1.0,1.0,1.0,6.661965370178223,5.031310558319092,-0.18200437862667654,1.400297338077731,0.1538461595773697,0.07692307978868484,0.19230769574642181,0.0,0.0,0.07692307978868484,0.07692307978868484,0.03846153989434242,0.0,0.0,0.03846153989434242,0.07692307978868484,0.03846153989434242,0.03846153989434242,0.0,0.07692307978868484,0.03846153989434242,0.0,0.0,0.0,0.03846153989434242,0.03846153989434242,0.0,0.0,0.0,0.0,0.07692307978868484,0.3076923191547394,0.07692307978868484,0.0,0.0,0.07692307978868484,0.1538461595773697,0.0,0.0,0.0,0.07692307978868484,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,778,14454.0,0.04148471727967262,0.02838427945971489,0.032751090824604034,0.02838427945971489,0.0393013097345829,0.04148471727967262,0.032751090824604034,0.030567685142159462,0.043668121099472046,0.05458515137434006,0.0393013097345829,0.04148471727967262,0.05676855891942978,0.07205240428447723,0.052401747554540634,0.05676855891942978,0.05458515137434006,0.10917030274868011,0.14410480856895447,0.0
7,ADNI_002_S_4229_20111221,48,0,24.04166603088379,72.21568298339844,4.341313322673613,21.628234124398762,0.10588198900222778,0.2419586479663849,2.382766664660351,7.7175488768270375,1031.24658203125,0.8936278820037842,0.14429864287376404,-1.3181441684107356,3.4288505334282444,1.0,1.0,1.0,1.1378086805343628,0.7855895161628723,1.0549571820022041,5.2927931856338315,0.29411765933036804,0.0,0.0,0.0,0.0,0.19607843458652496,0.0,0.0,0.0,0.0,0.1764705926179886,0.0,0.0,0.0,0.0,0.13725490868091583,0.0,0.0,0.0,0.0,0.19607843458652496,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.4000000059604645,0.30000001192092896,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1154,19970.0,0.04436860233545303,0.037542663514614105,0.03242320939898491,0.03583617880940437,0.027303753420710564,0.03924914821982384,0.029010238125920296,0.0426621176302433,0.04095563292503357,0.04948805645108223,0.030716722831130028,0.02559726871550083,0.0426621176302433,0.052901022136211395,0.05802047625184059,0.06825938820838928,0.08703071624040604,0.08361774682998657,0.17235495150089264,0.0
8,ADNI_002_S_4237_20110926,66,0,11.893939018249512,30.320913314819336,5.89755097582891,41.47488843116228,0.24451717734336853,0.7140886187553406,3.4805529138109215,14.973810218878494,649.36572265625,0.8272174596786499,0.16256579756736755,-0.576547441795187,1.8843231676780434,1.0,1.0,1.0,3.32831072807312,4.188417911529541,1.5372229396832409,3.88076983224116,0.21621622145175934,0.027027027681469917,0.13513512909412384,0.0,0.0,0.2432432472705841,0.0,0.0,0.0,0.0,0.054054055362939835,0.0,0.0,0.0,0.0,0.0810810774564743,0.0,0.054054055362939835,0.0,0.0,0.1621621549129486,0.027027027681469917,0.0,0.0,0.0,0.0,0.1818181872367859,0.27272728085517883,0.09090909361839294,0.09090909361839294,0.0,0.09090909361839294,0.09090909361839294,0.0,0.0,0.0,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785,23098.0,0.057192374020814896,0.0450606569647789,0.03986135125160217,0.05199306830763817,0.041594453155994415,0.04332755506038666,0.041594453155994415,0.04679376259446144,0.034662045538425446,0.04679376259446144,0.041594453155994415,0.04679376259446144,0.0329289436340332,0.03986135125160217,0.041594453155994415,0.05892547592520714,0.07452339679002762,0.07972270250320435,0.1351819783449173,0.0
9,ADNI_002_S_4262_20111005,102,0,33.27450942993164,98.84562683105469,5.228353583888903,31.46174806402682,0.34759244322776794,0.6739846467971802,2.2545637630331585,8.486116105661594,3001.539794921875,0.8843664526939392,0.14359577000141144,-1.1766074856834505,3.0803186480717457,1.0,1.0,1.0,2.73490047454834,2.417445182800293,1.2445825856188297,3.951148734890327,0.22285714745521545,0.034285712987184525,0.017142856493592262,0.0,0.0,0.1428571492433548,0.034285712987184525,0.0,0.0,0.0,0.20571428537368774,0.051428571343421936,0.0,0.0,0.0,0.10857142508029938,0.04571428522467613,0.0,0.0,0.0,0.11999999731779099,0.017142856493592262,0.0,0.0,0.0,0.0,0.13793103396892548,0.4482758641242981,0.1034482792019844,0.1034482792019844,0.0,0.03448275849223137,0.03448275849223137,0.1034482792019844,0.0,0.0,0.0,0.0,0.03448275849223137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3394,20517.0,0.028776979073882103,0.03186022490262985,0.032374098896980286,0.03340185061097145,0.037512846291065216,0.03802672028541565,0.028776979073882103,0.03956834599375725,0.03802672028541565,0.03956834599375725,0.040596093982458115,0.04162384197115898,0.04470708966255188,0.04984583705663681,0.05292908474802971,0.05960945412516594,0.07091469317674637,0.11767728626728058,0.17420350015163422,0.0
