,ID,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
0,ADNI_006_S_4485_20120824,1823.16943359375,1693.25,2.0540342367602706,32.6272087097168,22.756264209747314,3.2383409197966166
1,ADNI_006_S_4679_20120601,2091.47314453125,865.0,5.541146829402651,137.51864624023438,38.854594469070435,5.965264691605242
2,ADNI_006_S_4713_20121128,1775.302978515625,785.75,5.629676831604657,150.1143035888672,44.6822612285614,6.074288309042317
3,ADNI_006_S_4960_20121009,2219.0205078125,1460.25,3.3156411969956445,589.9014892578125,355.8108129501343,3.4241725934024765
4,ADNI_009_S_2208_20101201,1096.0858154296875,490.25,5.0333384898873135,162.1209716796875,54.166663646698,5.620836793433515
5,ADNI_009_S_4324_20111101,2065.768798828125,544.75,6.7351793861688325,245.24111938476562,43.84896445274353,7.001874125298951
6,ADNI_009_S_4359_20111205,1182.0361328125,954.75,3.5843355919783133,69.42214965820312,39.004077672958374,4.784060167624875
7,ADNI_009_S_4388_20111213,1099.4384765625,658.0,3.747952227683832,104.00208282470703,45.077721118927,4.435210448372321
8,ADNI_009_S_4543_20120912,835.5279541015625,663.25,3.372979989249024,71.21515655517578,41.9052312374115,4.457119540511254
9,ADNI_009_S_4612_20121011,2003.40380859375,1295.0,2.8725561503900994,52.51626968383789,29.566143035888672,3.7247589978569278
10,ADNI_009_S_4741_20121015,1516.19091796875,902.25,4.180056580586552,130.11561584472656,53.30232381820679,4.866714035427402
11,ADNI_010_S_4345_20120920,1384.650634765625,938.5,3.8033434026401376,81.37165069580078,39.00523567199707,4.661791563553466
12,ADNI_011_S_0021_20101008,1062.6239013671875,413.25,5.802277590819262,262.45330810546875,61.89258146286011,6.16861292041351
13,ADNI_011_S_0023_20121227,933.2410888671875,519.75,4.050614034286146,152.29562377929688,59.6153826713562,4.593887314919277
14,ADNI_011_S_2274_20110818,1334.6290283203125,993.0,3.511711706924004,80.78418731689453,43.75421667098999,4.372120037113692
15,ADNI_011_S_4075_20111214,1099.0450439453125,526.5,5.079711070627965,181.32003784179688,62.37068819999695,5.516848114988941
16,ADNI_011_S_4105_20111005,1503.294921875,597.75,4.561677621275106,201.628662109375,51.617440700531006,4.944845591395092
17,ADNI_011_S_4120_20111010,1239.82177734375,969.5,3.1299279096825456,64.69328308105469,35.89428353309631,4.189127963707731
18,ADNI_011_S_4222_20111207,1073.9522705078125,638.0,2.991458829160129,53.97666931152344,26.406611919403076,3.8768027531711513
19,ADNI_011_S_4235_20111219,1652.582275390625,693.5,5.004860398877021,137.8265838623047,45.52238845825195,5.496411162763692
