,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,ADNI_002_S_0729_20110816,159,58,3.220125675201416,7.0114264488220215,5.664388351875266,39.3819879172172,0.025140143930912018,0.17513400316238403,8.91181957379998,89.55575007492509,90.79872131347656,0.1773412525653839,0.026491114869713783,1.3364943066493764,4.422884228332088,0.421875,0.775390625,0.06060606241226196,3.0458717346191406,2.5573794841766357,0.3451132791343016,1.7503872981204451,0.6000000238418579,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564,9774.0,0.14567901194095612,0.09382715821266174,0.0962962955236435,0.07654321193695068,0.07407407462596893,0.06172839552164078,0.06172839552164078,0.06419753283262253,0.054320987313985825,0.04938271641731262,0.02469135820865631,0.03950617462396622,0.02222222276031971,0.027160493656992912,0.032098766416311264,0.02469135820865631,0.014814814552664757,0.017283950001001358,0.01975308731198311,0.0
1,ADNI_002_S_1155_20111222,77,47,4.844155788421631,8.262255668640137,3.842398929095677,19.175152336726512,0.0,0.0,,,66.17435455322266,0.17741113901138306,0.022308556362986565,0.7496048549841113,3.1485463349991076,0.25737264752388,0.4825737178325653,0.4285714328289032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224,16168.0,0.19672131538391113,0.0590163916349411,0.04918032884597778,0.03934426233172417,0.04918032884597778,0.04918032884597778,0.04262294992804527,0.04918032884597778,0.03934426233172417,0.04590163752436638,0.0590163916349411,0.04590163752436638,0.02950819581747055,0.019672131165862083,0.04918032884597778,0.05245901644229889,0.02950819581747055,0.0590163916349411,0.03606557473540306,0.0
2,ADNI_002_S_1261_20110314,93,57,4.838709831237793,6.849770545959473,2.741823119914743,10.936902884869513,0.07137662917375565,0.4305899143218994,7.195109679782239,56.487515961344506,79.52027130126953,0.17671170830726624,0.021845823153853416,0.9095326109024122,3.168011461314484,0.23777778446674347,0.5177778005599976,0.1974169760942459,5.645589828491211,4.533517837524414,0.015131844755368431,1.0256947892453205,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542,13226.0,0.09668508172035217,0.10497237741947174,0.06077348068356514,0.07734806835651398,0.08287292718887329,0.05801105126738548,0.05248618870973587,0.06906077265739441,0.03591160103678703,0.049723755568265915,0.05801105126738548,0.03867403417825699,0.05524861812591553,0.033149171620607376,0.03867403417825699,0.019337017089128494,0.019337017089128494,0.033149171620607376,0.016574585810303688,0.0
3,ADNI_002_S_1280_20110504,150,59,4.3466668128967285,10.503426551818848,7.039089358147262,57.96960751439032,0.020295854657888412,0.11360038071870804,6.031342094275081,40.86587901399857,111.58882904052734,0.17114850878715515,0.016745857894420624,1.02335925051311,3.7014462404310606,0.44325152039527893,0.7898772954940796,0.10482408106327057,2.3224542140960693,0.5187432765960693,0.1559669151239034,2.6972200940558375,0.3529411852359772,0.0,0.0,0.0,0.0,0.47058823704719543,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.11764705926179886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2757,9042.0,0.0878378376364708,0.09121621400117874,0.08952702581882477,0.07770270109176636,0.06418918818235397,0.0878378376364708,0.04729729890823364,0.06587837636470795,0.07094594836235046,0.04560810700058937,0.06081081181764603,0.02364864945411682,0.03885135054588318,0.030405405908823013,0.025337837636470795,0.030405405908823013,0.042229730635881424,0.015202702954411507,0.005067567341029644,0.0
4,ADNI_002_S_2010_20101022,52,35,3.942307710647583,5.244655609130859,2.4884938456824885,8.531270335227108,0.07516714185476303,0.3632386326789856,6.052371885411766,40.351417225804454,37.420291900634766,0.1825380027294159,0.024389861151576042,0.5399161270003349,2.235676991226178,0.21463415026664734,0.5414634346961975,0.21674877405166626,5.1450934410095215,1.5397037267684937,-0.44896987669845373,1.5768543572604747,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203,6130.0,0.11486486345529556,0.04729729890823364,0.03378378227353096,0.11486486345529556,0.054054055362939835,0.10135135054588318,0.054054055362939835,0.027027027681469917,0.0810810774564743,0.027027027681469917,0.027027027681469917,0.027027027681469917,0.027027027681469917,0.06081081181764603,0.04729729890823364,0.04054053872823715,0.027027027681469917,0.020270269364118576,0.06756756454706192,0.0
5,ADNI_002_S_4213_20111205,55,28,3.6363637447357178,4.257297039031982,1.7657815869835756,4.92020180955981,0.04756099358201027,0.35272178053855896,7.212388772905354,53.01848507058601,35.59341812133789,0.17796708643436432,0.02179710566997528,0.9876004874039201,3.5794735598931795,0.33500000834465027,0.6949999928474426,0.21069182455539703,6.324555397033691,8.9442720413208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318,11327.0,0.07831325381994247,0.09036144614219666,0.0301204826682806,0.10240963846445084,0.0301204826682806,0.0602409653365612,0.09638553857803345,0.05421686917543411,0.0602409653365612,0.024096384644508362,0.04216867312788963,0.03614457696676254,0.0662650614976883,0.04216867312788963,0.0602409653365612,0.03614457696676254,0.0602409653365612,0.01807228848338127,0.012048192322254181,0.0
6,ADNI_002_S_4225_20111226,136,79,3.6764705181121826,5.617278099060059,4.336259825677457,29.012276749101147,0.0677412822842598,0.4095635712146759,7.193252365132117,56.72279186654395,89.57262420654297,0.17914524674415588,0.022824781015515327,0.8073882302252635,2.951262336287583,0.24199999868869781,0.6320000290870667,0.1555269956588745,8.049848556518555,4.647570610046387,-0.8582929400056633,2.064884487063945,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778,14454.0,0.08706467598676682,0.09950248897075653,0.06716418266296387,0.06467662006616592,0.057213928550481796,0.04477611929178238,0.06218905374407768,0.05223880708217621,0.03482586890459061,0.05472636967897415,0.03980099409818649,0.057213928550481796,0.042288556694984436,0.042288556694984436,0.03731343150138855,0.03731343150138855,0.04477611929178238,0.03233831003308296,0.042288556694984436,0.0
7,ADNI_002_S_4229_20111221,140,98,6.185714244842529,23.534631729125977,8.90746872034247,88.44311027271392,0.1524343639612198,0.7399863600730896,5.278645894976693,30.41832696302324,164.67312622070312,0.19015371799468994,0.030109954997897148,0.42176013704538606,2.0000428033630264,0.10161662846803665,0.3071593642234802,0.07625649869441986,11.630731582641602,1.148159384727478,2.302113743147152,12.94995734991702,0.0,0.08695652335882187,0.17391304671764374,0.0,0.0,0.0,0.0,0.17391304671764374,0.0,0.0,0.0,0.0,0.21739129722118378,0.0,0.0,0.0,0.0,0.1304347813129425,0.043478261679410934,0.0,0.0,0.0,0.17391304671764374,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.3333333432674408,0.0,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1154,19970.0,0.15613383054733276,0.05390334501862526,0.03717472031712532,0.057620819658041,0.06877323240041733,0.08550185710191727,0.03531598672270775,0.048327136784791946,0.044609665870666504,0.05390334501862526,0.03903345763683319,0.03531598672270775,0.05390334501862526,0.046468403190374374,0.03717472031712532,0.03531598672270775,0.044609665870666504,0.03717472031712532,0.029739776626229286,0.0
8,ADNI_002_S_4237_20110926,154,107,9.188311576843262,23.881999969482422,6.116094755448922,47.564835676060945,0.36191603541374207,1.1756762266159058,3.4461811222044627,14.213057039961738,266.00164794921875,0.18798702955245972,0.028562946245074272,0.5648449139651899,2.4615705154734115,0.10459364205598831,0.33427563309669495,0.18853503465652466,12.526459693908691,2.1957991123199463,-2.169535259408421,15.275137880353004,0.02631578966975212,0.0,0.2368421107530594,0.0,0.0,0.0,0.02631578966975212,0.21052631735801697,0.02631578966975212,0.0,0.0,0.0,0.18421052396297455,0.0,0.0,0.0,0.0,0.10526315867900848,0.02631578966975212,0.0,0.0,0.0,0.15789473056793213,0.0,0.0,0.05263157933950424,0.10526315867900848,0.05263157933950424,0.05263157933950424,0.0,0.0,0.10526315867900848,0.15789473056793213,0.0,0.05263157933950424,0.0,0.0,0.15789473056793213,0.05263157933950424,0.0,0.0,0.05263157933950424,0.05263157933950424,0.10526315867900848,0.0,0.0,0.0,0.0,0.0,0.0,785,23098.0,0.1346362680196762,0.06948968768119812,0.0673181340098381,0.043431054800748825,0.061889249831438065,0.05211726203560829,0.0401737242937088,0.044516827911138535,0.03691639378666878,0.04777415841817856,0.04125950112938881,0.048859935253858566,0.05646036937832832,0.05971769988536835,0.03583062067627907,0.04125950112938881,0.03583062067627907,0.048859935253858566,0.03365906700491905,0.0
9,ADNI_002_S_4262_20111005,283,172,4.420494556427002,9.110620498657227,5.9365895691783885,47.5781292831141,0.10533901304006577,0.686223030090332,7.537823501532275,65.06841768160609,224.59429931640625,0.17953181266784668,0.02418866753578186,0.8199502135065335,2.7320070193744836,0.33413270115852356,0.704236626625061,0.1231585144996643,7.04124641418457,4.958199501037598,-0.03228015899949813,2.1670152063280423,0.0625,0.0,0.0625,0.0625,0.0,0.125,0.125,0.0625,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.1111111119389534,0.2222222238779068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3394,20517.0,0.1149897351861,0.07392197102308273,0.07186858355998993,0.07392197102308273,0.07289527356624603,0.06160164251923561,0.047227926552295685,0.0554414801299572,0.052361395210027695,0.04825462028384209,0.03696098551154137,0.035934291779994965,0.042094454169273376,0.052361395210027695,0.047227926552295685,0.035934291779994965,0.029774127528071404,0.023613963276147842,0.023613963276147842,0.0
