,ID,dice,f1,avd,recall,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
0,CVD152,0.8111334429624216,0.5948275862068966,13.568752128988304,0.5555555555555556,565.9617919921875,727.25,-0.18851976220818623,3.8397011756896973,4.798344790935516,0.6017810587093367
1,CVD023,0.7953182573513474,0.6052631578947367,12.147122692725299,0.5555555555555556,382.447021484375,490.0,-0.10998118577897893,3.1879799365997314,3.4489415884017944,0.575999090222728
2,CVD008,0.7766050530460462,0.7548616817310325,11.940145009513035,0.5555555555555556,1285.7060546875,1621.0,0.009901286550719073,4.163486957550049,5.327006757259369,0.42194750501108685
3,CVD141,0.6802238805970149,0.5214105793450882,7.263574253865516,0.5555555555555556,262.6558532714844,343.25,-0.062309874194437814,5.526483535766602,7.279953718185425,0.2940425798882808
4,CVD041,0.8791091075453592,0.6829268292682926,9.217865202026653,0.5555555555555556,760.3428955078125,987.75,-0.07167055500585147,1.872586727142334,2.007316291332245,0.5116521126911024
5,CVD102,0.8485667624035591,0.6588569400070997,10.834132310642378,0.5555555555555556,894.3836669921875,1180.5,0.04271707555787701,2.711019515991211,3.319892644882202,0.40946846397523
6,CVD143,0.6608809562796791,0.591140729125833,6.596752368064952,0.5555555555555556,396.9696960449219,395.25,0.0427993647891899,7.8073296546936035,8.227546870708466,0.8066256010326619
7,CVD100,0.7294938917975566,0.5660377358490566,19.242902208201894,0.5555555555555556,187.91770935058594,193.5,-0.5482106509975163,5.7015509605407715,6.7138671875,0.9952818186857315
8,CVD052,0.6379176379176379,0.40948371371593173,6.708385481852315,0.5555555555555556,369.65093994140625,492.25,-0.04440442832806845,5.1012091636657715,7.311510682106018,0.3185272307223401
9,CVD188,0.868499078451799,0.6632443531827514,10.335131848924691,0.5555555555555556,372.0372619628906,478.25,-0.0807683879813414,1.644458532333374,2.116704612970352,0.4866400394800456
10,CVD117,0.7291361639824305,0.7766990291262137,0.07317965605561653,0.5555555555555556,262.0852355957031,311.0,0.1618751684258712,5.390900611877441,6.005126237869263,0.5925437830575554
11,CVD065,0.858726088366198,0.6346260901837075,14.545752705805182,0.5555555555555556,824.6917724609375,1072.5,0.014529739831162335,2.4571850299835205,3.273524045944214,0.49061159208218225
12,CVD075,0.6286619160728424,0.5339805825242718,14.795918367346939,0.5555555555555556,64.17415618896484,86.0,-0.3835338132078792,5.2048773765563965,5.8888885378837585,1.0871615343376464
13,CVD158,0.7791916167664671,0.693490054249548,5.696279238880136,0.5555555555555556,481.169921875,677.0,-0.16938207818061346,2.9636800289154053,3.5567410588264465,0.4568800423573903
14,CVD206,0.7711419015766842,0.7228915662650602,16.0,0.5555555555555556,157.2514190673828,216.75,-0.02578489277486045,4.123641014099121,5.010465979576111,0.2945586348775324
15,CVD226,0.5491276400367309,0.7750065634024679,16.357504215851602,0.5555555555555556,118.36591339111328,157.0,-0.4103656481498989,6.605228900909424,7.837701797485352,0.8917321998676372
16,CVD013,0.7377690802348337,0.6273458445040213,27.218934911242602,0.5555555555555556,154.29034423828125,170.75,-0.3952936290071748,5.303189754486084,6.024970471858978,0.8601789718447971
17,CVD061,0.7139165009940358,0.7184516129032259,27.49886928991407,0.5555555555555556,543.1893310546875,571.0,0.17240047494631403,5.59197473526001,7.994856536388397,0.5004891889367252
18,CVD146,0.8223598151216535,0.5483405483405482,14.419809030587475,0.5555555555555556,390.4473876953125,544.0,-0.08049656683445154,3.664600372314453,4.2549163699150085,0.261045975641697
19,CVD019,0.5065344749887337,0.7611940298507464,32.78070836473248,0.5555555555555556,101.07730865478516,135.0,-0.27814868869244647,5.626318454742432,6.950672388076782,0.7570047939682113
20,CVD043,0.8279020609476837,0.6521739130434783,14.295060516846581,0.5555555555555556,192.02789306640625,229.0,-0.27627430605581865,4.054705619812012,4.809160470962524,0.717554728047317
21,CVD001,0.6684380172488893,0.27586206896551724,11.59447004608295,0.5555555555555556,1580.39453125,2041.75,0.16596606334990585,6.790543079376221,9.62380301952362,0.5201079801346771
22,CVD025,0.9059769004435466,0.4968233799237612,3.279963140010367,0.5555555555555556,926.8218994140625,1140.25,-0.024397896602025702,1.5108733177185059,1.8846576511859894,0.4637168169583776
23,CVD208,0.7888300433317285,0.7281416924374473,9.379588839941261,0.5555555555555556,486.662841796875,685.75,0.07133824436968081,4.741644382476807,5.301803231239319,0.4667973978817825
24,CVD104,0.6804909013965299,0.5294117647058824,6.73665791776028,0.5555555555555556,120.3865966796875,176.5,-0.2118749266707201,4.648310661315918,6.045081377029419,0.45807649975452147
