,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,86,85,630.406982421875,5643.27587890625,9.109750711148106,83.995755857014,0.13203884661197662,0.41116219758987427,3.547593190995084,14.936009037184379,26930.5078125,0.4967353641986847,0.1276167780160904,0.10519893819628134,1.6268492675952415,0.2056257426738739,0.38828736543655396,0.9207136034965515,2.98264217376709,2.0191097259521484,0.7888485686137845,3.6546703222878953,0.1977999210357666,0.07264424860477448,0.003528435016050935,0.0,0.0,0.1546284705400467,0.047530096024274826,0.0006226649857126176,0.0,0.0,0.1508924812078476,0.022000830620527267,0.0,0.0,0.0,0.14487339556217194,0.018887504935264587,0.0,0.0,0.0,0.1710253208875656,0.015566624701023102,0.0,0.0,0.0,0.0833333358168602,0.25,0.1666666716337204,0.3333333432674408,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12108,18334.0,0.07654993236064911,0.07229261100292206,0.0680762231349945,0.06240661442279816,0.05692121759057045,0.05520191416144371,0.052786704152822495,0.05043289437890053,0.0470556914806366,0.045602474361658096,0.04146795719861984,0.041140470653772354,0.04103813320398331,0.04007614031434059,0.04032175615429878,0.042552754282951355,0.0470147579908371,0.050228215754032135,0.06883353739976883,0.0
1,CVD002,155,134,66.15483856201172,701.6903076171875,12.308664169427912,152.67057712922457,0.25059542059898376,0.8611946105957031,5.659218105754699,40.11647550313259,4859.9765625,0.4739590883255005,0.12609392404556274,0.34317701441831366,1.751296786960126,0.188901886343956,0.5187243819236755,0.47232383489608765,2.81988787651062,2.1673076152801514,1.7898084521391386,8.035222102268634,0.3045226037502289,0.07537688314914703,0.005025125574320555,0.0,0.0,0.21708542108535767,0.024120602756738663,0.009045226499438286,0.0,0.0,0.17587940394878387,0.009045226499438286,0.003015075344592333,0.0,0.0,0.11859296262264252,0.008040200918912888,0.0,0.0,0.0,0.04120602831244469,0.009045226499438286,0.0,0.0,0.0,0.26923078298568726,0.1538461595773697,0.19230769574642181,0.23076923191547394,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846153989434242,0.0,0.0,0.0,0.0,0.0,0.03846153989434242,0.0,4101,5584.0,0.10401517897844315,0.0864158496260643,0.07482347637414932,0.07556117326021194,0.06702497601509094,0.05943724140524864,0.05448414012789726,0.045737169682979584,0.04289177060127258,0.04162714630365372,0.038044050335884094,0.03656866028904915,0.03530403599143028,0.035198651254177094,0.03635788708925247,0.03762251138687134,0.03751712664961815,0.04299715533852577,0.048371799290180206,0.0
2,CVD003,155,97,95.80644989013672,761.3846435546875,8.703378671352274,77.27177686500103,0.4775674045085907,0.9193202257156372,2.337427269157264,8.115335952151224,7610.62890625,0.5125002861022949,0.12900260090827942,-0.08741898558370452,1.5981226970537905,0.41508418321609497,0.8490235805511475,0.3370700478553772,2.790419101715088,2.157992124557495,1.2738252678163928,4.62753679679732,0.35428571701049805,0.06666667014360428,0.002539682434871793,0.0,0.0,0.2393650859594345,0.03619047626852989,0.002539682434871793,0.0,0.0,0.14349205791950226,0.019682539626955986,0.0006349206087179482,0.0,0.0,0.07873015850782394,0.014603174291551113,0.0006349206087179482,0.0,0.0,0.031111111864447594,0.009523809887468815,0.0,0.0,0.0,0.3469387888908386,0.2857142984867096,0.10204081982374191,0.020408162847161293,0.0,0.0,0.040816325694322586,0.08163265138864517,0.040816325694322586,0.0,0.0,0.040816325694322586,0.0,0.040816325694322586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18287,19956.0,0.07201159745454788,0.06392554938793182,0.06140819191932678,0.054237548261880875,0.051796477288007736,0.046838048845529556,0.04531238228082657,0.046838048845529556,0.04691433534026146,0.04279502481222153,0.04180334135890007,0.04271874204277992,0.043634142726659775,0.04180334135890007,0.04782973602414131,0.050347089767456055,0.05446639657020569,0.06423068046569824,0.0810893252491951,0.0
3,CVD004,139,112,18.38848876953125,76.42534637451172,7.777699940680447,72.30200445411414,0.378955215215683,1.4829219579696655,4.710393310896866,25.27198014934659,1267.1673583984375,0.4957618713378906,0.13499778509140015,0.09927987726698692,1.5223682833026642,0.25782471895217896,0.6467136144638062,0.792067289352417,3.383119821548462,5.65645694732666,1.8104566875084027,4.690272785055909,0.35338345170021057,0.02255639061331749,0.007518797181546688,0.09774436056613922,0.0,0.21052631735801697,0.015037594363093376,0.007518797181546688,0.06766917556524277,0.0,0.09022556245326996,0.030075188726186752,0.0,0.015037594363093376,0.0,0.05263157933950424,0.0,0.0,0.0,0.007518797181546688,0.015037594363093376,0.007518797181546688,0.0,0.0,0.0,0.09090909361839294,0.27272728085517883,0.13636364042758942,0.13636364042758942,0.13636364042758942,0.0,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,832,10065.0,0.10458388924598694,0.08856252580881119,0.0689808651804924,0.060970183461904526,0.06586559861898422,0.04138851910829544,0.04895416274666786,0.04405874386429787,0.0369381383061409,0.04361370578408241,0.03515798971056938,0.03382287546992302,0.033377837389707565,0.03916332870721817,0.03916332870721817,0.039608366787433624,0.05162438750267029,0.048064086586236954,0.07610146701335907,0.0
4,CVD008,157,95,151.8089141845703,1785.60009765625,12.406874669935688,154.95594048039078,1.085628628730774,1.5565993785858154,1.5610320751970055,4.64745667118172,12518.0322265625,0.5252174139022827,0.12510348856449127,-0.21674169883191496,1.6936456549511336,0.42204412817955017,0.8595284223556519,0.5873182415962219,6.592449188232422,4.191418647766113,0.40129744703833087,2.4818479940314395,0.11848340928554535,0.103171706199646,0.055778343230485916,0.009478673338890076,0.0,0.09733868390321732,0.09369304031133652,0.057965729385614395,0.009843237698078156,0.0,0.06306963413953781,0.08275610953569412,0.04374772310256958,0.00656215799972415,0.0,0.04921618849039078,0.07655851542949677,0.02515493892133236,0.004010207951068878,0.0,0.027706889435648918,0.056507471948862076,0.017499089241027832,0.0010936930775642395,0.00036456435918807983,0.17543859779834747,0.17543859779834747,0.07017543911933899,0.017543859779834747,0.0,0.05263157933950424,0.10526315867900848,0.05263157933950424,0.05263157933950424,0.0,0.017543859779834747,0.10526315867900848,0.07017543911933899,0.017543859779834747,0.0,0.0,0.0,0.05263157933950424,0.017543859779834747,0.0,0.0,0.0,0.017543859779834747,0.0,0.0,17127,4142.0,0.055550217628479004,0.05300336331129074,0.04887073487043381,0.049351274967193604,0.046083614230155945,0.047621335834264755,0.04699663445353508,0.046131666749715805,0.04574723541736603,0.0466122068464756,0.04646804556250572,0.0503123514354229,0.049207113683223724,0.04545891284942627,0.049399327486753464,0.05492551624774933,0.05953868478536606,0.06972609460353851,0.08899567276239395,0.0
5,CVD009,343,296,43.60932922363281,472.8757019042969,13.76318997751595,197.20137385362315,0.2036139965057373,0.6032735705375671,3.7412619210742752,17.581100852616675,7627.67822265625,0.5099397301673889,0.127616286277771,-0.06146057887526768,1.6061559494452544,0.24000534415245056,0.5941302180290222,0.49211788177490234,2.293370485305786,1.9438029527664185,1.8250391255606793,7.039448069919522,0.29215821623802185,0.036780014634132385,0.002081887563690543,0.0,0.0,0.21374045312404633,0.02012491412460804,0.002081887563690543,0.0,0.0,0.15614156424999237,0.01943095028400421,0.0013879250036552548,0.0,0.0,0.12421929091215134,0.011103400029242039,0.0013879250036552548,0.0,0.0,0.11658570170402527,0.0027758500073105097,0.0,0.0,0.0,0.13114753365516663,0.32786884903907776,0.1803278625011444,0.09836065769195557,0.0,0.0,0.08196721225976944,0.08196721225976944,0.032786883413791656,0.016393441706895828,0.016393441706895828,0.0,0.0,0.032786883413791656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7295,35029.0,0.06600388884544373,0.06592913717031479,0.06241590529680252,0.05307220667600632,0.05329645797610283,0.05486619845032692,0.0447002537548542,0.04671849310398102,0.03939303383231163,0.045223500579595566,0.04313051328063011,0.04245776683092117,0.044625505805015564,0.045223500579595566,0.045821499079465866,0.05068022012710571,0.05509044602513313,0.061668410897254944,0.07968306541442871,0.0
6,CVD011,195,146,27.010255813598633,200.33575439453125,11.411001991581589,140.17661769793526,0.30791783332824707,0.8307983875274658,3.3994959400508367,15.181919810680125,2462.473876953125,0.46752873063087463,0.12215039879083633,0.40893015702250124,1.8834651504567734,0.1374596506357193,0.4089614450931549,0.7232767343521118,2.6244308948516846,2.417950391769409,2.8386274960079603,13.204478896317658,0.3492063581943512,0.024943310767412186,0.013605441898107529,0.0,0.0,0.26530611515045166,0.022675737738609314,0.006802720949053764,0.004535147454589605,0.0,0.14739228785037994,0.004535147454589605,0.004535147454589605,0.0022675737272948027,0.0,0.09750566631555557,0.0022675737272948027,0.0,0.0,0.0,0.0476190485060215,0.006802720949053764,0.0,0.0,0.0,0.2195121943950653,0.24390244483947754,0.17073170840740204,0.04878048598766327,0.024390242993831635,0.0,0.09756097197532654,0.0731707289814949,0.0,0.0,0.0,0.024390242993831635,0.024390242993831635,0.04878048598766327,0.0,0.0,0.0,0.024390242993831635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001,4003.0,0.10113497823476791,0.09424401819705963,0.07600324600934982,0.07458451390266418,0.05715443938970566,0.06080259382724762,0.06141062080860138,0.05006080120801926,0.046007297933101654,0.045399270951747894,0.044183216989040375,0.03668423369526863,0.03972436115145683,0.03526550531387329,0.03283340111374855,0.03546817973256111,0.03040129691362381,0.03688690811395645,0.04175111651420593,0.0
7,CVD012,232,212,30.931034088134766,252.7955780029297,10.591809776679325,114.05285634195646,0.09641578793525696,0.3756594657897949,4.915263354273494,29.19996744217398,3289.7177734375,0.4584333598613739,0.13505087792873383,0.45086301143584734,1.7066675296641023,0.22491638362407684,0.5387402176856995,0.601565420627594,1.6831814050674438,1.8110332489013672,2.8603536956022957,12.227573776833575,0.3811475336551666,0.03688524663448334,0.008196720853447914,0.0,0.0,0.2745901644229889,0.014344261959195137,0.0,0.0,0.0,0.1700819730758667,0.0020491802133619785,0.0,0.0,0.0,0.07172130793333054,0.004098360426723957,0.0020491802133619785,0.0,0.0,0.032786883413791656,0.0020491802133619785,0.0,0.0,0.0,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.1666666716337204,0.0,0.0,0.0555555559694767,0.0555555559694767,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2683,15362.0,0.19337184727191925,0.13347521424293518,0.07570689916610718,0.05107935518026352,0.04819094017148018,0.04408634826540947,0.04134995490312576,0.03466099128127098,0.03010033443570137,0.033596839755773544,0.029492245987057686,0.03177257627248764,0.03542109951376915,0.03055639937520027,0.03253268450498581,0.03268470615148544,0.03633323311805725,0.03846153989434242,0.047126784920692444,0.0
8,CVD013,110,79,30.409090042114258,119.63340759277344,5.7197633048906145,38.90744657147122,0.19369900226593018,0.5184229016304016,3.646771307295399,17.21215216168472,1623.3717041015625,0.48531290888786316,0.13276679813861847,0.21329963175578984,1.5854627089709654,0.2660687565803528,0.6600896716117859,0.5168408751487732,3.104825735092163,3.735764741897583,1.828074326744708,4.917737749836512,0.3950178027153015,0.02846975065767765,0.03914590924978256,0.0,0.0,0.23487544059753418,0.017793593928217888,0.04270462691783905,0.0,0.0,0.12811388075351715,0.007117437664419413,0.02846975065767765,0.0,0.0,0.04270462691783905,0.0035587188322097063,0.014234875328838825,0.0,0.0,0.017793593928217888,0.0,0.0,0.0,0.0,0.2857142984867096,0.095238097012043,0.095238097012043,0.2380952388048172,0.0476190485060215,0.095238097012043,0.0,0.0476190485060215,0.0,0.095238097012043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1722,10677.0,0.10952063649892807,0.09520639479160309,0.067576564848423,0.06225033104419708,0.06857523322105408,0.0565912127494812,0.04494008049368858,0.043608520179986954,0.03961384668946266,0.03395472839474678,0.038948070257902145,0.039280958473682404,0.03428761661052704,0.030958721414208412,0.03794940188527107,0.043275631964206696,0.03994673863053322,0.049267642199993134,0.06424766778945923,0.0
9,CVD014,198,178,65.89393615722656,569.3423461914062,9.792529284682507,97.31202073833721,0.4033490717411041,1.118163824081421,3.7024355243559177,18.316276278534662,6572.9033203125,0.503786563873291,0.1274385303258896,0.021275507167128078,1.616488867608557,0.21453207731246948,0.5859584808349609,0.7497990727424622,4.002782344818115,3.636531114578247,1.6260017907421425,5.443125423735219,0.16905660927295685,0.06264150887727737,0.02490566112101078,0.009056603536009789,0.0,0.1630188673734665,0.03547169640660286,0.021132076159119606,0.0037735849618911743,0.0,0.15849056839942932,0.03094339556992054,0.012075471691787243,0.0052830190397799015,0.0,0.13056603074073792,0.022641509771347046,0.007547169923782349,0.0030188679229468107,0.0,0.10037735849618912,0.033207546919584274,0.0052830190397799015,0.0015094339614734054,0.0,0.09677419066429138,0.19354838132858276,0.12903225421905518,0.06451612710952759,0.0,0.032258063554763794,0.06451612710952759,0.16129031777381897,0.09677419066429138,0.0,0.0,0.032258063554763794,0.0,0.0,0.0,0.0,0.0,0.032258063554763794,0.032258063554763794,0.032258063554763794,0.0,0.0,0.032258063554763794,0.0,0.0,3733,7048.0,0.07370227575302124,0.06606606394052505,0.0624624639749527,0.06151866167783737,0.04882024973630905,0.057057056576013565,0.05199485272169113,0.05096524953842163,0.0455598458647728,0.04212784394621849,0.04444444552063942,0.04392964392900467,0.04247104376554489,0.041870441287755966,0.043843843042850494,0.04633204638957977,0.05062204971909523,0.05697125568985939,0.06924066692590714,0.0
