,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,109,108,702.412841796875,7036.4140625,10.29103362188954,106.94003837740631,0.3199286162853241,0.7913815379142761,3.180630758058828,14.022434107527928,32463.466796875,0.42400985956192017,0.15685327351093292,0.31460971067541593,1.7574947699000731,0.1554928570985794,0.28798505663871765,0.9832342267036438,3.3841469287872314,2.4117276668548584,1.0102986759982941,4.461883909554464,0.18728403747081757,0.10974429547786713,0.0147892190143466,0.0013821700122207403,0.0,0.16738079488277435,0.06357982009649277,0.0030407740268856287,0.0,0.0,0.12854181230068207,0.03621285408735275,0.0004146510036662221,0.0,0.0,0.1220456138253212,0.017138907685875893,0.0,0.0,0.0,0.13476157188415527,0.013683483004570007,0.0,0.0,0.0,0.13636364042758942,0.3181818127632141,0.22727273404598236,0.04545454680919647,0.04545454680919647,0.0,0.04545454680919647,0.09090909361839294,0.0,0.0,0.0,0.04545454680919647,0.0,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12108,18334.0,0.08781099319458008,0.08282658457756042,0.07740070670843124,0.07022316008806229,0.06653469800949097,0.060937922447919846,0.056451957672834396,0.050029195845127106,0.048035431653261185,0.04478844627737999,0.0422535203397274,0.03961890563368797,0.03598741069436073,0.03578803315758705,0.03479115292429924,0.035403523594141006,0.03773907199501991,0.04132784530520439,0.05205143988132477,0.0
1,CVD002,272,262,60.61397171020508,819.4066772460938,16.361518079460794,269.1280830495011,0.2492549866437912,0.7319278717041016,5.465746129904806,48.17429041557458,6396.9287109375,0.3879983425140381,0.14953704178333282,0.6492581824591065,2.167362988138179,0.14186935126781464,0.39691877365112305,0.5703486800193787,3.1342577934265137,2.409865140914917,1.413059328571345,5.735244462718842,0.26271185278892517,0.09209039807319641,0.013559321872889996,0.0,0.0,0.22372882068157196,0.06271186470985413,0.0028248587623238564,0.0,0.0,0.15141242742538452,0.015254237689077854,0.0050847455859184265,0.0,0.0,0.10734463483095169,0.0050847455859184265,0.0016949152341112494,0.0,0.0,0.049152541905641556,0.007344632875174284,0.0,0.0,0.0,0.09302325546741486,0.20930232107639313,0.20930232107639313,0.1627907007932663,0.023255813866853714,0.0,0.04651162773370743,0.1627907007932663,0.04651162773370743,0.0,0.0,0.023255813866853714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813866853714,0.0,4101,5584.0,0.11851471662521362,0.10139165073633194,0.09260565787553787,0.08721862733364105,0.07868915796279907,0.06150195747613907,0.05540947988629341,0.05258769914507866,0.044699545949697495,0.03841467201709747,0.03296351060271263,0.03251459077000618,0.027704739943146706,0.028474316000938416,0.02667863853275776,0.027576476335525513,0.028474316000938416,0.029564548283815384,0.035015713423490524,0.0
2,CVD003,177,163,119.3841781616211,1448.3961181640625,13.184531697238027,174.889775032265,0.3532761037349701,0.8677588105201721,3.045963367203347,12.440507253829997,9158.015625,0.4333924353122711,0.16350895166397095,0.20835741109827383,1.6096844856282662,0.3916047513484955,0.7838247418403625,0.45250725746154785,2.713646650314331,2.210613965988159,1.258316643498981,4.511001463961925,0.2867811918258667,0.06161314249038696,0.0029873040039092302,0.0,0.0,0.2640029788017273,0.04817027598619461,0.0018670649733394384,0.0,0.0,0.16579537093639374,0.023525018244981766,0.0018670649733394384,0.0,0.0,0.0847647488117218,0.012696041725575924,0.0,0.0,0.0,0.03547423332929611,0.010082150809466839,0.0003734130004886538,0.0,0.0,0.2380952388048172,0.190476194024086,0.2142857164144516,0.0476190485060215,0.0,0.02380952425301075,0.02380952425301075,0.1190476194024086,0.02380952425301075,0.02380952425301075,0.0,0.02380952425301075,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.02380952425301075,0.0,0.0,0.0,0.0,0.0,0.0,18287,19956.0,0.09501859545707703,0.08731862902641296,0.07731391489505768,0.06935205310583115,0.060552094131708145,0.05494735762476921,0.04782358184456825,0.0449950248003006,0.04090932756662369,0.038918863981962204,0.03965219110250473,0.0375569649040699,0.03561887890100479,0.03724268078804016,0.03661411255598068,0.040071237832307816,0.04274265468120575,0.05149023234844208,0.061861611902713776,0.0
3,CVD004,154,138,25.39610481262207,135.10525512695312,8.09632765745857,69.0080384183748,0.29809555411338806,1.3768854141235352,6.371118058904404,47.02588444249775,1601.15771484375,0.40939855575561523,0.1620488464832306,0.4778824262467153,1.8023857682968571,0.192278191447258,0.5152134895324707,0.9038461446762085,2.7057437896728516,4.936366558074951,2.2997947318079146,6.820230253228375,0.43729904294013977,0.01607717014849186,0.022508038207888603,0.03215434029698372,0.003215434029698372,0.2057877779006958,0.009646302089095116,0.009646302089095116,0.041800644248723984,0.0,0.09967845678329468,0.006430868059396744,0.003215434029698372,0.03536977618932724,0.0,0.04823151230812073,0.012861736118793488,0.0,0.0,0.0,0.009646302089095116,0.003215434029698372,0.0,0.0,0.003215434029698372,0.15000000596046448,0.25,0.15000000596046448,0.25,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832,10065.0,0.11183281242847443,0.1039254441857338,0.08754589408636093,0.0793561115860939,0.08161536604166031,0.062129341065883636,0.0533747524023056,0.04970347508788109,0.03360632434487343,0.03699519857764244,0.031064670532941818,0.03473595157265663,0.024569330736994743,0.028523016721010208,0.030782265588641167,0.030782265588641167,0.03191189095377922,0.03953685238957405,0.04800903797149658,0.0
4,CVD008,143,114,211.1118927001953,2394.604248046875,11.830984090755791,140.98388585861545,1.2910351753234863,2.1235129833221436,1.758390773310719,5.29342686342333,14093.9228515625,0.4668562412261963,0.15908600389957428,-0.08405950981722797,1.6317038572315732,0.39110273122787476,0.8167213201522827,0.6893793344497681,6.620941162109375,4.244780540466309,0.3920831328842924,2.424114663769982,0.091169573366642,0.09273248165845871,0.06251627951860428,0.008856473490595818,0.0002604844921734184,0.10341234505176544,0.0916905477643013,0.04818963259458542,0.008856473490595818,0.0,0.08205261826515198,0.08075019717216492,0.050273507833480835,0.008595988154411316,0.0,0.05235738307237625,0.07345663011074066,0.03230007737874985,0.004428236745297909,0.0,0.032039593905210495,0.05470174551010132,0.018754884600639343,0.002344360575079918,0.0002604844921734184,0.020408162847161293,0.16326530277729034,0.10204081982374191,0.020408162847161293,0.0,0.0,0.20408163964748383,0.12244898080825806,0.040816325694322586,0.0,0.0,0.0,0.06122449040412903,0.020408162847161293,0.0,0.0,0.08163265138864517,0.040816325694322586,0.040816325694322586,0.0,0.0,0.0,0.06122449040412903,0.020408162847161293,0.0,17127,4142.0,0.06635355949401855,0.06090550497174263,0.05583317577838898,0.05568288639187813,0.05339094623923302,0.05064813047647476,0.04790531471371651,0.04576366767287254,0.04685327783226967,0.04583881422877312,0.04426075518131256,0.0453127920627594,0.0464775487780571,0.04801803454756737,0.04659026861190796,0.04722900688648224,0.05399211123585701,0.06180725246667862,0.07713695615530014,0.0
5,CVD009,413,397,49.481842041015625,861.6384887695312,20.23585069462618,410.6594026931946,0.22801537811756134,0.6721799373626709,3.5306040164504204,15.915340895836737,8980.1337890625,0.4394271671772003,0.16038741171360016,0.15536539295617044,1.628763953959501,0.21589352190494537,0.5307790040969849,0.6047977805137634,2.3614726066589355,2.0523905754089355,1.6726024826037156,6.353515216942328,0.27487942576408386,0.04515563324093819,0.004384042229503393,0.0,0.0,0.23542305827140808,0.03331872075796127,0.0021920211147516966,0.0,0.0,0.16089434921741486,0.0157825518399477,0.0017536168452352285,0.0,0.0,0.11705392599105835,0.011836913414299488,0.0013152125757187605,0.0,0.0,0.09031126648187637,0.00569925457239151,0.0,0.0,0.0,0.05882352963089943,0.3235294222831726,0.23529411852359772,0.05882352963089943,0.0,0.0,0.13235294818878174,0.0882352963089943,0.029411764815449715,0.014705882407724857,0.0,0.0,0.04411764815449715,0.014705882407724857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7295,35029.0,0.08616229891777039,0.07339152693748474,0.07075116038322449,0.06487768143415451,0.05868089199066162,0.05921974405646324,0.04989761859178543,0.048981569707393646,0.04828106611967087,0.04030606895685196,0.03847397491335869,0.039390020072460175,0.038851168006658554,0.03858174383640289,0.04100657254457474,0.04106045886874199,0.04617954418063164,0.05113697424530983,0.06476990878582001,0.0
6,CVD011,255,227,33.384315490722656,301.1548767089844,11.348137885035788,131.64969342569296,0.43452176451683044,1.1402654647827148,3.434526315301179,16.459882744673635,3261.90625,0.38316765427589417,0.1452421247959137,0.6732060950847244,2.268694323413914,0.09326911717653275,0.31011393666267395,0.7932068109512329,2.782844305038452,2.615957736968994,2.3836668561839067,10.178749876672853,0.3777056336402893,0.05627705529332161,0.019480518996715546,0.0010822510812431574,0.0,0.22835497558116913,0.018398268148303032,0.006493506487458944,0.0021645021624863148,0.0,0.14502164721488953,0.010822511278092861,0.003246753243729472,0.0021645021624863148,0.0,0.07792207598686218,0.0021645021624863148,0.0021645021624863148,0.0010822510812431574,0.0,0.04112553969025612,0.0043290043249726295,0.0,0.0,0.0,0.14000000059604645,0.2199999988079071,0.1599999964237213,0.019999999552965164,0.0,0.019999999552965164,0.11999999731779099,0.11999999731779099,0.019999999552965164,0.0,0.0,0.019999999552965164,0.03999999910593033,0.03999999910593033,0.0,0.0,0.0,0.019999999552965164,0.019999999552965164,0.0,0.0,0.0,0.019999999552965164,0.019999999552965164,0.0,1001,4003.0,0.11518066376447678,0.10654827952384949,0.09236650913953781,0.0862005203962326,0.0769515335559845,0.06634603440761566,0.05623381584882736,0.04575163498520851,0.04760143160820007,0.04217536002397537,0.03514613211154938,0.03551609441637993,0.033049698919057846,0.02922678552567959,0.027870267629623413,0.024663953110575676,0.025280551984906197,0.025033913552761078,0.028856825083494186,0.0
7,CVD012,300,292,41.54999923706055,378.928466796875,12.058224941614586,147.25380116656984,0.06810981780290604,0.3928428590297699,9.375014250134951,106.51731966968063,4615.07470703125,0.3702426552772522,0.14634108543395996,0.9427596617066992,2.607655521176087,0.156678706407547,0.37994384765625,0.7279165387153625,1.7994704246520996,1.8354997634887695,2.62991213264785,10.87024876719989,0.3880126178264618,0.026288118213415146,0.0021030493080615997,0.0,0.0,0.2639327049255371,0.025236593559384346,0.0042060986161231995,0.0,0.0,0.17139852046966553,0.008412197232246399,0.0,0.0,0.0,0.07781282812356949,0.0010515246540307999,0.0010515246540307999,0.0,0.0,0.028391167521476746,0.0021030493080615997,0.0,0.0,0.0,0.1875,0.1875,0.1875,0.1875,0.0625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,2683,15362.0,0.11360163241624832,0.10748853534460068,0.11079979687929153,0.11716759949922562,0.1318560093641281,0.07335710525512695,0.04168789088726044,0.03336729481816292,0.031159790232777596,0.025810834020376205,0.022754287347197533,0.022924095392227173,0.02054678276181221,0.023009000346064568,0.023518424481153488,0.022159960120916367,0.022924095392227173,0.02623535320162773,0.029631515964865685,0.0
8,CVD013,113,97,49.504425048828125,213.48043823242188,5.8094827482335365,37.91372523208491,0.3015742897987366,0.7852185368537903,3.676564327273449,17.84401284395947,2181.656982421875,0.3899994492530823,0.15615427494049072,0.6682670355879687,2.0763701936857486,0.1943153440952301,0.5023239254951477,0.6312427520751953,2.8293862342834473,3.3665592670440674,1.9518765287256097,5.8125123690320555,0.38725489377975464,0.057189542800188065,0.029411764815449715,0.0,0.0,0.2450980395078659,0.01797385700047016,0.019607843831181526,0.0,0.0,0.11764705926179886,0.008169935084879398,0.022875817492604256,0.0,0.0,0.06372549384832382,0.003267973894253373,0.014705882407724857,0.0,0.0,0.009803921915590763,0.0016339869471266866,0.0016339869471266866,0.0,0.0,0.1666666716337204,0.25,0.1666666716337204,0.0833333358168602,0.0833333358168602,0.0,0.0416666679084301,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1722,10677.0,0.1177264004945755,0.10867051780223846,0.10886319726705551,0.09807321429252625,0.07784200459718704,0.0610789991915226,0.04797687754034996,0.04643545299768448,0.04007707163691521,0.032177265733480453,0.029094412922859192,0.02524084784090519,0.029672447592020035,0.024662813171744347,0.02369942143559456,0.026974951848387718,0.03082851693034172,0.029479768127202988,0.04142582044005394,0.0
9,CVD014,306,295,61.264705657958984,911.7383422851562,17.377378642017614,303.31149220513754,0.20864753425121307,0.7955237627029419,5.317722314137014,37.91738928470744,7982.2216796875,0.4257866144180298,0.1596316248178482,0.2803571240660643,1.6968814890232036,0.16808022558689117,0.4809836149215698,0.8440932035446167,4.199979782104492,3.807393789291382,1.5546551899279806,5.0972449365833405,0.19706180691719055,0.062310028821229935,0.026342451572418213,0.012664640322327614,0.0,0.14842958748340607,0.05521783232688904,0.02178318053483963,0.007092198356986046,0.0,0.13880445063114166,0.030901722609996796,0.017223911359906197,0.003546099178493023,0.0,0.1225937157869339,0.01975683867931366,0.007598784286528826,0.003546099178493023,0.0,0.0916919931769371,0.02583586610853672,0.005572441965341568,0.0020263425540179014,0.0,0.1621621549129486,0.1621621549129486,0.1621621549129486,0.0810810774564743,0.027027027681469917,0.0,0.0810810774564743,0.10810811072587967,0.0810810774564743,0.0,0.0,0.0810810774564743,0.0,0.027027027681469917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027681469917,0.0,3733,7048.0,0.09435064345598221,0.08500321209430695,0.08073844760656357,0.07290997356176376,0.062160424888134,0.053221944719552994,0.05351405218243599,0.04393293336033821,0.048372961580753326,0.043640825897455215,0.03978500887751579,0.036863937973976135,0.037740256637334824,0.037506572902202606,0.03522813692688942,0.036980777978897095,0.040895015001297,0.04399135336279869,0.053163520991802216,0.0
