,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,103,102,457.2718505859375,4334.83203125,9.99290687925071,100.90888147920398,0.4192977547645569,0.8879706859588623,2.51991189856273,9.490396532845482,3265.45458984375,0.06933172047138214,0.027950545772910118,0.7679873430464088,3.451593859196367,0.19796597957611084,0.3866111934185028,0.7700693607330322,3.0908191204071045,2.1196846961975098,0.8938077915535343,4.503364610226329,0.4123043715953827,0.1300593614578247,0.004856988787651062,0.0003597769245970994,0.0,0.307249516248703,0.03669724613428116,0.0,0.0,0.0,0.08724590390920639,0.009893866255879402,0.0,0.0,0.0,0.01061342004686594,0.0003597769245970994,0.0,0.0,0.0,0.0003597769245970994,0.0,0.0,0.0,0.0,0.03703703731298447,0.3333333432674408,0.2222222238779068,0.07407407462596893,0.0,0.0,0.03703703731298447,0.03703703731298447,0.07407407462596893,0.14814814925193787,0.0,0.0,0.03703703731298447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12108,18334.0,0.14052607119083405,0.12242382764816284,0.1111205518245697,0.1055963933467865,0.10226065665483475,0.09724642336368561,0.08938512206077576,0.07984532415866852,0.05020609498023987,0.03539710119366646,0.02445502020418644,0.016614966094493866,0.010729613713920116,0.0069264438934624195,0.003080780152231455,0.0015722602838650346,0.0013385458150878549,0.0006374028162099421,0.0006374028162099421,0.0
1,CVD002,234,190,48.58119583129883,416.98248291015625,10.804596249522074,119.49470724588801,0.4512711763381958,1.0244570970535278,2.8851880601840194,12.408362458476978,802.5089111328125,0.07059367746114731,0.031912852078676224,1.127045163586692,4.416935412446853,0.13951443135738373,0.4167839586734772,0.3867349326610565,3.3985953330993652,2.2819390296936035,1.1373424798636524,4.819671231554953,0.476327121257782,0.16786226630210876,0.012195121496915817,0.0,0.0,0.2001434713602066,0.034433286637067795,0.0035868005361407995,0.0,0.0,0.07532281428575516,0.012912482023239136,0.0,0.0,0.0,0.011477761901915073,0.0035868005361407995,0.0,0.0,0.0,0.002152080414816737,0.0,0.0,0.0,0.0,0.20967741310596466,0.19354838132858276,0.16129031777381897,0.06451612710952759,0.0,0.0,0.09677419066429138,0.12903225421905518,0.06451612710952759,0.0,0.0,0.032258063554763794,0.016129031777381897,0.016129031777381897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129031777381897,0.0,4101,5584.0,0.1503308266401291,0.12509925663471222,0.11389501392841339,0.10621967166662216,0.09801499545574188,0.09483899176120758,0.08072341978549957,0.061402734369039536,0.03793559595942497,0.03158359229564667,0.02779003046452999,0.02726069651544094,0.014468460343778133,0.00917512085288763,0.005910895299166441,0.0051168943755328655,0.00467578275129199,0.002999558812007308,0.0025584471877664328,0.0
2,CVD003,484,241,24.747934341430664,291.7055358886719,15.36648749579193,238.17776291792003,0.4063569903373718,0.7774128913879395,2.7115441624021135,11.350013851454182,827.3269653320312,0.06907054036855698,0.031599149107933044,1.036617233474325,3.7727865200319854,0.41275671124458313,0.8150776624679565,0.2703559994697571,2.973637104034424,2.1976068019866943,1.3555765738014438,4.689118524801688,0.6467427611351013,0.11887172609567642,0.006044324953109026,0.0,0.0,0.16051040589809418,0.03290799260139465,0.0013431833358481526,0.0,0.0,0.02484889142215252,0.0026863666716963053,0.0013431833358481526,0.0,0.0,0.004701141733676195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485294222831726,0.27941176295280457,0.08088235557079315,0.014705882407724857,0.007352941203862429,0.022058824077248573,0.022058824077248573,0.05882352963089943,0.022058824077248573,0.0,0.007352941203862429,0.007352941203862429,0.007352941203862429,0.014705882407724857,0.0,0.0,0.0,0.007352941203862429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18287,19956.0,0.16141173243522644,0.14117252826690674,0.12277326732873917,0.10638120025396347,0.09182905405759811,0.07953500002622604,0.06247386336326599,0.05486325919628143,0.04374006763100624,0.03855482116341591,0.02525717206299305,0.023082712665200233,0.017395667731761932,0.013214017264544964,0.00894873309880495,0.005436146166175604,0.002341724466532469,0.0010035962332040071,0.0005854311166331172,0.0
3,CVD004,193,144,12.63730525970459,33.5528678894043,4.827855937195669,29.488290609015074,0.48400306701660156,1.4540213346481323,4.505709010276679,26.912717012213314,180.4541473388672,0.07398694008588791,0.038115814328193665,1.4804622746267462,5.433745992930137,0.2439524382352829,0.5461254715919495,0.7151442170143127,3.1774539947509766,5.195230484008789,1.96925284157463,5.527873146815225,0.6650943160057068,0.06132075563073158,0.014150943607091904,0.08490566164255142,0.0,0.06132075563073158,0.02358490601181984,0.0,0.04716981202363968,0.0,0.01886792480945587,0.009433962404727936,0.004716981202363968,0.0,0.0,0.0,0.0,0.004716981202363968,0.0,0.004716981202363968,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.21153846383094788,0.26923078298568726,0.13461539149284363,0.03846153989434242,0.09615384787321091,0.01923076994717121,0.01923076994717121,0.01923076994717121,0.0,0.03846153989434242,0.057692307978868484,0.0,0.0,0.0,0.0,0.0,0.01923076994717121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832,10065.0,0.15031315386295319,0.1227557435631752,0.11858037859201431,0.11106471717357635,0.09603340178728104,0.0897703543305397,0.06931106746196747,0.05427974835038185,0.05010438337922096,0.024217119440436363,0.022964509204030037,0.01795407012104988,0.01837160810828209,0.015448851510882378,0.014613778330385685,0.007515657693147659,0.007515657693147659,0.005010438617318869,0.004175365436822176,0.0
4,CVD008,512,248,33.767578125,656.466064453125,22.547904946273494,509.60497098486223,0.4953842759132385,1.2112680673599243,3.389808499848975,16.040932052219702,1210.9306640625,0.07004052400588989,0.033238060772418976,1.1753296715290484,4.1767083840648995,0.45069119334220886,0.8522760272026062,0.4549541771411896,6.820098400115967,3.9369122982025146,0.31631000437402823,2.695113794484869,0.20609137415885925,0.2497461885213852,0.12182740867137909,0.018274111673235893,0.0,0.05736040696501732,0.13857868313789368,0.046700507402420044,0.003553299466148019,0.0005076142260804772,0.020304568111896515,0.06903553009033203,0.01624365523457527,0.0005076142260804772,0.0,0.011675126850605011,0.029949238523840904,0.0015228426782414317,0.0,0.0,0.003553299466148019,0.004568527918308973,0.0,0.0,0.0,0.28723403811454773,0.1702127605676651,0.10638298094272614,0.021276595070958138,0.0,0.05319149047136307,0.08510638028383255,0.09574468433856964,0.021276595070958138,0.0,0.03191489353775978,0.021276595070958138,0.010638297535479069,0.021276595070958138,0.0,0.0,0.021276595070958138,0.021276595070958138,0.010638297535479069,0.0,0.0,0.010638297535479069,0.010638297535479069,0.0,0.0,17127,4142.0,0.1587679088115692,0.13626080751419067,0.12384708970785141,0.11166541278362274,0.09362491965293884,0.07871685922145844,0.06607111543416977,0.053019315004348755,0.0371251218020916,0.03271651640534401,0.024769417941570282,0.022449098527431488,0.017634432762861252,0.014269969426095486,0.010615465231239796,0.008121120743453503,0.005800800397992134,0.003422472393140197,0.0011021520476788282,0.0
5,CVD009,521,362,22.633398056030273,235.1416778564453,16.98948031927826,310.5806312724533,0.2938609719276428,0.7893707156181335,3.6679694563081786,17.931655990580516,950.2347412109375,0.08058299869298935,0.04471256583929062,1.3779980464858066,4.7482338695667865,0.24533581733703613,0.5674185752868652,0.396573007106781,2.6456618309020996,2.1464619636535645,1.7960238093459373,6.782861200692866,0.5247678160667419,0.0797213613986969,0.012383900582790375,0.0,0.0,0.19427244365215302,0.018575850874185562,0.0,0.0,0.0,0.08359133452177048,0.007739937864243984,0.0015479875728487968,0.0,0.0,0.046439629048109055,0.003869968932121992,0.0015479875728487968,0.0,0.0,0.02244582027196884,0.0030959751456975937,0.0,0.0,0.0,0.21782177686691284,0.24752475321292877,0.15841583907604218,0.07920791953802109,0.009900989942252636,0.029702970758080482,0.10891088843345642,0.049504950642585754,0.019801979884505272,0.0,0.0,0.029702970758080482,0.019801979884505272,0.019801979884505272,0.0,0.0,0.0,0.009900989942252636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7295,35029.0,0.14173920452594757,0.12116415798664093,0.10648026317358017,0.09847885370254517,0.09003780782222748,0.07684867829084396,0.07086960226297379,0.05882352963089943,0.05038248375058174,0.035346873104572296,0.030159149318933487,0.0230370182543993,0.020926756784319878,0.018552713096141815,0.015914885327219963,0.015651103109121323,0.011342654004693031,0.00800140667706728,0.006242855917662382,0.0
6,CVD011,266,203,20.616540908813477,182.3958740234375,12.13106097942727,153.78949149370567,0.390868604183197,1.0200175046920776,3.4079858539197576,15.26475774295074,392.0471496582031,0.07148926705121994,0.034825649112463,1.0412817213002559,3.631383905997052,0.11907366663217545,0.3419037163257599,0.6523476243019104,2.5845224857330322,2.013491153717041,2.426571759694781,12.940707287896297,0.6114649772644043,0.052547771483659744,0.009554140269756317,0.0031847134232521057,0.0,0.21496815979480743,0.009554140269756317,0.0,0.0,0.0,0.06050955504179001,0.004777070134878159,0.0015923567116260529,0.0,0.0,0.023885350674390793,0.006369426846504211,0.0,0.0,0.0,0.0015923567116260529,0.0,0.0,0.0,0.0,0.20408163964748383,0.10204081982374191,0.22448979318141937,0.040816325694322586,0.0,0.0,0.22448979318141937,0.06122449040412903,0.0,0.0,0.0,0.040816325694322586,0.020408162847161293,0.020408162847161293,0.0,0.020408162847161293,0.040816325694322586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001,4003.0,0.17416758835315704,0.13428467512130737,0.10720819979906082,0.09659714251756668,0.08781559020280838,0.0773874893784523,0.06732528656721115,0.053787048906087875,0.0376875214278698,0.03585803136229515,0.03384559229016304,0.02250274457037449,0.01975850760936737,0.018660811707377434,0.014087083749473095,0.007317965384572744,0.006952067371457815,0.0029271862003952265,0.001829491346143186,0.0
7,CVD012,305,267,30.540983200073242,263.9181823730469,12.133079561803163,149.46018968966177,0.43010014295578003,1.0362986326217651,3.0177218142773823,12.09470467784651,693.2288818359375,0.07442070543766022,0.032698340713977814,1.0306866595923463,4.2910194617550665,0.16167472302913666,0.3634997308254242,0.5613119602203369,2.819528102874756,2.531238317489624,1.6794758245644275,5.371521900601083,0.6578293442726135,0.14084507524967194,0.02402651123702526,0.0,0.0,0.13918806612491608,0.004971002694219351,0.0024855013471096754,0.0,0.0,0.02402651123702526,0.0008285004296340048,0.0,0.0,0.0,0.00414250185713172,0.0,0.0,0.0,0.0,0.0016570008592680097,0.0,0.0,0.0,0.0,0.10169491171836853,0.1525423675775528,0.32203391194343567,0.08474576473236084,0.0,0.0,0.050847455859184265,0.10169491171836853,0.050847455859184265,0.016949152573943138,0.0,0.0,0.050847455859184265,0.033898305147886276,0.0,0.0,0.016949152573943138,0.0,0.016949152573943138,0.0,0.0,0.0,0.0,0.0,0.0,2683,15362.0,0.12960965931415558,0.10599525272846222,0.10200560837984085,0.09499676525592804,0.09100711345672607,0.08755660802125931,0.09758464246988297,0.12831571698188782,0.03558335080742836,0.026633599773049355,0.024800516664981842,0.019624756649136543,0.015742937102913857,0.009488893672823906,0.00916540902107954,0.008302781730890274,0.005283588543534279,0.0044209617190063,0.0038818202447146177,0.0
8,CVD013,132,86,28.053030014038086,117.41850280761719,5.858325629726984,38.493314478532334,0.3017808198928833,0.7737663388252258,3.5559485040036805,16.566955876943283,256.5806884765625,0.06928995251655579,0.032704856246709824,1.354169422082038,5.0455474545078385,0.19659735262393951,0.5130974650382996,0.42276424169540405,3.5288808345794678,3.692901372909546,1.512532997617851,3.9755787486789624,0.5763098001480103,0.09111617505550385,0.07972665131092072,0.0,0.0,0.1503416895866394,0.01138952188193798,0.04100227728486061,0.0,0.0,0.03416856378316879,0.00455580884590745,0.0,0.0,0.0,0.0091116176918149,0.0,0.0,0.0,0.0,0.002277904422953725,0.0,0.0,0.0,0.0,0.19354838132858276,0.19354838132858276,0.22580644488334656,0.12903225421905518,0.032258063554763794,0.0,0.09677419066429138,0.032258063554763794,0.0,0.0,0.0,0.032258063554763794,0.0,0.0,0.06451612710952759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1722,10677.0,0.15582655370235443,0.13306233286857605,0.1257452517747879,0.1170731708407402,0.1021680235862732,0.0848238468170166,0.07452574372291565,0.053929537534713745,0.03252032399177551,0.02628726325929165,0.020325202494859695,0.016260161995887756,0.016802167519927025,0.01138211414217949,0.008401083759963512,0.008130080997943878,0.004878048785030842,0.005149051547050476,0.002710027154535055,0.0
9,CVD014,345,294,36.77970886230469,383.2989196777344,13.034134905099162,172.21615572829722,0.36790600419044495,1.0079624652862549,3.7728198325065674,19.844236075384103,941.2660522460938,0.07417968660593033,0.03323772922158241,0.8676676923273962,3.5062712292077336,0.18015603721141815,0.49728110432624817,0.6123760938644409,4.396881103515625,3.6054327487945557,1.5782972602199121,5.38457071696938,0.39987286925315857,0.11506675183773041,0.05657978355884552,0.018436109647154808,0.0006357278907671571,0.1710108071565628,0.05975842475891113,0.012714558281004429,0.0025429115630686283,0.0,0.09027336537837982,0.029879212379455566,0.0019071836723014712,0.0,0.0,0.0279720276594162,0.007628734689205885,0.0,0.0,0.0,0.0019071836723014712,0.0038143673446029425,0.0,0.0,0.0,0.22058823704719543,0.22058823704719543,0.19117647409439087,0.014705882407724857,0.0,0.014705882407724857,0.04411764815449715,0.10294117778539658,0.029411764815449715,0.014705882407724857,0.014705882407724857,0.04411764815449715,0.014705882407724857,0.029411764815449715,0.0,0.0,0.0,0.0,0.014705882407724857,0.0,0.0,0.0,0.014705882407724857,0.014705882407724857,0.0,3733,7048.0,0.1389283984899521,0.11545756459236145,0.1024182066321373,0.09412043541669846,0.0931721180677414,0.08542753010988235,0.08368895202875137,0.065117746591568,0.051841314882040024,0.04259522631764412,0.038169749081134796,0.030425161123275757,0.02236446924507618,0.013908645138144493,0.0074284812435507774,0.004741583485156298,0.00529476860538125,0.0022917655296623707,0.0026078710798174143,0.0
