,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,7,0,1444.7142333984375,2456.899658203125,0.9500472940913084,1.9046227982290433,0.5300294756889343,0.6913273334503174,0.5437842495586518,1.5919014432836647,8319.2353515625,0.8226278424263,0.11551401019096375,-0.33134893519907105,1.8062261947994178,1.0,1.0,0.8352329134941101,2.028857707977295,1.1128381490707397,0.5049623980675783,3.4727298643150943,0.20193471014499664,0.006045949179679155,0.0,0.0,0.0,0.18379685282707214,0.0036275694146752357,0.0,0.0,0.0,0.15719467401504517,0.0012091898825019598,0.0,0.0,0.0,0.21281741559505463,0.0012091898825019598,0.0,0.0,0.0,0.2321644425392151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12108,18334.0,0.0409199520945549,0.0438072495162487,0.03833134099841118,0.03932696208357811,0.04281162843108177,0.038231778889894485,0.04211469367146492,0.04311031475663185,0.04281162843108177,0.038231778889894485,0.04420549422502518,0.04778972640633583,0.05336519330739975,0.051373954862356186,0.05455993488430977,0.059438470751047134,0.07367582619190216,0.08980485796928406,0.11608920991420746,0.0
1,CVD002,27,0,142.0370330810547,391.42327880859375,3.0424949521154114,10.673141770136038,0.5011515617370605,0.9843571186065674,2.817922200965014,11.383144874038809,3555.0673828125,0.9270058274269104,0.10270637273788452,-1.5826847051541377,4.405573551022195,1.0,1.0,0.9351377487182617,1.9877671003341675,1.7336580753326416,1.7614803992724286,9.418581403471407,0.10489510744810104,0.00699300691485405,0.0,0.0,0.0,0.23076923191547394,0.02097902074456215,0.00699300691485405,0.0,0.0,0.18881118297576904,0.0,0.00699300691485405,0.0,0.0,0.17482517659664154,0.0139860138297081,0.0,0.0,0.0,0.2237762212753296,0.0139860138297081,0.00699300691485405,0.0,0.0,0.0,0.2222222238779068,0.1111111119389534,0.2222222238779068,0.1111111119389534,0.0,0.0,0.2222222238779068,0.0,0.0,0.0,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4101,5584.0,0.022679325193166733,0.026898734271526337,0.027426160871982574,0.02320675179362297,0.02320675179362297,0.024789029732346535,0.03428269922733307,0.032172996550798416,0.045358650386333466,0.03322784975171089,0.03586497902870178,0.03850210830569267,0.037974681705236435,0.05168776214122772,0.05801687762141228,0.06856539845466614,0.09704641252756119,0.11181434243917465,0.20727847516536713,0.0
2,CVD003,32,0,549.21875,2116.25341796875,3.648789433573005,14.410200033506063,0.2598039507865906,0.6212759017944336,2.30591800864993,6.829823943045017,16689.7109375,0.9496279358863831,0.08944971114397049,-2.19795262296129,6.995687251229621,1.0,1.0,0.9610652327537537,2.0456504821777344,1.4396315813064575,1.5046153308308334,6.481659602801362,0.17457886040210724,0.016845328733325005,0.0015313936164602637,0.0,0.0,0.17611026763916016,0.010719754733145237,0.0,0.0,0.0,0.17457886040210724,0.013782542198896408,0.0,0.0,0.0,0.19754977524280548,0.006125574465841055,0.0,0.0,0.0,0.21439510583877563,0.013782542198896408,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18287,19956.0,0.02217613346874714,0.023611998185515404,0.02217613346874714,0.023452457040548325,0.024250159040093422,0.026164645329117775,0.028238672763109207,0.02983407862484455,0.030950861051678658,0.03031270019710064,0.03238672763109207,0.03573707863688469,0.0422782376408577,0.050733886659145355,0.06094447895884514,0.06429482996463776,0.0910976380109787,0.12779195606708527,0.23356732726097107,0.0
3,CVD004,67,0,11.149253845214844,28.428674697875977,5.179198636488397,33.11679984491349,0.25677746534347534,1.0563684701919556,4.3751976529660865,21.86415870905924,657.0325927734375,0.879561722278595,0.11916054785251617,-0.8937220302421864,2.5130065736465177,1.0,1.0,0.8978365659713745,7.667004585266113,7.783991813659668,0.29481955191911824,1.2143400128051873,0.1875,0.125,0.0,0.1875,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,832,10065.0,0.0446428582072258,0.03750000149011612,0.02500000037252903,0.02857142873108387,0.02321428619325161,0.0357142873108387,0.04107142984867096,0.01785714365541935,0.04821428656578064,0.04285714402794838,0.03392857313156128,0.0446428582072258,0.04642857238650322,0.04642857238650322,0.05000000074505806,0.0625,0.07678571343421936,0.125,0.1696428507566452,0.0
4,CVD008,73,0,216.5616455078125,1577.9107666015625,8.336007471156588,70.6610194915291,1.19302237033844,1.781785011291504,1.4297405779114583,3.932496120169026,14254.0302734375,0.9016402363777161,0.11146442592144012,-1.1372418941240543,3.0848647205943323,1.0,1.0,0.9230454564094543,6.431777477264404,4.1033935546875,0.32861820399326225,2.4402171504477974,0.07701149582862854,0.08160919696092606,0.0356321856379509,0.004597701132297516,0.0,0.06321839243173599,0.07701149582862854,0.029885057359933853,0.009195402264595032,0.0,0.06436781585216522,0.08965517580509186,0.04252873733639717,0.006896551698446274,0.0,0.06781609356403351,0.07586207240819931,0.02298850566148758,0.004597701132297516,0.0,0.05632184073328972,0.13793103396892548,0.04597701132297516,0.006896551698446274,0.0,0.03448275849223137,0.03448275849223137,0.24137930572032928,0.03448275849223137,0.0,0.0,0.1034482792019844,0.1034482792019844,0.13793103396892548,0.0,0.0,0.03448275849223137,0.03448275849223137,0.06896551698446274,0.0,0.0,0.0,0.0,0.13793103396892548,0.03448275849223137,0.0,0.0,0.0,0.0,0.0,17127,4142.0,0.025128552690148354,0.026583874598145485,0.027166003361344337,0.028039196506142616,0.029979625716805458,0.030755797401070595,0.03230813890695572,0.03289026767015457,0.03560686856508255,0.03648006170988083,0.03929368406534195,0.039584748446941376,0.04530901461839676,0.05219753459095955,0.05889201536774635,0.0730571448802948,0.08858057856559753,0.11302997916936874,0.18511691689491272,0.0
5,CVD009,44,0,153.65908813476562,544.281494140625,3.945011750258916,17.32089547613426,0.16732577979564667,0.44033756852149963,3.063281475075595,11.68448066692075,6194.74560546875,0.9162469506263733,0.10895071178674698,-1.3864000019063336,3.7290110893694037,1.0,1.0,0.9267991781234741,1.5536549091339111,1.5227856636047363,2.2835159893143464,9.889173904189501,0.24683544039726257,0.012658228166401386,0.0,0.0,0.0,0.2056961953639984,0.006329114083200693,0.0,0.0,0.0,0.16772152483463287,0.006329114083200693,0.0,0.0,0.0,0.15189872682094574,0.0031645570416003466,0.0,0.0,0.0,0.1803797483444214,0.018987340852618217,0.0,0.0,0.0,0.25,0.125,0.25,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7295,35029.0,0.029253890737891197,0.027106817811727524,0.027375200763344765,0.028448738157749176,0.03086419776082039,0.029253890737891197,0.03086419776082039,0.03757380694150925,0.03032742813229561,0.035426732152700424,0.03381642326712608,0.03757380694150925,0.0472356416285038,0.0499194860458374,0.05448201671242714,0.06816961616277695,0.09849704802036285,0.12157809734344482,0.18223296105861664,0.0
6,CVD011,55,0,16.309091567993164,30.454504013061523,3.3187829903992716,15.10504824487416,0.37144026160240173,0.8061423301696777,2.3917833677736247,7.920969242290613,790.0626220703125,0.8807833194732666,0.12302544713020325,-0.7798091993553571,2.2104523992323815,1.0,1.0,0.8961039185523987,3.800879716873169,3.1794371604919434,1.7577371813378777,5.922351773466208,0.12121212482452393,0.09090909361839294,0.0,0.0,0.0,0.03030303120613098,0.06060606241226196,0.0,0.0,0.0,0.1818181872367859,0.06060606241226196,0.0,0.0,0.0,0.21212121844291687,0.0,0.03030303120613098,0.0,0.0,0.12121212482452393,0.06060606241226196,0.03030303120613098,0.0,0.0,0.06666667014360428,0.06666667014360428,0.3333333432674408,0.20000000298023224,0.0,0.0,0.06666667014360428,0.13333334028720856,0.06666667014360428,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001,4003.0,0.028052804991602898,0.0330033004283905,0.046204619109630585,0.06270626932382584,0.028052804991602898,0.03795379400253296,0.039603959769010544,0.03795379400253296,0.04125412553548813,0.052805282175540924,0.03465346619486809,0.04785478487610817,0.049504950642585754,0.039603959769010544,0.04125412553548813,0.066006600856781,0.08085808902978897,0.11551155149936676,0.11716171354055405,0.0
7,CVD012,28,0,89.21428680419922,255.48289489746094,3.390286270465006,13.500935111900537,0.16988609731197357,0.40644198656082153,2.798947407866222,10.578496910265988,2280.701171875,0.9130108952522278,0.10880541056394577,-1.3474749190631663,3.6566771057478804,1.0,1.0,0.9310473203659058,1.2365498542785645,1.4381098747253418,3.623622382112509,18.719573197091268,0.21568627655506134,0.0,0.0,0.0,0.0,0.2549019753932953,0.009803921915590763,0.0,0.0,0.0,0.19607843458652496,0.019607843831181526,0.0,0.0,0.0,0.14705882966518402,0.009803921915590763,0.0,0.0,0.0,0.14705882966518402,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.1666666716337204,0.3333333432674408,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2683,15362.0,0.0288529209792614,0.0288529209792614,0.0288529209792614,0.026038002222776413,0.03026038035750389,0.0288529209792614,0.027445461601018906,0.03237156942486763,0.033075299113988876,0.033075299113988876,0.035186488181352615,0.04152005538344383,0.04433497413992882,0.06403940916061401,0.06474313884973526,0.07178043574094772,0.09500351548194885,0.10555946826934814,0.18015481531620026,0.0
8,CVD013,29,0,55.68965530395508,161.29478454589844,3.9962432349605588,18.491409485442766,0.32236236333847046,0.8494040369987488,3.6146506923165638,16.209287066910292,1478.580810546875,0.9155299067497253,0.11246837675571442,-1.3905471698691463,3.662818035355241,1.0,1.0,0.9378629326820374,1.6413469314575195,2.6145646572113037,3.5815694243295897,15.536902143416441,0.20512820780277252,0.0,0.012820512987673283,0.0,0.0,0.24358974397182465,0.0,0.025641025975346565,0.0,0.0,0.29487180709838867,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.025641025975346565,0.0,0.0,0.11538461595773697,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1722,10677.0,0.03741496428847313,0.0317460335791111,0.024943310767412186,0.03401360660791397,0.03401360660791397,0.03741496428847313,0.032879818230867386,0.01814058981835842,0.03514739125967026,0.04195011407136917,0.028344670310616493,0.0317460335791111,0.040816325694322586,0.03514739125967026,0.04988662153482437,0.07596372067928314,0.09977324306964874,0.12018140405416489,0.190476194024086,0.0
9,CVD014,77,0,42.11688232421875,150.89923095703125,5.749507061866529,39.368020041312484,0.3403374254703522,1.186652421951294,3.943062712723213,17.357064271694053,2816.0302734375,0.8683411478996277,0.12039069831371307,-0.7219904805418198,2.1966123453290773,1.0,1.0,0.8687382936477661,3.3750462532043457,3.95908522605896,1.9543298189182245,5.618086987209968,0.21608039736747742,0.030150754377245903,0.02010050229728222,0.005025125574320555,0.0,0.12060301750898361,0.005025125574320555,0.02010050229728222,0.0,0.0,0.16080401837825775,0.01005025114864111,0.01005025114864111,0.005025125574320555,0.0,0.17587940394878387,0.01005025114864111,0.015075377188622952,0.0,0.0,0.16080401837825775,0.01005025114864111,0.02010050229728222,0.005025125574320555,0.0,0.07692307978868484,0.07692307978868484,0.07692307978868484,0.3076923191547394,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,3733,7048.0,0.03689320385456085,0.034951455891132355,0.033786408603191376,0.03961164876818657,0.035339806228876114,0.03572815656661987,0.03339805826544762,0.036116503179073334,0.03300970792770386,0.041165050119161606,0.043495144695043564,0.041553396731615067,0.041165050119161606,0.04776699095964432,0.06174757331609726,0.07417475432157516,0.0776699036359787,0.0959223285317421,0.15650485455989838,0.0
