,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,0,0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18334.0,,,,,,,,,,,,,,,,,,,,
1,CVD002,36,10,81.38888549804688,238.5653839111328,3.4327335851099545,13.417187432585242,1.0816636085510254,1.8151603937149048,2.097554960414319,6.915786999119757,2544.64892578125,0.8684808611869812,0.20487309992313385,-1.5079480699361734,3.865355427346556,0.8924914598464966,0.9948805570602417,1.0,2.616356372833252,2.7523577213287354,2.042326443540927,7.700890205618098,0.16544117033481598,0.0625,0.018382353708148003,0.0,0.0,0.2610294222831726,0.05147058889269829,0.018382353708148003,0.0,0.0,0.13235294818878174,0.014705882407724857,0.0,0.0,0.0,0.13970588147640228,0.007352941203862429,0.011029412038624287,0.0,0.0,0.11029411852359772,0.0036764706019312143,0.0036764706019312143,0.0,0.0,0.0625,0.1875,0.1875,0.0625,0.0,0.0,0.0625,0.1875,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,2615,5584.0,0.05735660716891289,0.05652535334229469,0.03657522797584534,0.04738154634833336,0.03491271659731865,0.04322526976466179,0.03574397414922714,0.03574397414922714,0.03657522797584534,0.03657522797584534,0.038237739354372025,0.03325020894408226,0.03158769756555557,0.03906899318099022,0.05818786472082138,0.07398170977830887,0.05652535334229469,0.09891936928033829,0.14962594211101532,0.0
2,CVD003,44,12,359.06817626953125,1622.34033203125,4.379563717118097,20.230913169700305,1.0443569421768188,1.2490556240081787,0.9120355338574936,2.752914353065931,14179.900390625,0.8975188732147217,0.1816103607416153,-1.8901271144766565,5.357963056962544,0.9261345863342285,0.996202290058136,1.0,2.2143478393554688,1.727830410003662,1.7104703405790682,6.902498964350503,0.17328520119190216,0.0333935022354126,0.001805054140277207,0.0,0.0,0.2301444113254547,0.02888086624443531,0.0009025270701386034,0.0,0.0,0.15794223546981812,0.017148014158010483,0.0,0.0,0.0,0.1696750968694687,0.009927798062562943,0.0009025270701386034,0.0,0.0,0.1615523397922516,0.013537906110286713,0.0009025270701386034,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.30000001192092896,0.15000000596046448,0.0,0.0,0.0,0.05000000074505806,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14632,19956.0,0.04196314513683319,0.04013866186141968,0.03503010421991348,0.03648969158530235,0.03284072130918503,0.03703703731298447,0.03630724176764488,0.033752962946891785,0.035395000129938126,0.03776682913303375,0.03922642022371292,0.03521255403757095,0.04068600758910179,0.048531290143728256,0.05363984778523445,0.06203247606754303,0.07972997426986694,0.10582010447978973,0.16839993000030518,0.0
3,CVD004,55,8,8.472726821899414,19.74640655517578,5.024146323388302,30.625148851037903,0.7238365411758423,2.0970258712768555,3.4428647478022922,14.387623837909048,361.12261962890625,0.7749412655830383,0.23056064546108246,-0.6922684326660664,2.003643323817569,0.8025751113891602,0.9763948321342468,1.0,10.649979591369629,7.63971471786499,-0.3680674832542435,1.4018599720884135,0.15789473056793213,0.05263157933950424,0.05263157933950424,0.07894736528396606,0.02631578966975212,0.07894736528396606,0.0,0.02631578966975212,0.2368421107530594,0.02631578966975212,0.0,0.02631578966975212,0.0,0.07894736528396606,0.0,0.0,0.0,0.0,0.05263157933950424,0.0,0.0,0.02631578966975212,0.0,0.07894736528396606,0.0,0.1818181872367859,0.1818181872367859,0.09090909361839294,0.09090909361839294,0.0,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,0.09090909361839294,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,374,10065.0,0.0569620244204998,0.05379746854305267,0.05379746854305267,0.04430379718542099,0.06012658402323723,0.0284810122102499,0.03481012582778931,0.03164556995034218,0.04430379718542099,0.037974681705236435,0.018987340852618217,0.037974681705236435,0.07594936341047287,0.03164556995034218,0.05379746854305267,0.04430379718542099,0.08544303476810455,0.10443037748336792,0.10126582533121109,0.0
4,CVD008,102,20,141.23529052734375,677.9734497070312,6.81411293418119,51.9424372811269,2.356834650039673,2.718167781829834,1.014491199483654,2.907848657555064,11936.4345703125,0.8285738229751587,0.21319931745529175,-1.095262194007882,2.804626624254997,0.8701930046081543,0.9942384958267212,1.0,7.021060943603516,4.156169414520264,0.41154608690422617,2.6066880754632535,0.10224632173776627,0.0937257930636406,0.06119287386536598,0.013168086297810078,0.0,0.07823392748832703,0.11851277947425842,0.054996125400066376,0.01161890011280775,0.0,0.050348568707704544,0.06971339881420135,0.03253291919827461,0.007745933253318071,0.0007745933253318071,0.046475600451231,0.07513555139303207,0.030983733013272285,0.007745933253318071,0.0,0.04725019261240959,0.06738962233066559,0.026336172595620155,0.0038729666266590357,0.0,0.01886792480945587,0.07547169923782349,0.056603774428367615,0.0,0.01886792480945587,0.0,0.16981132328510284,0.2075471729040146,0.03773584961891174,0.0,0.0,0.03773584961891174,0.056603774428367615,0.056603774428367615,0.01886792480945587,0.0,0.0,0.056603774428367615,0.03773584961891174,0.0,0.0,0.07547169923782349,0.0,0.056603774428367615,0.01886792480945587,12536,4142.0,0.04349999874830246,0.041999999433755875,0.04437499865889549,0.039374999701976776,0.036375001072883606,0.03837500140070915,0.03999999910593033,0.03462500125169754,0.03687499836087227,0.039374999701976776,0.042249999940395355,0.042125001549720764,0.041999999433755875,0.04800000041723251,0.05087500065565109,0.06237500160932541,0.0742499977350235,0.09324999898672104,0.15000000596046448,0.0
5,CVD009,75,25,111.38666534423828,508.24835205078125,5.470374380599377,33.618116094112835,0.20783741772174835,0.5094457268714905,2.930705820990379,11.442426008612454,7030.9765625,0.8416299223899841,0.21110990643501282,-1.2222450336904171,3.1067207725805384,0.8781421780586243,0.9912616610527039,1.0,1.9040319919586182,1.7399978637695312,1.9458379961504195,8.050293267110991,0.2399425357580185,0.01149425283074379,0.0028735632076859474,0.0,0.0,0.2686781585216522,0.01293103490024805,0.0028735632076859474,0.0,0.0,0.15229885280132294,0.01149425283074379,0.0,0.0,0.0,0.14942528307437897,0.0071839080192148685,0.0014367816038429737,0.0,0.0,0.13218390941619873,0.0071839080192148685,0.0,0.0,0.0,0.23076923191547394,0.3076923191547394,0.23076923191547394,0.07692307978868484,0.0,0.0,0.0,0.07692307978868484,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7336,35029.0,0.05450684204697609,0.042000945657491684,0.03775365650653839,0.039169419556856155,0.04129306226968765,0.03468617424368858,0.037281736731529236,0.03775365650653839,0.038225576281547546,0.0365738570690155,0.03775365650653839,0.04129306226968765,0.04412458837032318,0.052147239446640015,0.052147239446640015,0.05993393063545227,0.06842850148677826,0.09863142669200897,0.146295428276062,0.0
6,CVD011,57,13,11.964912414550781,19.949905395507812,2.4335710681585776,8.73959156007414,0.8521770238876343,1.77140212059021,2.886599449467747,11.82202544362791,542.7703857421875,0.7958509922027588,0.23676060140132904,-0.7779561297446903,2.049882322516578,0.8167155385017395,0.9706745147705078,1.0,6.28365421295166,4.941993236541748,0.6732637603272678,1.9650527298926768,0.12328767031431198,0.04109589010477066,0.09589041024446487,0.013698630034923553,0.0,0.21917808055877686,0.08219178020954132,0.054794520139694214,0.04109589010477066,0.0,0.06849315017461777,0.04109589010477066,0.013698630034923553,0.013698630034923553,0.0,0.04109589010477066,0.054794520139694214,0.04109589010477066,0.0,0.0,0.054794520139694214,0.0,0.0,0.0,0.0,0.0,0.31578946113586426,0.15789473056793213,0.10526315867900848,0.0,0.0,0.10526315867900848,0.15789473056793213,0.0,0.0,0.0,0.0,0.05263157933950424,0.0,0.0,0.0,0.05263157933950424,0.0,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.0,557,4003.0,0.07180850952863693,0.06117021292448044,0.04787234216928482,0.058510638773441315,0.05585106462240219,0.05319149047136307,0.058510638773441315,0.03723404183983803,0.05319149047136307,0.029255319386720657,0.03723404183983803,0.03191489353775978,0.03723404183983803,0.06382978707551956,0.0452127642929554,0.042553190141916275,0.06648936122655869,0.06382978707551956,0.08510638028383255,0.0
7,CVD012,38,17,52.68421173095703,167.8496856689453,4.177981177292118,20.774020110006937,0.3688822388648987,0.9087759256362915,2.871584499632713,10.889770263832544,1667.3077392578125,0.8328210711479187,0.2146683782339096,-1.1465856003678923,2.874671806561534,0.863136887550354,0.9895104765892029,1.0,1.6553888320922852,2.333794593811035,2.3380813418256294,7.631888921616343,0.27659574151039124,0.06914893537759781,0.005319148767739534,0.0,0.0,0.25531914830207825,0.03723404183983803,0.005319148767739534,0.0,0.0,0.11702127754688263,0.010638297535479069,0.0,0.0,0.0,0.11170212924480438,0.010638297535479069,0.0,0.0,0.0,0.0904255285859108,0.010638297535479069,0.0,0.0,0.0,0.0,0.2222222238779068,0.2222222238779068,0.1111111119389534,0.1111111119389534,0.0,0.1111111119389534,0.0,0.0,0.1111111119389534,0.0,0.0,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728,15362.0,0.043278083205223083,0.048802945762872696,0.03775322437286377,0.04696132615208626,0.04604051634669304,0.034069981426000595,0.033149171620607376,0.041436463594436646,0.03775322437286377,0.03591160103678703,0.03222836181521416,0.03130755200982094,0.042357273399829865,0.034990791231393814,0.057090237736701965,0.05801105126738548,0.07182320207357407,0.11325966566801071,0.15377531945705414,0.0
8,CVD013,33,13,35.57575607299805,84.39417266845703,3.2675415535703163,13.240180430120548,0.9389379024505615,1.8732601404190063,2.598703515677569,9.210216987724856,954.1845092773438,0.8127636313438416,0.22529496252536774,-0.9828548086442835,2.520075521053987,0.8432708978652954,0.9906303286552429,1.0,2.9771502017974854,4.103629112243652,1.721339379153671,4.455296642499162,0.2734375,0.0390625,0.0546875,0.0,0.0,0.25,0.0078125,0.0546875,0.0,0.0,0.1484375,0.0,0.015625,0.0,0.0,0.0859375,0.0078125,0.0078125,0.0,0.0,0.03125,0.0,0.0234375,0.0,0.0,0.0,0.1538461595773697,0.07692307978868484,0.1538461595773697,0.1538461595773697,0.0,0.1538461595773697,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,990,10677.0,0.06983654946088791,0.05052005872130394,0.04011886939406395,0.05200594291090965,0.037147101014852524,0.032689448446035385,0.032689448446035385,0.03120356611907482,0.04160475358366966,0.032689448446035385,0.04457652196288109,0.0460624061524868,0.04011886939406395,0.04903417453169823,0.0341753326356411,0.0802377387881279,0.07875185459852219,0.08469539135694504,0.12184249609708786,0.0
9,CVD014,77,24,49.85714340209961,180.0550079345703,4.93701589134719,28.32516428496253,1.0863522291183472,2.2569217681884766,2.7645118390138403,10.295369015591204,2980.019287109375,0.7762488126754761,0.22727178037166595,-0.6908532243916985,2.039294457731854,0.8184422850608826,0.9882782101631165,1.0,5.00157356262207,4.712304592132568,1.2910932586181785,3.6436732489482204,0.18610422313213348,0.0595533512532711,0.032258063554763794,0.014888337813317776,0.004962779115885496,0.15880893170833588,0.062034741044044495,0.02729528583586216,0.014888337813317776,0.0,0.12406948208808899,0.02729528583586216,0.012406948022544384,0.024813896045088768,0.0,0.10669974982738495,0.014888337813317776,0.012406948022544384,0.004962779115885496,0.0,0.06947890669107437,0.017369726672768593,0.022332506254315376,0.002481389557942748,0.0,0.0,0.3199999928474426,0.11999999731779099,0.07999999821186066,0.03999999910593033,0.0,0.07999999821186066,0.11999999731779099,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.07999999821186066,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3142,7048.0,0.057493291795253754,0.04714449867606163,0.039095439016819,0.05059409886598587,0.045611344277858734,0.03871215134859085,0.04216174781322479,0.03487926349043846,0.04292832687497139,0.041011881083250046,0.03947872668504715,0.04714449867606163,0.039095439016819,0.05059409886598587,0.057493291795253754,0.060559600591659546,0.060176312923431396,0.07435799390077591,0.1314679980278015,0.0
