,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,11,0,1100.727294921875,2422.415771484375,1.650263486024785,3.7242048024529426,0.3299264907836914,0.616578996181488,1.6621829789543834,4.047730846396038,9416.5986328125,0.777717113494873,0.14665895700454712,-0.2816847118037403,1.7645704098449135,1.0,1.0,1.0,2.0998449325561523,1.1723048686981201,0.5221092436674295,3.3776337591595365,0.23496240377426147,0.008458646945655346,0.0,0.0,0.0,0.1898496299982071,0.00657894741743803,0.0,0.0,0.0,0.1654135286808014,0.003759398590773344,0.0,0.0,0.0,0.1738721877336502,0.000939849647693336,0.0,0.0,0.0,0.21616540849208832,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12108,18334.0,0.044077835977077484,0.039763111621141434,0.04272419586777687,0.04221658036112785,0.04467004910111427,0.04247038811445236,0.044247038662433624,0.04297800362110138,0.04052453488111496,0.04450084641575813,0.04763113334774971,0.04111675173044205,0.046531304717063904,0.053722504526376724,0.056175973266363144,0.05710659921169281,0.06362098455429077,0.08477157354354858,0.12115059047937393,0.0
1,CVD002,35,0,117.17142486572266,365.5940856933594,3.555359713064462,14.163920101823821,0.4185859262943268,0.8774827718734741,2.911844174860925,12.432051248905204,3701.328125,0.9025428295135498,0.1362125277519226,-1.4938935764996,4.026132014829972,1.0,1.0,1.0,2.070199728012085,1.7484272718429565,1.5625064449041282,7.887497679978713,0.29523810744285583,0.04285714402794838,0.0,0.0,0.0,0.095238097012043,0.004761904943734407,0.0,0.0,0.0,0.17142857611179352,0.014285714365541935,0.004761904943734407,0.0,0.0,0.13809524476528168,0.004761904943734407,0.004761904943734407,0.0,0.0,0.20476190745830536,0.014285714365541935,0.004761904943734407,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.10000000149011612,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4101,5584.0,0.03880157321691513,0.0250491164624691,0.03241650387644768,0.034381140023469925,0.02701375260949135,0.031434185802936554,0.030943024903535843,0.025540275499224663,0.02996070683002472,0.03880157321691513,0.04911591485142708,0.04027504846453667,0.04322200268507004,0.04616895690560341,0.048133596777915955,0.06925343722105026,0.08251473307609558,0.1168958768248558,0.19007858633995056,0.0
2,CVD003,34,0,537.8529663085938,2128.101806640625,3.7798331942638974,15.376407175998189,0.3806608319282532,0.6538397669792175,1.5659367700565183,4.0422115926902835,17080.8828125,0.9340450763702393,0.11712075024843216,-2.118217323360608,6.533620858165962,1.0,1.0,1.0,2.074183464050293,1.4996451139450073,1.5215133828159069,6.424509660663875,0.2055288404226303,0.02524038404226303,0.0,0.0,0.0,0.17067307233810425,0.016826923936605453,0.0012019231216982007,0.0,0.0,0.16826923191547394,0.010817307978868484,0.0,0.0,0.0,0.1850961595773697,0.010817307978868484,0.0,0.0,0.0,0.19230769574642181,0.013221153989434242,0.0,0.0,0.0,0.0,0.1111111119389534,0.5555555820465088,0.1111111119389534,0.0,0.0,0.0,0.2222222238779068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18287,19956.0,0.02988293208181858,0.026648182421922684,0.026802217587828636,0.02634011022746563,0.026956254616379738,0.026032039895653725,0.029728896915912628,0.028958719223737717,0.03219347074627876,0.03558225557208061,0.03743068501353264,0.03527418524026871,0.038508933037519455,0.048213183879852295,0.05683918669819832,0.07085643708705902,0.08163893967866898,0.12184226512908936,0.22027109563350677,0.0
3,CVD004,68,0,12.235294342041016,30.923168182373047,5.202064364471992,33.759693505296966,0.3146146535873413,1.2383666038513184,4.594537828645641,23.611417200030836,703.857177734375,0.8459821939468384,0.1508200615644455,-0.7982031045312976,2.276294001576965,1.0,1.0,1.0,5.183650016784668,6.90321159362793,1.0034037514380278,2.1373898218225365,0.4117647111415863,0.0,0.029411764815449715,0.05882352963089943,0.0,0.11764705926179886,0.05882352963089943,0.0,0.0882352963089943,0.0,0.05882352963089943,0.0,0.0,0.029411764815449715,0.0,0.05882352963089943,0.0,0.0,0.05882352963089943,0.0,0.029411764815449715,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.30000001192092896,0.10000000149011612,0.10000000149011612,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,0.0,832,10065.0,0.03104575164616108,0.03921568766236305,0.03267974033951759,0.03594771400094032,0.050653595477342606,0.03921568766236305,0.029411764815449715,0.026143791154026985,0.04248366132378578,0.03594771400094032,0.04248366132378578,0.04901960864663124,0.04411764815449715,0.050653595477342606,0.05882352963089943,0.04901960864663124,0.07189542800188065,0.10947712510824203,0.1617647111415863,0.0
4,CVD008,73,0,234.61643981933594,1734.006591796875,8.339737591826474,70.70296605584446,1.4173375368118286,2.037092447280884,1.4642316840577676,4.250622251113704,14978.3798828125,0.8745477795600891,0.14261572062969208,-1.1063165639005554,2.9816522356069712,1.0,1.0,1.0,6.41408634185791,4.0781660079956055,0.34138727987916406,2.4429481726307127,0.09335727244615555,0.0915619358420372,0.04757630079984665,0.0044883303344249725,0.0,0.07001795619726181,0.0843806117773056,0.03770197555422783,0.0035906643606722355,0.0,0.06463195383548737,0.08258527517318726,0.03141831234097481,0.007181328721344471,0.0,0.06104129180312157,0.08258527517318726,0.03231597691774368,0.00807899422943592,0.0,0.05924595892429352,0.10053859651088715,0.03411130979657173,0.0035906643606722355,0.0,0.0,0.12121212482452393,0.1818181872367859,0.0,0.0,0.0,0.09090909361839294,0.1818181872367859,0.09090909361839294,0.0,0.0,0.03030303120613098,0.03030303120613098,0.09090909361839294,0.0,0.0,0.0,0.0,0.06060606241226196,0.03030303120613098,0.0,0.0,0.03030303120613098,0.06060606241226196,0.0,17127,4142.0,0.03205244988203049,0.027681661769747734,0.03041340410709381,0.029867054894566536,0.029593881219625473,0.03323620557785034,0.03123292699456215,0.0344199612736702,0.03533054143190384,0.038699690252542496,0.04261519014835358,0.041067201644182205,0.04552904888987541,0.04780549928545952,0.0582771822810173,0.06920415163040161,0.08741576969623566,0.11291203647851944,0.1726461499929428,0.0
5,CVD009,57,0,127.98245239257812,512.7652587890625,4.570491572225287,22.858537012946996,0.16602572798728943,0.5094884037971497,3.566468218860896,14.832891240767276,6488.20751953125,0.8894047141075134,0.14206288754940033,-1.2869791923254617,3.3708195260440794,1.0,1.0,1.0,1.5791651010513306,1.5671055316925049,2.289678723233054,9.90137852827832,0.23222748935222626,0.01895734667778015,0.002369668334722519,0.0,0.0,0.20853079855442047,0.011848341673612595,0.0,0.0,0.0,0.1872037947177887,0.0071090045385062695,0.0,0.0,0.0,0.1635071039199829,0.004739336669445038,0.0,0.0,0.0,0.1516587734222412,0.011848341673612595,0.0,0.0,0.0,0.1111111119389534,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.0,0.0,0.0,0.1111111119389534,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7295,35029.0,0.03175390884280205,0.03473083674907684,0.035971224308013916,0.030017364770174026,0.032001983374357224,0.03349044919013977,0.033738527446985245,0.03299429267644882,0.033738527446985245,0.040684692561626434,0.03820392116904259,0.03845199570059776,0.036963533610105515,0.052592407912015915,0.05184817686676979,0.06474819779396057,0.08112131059169769,0.11659637838602066,0.18035227060317993,0.0
6,CVD011,56,0,17.875,32.82574462890625,3.380834672355693,15.877764391823733,0.47559279203414917,0.967599630355835,2.120197378918143,6.251957212394694,846.65771484375,0.8458119034767151,0.1555435061454773,-0.7336105861993426,2.1765332150163985,1.0,1.0,1.0,3.6374213695526123,3.184156894683838,1.8445864753871923,6.024993011770222,0.3199999928474426,0.0,0.0,0.0,0.0,0.10000000149011612,0.05999999865889549,0.03999999910593033,0.0,0.0,0.03999999910593033,0.07999999821186066,0.0,0.0,0.0,0.18000000715255737,0.0,0.019999999552965164,0.0,0.0,0.11999999731779099,0.019999999552965164,0.019999999552965164,0.0,0.0,0.05263157933950424,0.05263157933950424,0.3684210479259491,0.21052631735801697,0.0,0.0,0.05263157933950424,0.15789473056793213,0.05263157933950424,0.0,0.0,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001,4003.0,0.044797688722610474,0.044797688722610474,0.034682080149650574,0.02601156011223793,0.03612716868519783,0.034682080149650574,0.06358381360769272,0.039017342031002045,0.04190751537680626,0.044797688722610474,0.044797688722610474,0.05202312022447586,0.044797688722610474,0.049132946878671646,0.049132946878671646,0.04335260018706322,0.07225433737039566,0.09537572413682938,0.1387283205986023,0.0
7,CVD012,30,0,89.43333435058594,262.57080078125,3.4935875590959697,14.209097813841396,0.272871196269989,0.6797927021980286,3.2104204941254757,13.487434049135322,2382.703125,0.8880742192268372,0.13957014679908752,-1.2760897110827907,3.384321378295604,1.0,1.0,1.0,1.2145037651062012,1.3968106508255005,3.698468073842367,19.81674264061841,0.2887323796749115,0.007042253389954567,0.0,0.0,0.0,0.18309858441352844,0.0,0.0,0.0,0.0,0.22535210847854614,0.014084506779909134,0.0,0.0,0.0,0.15492957830429077,0.007042253389954567,0.0,0.0,0.0,0.11267605423927307,0.007042253389954567,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2683,15362.0,0.030718954280018806,0.02549019642174244,0.03333333507180214,0.0313725508749485,0.033986929804086685,0.03333333507180214,0.027450980618596077,0.03790849819779396,0.033986929804086685,0.03529411926865578,0.04117647185921669,0.03333333507180214,0.041830066591501236,0.045098040252923965,0.07058823853731155,0.07450980693101883,0.08496732264757156,0.11241830140352249,0.17320261895656586,0.0
8,CVD013,30,0,57.400001525878906,165.42184448242188,4.038271641319339,18.901556070885654,0.4118887484073639,0.8834515810012817,2.7837677474207583,10.679115569779578,1537.4171142578125,0.8928090333938599,0.14038962125778198,-1.2993230879760953,3.3820679919220793,1.0,1.0,1.0,1.5535467863082886,2.38461971282959,3.843423322203027,18.083930483093788,0.2568807303905487,0.0,0.0,0.0,0.0,0.1834862381219864,0.00917431153357029,0.00917431153357029,0.0,0.0,0.24770642817020416,0.0,0.01834862306714058,0.0,0.0,0.1651376187801361,0.0,0.00917431153357029,0.0,0.0,0.0917431190609932,0.0,0.00917431153357029,0.0,0.0,0.0,0.1111111119389534,0.3333333432674408,0.1111111119389534,0.1111111119389534,0.0,0.1111111119389534,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1722,10677.0,0.03010752610862255,0.02688172087073326,0.029032258316874504,0.029032258316874504,0.044086020439863205,0.03655913844704628,0.034408602863550186,0.03870967775583267,0.044086020439863205,0.027956988662481308,0.03978494554758072,0.04516129195690155,0.031182795763015747,0.044086020439863205,0.044086020439863205,0.05698924884200096,0.09354838728904724,0.13225805759429932,0.17204301059246063,0.0
9,CVD014,76,0,49.1184196472168,174.22674560546875,5.5686043456923064,37.159218347393704,0.34988734126091003,1.2031573057174683,4.245326388035055,20.708491163944654,3084.826416015625,0.8263665437698364,0.15609677135944366,-0.6185519220496598,1.9991690793086339,1.0,1.0,1.0,3.43031644821167,3.948606252670288,1.9135055351546224,5.5503372999981915,0.18007662892341614,0.02298850566148758,0.02298850566148758,0.01149425283074379,0.0,0.19923371076583862,0.026819923892617226,0.015325670130550861,0.0038314175326377153,0.0,0.1072796955704689,0.007662835065275431,0.015325670130550861,0.0038314175326377153,0.0,0.19540229439735413,0.007662835065275431,0.01149425283074379,0.0,0.0,0.13409961760044098,0.01149425283074379,0.019157087430357933,0.0038314175326377153,0.0,0.20000000298023224,0.0,0.06666667014360428,0.3333333432674408,0.13333334028720856,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.06666667014360428,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,3733,7048.0,0.04668470844626427,0.0392422191798687,0.0392422191798687,0.0405953973531723,0.04093369469046593,0.034506089985370636,0.041948579251766205,0.03991881012916565,0.03890392556786537,0.037889041006565094,0.036197565495967865,0.04330175742506981,0.04871447756886482,0.04397834837436676,0.046008117496967316,0.06664411723613739,0.07780785113573074,0.09336941689252853,0.1441136598587036,0.0
