,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,18,18,3.055555582046509,3.351421594619751,2.111531918275591,7.28280965860303,0.0,0.0,,,3.81024432182312,0.06927716732025146,0.009821636602282524,2.170042478512335,7.287797209148665,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18334.0,0.5454545617103577,0.30909091234207153,0.036363635212183,0.0181818176060915,0.036363635212183,0.036363635212183,0.0181818176060915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,CVD002,366,253,9.781420707702637,34.28464889526367,9.455161393390203,107.68947367327611,0.17432524263858795,0.5354799032211304,4.263159805733552,24.21840477113901,362.6988220214844,0.10131251811981201,0.03568009287118912,1.0516193937955378,3.504815720573007,0.22402234375476837,0.5301675796508789,0.3066921532154083,3.497169017791748,3.1370623111724854,1.339565532769894,4.178964453467626,0.4921466112136841,0.12041884660720825,0.03664921596646309,0.0,0.0,0.16753926873207092,0.0628272220492363,0.015706805512309074,0.0,0.0,0.0628272220492363,0.026178009808063507,0.0,0.0,0.0,0.015706805512309074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.265625,0.21875,0.078125,0.046875,0.0,0.078125,0.078125,0.03125,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2615,5584.0,0.1314888745546341,0.14746148884296417,0.1414717584848404,0.06988020241260529,0.0630347952246666,0.06360524892807007,0.051340557634830475,0.0507701076567173,0.04420992732048035,0.039646320044994354,0.039646320044994354,0.035653166472911835,0.03223046287894249,0.025099828839302063,0.019110096618533134,0.016828294843435287,0.00969766080379486,0.0068454076535999775,0.011979463510215282,0.0
2,CVD003,798,324,10.429824829101562,71.50033569335938,21.90638490063132,552.554904309062,0.131080761551857,0.4937985837459564,5.597386978882422,40.045414697861034,869.2919921875,0.10444454848766327,0.03309240564703941,0.875587102795586,3.5430064405444117,0.39216628670692444,0.8045176267623901,0.22307272255420685,3.126018762588501,2.548220634460449,1.3291131271506755,4.1036452452822925,0.409345805644989,0.1214953288435936,0.013084111735224724,0.0,0.0,0.1962616890668869,0.04112149402499199,0.007476635742932558,0.0,0.0,0.09719625860452652,0.02429906465113163,0.0,0.0,0.0,0.0691588819026947,0.005607476457953453,0.0,0.0,0.0,0.014953271485865116,0.0,0.0,0.0,0.0,0.2053571492433548,0.2589285671710968,0.2142857164144516,0.1160714253783226,0.0446428582072258,0.02678571455180645,0.02678571455180645,0.02678571455180645,0.02678571455180645,0.0,0.008928571827709675,0.008928571827709675,0.01785714365541935,0.008928571827709675,0.0,0.0,0.0,0.008928571827709675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14632,19956.0,0.10325887799263,0.10203832387924194,0.10264860093593597,0.08885633945465088,0.07701696455478668,0.07713901996612549,0.06981569528579712,0.06273648142814636,0.05077505111694336,0.04882216453552246,0.04308556020259857,0.04308556020259857,0.0695715844631195,0.019284754991531372,0.014036372303962708,0.009764432907104492,0.00854387879371643,0.00476016104221344,0.00476016104221344,0.0
3,CVD004,268,217,6.235074520111084,15.649507522583008,7.053543189575475,64.40293241570073,0.26954200863838196,0.8006492257118225,3.403632280289828,14.329562712248023,190.8440399169922,0.11420948058366776,0.043334003537893295,0.7077474608270474,2.8256388541693664,0.1394374668598175,0.3399162292480469,0.6229946613311768,4.932828903198242,5.075625419616699,1.114378557264865,3.8267855850614665,0.3132530152797699,0.3012048304080963,0.012048192322254181,0.0602409653365612,0.0,0.10843373835086823,0.1204819306731224,0.012048192322254181,0.012048192322254181,0.024096384644508362,0.012048192322254181,0.012048192322254181,0.012048192322254181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15217390656471252,0.28260868787765503,0.19565217196941376,0.021739130839705467,0.0,0.0,0.1304347813129425,0.06521739065647125,0.043478261679410934,0.0,0.0,0.06521739065647125,0.043478261679410934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374,10065.0,0.14767663180828094,0.10120942443609238,0.08975175023078918,0.05219605192542076,0.04774029180407524,0.05346912890672684,0.054105665534734726,0.045830681920051575,0.04328453168272972,0.04710375517606735,0.05665181577205658,0.059197962284088135,0.07447485625743866,0.028644176200032234,0.024188414216041565,0.020369190722703934,0.021005729213356972,0.014640356414020061,0.018459578976035118,0.0
4,CVD008,930,472,12.355914115905762,129.92738342285156,21.864295389225717,514.6463428084911,0.2745051681995392,0.8830235004425049,5.067252200675143,34.95346858755219,1141.389404296875,0.09932898730039597,0.034480608999729156,1.286846201449523,4.379429728218182,0.32164302468299866,0.7965364456176758,0.29483088850975037,6.458740711212158,4.062589168548584,0.42925136864811386,2.611640735650129,0.21446700394153595,0.25,0.11675126850605011,0.01649746112525463,0.0,0.060913704335689545,0.10406091064214706,0.039340101182460785,0.0038071065209805965,0.0012690355069935322,0.03172588720917702,0.04568528011441231,0.01903553307056427,0.0012690355069935322,0.0,0.030456852167844772,0.026649747043848038,0.008883249014616013,0.0,0.0,0.015228426083922386,0.008883249014616013,0.005076142027974129,0.0,0.0,0.27941176295280457,0.22794117033481598,0.15441176295280457,0.05882352963089943,0.029411764815449715,0.014705882407724857,0.07352941483259201,0.05147058889269829,0.0,0.0,0.007352941203862429,0.029411764815449715,0.014705882407724857,0.014705882407724857,0.0,0.0,0.022058824077248573,0.0,0.007352941203862429,0.007352941203862429,0.0,0.0,0.0,0.007352941203862429,0.0,12536,4142.0,0.14237408339977264,0.12653496861457825,0.13125111162662506,0.0990389734506607,0.07883965224027634,0.07172095030546188,0.06202171370387077,0.050097882747650146,0.044224951416254044,0.04004271328449249,0.03185620158910751,0.026517173275351524,0.02322477288544178,0.017529809847474098,0.014593344181776047,0.011300942860543728,0.010678056627511978,0.00889838021248579,0.009254315868020058,0.0
5,CVD009,768,497,11.3984375,121.03185272216797,25.272891870840542,668.9782692675676,0.13382793962955475,0.49350613355636597,5.242653581570361,35.845804838152674,945.4871826171875,0.1080063059926033,0.04230453073978424,1.3505504547680425,4.640916683451255,0.29312315583229065,0.6119488477706909,0.34978190064430237,3.1352076530456543,2.5512359142303467,1.2156397523879934,4.678524065345468,0.45818814635276794,0.11324042081832886,0.019163763150572777,0.0,0.0,0.16898955404758453,0.045296166092157364,0.006968641187995672,0.0,0.0,0.07665505260229111,0.008710801601409912,0.0,0.0,0.0,0.05574912950396538,0.006968641187995672,0.0,0.0,0.0,0.03135888651013374,0.008710801601409912,0.0,0.0,0.0,0.13461539149284363,0.24038460850715637,0.3365384638309479,0.08653846383094788,0.009615384973585606,0.0,0.09615384787321091,0.03846153989434242,0.01923076994717121,0.0,0.0,0.009615384973585606,0.0,0.01923076994717121,0.0,0.0,0.0,0.0,0.009615384973585606,0.0,0.0,0.0,0.0,0.0,0.0,7336,35029.0,0.12030530720949173,0.11667070537805557,0.11218803375959396,0.08723043650388718,0.07911315560340881,0.07414586842060089,0.059970922768116,0.061788223683834076,0.049067117273807526,0.04506905749440193,0.036346014589071274,0.036346014589071274,0.03913254290819168,0.0203537680208683,0.01538647897541523,0.015507632866501808,0.012236491777002811,0.009813424199819565,0.0093288104981184,0.0
6,CVD011,228,162,6.956140518188477,23.756433486938477,7.95924574863637,76.42917114720116,0.24493008852005005,0.7738270163536072,4.459959547135375,24.961048881028937,184.6957550048828,0.11645381897687912,0.039356764405965805,0.5674250560499317,2.7345039809780167,0.17276166379451752,0.5044136047363281,0.49192100763320923,3.689619541168213,3.5818839073181152,1.8318531471557877,6.217203513230261,0.3937007784843445,0.11811023950576782,0.031496062874794006,0.015748031437397003,0.0,0.20472441613674164,0.04724409431219101,0.015748031437397003,0.007874015718698502,0.0,0.08661417663097382,0.015748031437397003,0.0,0.0,0.0,0.03937007859349251,0.0,0.0,0.0,0.0,0.015748031437397003,0.0,0.007874015718698502,0.0,0.0,0.1463414579629898,0.39024388790130615,0.09756097197532654,0.09756097197532654,0.024390242993831635,0.0,0.024390242993831635,0.09756097197532654,0.024390242993831635,0.0,0.0,0.04878048598766327,0.0,0.0,0.0,0.0,0.0,0.04878048598766327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557,4003.0,0.09744931012392044,0.06998038291931152,0.07521256059408188,0.0706344023346901,0.06867233663797379,0.037933290004730225,0.06671027094125748,0.06147808954119682,0.060170046985149384,0.05689993500709534,0.05689993500709534,0.058862000703811646,0.06213211268186569,0.03662524372339249,0.03400915488600731,0.02092871069908142,0.024852845817804337,0.026160890236496925,0.014388489536941051,0.0
7,CVD012,270,216,17.288888931274414,79.32970428466797,9.378330999511459,105.23191991088834,0.10985498130321503,0.3952282965183258,5.2394587957865335,33.84182552786036,429.1210021972656,0.09192823618650436,0.03023686818778515,1.379087358523873,4.405520012104885,0.16216795146465302,0.39995715022087097,0.43807870149612427,2.4043588638305664,2.572770357131958,1.2667324437708316,3.28960654925437,0.5921787619590759,0.12290503084659576,0.0,0.0,0.0,0.11731843650341034,0.08379888534545898,0.005586592014878988,0.0,0.0,0.022346368059515953,0.05027933046221733,0.0,0.0,0.0,0.0,0.005586592014878988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18421052396297455,0.31578946113586426,0.2631579041481018,0.10526315867900848,0.05263157933950424,0.0,0.0,0.05263157933950424,0.0,0.02631578966975212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728,15362.0,0.158620685338974,0.1767241358757019,0.2200431078672409,0.08081896603107452,0.047198276966810226,0.04094827547669411,0.0372844822704792,0.034913793206214905,0.03534482792019844,0.032758619636297226,0.031034482643008232,0.03211206942796707,0.022629309445619583,0.015301723964512348,0.009913792833685875,0.00754310330376029,0.00732758641242981,0.00603448273614049,0.003448275849223137,0.0
8,CVD013,251,190,16.844621658325195,89.88488006591797,10.928782802936427,139.79054918541925,0.1809922754764557,0.8146613240242004,6.5648709065405155,51.449553010937414,441.98394775390625,0.10453736037015915,0.03772075101733208,0.8596400038512068,2.906274290459346,0.11660359799861908,0.3129138946533203,0.4979797899723053,6.302575588226318,4.093209266662598,0.33631573130957093,2.0204643870970926,0.21352313458919525,0.16370107233524323,0.09252668917179108,0.0035587188322097063,0.0,0.09608540683984756,0.08896797150373459,0.07473309338092804,0.0,0.0,0.04626334458589554,0.04626334458589554,0.03202847018837929,0.0,0.0,0.021352313458919525,0.03914590924978256,0.024911031126976013,0.0,0.0,0.024911031126976013,0.03202847018837929,0.0,0.0,0.0,0.21212121844291687,0.21212121844291687,0.1818181872367859,0.1515151560306549,0.03030303120613098,0.0,0.06060606241226196,0.06060606241226196,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606241226196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03030303120613098,0.0,990,10677.0,0.11707788705825806,0.15142719447612762,0.16424770653247833,0.048863086849451065,0.04499274492263794,0.044750846922397614,0.04547653719782829,0.04354136437177658,0.04523463919758797,0.04862118884921074,0.041848089545965195,0.0500725694000721,0.046444121748209,0.02878567948937416,0.020561199635267258,0.015965167433023453,0.015723271295428276,0.015481374226510525,0.010885341092944145,0.0
9,CVD014,319,248,18.595611572265625,107.4094467163086,10.179281846118357,112.80913465829671,0.41521021723747253,1.0980417728424072,3.161001055568787,12.898038407611086,652.6395874023438,0.11002016067504883,0.035276010632514954,0.7321569390963577,3.018111309773521,0.3253540098667145,0.7247134447097778,0.6142584085464478,5.022463798522949,4.038890838623047,1.2758514330757955,4.196811764426934,0.3028571307659149,0.1428571492433548,0.05904762074351311,0.022857142612338066,0.0,0.1790476143360138,0.060952380299568176,0.015238095074892044,0.009523809887468815,0.0,0.06476190686225891,0.032380953431129456,0.003809523768723011,0.007619047537446022,0.0,0.032380953431129456,0.03999999910593033,0.0,0.0019047618843615055,0.0,0.015238095074892044,0.009523809887468815,0.0,0.0,0.0,0.1034482792019844,0.22413793206214905,0.13793103396892548,0.0517241396009922,0.017241379246115685,0.0,0.08620689809322357,0.1034482792019844,0.06896551698446274,0.0,0.0,0.06896551698446274,0.03448275849223137,0.03448275849223137,0.0,0.0,0.03448275849223137,0.017241379246115685,0.0,0.017241379246115685,0.0,0.0,0.0,0.0,0.0,3142,7048.0,0.08444367349147797,0.09361480921506882,0.07458037883043289,0.08340543508529663,0.07509949803352356,0.07631078362464905,0.0686970055103302,0.07060045003890991,0.06333275884389877,0.05744938552379608,0.06039107218384743,0.04274095967411995,0.04083751514554024,0.027686450630426407,0.02560996636748314,0.017477072775363922,0.01436234638094902,0.012458902783691883,0.010901540517807007,0.0
