,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,64,63,590.421875,4576.56884765625,7.809997069882218,62.00282356611931,0.13509143888950348,0.4532846510410309,3.7236312319243794,15.65738621528816,21231.1484375,0.5618638396263123,0.09492708742618561,-0.11989006597905073,1.6222225197122142,0.26135972142219543,0.5110487937927246,0.8156590461730957,2.7196598052978516,1.7466325759887695,0.6440090359728406,3.3321051617805777,0.1721998155117035,0.04219670966267586,0.0,0.0,0.0,0.16816630959510803,0.022649705410003662,0.0,0.0,0.0,0.16413278877735138,0.02202916517853737,0.0,0.0,0.0,0.1824387162923813,0.018305925652384758,0.0,0.0,0.0,0.1917468160390854,0.01613403670489788,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.1111111119389534,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12108,18334.0,0.06076394021511078,0.05856083706021309,0.056268420070409775,0.05483938008546829,0.05195153132081032,0.05016523227095604,0.04864687845110893,0.044329989701509476,0.04474679380655289,0.04498496651649475,0.044806335121393204,0.0432879813015461,0.044776562601327896,0.04409181699156761,0.04867665097117424,0.051385872066020966,0.054363034665584564,0.06323498487472534,0.09011878818273544,0.0
1,CVD002,195,128,32.738460540771484,268.9869079589844,9.727396484061062,96.04585697892912,0.2115946114063263,0.5958147048950195,3.827117200803799,19.28483815851056,3521.846923828125,0.5516677498817444,0.09498372673988342,0.005958917352901347,1.624895137053517,0.24201127886772156,0.6480262875556946,0.3767373859882355,2.620847225189209,1.9706053733825684,2.1985736901287147,11.213142838584847,0.3197556138038635,0.024439917877316475,0.010183298960328102,0.0,0.0,0.2505091726779938,0.012219958938658237,0.006109979469329119,0.0,0.0,0.20366598665714264,0.010183298960328102,0.0,0.0,0.0,0.08961303532123566,0.014256618916988373,0.0,0.0,0.0,0.04480651766061783,0.014256618916988373,0.0,0.0,0.0,0.2777777910232544,0.3611111044883728,0.1666666716337204,0.02777777798473835,0.0,0.0555555559694767,0.02777777798473835,0.0,0.02777777798473835,0.0,0.0,0.0,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4101,5584.0,0.07595155388116837,0.06937716156244278,0.0595155693590641,0.05726643651723862,0.05103806406259537,0.055709343403577805,0.0465397909283638,0.047923874109983444,0.046020761132240295,0.04307958483695984,0.0422145314514637,0.04446366801857948,0.04532872140407562,0.046020761132240295,0.045155707746744156,0.0465397909283638,0.05363321676850319,0.05363321676850319,0.07058823853731155,0.0
2,CVD003,398,155,27.319095611572266,292.82598876953125,13.910680717918497,195.2779884089191,0.16705851256847382,0.5107161998748779,4.215606030303312,22.350929736430583,6232.3798828125,0.5731978416442871,0.09309851378202438,-0.2931447351978943,1.7237215341202878,0.4387933313846588,0.89349764585495,0.2608957290649414,2.9504873752593994,2.104952812194824,1.273515251410356,4.639835791626586,0.33993902802467346,0.044207315891981125,0.0045731705613434315,0.0,0.0,0.24237805604934692,0.038109757006168365,0.0,0.0,0.0,0.14329268038272858,0.0259146336466074,0.0015243901871144772,0.0,0.0,0.08993902802467346,0.024390242993831635,0.0,0.0,0.0,0.038109757006168365,0.007621951401233673,0.0,0.0,0.0,0.31707316637039185,0.25609755516052246,0.2073170691728592,0.03658536449074745,0.012195121496915817,0.03658536449074745,0.024390242993831635,0.09756097197532654,0.0,0.0,0.0,0.012195121496915817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18287,19956.0,0.0501897931098938,0.04860818386077881,0.0449177548289299,0.04839729890227318,0.04839729890227318,0.04681568965315819,0.04259806126356125,0.04396878927946091,0.04544496163725853,0.04344158619642258,0.045339521020650864,0.04291438311338425,0.05092787742614746,0.04913538694381714,0.052087727934122086,0.05883593484759331,0.06748207658529282,0.06811472028493881,0.10238295793533325,0.0
3,CVD004,141,86,11.929078102111816,29.43604278564453,4.6952192717598775,30.244793610212163,0.22551047801971436,0.6967287659645081,3.333741741257005,12.992436706928528,966.344482421875,0.5745211243629456,0.09542274475097656,-0.30003414267386935,1.6753313156229415,0.3168846666812897,0.770511269569397,0.640625,2.7844738960266113,4.959571838378906,2.1744527020512145,6.545057582610814,0.3478260934352875,0.0,0.021739130839705467,0.10869564861059189,0.0,0.19565217196941376,0.08695652335882187,0.0,0.0,0.0,0.15217390656471252,0.0,0.0,0.0,0.0,0.043478261679410934,0.021739130839705467,0.0,0.0,0.021739130839705467,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0416666679084301,0.1666666716337204,0.25,0.0416666679084301,0.125,0.0,0.125,0.0416666679084301,0.0,0.0,0.0,0.0416666679084301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832,10065.0,0.050034746527671814,0.05559416115283966,0.05350938066840172,0.050729673355817795,0.040305767208337784,0.050034746527671814,0.04933981969952583,0.041000694036483765,0.03683113306760788,0.03891591355204582,0.04447533190250397,0.04586518555879593,0.04656011238694191,0.042390547692775726,0.050729673355817795,0.06393329054117203,0.05698401853442192,0.06671299785375595,0.11605281382799149,0.0
4,CVD008,307,142,60.495113372802734,955.2970581054688,17.428998692204548,304.8475249110082,0.4834703505039215,1.162718415260315,3.7004134477171524,20.005690136323473,10685.62109375,0.5753619074821472,0.0919819101691246,-0.31920269762005493,1.7612245110308797,0.4398018419742584,0.8898879885673523,0.4769078195095062,6.646169185638428,4.064352512359619,0.39660212530873523,2.687257525904762,0.10812462121248245,0.11117898672819138,0.06108735501766205,0.010995724238455296,0.0,0.07635919004678726,0.1062919944524765,0.052535124123096466,0.007330482359975576,0.0,0.05986560881137848,0.09590714424848557,0.0354306660592556,0.004886988550424576,0.0,0.052535124123096466,0.08002443611621857,0.026267562061548233,0.00305436784401536,0.0,0.02443494275212288,0.07025045901536942,0.01221747137606144,0.000610873568803072,0.000610873568803072,0.2571428716182709,0.2857142984867096,0.12857143580913544,0.014285714365541935,0.0,0.02857142873108387,0.05714285746216774,0.08571428805589676,0.02857142873108387,0.0,0.014285714365541935,0.014285714365541935,0.014285714365541935,0.014285714365541935,0.0,0.0,0.014285714365541935,0.014285714365541935,0.014285714365541935,0.0,0.014285714365541935,0.0,0.0,0.0,0.0,17127,4142.0,0.04558369517326355,0.044163063168525696,0.047004323452711105,0.044163063168525696,0.044224828481674194,0.04471896216273308,0.04428659752011299,0.04521309584379196,0.048548486083745956,0.047066088765859604,0.047066088765859604,0.04366893321275711,0.04663372412323952,0.04966028407216072,0.05596046894788742,0.058369364589452744,0.06547251343727112,0.07751698791980743,0.1006794348359108,0.0
5,CVD009,321,223,34.06542205810547,298.36029052734375,12.732309021142617,175.06257854608776,0.1553243100643158,0.5451255440711975,4.759258305954075,27.987216612405533,6230.48095703125,0.5697742104530334,0.09306451678276062,-0.26468668132724593,1.7247603144559611,0.25880202651023865,0.6477366089820862,0.38793694972991943,2.343517303466797,1.8558393716812134,1.8428646027083526,7.1499133329116225,0.2542579174041748,0.025547444820404053,0.002433090005069971,0.0,0.0,0.2019464671611786,0.025547444820404053,0.0012165450025349855,0.0,0.0,0.1727493852376938,0.01581508480012417,0.002433090005069971,0.0,0.0,0.14598539471626282,0.004866180010139942,0.0,0.0,0.0,0.14355231821537018,0.0036496350076049566,0.0,0.0,0.0,0.11363636702299118,0.3181818127632141,0.22727273404598236,0.11363636702299118,0.022727273404598236,0.0,0.06818182021379471,0.06818182021379471,0.0,0.0,0.0,0.0,0.04545454680919647,0.022727273404598236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7295,35029.0,0.05771216005086899,0.05038199573755264,0.045632872730493546,0.048317160457372665,0.04139995947480202,0.044806938618421555,0.0473879836499691,0.04284534230828285,0.04449721425771713,0.044290728867053986,0.046458806842565536,0.047491222620010376,0.047491222620010376,0.051207929849624634,0.053066279739141464,0.05760892108082771,0.06339046359062195,0.07557298988103867,0.0904398113489151,0.0
6,CVD011,202,134,16.22772216796875,107.47054290771484,12.485168807744328,167.37035957935095,0.17006295919418335,0.5058634281158447,3.9317928663777404,19.747141630635955,1777.3802490234375,0.5422148704528809,0.09338425099849701,0.16351306903247922,1.6936576480445311,0.19219036400318146,0.5222696661949158,0.6293706297874451,2.418383836746216,1.981460452079773,3.3785225705010204,20.613955331053642,0.3385416567325592,0.015625,0.0,0.0,0.0,0.25,0.010416666977107525,0.010416666977107525,0.0052083334885537624,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.1354166716337204,0.02083333395421505,0.0,0.0,0.0,0.046875,0.0,0.0,0.0,0.0,0.23076923191547394,0.28205129504203796,0.20512820780277252,0.10256410390138626,0.025641025975346565,0.0,0.07692307978868484,0.025641025975346565,0.025641025975346565,0.0,0.0,0.025641025975346565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001,4003.0,0.08142998814582825,0.0734855979681015,0.06653425842523575,0.059913937002420425,0.053955644369125366,0.05759682133793831,0.05594174191355705,0.053955644369125366,0.047335319221019745,0.047666337341070175,0.044356174767017365,0.04303210973739624,0.039390929043293,0.041046012192964554,0.041046012192964554,0.03972194716334343,0.04336312413215637,0.04601125419139862,0.06421715021133423,0.0
7,CVD012,140,93,27.678571701049805,156.6141357421875,7.8401096494820885,64.15366786495548,0.08995048701763153,0.3079749643802643,6.185195869324367,46.27250833143782,2184.77197265625,0.5638121366500854,0.0949850082397461,-0.16215626292501334,1.6582273603880673,0.33264514803886414,0.7896774411201477,0.4804323613643646,1.4787782430648804,1.4200239181518555,3.5459771769941457,20.513145785118127,0.4644549787044525,0.009478673338890076,0.0,0.0,0.0,0.25592416524887085,0.0,0.0,0.0,0.0,0.11848340928554535,0.009478673338890076,0.004739336669445038,0.0,0.0,0.09478673338890076,0.0,0.0,0.0,0.0,0.0379146933555603,0.004739336669445038,0.0,0.0,0.0,0.4000000059604645,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.0,0.05000000074505806,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2683,15362.0,0.060739435255527496,0.06866197288036346,0.05516431853175163,0.04724178463220596,0.043720658868551254,0.04489436745643616,0.04724178463220596,0.044014085084199905,0.04254694655537605,0.05105633661150932,0.051936618983745575,0.043133802711963654,0.04694835841655731,0.04665492847561836,0.048415493220090866,0.05399060994386673,0.05311032757163048,0.06161971762776375,0.08890844881534576,0.0
8,CVD013,137,59,15.576642036437988,55.95359420776367,6.572226447863591,53.64801976850989,0.13237117230892181,0.5349898934364319,6.16782380251441,43.65831140419022,1206.9122314453125,0.5655633807182312,0.09668286889791489,-0.19470895270347713,1.6223215909620834,0.3355201482772827,0.8022493124008179,0.41579559445381165,3.594355583190918,4.177679061889648,1.5596190793270528,3.779066645384339,0.35185185074806213,0.009259259328246117,0.07407407462596893,0.0,0.0,0.2777777910232544,0.018518518656492233,0.0555555559694767,0.0,0.0,0.09259258955717087,0.009259259328246117,0.02777777798473835,0.0,0.0,0.02777777798473835,0.0,0.009259259328246117,0.0,0.0,0.046296294778585434,0.0,0.0,0.0,0.0,0.3199999928474426,0.11999999731779099,0.1599999964237213,0.20000000298023224,0.07999999821186066,0.0,0.0,0.0,0.0,0.03999999910593033,0.03999999910593033,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1722,10677.0,0.07548180222511292,0.051927193999290466,0.05835117772221565,0.047644540667533875,0.04817987233400345,0.04603854566812515,0.04550321027636528,0.04122055694460869,0.051927193999290466,0.036402568221092224,0.043361883610486984,0.036402568221092224,0.04550321027636528,0.050321198999881744,0.05085653066635132,0.04817987233400345,0.05567451938986778,0.0717344731092453,0.09528908133506775,0.0
9,CVD014,174,138,54.04597854614258,423.6851501464844,9.17915792987747,85.83471272108501,0.2597266137599945,0.8257626891136169,4.279595297398421,23.5996342649824,5310.140625,0.5646682977676392,0.09456394612789154,-0.17389731609417727,1.65164874962151,0.24361974000930786,0.666205883026123,0.6137155294418335,3.7778103351593018,3.411863327026367,1.7857868247160742,6.181748508019626,0.20441347360610962,0.03948896750807762,0.023228803649544716,0.005807200912386179,0.0,0.17653891444206238,0.03135888651013374,0.011614401824772358,0.005807200912386179,0.0,0.15447154641151428,0.02787456475198269,0.008130080997943878,0.003484320593997836,0.0,0.12775841355323792,0.030197445303201675,0.005807200912386179,0.003484320593997836,0.0,0.095238097012043,0.03948896750807762,0.005807200912386179,0.0,0.0,0.20588235557079315,0.38235294818878174,0.0882352963089943,0.05882352963089943,0.0,0.029411764815449715,0.029411764815449715,0.029411764815449715,0.05882352963089943,0.0,0.0,0.0,0.029411764815449715,0.05882352963089943,0.0,0.0,0.029411764815449715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3733,7048.0,0.05940950661897659,0.0591694675385952,0.054008640348911285,0.05124820023775101,0.04692750796675682,0.04536725953221321,0.04572731629014015,0.04680749028921127,0.04476716369390488,0.047647625207901,0.04320691153407097,0.0438070073723793,0.04452712461352348,0.04812769964337349,0.05268843099474907,0.05160825699567795,0.05796927586197853,0.06709073483943939,0.0898943841457367,0.0
