,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,49,48,638.1428833007812,4326.32568359375,6.782884331076092,47.0121092096444,0.1238202303647995,0.4260614812374115,3.6190485398018213,14.915921828772815,18464.1953125,0.590495228767395,0.07806278765201569,-0.23723968800801196,1.6795905793823132,0.2912149429321289,0.5788160562515259,0.7520647644996643,2.6191020011901855,1.6520217657089233,0.5956273085484063,3.239129434561997,0.1756245195865631,0.023845572024583817,0.0,0.0,0.0,0.15859197080135345,0.023088568821549416,0.0,0.0,0.0,0.16881150007247925,0.01930355839431286,0.0,0.0,0.0,0.20022709667682648,0.018168054521083832,0.0,0.0,0.0,0.19568508863449097,0.01665404997766018,0.0,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.5,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12108,18334.0,0.05539347976446152,0.05146767571568489,0.05063929408788681,0.04955879598855972,0.04595714062452316,0.04505672678351402,0.04613722488284111,0.04437240958213806,0.04592112451791763,0.042067352682352066,0.04541689157485962,0.04412029683589935,0.04556095972657204,0.04988294467329979,0.05146767571568489,0.053052403032779694,0.060003601014614105,0.07163695245981216,0.10228705406188965,0.0
1,CVD002,210,111,24.22857093811035,190.68478393554688,10.101750353840826,103.90673249104748,0.08863494545221329,0.361587792634964,5.618297793099249,37.85833160943617,2973.051513671875,0.5843261480331421,0.07753932476043701,-0.12905241595295558,1.6630505971463156,0.2688679099082947,0.705581784248352,0.3335771858692169,2.6026506423950195,1.8527706861495972,2.0302515701858734,10.474296167601615,0.3291535973548889,0.015673981979489326,0.009404388256371021,0.0,0.0,0.2664576768875122,0.012539184652268887,0.0,0.0,0.0,0.184952974319458,0.021943572908639908,0.0,0.0,0.0,0.08777429163455963,0.018808776512742043,0.0,0.0,0.0,0.043887145817279816,0.009404388256371021,0.0,0.0,0.0,0.260869562625885,0.30434781312942505,0.21739129722118378,0.08695652335882187,0.0,0.0,0.0,0.08695652335882187,0.043478261679410934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4101,5584.0,0.056869979947805405,0.0546993687748909,0.05860646814107895,0.05144345387816429,0.0479704812169075,0.045799870043992996,0.05100933462381363,0.045365747064352036,0.04362925887107849,0.04666811227798462,0.045799870043992996,0.04753635823726654,0.049055784940719604,0.04731929674744606,0.04731929674744606,0.05274582281708717,0.05556761473417282,0.06294769048690796,0.08964619040489197,0.0
2,CVD003,593,187,15.76559829711914,131.2559814453125,15.150801144843935,251.53279677223043,0.11298281699419022,0.42753866314888,5.272125403626843,33.68202714578353,5585.2021484375,0.5974116921424866,0.07656151801347733,-0.3679208842728919,1.7925161738972466,0.4495668113231659,0.9108995795249939,0.2298354059457779,3.0403451919555664,2.1038811206817627,1.2252543420941522,4.42912837118862,0.35162094235420227,0.05735660716891289,0.0,0.0,0.0,0.21446384489536285,0.027431420981884003,0.0,0.0,0.0,0.16458852589130402,0.03990025073289871,0.0024937656708061695,0.0,0.0,0.07231920212507248,0.027431420981884003,0.0,0.0,0.0,0.03740648552775383,0.004987531341612339,0.0,0.0,0.0,0.27906978130340576,0.3255814015865326,0.13953489065170288,0.08139535039663315,0.023255813866853714,0.023255813866853714,0.023255813866853714,0.08139535039663315,0.011627906933426857,0.0,0.0,0.011627906933426857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18287,19956.0,0.048908405005931854,0.04341993108391762,0.045737285166978836,0.041712403297424316,0.04220026731491089,0.04073667526245117,0.044883523136377335,0.04183436930179596,0.04341993108391762,0.04183436930179596,0.04634711518883705,0.04695694521069527,0.048420537263154984,0.05110379308462143,0.057324063032865524,0.06256860494613647,0.06476399302482605,0.07927796244621277,0.1085498258471489,0.0
3,CVD004,156,82,9.179487228393555,22.486839294433594,5.333013752818725,38.00877874307708,0.1508687436580658,0.7168495059013367,5.333025647377485,31.57686658811214,860.097900390625,0.6006270051002502,0.07792281359434128,-0.42115208231713663,1.8013874100681964,0.33798882365226746,0.8128491640090942,0.5817307829856873,2.3364641666412354,4.046104431152344,2.767823908511795,11.580544555397806,0.375,0.1666666716337204,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0416666679084301,0.0416666679084301,0.0416666679084301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448,0.15000000596046448,0.20000000298023224,0.25,0.0,0.10000000149011612,0.0,0.05000000074505806,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832,10065.0,0.05057096108794212,0.039151713252067566,0.048123981803655624,0.05220228433609009,0.03833605349063873,0.032626427710056305,0.04893964156508446,0.03344208747148514,0.042414356023073196,0.04649265855550766,0.04404567554593086,0.044861339032649994,0.044861339032649994,0.04730831831693649,0.06280587613582611,0.051386624574661255,0.06280587613582611,0.07585644721984863,0.13376834988594055,0.0
4,CVD008,480,202,33.55208206176758,621.3514404296875,21.824396910927785,477.53513532852406,0.31868043541908264,0.9007769227027893,3.9688421559903024,20.73625281898391,9636.939453125,0.5983818173408508,0.07573055475950241,-0.36919656414497065,1.7979517135309424,0.4483700692653656,0.9031356573104858,0.42161500453948975,6.687226295471191,3.9259555339813232,0.37355342580649004,2.8224710760204768,0.0890585258603096,0.1221374049782753,0.0661577582359314,0.00932994019240141,0.0,0.08142493665218353,0.11704834550619125,0.03901611641049385,0.005089058540761471,0.0,0.059372350573539734,0.10602205246686935,0.03562340885400772,0.005937234964221716,0.0,0.044953349977731705,0.07209499925374985,0.02544529177248478,0.0016963528469204903,0.0008481764234602451,0.02544529177248478,0.08227311074733734,0.0110262930393219,0.0,0.0,0.2688172161579132,0.31182795763015747,0.1505376398563385,0.032258063554763794,0.0,0.01075268816202879,0.04301075264811516,0.06451612710952759,0.01075268816202879,0.0,0.01075268816202879,0.032258063554763794,0.02150537632405758,0.02150537632405758,0.0,0.0,0.01075268816202879,0.0,0.0,0.0,0.0,0.01075268816202879,0.0,0.0,0.0,17127,4142.0,0.040341950953006744,0.04288540408015251,0.04373322054743767,0.04147237539291382,0.042108237743377686,0.04528754949569702,0.04521689936518669,0.04507559537887573,0.046206019818782806,0.04140172526240349,0.04288540408015251,0.04592341557145119,0.04811360687017441,0.05341246351599693,0.055320050567388535,0.06090151146054268,0.06662427634000778,0.07842306047677994,0.11466722935438156,0.0
5,CVD009,356,212,26.09831428527832,228.18075561523438,14.270051380233388,222.95753466093126,0.13017608225345612,0.46243542432785034,5.409674428945431,37.90665742711554,5533.89697265625,0.5956190824508667,0.07558224350214005,-0.3321909384674397,1.7900146060812296,0.26778602600097656,0.677214503288269,0.3410555124282837,2.3431906700134277,1.8269542455673218,1.8561291852923905,7.326264722756428,0.2441471517086029,0.02842809446156025,0.0016722407890483737,0.0,0.0,0.20234113931655884,0.016722407191991806,0.0033444815780967474,0.0,0.0,0.1755852848291397,0.016722407191991806,0.0,0.0,0.0,0.16889631748199463,0.005016722250729799,0.0,0.0,0.0,0.1354515105485916,0.0016722407890483737,0.0,0.0,0.0,0.1964285671710968,0.3035714328289032,0.2321428507566452,0.0892857164144516,0.0357142873108387,0.0,0.0535714291036129,0.0357142873108387,0.01785714365541935,0.0,0.0,0.01785714365541935,0.01785714365541935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7295,35029.0,0.04471643269062042,0.04180804640054703,0.04241396114230156,0.04617062583565712,0.04471643269062042,0.04265632480382919,0.042898692190647125,0.04386815428733826,0.04556471109390259,0.046655356884002686,0.04689772054553032,0.04544352740049362,0.05271449312567711,0.051139116287231445,0.05756180360913277,0.0574406199157238,0.06519631296396255,0.08046533912420273,0.10167232155799866,0.0
6,CVD011,224,138,11.383928298950195,72.64820861816406,13.560476335792822,194.9383376610544,0.10954110324382782,0.4268774092197418,5.712643635952891,39.959064078748334,1468.8377685546875,0.5760148167610168,0.07750225812196732,0.03897610001022544,1.6519981892667324,0.22745098173618317,0.5886274576187134,0.5794205665588379,2.473235607147217,2.168358087539673,3.6125130310499247,20.906411761695935,0.36000001430511475,0.01600000075995922,0.01600000075995922,0.00800000037997961,0.0,0.2160000056028366,0.0,0.0,0.0,0.0,0.1679999977350235,0.024000000208616257,0.0,0.0,0.0,0.13600000739097595,0.00800000037997961,0.0,0.0,0.0,0.04800000041723251,0.0,0.0,0.0,0.0,0.3333333432674408,0.14814814925193787,0.2222222238779068,0.14814814925193787,0.0,0.0,0.03703703731298447,0.03703703731298447,0.03703703731298447,0.0,0.0,0.03703703731298447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001,4003.0,0.06549657881259918,0.05650684982538223,0.06378424912691116,0.059503424912691116,0.06078767031431198,0.053938355296850204,0.04708904027938843,0.05436643958091736,0.04794520512223244,0.04880136996507645,0.041523974388837814,0.044092465192079544,0.04708904027938843,0.040667809545993805,0.04195205494761467,0.04494863003492355,0.05351027473807335,0.04666095972061157,0.08133561909198761,0.0
7,CVD012,154,76,20.805194854736328,118.29022216796875,8.340967863850437,72.27416553823242,0.06150807440280914,0.2658953070640564,7.157073356683982,57.761113364155406,1900.56640625,0.593185544013977,0.07673542201519012,-0.2603600558114902,1.7330184432605176,0.35237202048301697,0.8258426785469055,0.4207976162433624,1.4363287687301636,1.5318543910980225,3.3879831588818288,18.43170437465497,0.4017857015132904,0.0,0.0,0.0,0.0,0.2589285671710968,0.008928571827709675,0.008928571827709675,0.0,0.0,0.1607142835855484,0.008928571827709675,0.0,0.0,0.0,0.0803571417927742,0.008928571827709675,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.2631579041481018,0.21052631735801697,0.21052631735801697,0.21052631735801697,0.0,0.05263157933950424,0.0,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2683,15362.0,0.048278309404850006,0.04685835912823677,0.0450834222137928,0.05076322332024574,0.04472843557596207,0.04117855802178383,0.0450834222137928,0.05111820995807648,0.05040823668241501,0.04792332276701927,0.04863329604268074,0.0440184585750103,0.04756833612918854,0.048278309404850006,0.05608803778886795,0.053603123873472214,0.058217961341142654,0.06567270308732986,0.10649627447128296,0.0
8,CVD013,169,63,10.408284187316895,35.611228942871094,6.828302168522807,57.31315311713496,0.06006300076842308,0.2986563742160797,9.398922187208989,103.73986076911338,1048.25732421875,0.5959393382072449,0.07773444801568985,-0.3320736667624001,1.7313360390897736,0.35588401556015015,0.8317225575447083,0.3635307848453522,4.019202709197998,4.373416900634766,1.4218534913104144,3.2922775298157543,0.3606557250022888,0.032786883413791656,0.09836065769195557,0.0,0.0,0.2786885201931,0.0,0.04918032884597778,0.0,0.0,0.04918032884597778,0.016393441706895828,0.016393441706895828,0.0,0.0,0.04918032884597778,0.0,0.0,0.0,0.0,0.04918032884597778,0.0,0.0,0.0,0.0,0.190476194024086,0.3333333432674408,0.1428571492433548,0.2380952388048172,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1722,10677.0,0.04814573749899864,0.050097592175006866,0.04554326459765434,0.03968770429491997,0.04879635572433472,0.051398828625679016,0.04619388282299042,0.03708523139357567,0.04359141364693642,0.036434613168239594,0.04424202814698219,0.04684450104832649,0.050097592175006866,0.054001301527023315,0.04684450104832649,0.052700065076351166,0.06701366603374481,0.07286922633647919,0.11841249465942383,0.0
9,CVD014,180,121,43.49444580078125,346.5478210449219,9.337897120764081,88.58894902006341,0.24693438410758972,0.6939138770103455,3.4740989160700013,15.623180114760178,4641.982421875,0.5929214954376221,0.07702942937612534,-0.2788364021453834,1.7279915015842575,0.2582705318927765,0.7073700428009033,0.5416554808616638,3.7788522243499756,3.247046947479248,1.7339935705233633,6.040785880355113,0.19435736536979675,0.03291536122560501,0.01410658285021782,0.007836990989744663,0.0,0.184952974319458,0.02821316570043564,0.009404388256371021,0.0031347961630672216,0.0,0.16144201159477234,0.03605015575885773,0.007836990989744663,0.004702194128185511,0.0,0.1222570538520813,0.043887145817279816,0.009404388256371021,0.0015673980815336108,0.0,0.092476487159729,0.043887145817279816,0.0015673980815336108,0.0,0.0,0.15625,0.34375,0.15625,0.0625,0.0,0.03125,0.0625,0.09375,0.03125,0.0,0.0,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3733,7048.0,0.050632912665605545,0.04732451215386391,0.04502301663160324,0.045742232352495193,0.046461451798677444,0.046461451798677444,0.046605292707681656,0.045742232352495193,0.04272151738405228,0.04401611164212227,0.04401611164212227,0.04703682288527489,0.04775604233145714,0.05293440818786621,0.05192750319838524,0.05638664960861206,0.0611334852874279,0.06976410001516342,0.1083141565322876,0.0
