,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,0,0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18334.0,,,,,,,,,,,,,,,,,,,,
1,CVD002,272,122,7.941176414489746,29.639970779418945,9.404772555691043,101.05872035226581,0.023179586976766586,0.14389988780021667,7.818863465440602,70.7878911558043,1331.2965087890625,0.6163409948348999,0.060379836708307266,-0.3288694972055709,1.7832289159610148,0.3361110985279083,0.7856481671333313,0.2776290774345398,2.1369519233703613,2.7192413806915283,3.4623054783599385,14.800605061503886,0.5641025900840759,0.0,0.025641025975346565,0.0,0.0,0.10256410390138626,0.025641025975346565,0.025641025975346565,0.0,0.0,0.10256410390138626,0.0,0.0,0.0,0.0,0.10256410390138626,0.0,0.0,0.0,0.0,0.05128205195069313,0.0,0.0,0.0,0.0,0.07692307978868484,0.1538461595773697,0.4615384638309479,0.1538461595773697,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2615,5584.0,0.04345576837658882,0.03983445465564728,0.0501810647547245,0.03673047199845314,0.04552508890628815,0.05587170273065567,0.03517847880721092,0.040351785719394684,0.04449043050408363,0.03931712359189987,0.05328504741191864,0.04759441316127777,0.055354371666908264,0.0496637336909771,0.056389033794403076,0.05483704060316086,0.06518365442752838,0.07035695761442184,0.1163993775844574,0.0
2,CVD003,833,285,8.495798110961914,40.37680435180664,16.88054836997491,368.86542400482125,0.048655346035957336,0.24326083064079285,8.726980941170561,99.67337412284867,4389.37646484375,0.6202312111854553,0.06016777828335762,-0.41872291803592854,1.8417130932498167,0.3928218185901642,0.8944467902183533,0.18999452888965607,3.012507677078247,2.4455814361572266,1.225137916546825,3.847694232569119,0.34502923488616943,0.05847953259944916,0.005847953259944916,0.0,0.0,0.19883041083812714,0.05847953259944916,0.005847953259944916,0.0,0.0,0.14035087823867798,0.05263157933950424,0.0,0.0,0.0,0.0760233923792839,0.011695906519889832,0.0,0.0,0.0,0.02923976629972458,0.017543859779834747,0.0,0.0,0.0,0.21052631735801697,0.2763157784938812,0.19736842811107635,0.22368420660495758,0.02631578966975212,0.01315789483487606,0.01315789483487606,0.0,0.02631578966975212,0.0,0.0,0.01315789483487606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14632,19956.0,0.0378292091190815,0.04086193069815636,0.042617715895175934,0.040223464369773865,0.03894652798771858,0.04086193069815636,0.044054269790649414,0.04724660888314247,0.04118116572499275,0.04213886708021164,0.04277733340859413,0.04565043747425079,0.056025538593530655,0.04948124662041664,0.049162011593580246,0.05953711271286011,0.06991221010684967,0.08060654252767563,0.13088586926460266,0.0
3,CVD004,157,99,5.114649772644043,8.328179359436035,3.329999222737262,14.891350998558721,0.02730475924909115,0.32384321093559265,12.349472039670957,153.97497676068642,490.95416259765625,0.6113999485969543,0.0623619481921196,-0.25305559471990474,1.6745083543271462,0.280199259519577,0.6151930093765259,0.6016042828559875,8.559626579284668,11.276788711547852,0.40703587699925226,1.174693720814907,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374,10065.0,0.060941826552152634,0.0429362878203392,0.05540166050195694,0.05678670480847359,0.05678670480847359,0.040166206657886505,0.041551247239112854,0.033240996301174164,0.03601108118891716,0.03739612177014351,0.040166206657886505,0.04432132840156555,0.0457063727080822,0.07479224354028702,0.05678670480847359,0.059556785970926285,0.0429362878203392,0.06925208121538162,0.10526315867900848,0.0
4,CVD008,864,330,12.583333015441895,134.89215087890625,20.16496961835938,436.7198266807484,0.15897342562675476,0.663098931312561,6.756979249951001,61.01026648155412,6767.19677734375,0.6224426627159119,0.05946638807654381,-0.48676620741995447,1.9211158849252912,0.3811626136302948,0.8891648054122925,0.33056795597076416,6.421825885772705,3.924745559692383,0.413190077192047,2.913146390332221,0.10578842461109161,0.13373252749443054,0.041916169226169586,0.007984031923115253,0.0,0.0758483037352562,0.10179640352725983,0.03393213450908661,0.005988024175167084,0.0019960079807788134,0.0758483037352562,0.11776447296142578,0.02994011901319027,0.0019960079807788134,0.0,0.02994011901319027,0.08582834154367447,0.019960079342126846,0.0,0.0,0.045908182859420776,0.06387225538492203,0.019960079342126846,0.0,0.0,0.3333333432674408,0.2916666567325592,0.125,0.0520833320915699,0.010416666977107525,0.02083333395421505,0.02083333395421505,0.0729166641831398,0.02083333395421505,0.0,0.0,0.02083333395421505,0.0,0.010416666977107525,0.010416666977107525,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666977107525,0.0,0.0,0.0,12536,4142.0,0.03874443098902702,0.03522220999002457,0.03988397493958473,0.036361753940582275,0.040298353880643845,0.03946959599852562,0.03781208023428917,0.04112711176276207,0.043716978281736374,0.04154149070382118,0.042059462517499924,0.04672122746706009,0.04837874323129654,0.054698020219802856,0.05563037469983101,0.06402155011892319,0.07158396393060684,0.08411892503499985,0.13860975205898285,0.0
5,CVD009,552,289,12.721014022827148,90.92811584472656,14.007894423364089,224.25943944346307,0.05566103011369705,0.2748678922653198,6.79289155418548,54.372261073533664,4350.44287109375,0.6195446848869324,0.060035258531570435,-0.4279146212415803,1.8614287425285274,0.3585872948169708,0.784249484539032,0.34323883056640625,2.2697033882141113,1.8816912174224854,1.787586141382044,7.121331160761257,0.24475523829460144,0.017482517287135124,0.0,0.0,0.0,0.23076923191547394,0.017482517287135124,0.0,0.0,0.0,0.17832167446613312,0.024475524201989174,0.003496503457427025,0.0,0.0,0.1678321659564972,0.010489510372281075,0.003496503457427025,0.0,0.0,0.08041957765817642,0.017482517287135124,0.003496503457427025,0.0,0.0,0.2857142984867096,0.2448979616165161,0.20408163964748383,0.10204081982374191,0.06122449040412903,0.0,0.040816325694322586,0.0,0.040816325694322586,0.020408162847161293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7336,35029.0,0.04247226566076279,0.040412046015262604,0.043423138558864594,0.03787638619542122,0.038827259093523026,0.03724247217178345,0.04152139276266098,0.04025356471538544,0.04358161613345146,0.04247226566076279,0.04690966755151749,0.04722662270069122,0.04580031707882881,0.05784469097852707,0.05118858814239502,0.05911251902580261,0.06877971440553665,0.08320126682519913,0.13185420632362366,0.0
6,CVD011,176,99,6.25,17.785226821899414,6.392312308126111,51.20606335388674,0.07847682386636734,0.45676377415657043,7.7387800552760995,67.67047277939199,678.4347534179688,0.6167588829994202,0.06237538158893585,-0.373234050596134,1.7435490141720669,0.22545453906059265,0.6572727560997009,0.44524237513542175,4.298309803009033,4.726068496704102,1.810782066811494,4.770969468064379,0.3214285671710968,0.0,0.0357142873108387,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1071428582072258,0.0,0.0,0.0357142873108387,0.0,0.1071428582072258,0.0,0.0,0.0357142873108387,0.0,0.0714285746216774,0.0,0.0357142873108387,0.0,0.0,0.09090909361839294,0.1818181872367859,0.09090909361839294,0.3636363744735718,0.0,0.0,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557,4003.0,0.044897958636283875,0.05612244829535484,0.062244899570941925,0.0367346927523613,0.03877551108598709,0.029591836035251617,0.04897959157824516,0.0357142873108387,0.037755101919174194,0.04387754946947098,0.0357142873108387,0.044897958636283875,0.052040815353393555,0.055102039128541946,0.047959182411432266,0.06326530873775482,0.05714285746216774,0.08265306055545807,0.12653061747550964,0.0
7,CVD012,208,113,9.586538314819336,39.09127426147461,8.733086714378807,86.48147931602693,0.05204659327864647,0.2992755174636841,7.722450506242508,67.06158110337199,1224.09814453125,0.6138907670974731,0.06031763553619385,-0.2857077222110469,1.7599519288917955,0.3239719271659851,0.7622868418693542,0.37384259700775146,2.4352500438690186,2.690330743789673,1.6245049593937102,4.422147406679864,0.4871794879436493,0.12820513546466827,0.025641025975346565,0.0,0.0,0.10256410390138626,0.025641025975346565,0.0,0.0,0.0,0.12820513546466827,0.05128205195069313,0.0,0.0,0.0,0.05128205195069313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.3333333432674408,0.13333334028720856,0.20000000298023224,0.13333334028720856,0.0,0.06666667014360428,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728,15362.0,0.040997229516506195,0.051523543894290924,0.04265927895903587,0.04819944500923157,0.04432132840156555,0.04210526496171951,0.04542936384677887,0.03379501402378082,0.049307480454444885,0.050969529896974564,0.04709141328930855,0.05650969594717026,0.03933518007397652,0.05540166050195694,0.05373961105942726,0.059279777109622955,0.06592797487974167,0.06869806349277496,0.10470914095640182,0.0
8,CVD013,195,99,9.430768966674805,41.144439697265625,10.256916100053147,122.52206793771462,0.06631986796855927,0.3931885063648224,7.35881297891827,62.62481055797979,1128.4888916015625,0.613642692565918,0.060380227863788605,-0.2897960003926619,1.7851115740824621,0.21315932273864746,0.5785753130912781,0.3959595859050751,5.907547473907471,3.83516263961792,0.61516890187841,2.456415541789192,0.14516128599643707,0.09677419066429138,0.06451612710952759,0.0,0.0,0.09677419066429138,0.08064515888690948,0.06451612710952759,0.0,0.0,0.04838709533214569,0.04838709533214569,0.016129031777381897,0.0,0.0,0.09677419066429138,0.09677419066429138,0.032258063554763794,0.0,0.0,0.09677419066429138,0.016129031777381897,0.0,0.0,0.0,0.09090909361839294,0.09090909361839294,0.27272728085517883,0.1818181872367859,0.09090909361839294,0.0,0.0,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990,10677.0,0.05351774021983147,0.03968731313943863,0.045700542628765106,0.043295249342918396,0.04269392788410187,0.038484666496515274,0.04930847883224487,0.04810583218932152,0.04810583218932152,0.038484666496515274,0.04930847883224487,0.05051112547516823,0.051112446933984756,0.054119061678647995,0.06313890218734741,0.05171377211809158,0.05472038313746452,0.0715574249625206,0.10643415153026581,0.0
9,CVD014,264,169,17.814393997192383,91.56111145019531,8.897547349711004,87.57379931083926,0.22165873646736145,0.8309670686721802,5.614763384963093,41.84683491455367,2917.35107421875,0.6203170418739319,0.06034321337938309,-0.43642321521284283,1.8605343018576308,0.34446099400520325,0.8165001273155212,0.5155951380729675,4.6912150382995605,4.033691883087158,1.6137198882958814,5.272795679665576,0.19920319318771362,0.043824702501297,0.007968127727508545,0.01593625545501709,0.0,0.1434262990951538,0.087649405002594,0.03187251091003418,0.007968127727508545,0.0,0.12350597977638245,0.039840638637542725,0.007968127727508545,0.023904383182525635,0.0,0.09163346886634827,0.05179283022880554,0.0039840638637542725,0.0039840638637542725,0.0,0.087649405002594,0.027888447046279907,0.0,0.0,0.0,0.1428571492433548,0.0714285746216774,0.1428571492433548,0.2142857164144516,0.0357142873108387,0.0,0.0714285746216774,0.0357142873108387,0.1071428582072258,0.0,0.0,0.0357142873108387,0.0714285746216774,0.0,0.0357142873108387,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142873108387,0.0,0.0,0.0,3142,7048.0,0.040547024458646774,0.04510556533932686,0.04174664244055748,0.0383877158164978,0.0383877158164978,0.03790786862373352,0.03766794502735138,0.046545106917619705,0.045345488935709,0.03934741020202637,0.042466409504413605,0.051823414862155914,0.04798464477062225,0.04510556533932686,0.06597888469696045,0.05686180293560028,0.0633397325873375,0.08541266620159149,0.13003838062286377,0.0
