,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,183,183,8.469944953918457,25.89407730102539,7.601700801781173,72.36230817713049,0.4861651659011841,1.275485634803772,3.237296025425947,14.004638195593703,35.50479507446289,0.022906320169568062,0.014348799362778664,1.8466477179327832,6.646371559503685,0.0,0.0,,6.076541423797607,4.917204856872559,0.929954404590164,2.7408757878878918,0.5142857432365417,0.26428571343421936,0.12857143580913544,0.09285714477300644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142873108387,0.22857142984867096,0.08571428805589676,0.08571428805589676,0.02857142873108387,0.02857142873108387,0.17142857611179352,0.08571428805589676,0.02857142873108387,0.0,0.0,0.08571428805589676,0.0,0.02857142873108387,0.0,0.0,0.02857142873108387,0.05714285746216774,0.0,0.0,0.02857142873108387,0.0,0.0,0.0,0.0,0,18334.0,0.570322573184967,0.20451612770557404,0.09290322661399841,0.05225806310772896,0.03870967775583267,0.025161290541291237,0.011612903326749802,0.0012903226306661963,0.0025806452613323927,0.0,0.0006451613153330982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,CVD002,394,370,22.375635147094727,142.4106903076172,12.234876796987258,160.38440296968213,1.256170630455017,1.8710715770721436,1.7953393585820399,6.350246324202807,515.365966796875,0.05845802649855614,0.04357513040304184,1.1203098922349537,3.808547383142824,0.14416968822479248,0.35571688413619995,0.4860420525074005,4.9290947914123535,3.789139986038208,0.7580022306670828,2.817554407761249,0.3717872202396393,0.2863120138645172,0.09862522780895233,0.011356843635439873,0.0,0.12492528557777405,0.033472802489995956,0.01016138680279255,0.0005977286491543055,0.0,0.037059176713228226,0.010759115219116211,0.0029886432457715273,0.0,0.0,0.008368200622498989,0.0029886432457715273,0.0,0.0,0.0,0.0005977286491543055,0.0,0.0,0.0,0.0,0.1352941244840622,0.20000000298023224,0.07058823853731155,0.0058823530562222,0.0,0.052941177040338516,0.1352941244840622,0.10000000149011612,0.0235294122248888,0.0,0.0117647061124444,0.07058823853731155,0.04117647185921669,0.029411764815449715,0.0117647061124444,0.0117647061124444,0.03529411926865578,0.0235294122248888,0.0117647061124444,0.0058823530562222,0.0,0.0,0.01764705963432789,0.0058823530562222,0.0,2615,5584.0,0.208161398768425,0.12700596451759338,0.09548372030258179,0.08035305142402649,0.07198532670736313,0.07003667950630188,0.08310408145189285,0.05387436971068382,0.034044016152620316,0.03255387395620346,0.028427327051758766,0.02430078014731407,0.02154974825680256,0.020059606060385704,0.017423199489712715,0.011691884137690067,0.010545621626079082,0.005502063315361738,0.003897294867783785,0.0
2,CVD003,344,277,50.5,519.2736206054688,12.979366043439988,171.51387077930409,0.8965510129928589,1.455810546875,1.7666538552876694,5.524775810156435,1139.836181640625,0.06561341136693954,0.04499601945281029,0.7602525276021634,2.900368393725486,0.3280566334724426,0.7056757807731628,0.3894887864589691,3.1460819244384766,2.497532606124878,1.1462800538552222,4.134853291701226,0.49461373686790466,0.15358571708202362,0.008925823494791985,0.0003077870060224086,0.0,0.19205909967422485,0.04616805166006088,0.00400123093277216,0.0,0.0,0.0520160049200058,0.01138811931014061,0.0015389350010082126,0.0,0.0,0.01939058117568493,0.004616805352270603,0.0,0.0,0.0,0.011080332100391388,0.0003077870060224086,0.0,0.0,0.0,0.20769231021404266,0.16923077404499054,0.03076923079788685,0.023076923564076424,0.0,0.06923077255487442,0.14615385234355927,0.13076923787593842,0.03076923079788685,0.0,0.007692307699471712,0.04615384712815285,0.06923077255487442,0.0,0.007692307699471712,0.007692307699471712,0.007692307699471712,0.015384615398943424,0.007692307699471712,0.015384615398943424,0.0,0.007692307699471712,0.0,0.0,0.0,14632,19956.0,0.17192941904067993,0.11034362763166428,0.0858486220240593,0.07052472978830338,0.06878337264060974,0.06692593544721603,0.06727420538663864,0.06071511656045914,0.05142790824174881,0.048293475061655045,0.041153933852910995,0.034536801278591156,0.030938008800148964,0.026642674580216408,0.03958671912550926,0.009925702586770058,0.0070814951322972775,0.005107963923364878,0.002960297279059887,0.0
3,CVD004,555,528,8.645045280456543,31.37375259399414,8.947184030514363,95.57418809195352,1.0135767459869385,1.969025731086731,2.7880339270391845,13.16623653617924,276.0787658691406,0.05754038318991661,0.0500248447060585,1.323962791042324,4.053933216258797,0.05814922973513603,0.18361817300319672,0.7459893226623535,5.829296112060547,5.105963230133057,0.9310005567470468,3.317102124879859,0.3257918655872345,0.3178732991218567,0.08257918804883957,0.055429864674806595,0.012443439103662968,0.06787330657243729,0.0656108632683754,0.010180995799601078,0.014705882407724857,0.0011312217684462667,0.018099548295140266,0.018099548295140266,0.0011312217684462667,0.0022624435368925333,0.0022624435368925333,0.0022624435368925333,0.0011312217684462667,0.0011312217684462667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09195402264595032,0.2183908075094223,0.12068965286016464,0.028735632076859474,0.01149425283074379,0.04597701132297516,0.13793103396892548,0.04022988677024841,0.005747126415371895,0.0,0.0517241396009922,0.09770114719867706,0.017241379246115685,0.005747126415371895,0.0,0.02298850566148758,0.02298850566148758,0.028735632076859474,0.017241379246115685,0.01149425283074379,0.0,0.017241379246115685,0.005747126415371895,0.0,0.0,374,10065.0,0.2651321291923523,0.145566925406456,0.0933503806591034,0.07971014827489853,0.06543052196502686,0.06670929491519928,0.04475703462958336,0.03175618126988411,0.021739130839705467,0.025362318381667137,0.021952258422970772,0.020034100860357285,0.023870417848229408,0.024722931906580925,0.030903665348887444,0.012148337438702583,0.010017050430178642,0.007885763421654701,0.008951406925916672,0.0
4,CVD008,410,364,66.25853729248047,770.9608154296875,14.195514971477792,203.1807642111625,1.8744080066680908,2.756833076477051,1.6406823605798937,5.242622734744816,1613.46826171875,0.05939292907714844,0.04238823428750038,1.11330407045198,4.059011635024544,0.2647427022457123,0.6900169253349304,0.5737076997756958,7.493306636810303,4.360728740692139,0.4219066322739995,2.5878655229934306,0.18073822557926178,0.26962241530418396,0.16779804229736328,0.045608825981616974,0.0025456089060753584,0.07658039778470993,0.09991514682769775,0.050487909466028214,0.010394569486379623,0.0006364022265188396,0.02354688197374344,0.027365295216441154,0.011030972003936768,0.0008485362632200122,0.00021213406580500305,0.006576156243681908,0.010606703348457813,0.004242681432515383,0.00021213406580500305,0.0,0.005727619864046574,0.0033941450528800488,0.0019092066213488579,0.0,0.0,0.09554140269756317,0.15923567116260529,0.03184713423252106,0.012738853693008423,0.0,0.03821656107902527,0.1082802563905716,0.05095541477203369,0.012738853693008423,0.006369426846504211,0.019108280539512634,0.14649681746959686,0.10191082954406738,0.006369426846504211,0.0,0.019108280539512634,0.05095541477203369,0.0573248416185379,0.019108280539512634,0.0,0.006369426846504211,0.0,0.03821656107902527,0.019108280539512634,0.0,12536,4142.0,0.1883534938097,0.11702325940132141,0.09789767116308212,0.08439069986343384,0.07646511495113373,0.07866046577692032,0.07170232385396957,0.06749767810106277,0.045655813068151474,0.03966511785984039,0.031330231577157974,0.024037208408117294,0.02176744118332863,0.01562790758907795,0.01302325539290905,0.009339534677565098,0.0066604651510715485,0.00576744182035327,0.005134883802384138,0.0
5,CVD009,740,698,28.232433319091797,475.61370849609375,26.710162908265108,721.5414042876465,1.1746124029159546,1.7588380575180054,1.524923239954532,4.528870419911721,1302.205810546875,0.06233035773038864,0.04877164587378502,1.3216222606599735,4.718965627714809,0.21003255248069763,0.47511008381843567,0.5981461405754089,3.819697856903076,3.1670258045196533,0.9516699274675464,3.5127773027599845,0.3835177719593048,0.25131043791770935,0.04309842735528946,0.0020384390372782946,0.00029120559338480234,0.15958066284656525,0.05445544421672821,0.006988934241235256,0.00029120559338480234,0.0,0.05591147392988205,0.011065812781453133,0.0014560279669240117,0.0,0.0,0.016598718240857124,0.0020384390372782946,0.0,0.0,0.0,0.010483400896191597,0.000873616780154407,0.0,0.0,0.0,0.12956809997558594,0.16943521797657013,0.03654485195875168,0.013289036229252815,0.0,0.029900332912802696,0.1827242523431778,0.08970099687576294,0.016611294820904732,0.003322259057313204,0.019933555275201797,0.08637873828411102,0.07308970391750336,0.033222589641809464,0.0,0.009966777637600899,0.04318936914205551,0.033222589641809464,0.003322259057313204,0.006644518114626408,0.006644518114626408,0.003322259057313204,0.006644518114626408,0.003322259057313204,0.0,7336,35029.0,0.20327916741371155,0.12262529879808426,0.09827696532011032,0.08124294131994247,0.0718177780508995,0.06735064834356308,0.06391438841819763,0.05458740517497063,0.04427863284945488,0.038142457604408264,0.03372441232204437,0.027539148926734924,0.022237494587898254,0.020175740122795105,0.020372098311781883,0.01016150414943695,0.008001570589840412,0.00628344202414155,0.005988905671983957,0.0
6,CVD011,418,384,10.165071487426758,51.471107482910156,12.411221774057115,185.14294095177183,1.1269983053207397,1.9332244396209717,2.1233178891439457,7.583545661890322,257.08465576171875,0.060504741966724396,0.05060700327157974,1.0906730629805208,3.2507633343521882,0.09060955792665482,0.3254883587360382,0.6912028789520264,5.720759868621826,4.658965587615967,0.8273246805007198,2.5248765762040586,0.3651399612426758,0.17557251453399658,0.14758269488811493,0.04325699806213379,0.0012722646351903677,0.10305343568325043,0.03180661424994469,0.021628499031066895,0.010178117081522942,0.0,0.05470737814903259,0.013994910754263401,0.0025445292703807354,0.0025445292703807354,0.0,0.019083969295024872,0.0025445292703807354,0.0,0.0,0.0,0.003816793905571103,0.0,0.0012722646351903677,0.0,0.0,0.10869564861059189,0.21739129722118378,0.05797101557254791,0.014492753893136978,0.007246376946568489,0.06521739065647125,0.15217390656471252,0.05797101557254791,0.014492753893136978,0.007246376946568489,0.021739130839705467,0.09420289844274521,0.021739130839705467,0.007246376946568489,0.0,0.007246376946568489,0.05797101557254791,0.021739130839705467,0.007246376946568489,0.007246376946568489,0.007246376946568489,0.028985507786273956,0.014492753893136978,0.0,0.0,557,4003.0,0.251134991645813,0.14050179719924927,0.09868578612804413,0.07670250535011292,0.05830346420407295,0.04659498110413551,0.03584229573607445,0.03727598488330841,0.03130226954817772,0.022700119763612747,0.03273596242070198,0.0281959380954504,0.029151732102036476,0.02867383509874344,0.030346475541591644,0.016009557992219925,0.012903225608170033,0.011469533666968346,0.011469533666968346,0.0
7,CVD012,377,372,29.65251922607422,290.0763244628906,14.40080341885876,220.76557550862367,0.9515685439109802,1.7062816619873047,2.366167879363818,9.476972915392455,627.038818359375,0.05609077960252762,0.037877269089221954,1.0475071701236571,3.983781391035467,0.11119062453508377,0.29072368144989014,0.7193287014961243,4.2956061363220215,3.97270131111145,1.2847023409470495,4.325820039198258,0.4931377172470093,0.22006624937057495,0.08045432716608047,0.021769994869828224,0.0009465215262025595,0.11026975512504578,0.02697586454451084,0.00331282545812428,0.0,0.0,0.024136299267411232,0.011358258314430714,0.00047326076310127974,0.0,0.0,0.0023663039319217205,0.004732607863843441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09677419066429138,0.2177419364452362,0.07258064299821854,0.016129031777381897,0.0,0.016129031777381897,0.2016129046678543,0.08064515888690948,0.04032257944345474,0.0,0.024193547666072845,0.05645161122083664,0.04838709533214569,0.008064515888690948,0.0,0.0,0.04032257944345474,0.04032257944345474,0.0,0.0,0.0,0.008064515888690948,0.024193547666072845,0.008064515888690948,0.0,1728,15362.0,0.18873339891433716,0.12109795212745667,0.08943308144807816,0.08001435548067093,0.08171869069337845,0.0890742763876915,0.10145317763090134,0.09113742411136627,0.027538571506738663,0.022066738456487656,0.020272694528102875,0.01973448134958744,0.018299246206879616,0.017850736156105995,0.013365626335144043,0.006279153283685446,0.004843918140977621,0.00403659837320447,0.003049874445423484,0.0
8,CVD013,332,316,29.153614044189453,292.29766845703125,14.934032520394963,237.186091638656,1.1362783908843994,1.7429453134536743,1.8959499620329179,7.126009248307878,600.6376953125,0.06205575913190842,0.04627149552106857,1.027210203706476,3.3863909210567247,0.07283810526132584,0.21396838128566742,0.7121211886405945,5.057213306427002,4.058907985687256,0.8226877698794377,2.7302555598181866,0.42596685886383057,0.2082872986793518,0.09171270579099655,0.013812154531478882,0.0,0.08784530311822891,0.04364641010761261,0.02651933766901493,0.002209944650530815,0.0,0.02596685104072094,0.019337017089128494,0.01546961348503828,0.0,0.0,0.009944750927388668,0.00883977860212326,0.006629834417253733,0.0,0.0,0.004972375463694334,0.006629834417253733,0.002209944650530815,0.0,0.0,0.12030075490474701,0.21052631735801697,0.07518796622753143,0.0,0.0,0.09774436056613922,0.11278195679187775,0.09022556245326996,0.007518797181546688,0.0,0.015037594363093376,0.11278195679187775,0.07518796622753143,0.015037594363093376,0.0,0.007518797181546688,0.02255639061331749,0.007518797181546688,0.007518797181546688,0.0,0.0,0.0,0.02255639061331749,0.0,0.0,990,10677.0,0.200020894408226,0.12007524073123932,0.08956003934144974,0.07524297386407852,0.06886821985244751,0.0664646252989769,0.10669871419668198,0.044727765023708344,0.02696206420660019,0.026335040107369423,0.025708016008138657,0.028007106855511665,0.025917023420333862,0.02706656977534294,0.02696206420660019,0.014526073820888996,0.009718883782625198,0.008987355045974255,0.008151321671903133,0.0
9,CVD014,414,391,28.990337371826172,270.0280456542969,14.075028217102576,203.6094334294632,1.6268540620803833,2.2984507083892822,1.5939077527623178,5.5288853435412735,829.5232543945312,0.06911541521549225,0.04854188859462738,0.7074855971906107,2.6472511754455756,0.21546408534049988,0.5575737357139587,0.823042631149292,5.904837131500244,4.59381628036499,0.933743974875072,3.3299549482525572,0.26327839493751526,0.190476194024086,0.09661172330379486,0.02518315054476261,0.007783882785588503,0.1428571492433548,0.06822344660758972,0.03800366446375847,0.011904762126505375,0.0009157509193755686,0.06593406945466995,0.02380952425301075,0.007783882785588503,0.002747252816334367,0.0,0.020604396238923073,0.011904762126505375,0.0018315018387511373,0.002747252816334367,0.0,0.008699634112417698,0.008699634112417698,0.0,0.0,0.0,0.04968944191932678,0.12422360479831696,0.04968944191932678,0.02484472095966339,0.0,0.09316769987344742,0.1304347813129425,0.06832297891378403,0.006211180239915848,0.0,0.05590062215924263,0.1304347813129425,0.012422360479831696,0.02484472095966339,0.006211180239915848,0.02484472095966339,0.07453416287899017,0.02484472095966339,0.018633540719747543,0.012422360479831696,0.006211180239915848,0.02484472095966339,0.03105590119957924,0.006211180239915848,0.0,3142,7048.0,0.17631645500659943,0.10878201574087143,0.08469275385141373,0.06592849642038345,0.06263206899166107,0.055954694747924805,0.05942016839981079,0.05139041319489479,0.05054517835378647,0.05012255907058716,0.04631899297237396,0.04150114208459854,0.038035668432712555,0.033217817544937134,0.026202348992228508,0.018172597512602806,0.013270222581923008,0.010480940341949463,0.007015467621386051,0.0
