,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,76,76,4.276315689086914,7.5605974197387695,4.854235649707835,31.022953967517353,0.04340746998786926,0.22778186202049255,5.9676414927880135,39.247680242716726,15.05856704711914,0.046334050595760345,0.01349266991019249,1.1534514980547461,4.608492588870281,0.0,0.0,,5.400000095367432,4.774934768676758,0.5551735770084757,1.4826294701847889,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18334.0,0.3692307770252228,0.23999999463558197,0.1569230705499649,0.11076922714710236,0.09846153855323792,0.00615384615957737,0.003076923079788685,0.01230769231915474,0.003076923079788685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,CVD002,364,310,15.912087440490723,93.03353118896484,12.168406550890571,158.16519095135752,0.5857236385345459,1.1490648984909058,2.709318655348674,12.805171395855183,459.9879150390625,0.07941780239343643,0.03989938646554947,1.0647222692043137,3.6784685508714947,0.17817679047584534,0.43680939078330994,0.3946462571620941,4.15440559387207,3.547342538833618,0.963752143634076,3.034005491385066,0.4259520471096039,0.21579690277576447,0.07193230092525482,0.0014104372821748257,0.0,0.16220028698444366,0.033850494772195816,0.009873060509562492,0.0,0.0,0.036671366542577744,0.018335683271288872,0.004231311846524477,0.0,0.0,0.012693935073912144,0.005641749128699303,0.0,0.0,0.0,0.0014104372821748257,0.0,0.0,0.0,0.0,0.1650485396385193,0.2330097109079361,0.09708737581968307,0.029126213863492012,0.0,0.029126213863492012,0.13592232763767242,0.1650485396385193,0.029126213863492012,0.0,0.0,0.019417475908994675,0.058252427726984024,0.019417475908994675,0.009708737954497337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009708737954497337,0.0,2615,5584.0,0.12843875586986542,0.11004029959440231,0.09865078330039978,0.09865078330039978,0.10268092155456543,0.1074119508266449,0.050113894045352936,0.04906255379319191,0.040827054530382156,0.03942526876926422,0.03311722353100777,0.02838619239628315,0.02961275540292263,0.02523217163980007,0.019800245761871338,0.013492202386260033,0.012090415693819523,0.00648326613008976,0.00648326613008976,0.0
2,CVD003,447,217,27.588367462158203,271.4390563964844,15.482752058232972,262.96083537535503,0.5271363258361816,0.9065298438072205,2.242498000669411,8.274287291434588,1046.683349609375,0.08487538993358612,0.03949121758341789,0.7305572476737391,3.074314426342271,0.36239051818847656,0.760784924030304,0.3054264485836029,3.077078104019165,2.3818955421447754,1.258809525429235,4.283536200998186,0.5368543267250061,0.12420197576284409,0.00754497991874814,0.0,0.0,0.15554265677928925,0.04410911351442337,0.00522344745695591,0.0,0.0,0.06384213268756866,0.013348810374736786,0.0011607661144807935,0.0,0.0,0.026697620749473572,0.0058038304559886456,0.0,0.0,0.0,0.01567034237086773,0.0,0.0,0.0,0.0,0.3375000059604645,0.28125,0.10000000149011612,0.02500000037252903,0.0062500000931322575,0.01875000074505806,0.10625000298023224,0.05624999850988388,0.012500000186264515,0.0062500000931322575,0.0,0.012500000186264515,0.01875000074505806,0.0062500000931322575,0.0062500000931322575,0.0062500000931322575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14632,19956.0,0.10676506906747818,0.08962689340114594,0.08536285161972046,0.08577285706996918,0.08446084707975388,0.08364083617925644,0.07060270756483078,0.06519065052270889,0.05854858458042145,0.05116851255297661,0.04337843507528305,0.03919639065861702,0.033866338431835175,0.043870437890291214,0.03075030818581581,0.01057810615748167,0.008200081996619701,0.004838048480451107,0.004182041622698307,0.0
3,CVD004,373,332,7.53887414932251,21.97314453125,6.953044149075451,63.68131635156481,0.7787283062934875,1.7396239042282104,2.883514087003249,12.035991624971373,240.70896911621094,0.08560062944889069,0.04842360317707062,0.9714329351279427,3.142217393433329,0.08997154980897903,0.2542674243450165,0.6764705777168274,5.7079925537109375,5.350117206573486,0.9799693026242474,3.2952620034738738,0.2811501622200012,0.2843450605869293,0.05111820995807648,0.07667731493711472,0.01277955248951912,0.09904153645038605,0.10223641991615295,0.00638977624475956,0.01916932873427868,0.00319488812237978,0.02555910497903824,0.028753994032740593,0.00319488812237978,0.0,0.00319488812237978,0.0,0.0,0.00319488812237978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07526881992816925,0.24731183052062988,0.07526881992816925,0.05376344174146652,0.01075268816202879,0.04301075264811516,0.1827957034111023,0.04301075264811516,0.02150537632405758,0.0,0.07526881992816925,0.05376344174146652,0.02150537632405758,0.02150537632405758,0.0,0.032258063554763794,0.0,0.02150537632405758,0.0,0.0,0.01075268816202879,0.01075268816202879,0.0,0.0,0.0,374,10065.0,0.13990402221679688,0.12624584138393402,0.10409745573997498,0.10372831672430038,0.08121077716350555,0.06238464266061783,0.03765226900577545,0.0317460335791111,0.04208194836974144,0.03248431161046028,0.029531192034482956,0.0358065702021122,0.03839055076241493,0.04688076674938202,0.030638612806797028,0.01587301678955555,0.01624215580523014,0.01070505753159523,0.014396456070244312,0.0
4,CVD008,442,304,42.21493148803711,488.6103210449219,14.724928821888085,218.51932499589287,1.306524395942688,2.0385074615478516,1.9724454403131715,7.675423025936389,1456.868408203125,0.07807859033346176,0.038541343063116074,1.1689342914566445,4.261927934236822,0.2996409237384796,0.7533630132675171,0.4459955394268036,6.997737884521484,4.17291784286499,0.45984678546159635,2.7423161800454503,0.20271891355514526,0.28308677673339844,0.15313874185085297,0.02558976411819458,0.001199520193040371,0.07676929235458374,0.09556177258491516,0.044782087206840515,0.006397441029548645,0.0003998400643467903,0.021991202607750893,0.03478608652949333,0.010795681737363338,0.001199520193040371,0.0003998400643467903,0.009996001608669758,0.011195521801710129,0.004798080772161484,0.0003998400643467903,0.0,0.007596961222589016,0.0043982407078146935,0.002798880450427532,0.0,0.0,0.1582278460264206,0.15189872682094574,0.06329113990068436,0.0,0.0,0.050632912665605545,0.1139240488409996,0.08227848261594772,0.037974681705236435,0.006329114083200693,0.03164556995034218,0.10759493708610535,0.025316456332802773,0.018987340852618217,0.0,0.037974681705236435,0.025316456332802773,0.037974681705236435,0.018987340852618217,0.0,0.0,0.018987340852618217,0.006329114083200693,0.006329114083200693,0.0,12536,4142.0,0.12678813934326172,0.113026924431324,0.09921131283044815,0.10002719610929489,0.09921131283044815,0.0962197408080101,0.07201523333787918,0.05591514706611633,0.051019854843616486,0.03878161683678627,0.032145772129297256,0.0288278479129076,0.021920043975114822,0.017623063176870346,0.014305139891803265,0.010497688315808773,0.008485178463160992,0.007234158460050821,0.006744628772139549,0.0
5,CVD009,690,572,20.346376419067383,215.55621337890625,20.26312339217105,445.6632587609422,0.5019711256027222,1.021239161491394,2.473811074066072,9.18980662962782,1177.456298828125,0.08387038111686707,0.04592805355787277,1.2994278235737162,4.667615738999626,0.2495191991329193,0.5451242923736572,0.47750818729400635,3.2301487922668457,2.754750967025757,1.0991540506218447,3.7204413560578953,0.4399999976158142,0.17818181216716766,0.016969697549939156,0.000606060610152781,0.0,0.1818181872367859,0.04727272689342499,0.008484848774969578,0.0,0.0,0.06363636255264282,0.011515151709318161,0.002424242440611124,0.0,0.0,0.023636363446712494,0.004848484881222248,0.0,0.0,0.0,0.0181818176060915,0.002424242440611124,0.0,0.0,0.0,0.21198156476020813,0.2718893885612488,0.1105990782380104,0.018433179706335068,0.004608294926583767,0.018433179706335068,0.12442396581172943,0.10599078238010406,0.0276497695595026,0.0,0.0,0.036866359412670135,0.036866359412670135,0.02304147556424141,0.0,0.0,0.004608294926583767,0.0,0.004608294926583767,0.0,0.0,0.0,0.0,0.0,0.0,7336,35029.0,0.1321800798177719,0.1094847321510315,0.0995786190032959,0.09225992113351822,0.08723293989896774,0.08301914483308792,0.06387225538492203,0.05684926360845566,0.04916093870997429,0.046573519706726074,0.03629777580499649,0.03171434998512268,0.026465587317943573,0.029422637075185776,0.017816219478845596,0.011532490141689777,0.011088932864367962,0.007540474645793438,0.007910105399787426,0.0
6,CVD011,300,248,8.550000190734863,30.1658878326416,8.023795611581436,79.37955323211621,0.6290132403373718,1.2975414991378784,2.57086313494482,9.496620378771372,226.64161682128906,0.0883593037724495,0.047577209770679474,0.7076929296014135,2.6042310050412767,0.12904483079910278,0.41871345043182373,0.5942549109458923,4.694310188293457,4.319974422454834,1.1977132872824752,3.402253845113694,0.33542320132255554,0.1222570538520813,0.09090909361839294,0.03134796395897865,0.0,0.19122256338596344,0.05642633140087128,0.015673981979489326,0.006269592326134443,0.0,0.06896551698446274,0.018808776512742043,0.006269592326134443,0.0031347961630672216,0.0,0.0407523512840271,0.0,0.0,0.0,0.0,0.009404388256371021,0.0,0.0031347961630672216,0.0,0.0,0.14457830786705017,0.33734938502311707,0.08433734625577927,0.024096384644508362,0.024096384644508362,0.024096384644508362,0.08433734625577927,0.024096384644508362,0.03614457696676254,0.0,0.024096384644508362,0.08433734625577927,0.03614457696676254,0.012048192322254181,0.0,0.0,0.024096384644508362,0.012048192322254181,0.0,0.0,0.0,0.0,0.0,0.024096384644508362,0.0,557,4003.0,0.14696486294269562,0.11421725153923035,0.08905750513076782,0.07667731493711472,0.05670926347374916,0.05551118031144142,0.05071885138750076,0.04472843557596207,0.03634185343980789,0.04792332276701927,0.044329073280096054,0.04233226925134659,0.04353035241365433,0.04992012679576874,0.026757188141345978,0.0243610218167305,0.01797124557197094,0.015974441543221474,0.015974441543221474,0.0
7,CVD012,287,267,26.522647857666016,147.70286560058594,9.032861502420557,93.54996521456677,0.4364740252494812,1.0257699489593506,3.059288943662913,12.99356423578156,561.2868041992188,0.07373709976673126,0.03340357914566994,1.227634099569686,4.467991562786945,0.13399894535541534,0.33670520782470703,0.5902777910232544,3.300976037979126,3.4063429832458496,1.660401498931976,5.704585278817742,0.5735607743263245,0.1556503176689148,0.04797441512346268,0.010660980828106403,0.0,0.14072494208812714,0.025586353614926338,0.0010660981060937047,0.0,0.0,0.015991471707820892,0.021321961656212807,0.0010660981060937047,0.0,0.0,0.0021321962121874094,0.004264392424374819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636364042758942,0.19696970283985138,0.21212121844291687,0.06060606241226196,0.01515151560306549,0.01515151560306549,0.10606060922145844,0.09090909361839294,0.01515151560306549,0.01515151560306549,0.03030303120613098,0.0,0.04545454680919647,0.0,0.01515151560306549,0.0,0.01515151560306549,0.03030303120613098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728,15362.0,0.1165919303894043,0.10590872913599014,0.10458981990814209,0.12002110481262207,0.12015299499034882,0.16090741753578186,0.056185703724622726,0.0324452668428421,0.028884198516607285,0.027037721127271652,0.025850698351860046,0.024531785398721695,0.022817198187112808,0.01978369802236557,0.013057241216301918,0.007254022639244795,0.005671327002346516,0.004616196267306805,0.003692957106977701,0.0
8,CVD013,291,257,22.364261627197266,181.4210662841797,14.412708401817907,224.33363593904093,0.4769456386566162,1.0765132904052734,3.4590304464217243,19.85485838861105,542.4749145507812,0.08335509151220322,0.04223225265741348,0.935779353390959,3.164015372298675,0.09296251088380814,0.2549170255661011,0.6111111044883728,4.968428134918213,4.018922805786133,0.7893421937638462,2.501131147008679,0.42136150598526,0.15492957830429077,0.07746478915214539,0.005868544802069664,0.0,0.08685445785522461,0.06338027864694595,0.03638497740030289,0.0011737089371308684,0.0,0.028169013559818268,0.025821596384048462,0.02464788779616356,0.0,0.0,0.017605634406208992,0.018779342994093895,0.012910798192024231,0.0,0.0,0.00821596197783947,0.012910798192024231,0.0035211266949772835,0.0,0.0,0.1527777761220932,0.2916666567325592,0.1111111119389534,0.02777777798473835,0.0,0.013888888992369175,0.1805555522441864,0.125,0.0,0.0,0.013888888992369175,0.02777777798473835,0.013888888992369175,0.013888888992369175,0.0,0.0,0.013888888992369175,0.0,0.0,0.013888888992369175,0.0,0.0,0.0,0.0,0.0,990,10677.0,0.11686690896749496,0.10095178335905075,0.08909346163272858,0.08987361192703247,0.10578873753547668,0.13231393694877625,0.03682321682572365,0.03463878855109215,0.03651115670800209,0.03541894257068634,0.03588703274726868,0.03557497262954712,0.037135276943445206,0.03838352486491203,0.023872679099440575,0.01560305804014206,0.012326415628194809,0.010922140441834927,0.012014354579150677,0.0
9,CVD014,347,312,24.492795944213867,169.9158477783203,12.099713277803426,162.4315193149847,0.9493992328643799,1.8883575201034546,2.263558785267302,8.001261336485069,765.2246704101562,0.0900370255112648,0.042594559490680695,0.6104965464119998,2.7074069922385693,0.26838451623916626,0.64725261926651,0.7259707450866699,5.477938175201416,4.435506820678711,1.0650593541100213,3.4578671689357314,0.29363784193992615,0.1525285542011261,0.0823817327618599,0.02446982078254223,0.002446982078254223,0.15089721977710724,0.06688417494297028,0.029363784939050674,0.011419249698519707,0.0,0.0774877667427063,0.03099510632455349,0.007340946234762669,0.006525285542011261,0.0,0.023654159158468246,0.015497553162276745,0.0008156606927514076,0.0016313213855028152,0.0,0.010603589005768299,0.011419249698519707,0.0,0.0,0.0,0.08421052992343903,0.12631578743457794,0.0736842080950737,0.05263157933950424,0.0,0.031578946858644485,0.13684210181236267,0.06315789371728897,0.031578946858644485,0.0,0.010526316240429878,0.09473684430122375,0.06315789371728897,0.0736842080950737,0.0,0.04210526496171951,0.05263157933950424,0.021052632480859756,0.0,0.0,0.021052632480859756,0.010526316240429878,0.0,0.0,0.010526316240429878,3142,7048.0,0.10463163256645203,0.083753302693367,0.08243340253829956,0.07007439434528351,0.07559395581483841,0.06671465933322906,0.06959443539381027,0.063714899122715,0.06155507639050484,0.0575953908264637,0.0535157173871994,0.04811615124344826,0.045476362109184265,0.035037197172641754,0.025437964126467705,0.021358290687203407,0.014878809452056885,0.011879049241542816,0.008639308623969555,0.0
