,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,0,0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18334.0,,,,,,,,,,,,,,,,,,,,
1,CVD002,31,4,88.87096405029297,243.6212615966797,3.1423161599725002,11.405905784211162,0.874875009059906,1.601523756980896,2.3966784261699776,8.477573126718747,2484.043701171875,0.9016492366790771,0.16175241768360138,-1.726090877596267,4.719621964832716,0.9491832852363586,0.9978221654891968,1.0,2.4198496341705322,2.5520012378692627,2.226760289895671,9.079069883030938,0.2710280418395996,0.04672897234559059,0.018691588193178177,0.0,0.0,0.17289718985557556,0.037383176386356354,0.009345794096589088,0.0,0.0,0.14953270554542542,0.009345794096589088,0.004672897048294544,0.0,0.0,0.17757008969783783,0.014018691144883633,0.009345794096589088,0.0,0.0,0.07476635277271271,0.0,0.004672897048294544,0.0,0.0,0.0833333358168602,0.1666666716337204,0.1666666716337204,0.0833333358168602,0.0,0.0,0.0,0.1666666716337204,0.0833333358168602,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,2615,5584.0,0.04331450164318085,0.04331450164318085,0.03295668587088585,0.037664782255887985,0.03578154370188713,0.03578154370188713,0.03672316297888756,0.031073445454239845,0.037664782255887985,0.034839924424886703,0.030131826177239418,0.037664782255887985,0.03578154370188713,0.05838041380047798,0.06403013318777084,0.0659133717417717,0.07156308740377426,0.11205273121595383,0.15536722540855408,0.0
2,CVD003,40,5,379.8999938964844,1641.3861083984375,4.145664556851222,18.236921164356353,0.6891287565231323,1.1095695495605469,1.3953433657148238,3.9109092338338414,13970.625,0.9193620085716248,0.14750251173973083,-2.0361792445359934,6.054157800541608,0.9628849625587463,0.9984206557273865,1.0,2.1519129276275635,1.6577485799789429,1.7475062195504538,7.14531587905165,0.2086021453142166,0.03010752610862255,0.0010752688394859433,0.0,0.0,0.20000000298023224,0.023655913770198822,0.0,0.0,0.0,0.15698924660682678,0.008602150715887547,0.0,0.0,0.0,0.19247311353683472,0.009677419438958168,0.0021505376789718866,0.0,0.0,0.14731182157993317,0.019354838877916336,0.0,0.0,0.0,0.0714285746216774,0.0714285746216774,0.2857142984867096,0.0,0.0,0.0,0.2857142984867096,0.2142857164144516,0.0,0.0,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14632,19956.0,0.03694242611527443,0.03183336555957794,0.031243858858942986,0.03497740253806114,0.032815877348184586,0.029868343845009804,0.0339948907494545,0.033012378960847855,0.03497740253806114,0.033012378960847855,0.036156415939331055,0.037531930953264236,0.04637453332543373,0.048929061740636826,0.05502063408493996,0.06975830346345901,0.08312045782804489,0.10473570227622986,0.1856946349143982,0.0
3,CVD004,55,6,7.563636302947998,18.123817443847656,5.155329152443809,31.825757843816902,0.5292014479637146,1.8332141637802124,4.174845203131861,20.736538587853833,343.5691833496094,0.8258874416351318,0.18766599893569946,-0.8657801381128402,2.3828436189517306,0.8990384340286255,0.995192289352417,1.0,13.889683723449707,5.981573104858398,-1.2702616281981367,3.271062372658077,0.11538461595773697,0.03846153989434242,0.07692307978868484,0.26923078298568726,0.0,0.0,0.0,0.0,0.11538461595773697,0.03846153989434242,0.0,0.03846153989434242,0.0,0.11538461595773697,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.03846153989434242,0.0,0.07692307978868484,0.0,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.4285714328289032,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,374,10065.0,0.047445256263017654,0.040145985782146454,0.054744526743888855,0.029197080060839653,0.03284671530127525,0.03284671530127525,0.051094889640808105,0.03284671530127525,0.025547444820404053,0.029197080060839653,0.040145985782146454,0.07299269735813141,0.03284671530127525,0.051094889640808105,0.047445256263017654,0.06934306770563126,0.10583941638469696,0.07664233446121216,0.12773722410202026,0.0
4,CVD008,101,12,132.98019409179688,637.4805908203125,6.756685821951569,51.063390653605474,1.8062235116958618,2.3461475372314453,1.2511516244480487,3.7116263890679266,11595.8193359375,0.8633623123168945,0.1755264848470688,-1.2137905904161876,3.1499268208152986,0.933363139629364,0.9979897141456604,1.0,6.9967498779296875,4.099042892456055,0.3785794206889493,2.6264632114619935,0.08992094546556473,0.13241106271743774,0.05928853899240494,0.009881422854959965,0.0,0.06422924995422363,0.08201581239700317,0.04841897264122963,0.011857707053422928,0.0,0.05138339847326279,0.0780632421374321,0.02766798436641693,0.006916996091604233,0.0009881423320621252,0.04841897264122963,0.07707510143518448,0.02964426949620247,0.007905138656497002,0.0,0.05830039456486702,0.0780632421374321,0.033596839755773544,0.003952569328248501,0.0,0.0416666679084301,0.0833333358168602,0.0416666679084301,0.0,0.02083333395421505,0.0,0.1041666641831398,0.2916666567325592,0.0625,0.0,0.0,0.0416666679084301,0.0625,0.0625,0.0,0.0,0.0,0.02083333395421505,0.0416666679084301,0.0,0.0,0.02083333395421505,0.0,0.0833333358168602,0.02083333395421505,12536,4142.0,0.03880022093653679,0.036873966455459595,0.0349477156996727,0.03948816657066345,0.034672535955905914,0.03178315982222557,0.033159054815769196,0.03769950568675995,0.039075400680303574,0.040726471692323685,0.040176115930080414,0.03783709555864334,0.04719317704439163,0.04884424805641174,0.05476059392094612,0.06576775014400482,0.073472760617733,0.10635662823915482,0.15836544334888458,0.0
5,CVD009,67,12,116.5671615600586,509.2601318359375,5.199202742051251,30.46894816976777,0.16734091937541962,0.495931476354599,3.4765877337164928,14.682530038725751,6842.83935546875,0.8761637806892395,0.1711653470993042,-1.3562394789930003,3.5351830711148935,0.9393085837364197,0.9967989921569824,1.0,1.914954423904419,1.7222707271575928,1.7978327750655938,7.19783396330325,0.302325576543808,0.014311269856989384,0.0,0.0,0.0,0.1932021528482437,0.01788908801972866,0.003577817464247346,0.0,0.0,0.1449016034603119,0.005366726312786341,0.001788908732123673,0.0,0.0,0.1663685142993927,0.00894454400986433,0.0,0.0,0.0,0.13595706224441528,0.005366726312786341,0.0,0.0,0.0,0.0,0.25,0.375,0.125,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7336,35029.0,0.03565851226449013,0.03826132044196129,0.03826132044196129,0.03487766906619072,0.033315982669591904,0.035918790847063065,0.03669963404536247,0.037740759551525116,0.03149401396512985,0.036439355462789536,0.0398230105638504,0.04216554015874863,0.05153565853834152,0.048152003437280655,0.05439874902367592,0.0593440905213356,0.07782404869794846,0.10801665484905243,0.16007287800312042,0.0
6,CVD011,52,7,11.826923370361328,19.238157272338867,2.292619066858025,7.924978026903343,0.796113133430481,1.5428617000579834,2.4232921890759576,8.839129257491463,519.4478759765625,0.8446307182312012,0.19446329772472382,-0.975630082985595,2.441105033661707,0.9056910276412964,0.9902439117431641,1.0,5.802373886108398,4.746389389038086,0.8804031736706216,2.379832544328485,0.2857142984867096,0.0535714291036129,0.0535714291036129,0.0535714291036129,0.0,0.1071428582072258,0.0892857164144516,0.0357142873108387,0.01785714365541935,0.0,0.0535714291036129,0.0714285746216774,0.0,0.0,0.0,0.0357142873108387,0.01785714365541935,0.0535714291036129,0.0,0.0,0.0535714291036129,0.0,0.01785714365541935,0.0,0.0,0.0555555559694767,0.1666666716337204,0.2222222238779068,0.0555555559694767,0.0,0.0,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0555555559694767,0.0,0.0,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555559694767,0.0,557,4003.0,0.05956112965941429,0.05956112965941429,0.04702194407582283,0.05956112965941429,0.050156738609075546,0.037617553025484085,0.05642633140087128,0.02821316570043564,0.0407523512840271,0.03134796395897865,0.03448275849223137,0.04702194407582283,0.05956112965941429,0.050156738609075546,0.043887145817279816,0.0407523512840271,0.08463949710130692,0.0626959279179573,0.10658307373523712,0.0
7,CVD012,31,9,60.25806427001953,173.0348663330078,3.80103765985705,17.44335502154504,0.3473363518714905,0.8072876334190369,2.4882380394611143,8.023391442245986,1620.6585693359375,0.8675902485847473,0.176802396774292,-1.3024919368077765,3.344811531492889,0.9250535368919373,0.9946466684341431,1.0,1.4463927745819092,2.105177164077759,2.6955998228063853,9.808595017608901,0.3333333432674408,0.06666667014360428,0.007407407276332378,0.0,0.0,0.14814814925193787,0.014814814552664757,0.0,0.0,0.0,0.16296295821666718,0.0,0.0,0.0,0.0,0.13333334028720856,0.02222222276031971,0.0,0.0,0.0,0.10370370000600815,0.007407407276332378,0.0,0.0,0.0,0.0,0.2222222238779068,0.2222222238779068,0.1111111119389534,0.2222222238779068,0.0,0.1111111119389534,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728,15362.0,0.04924623295664787,0.035175878554582596,0.04120602831244469,0.03216080367565155,0.0331658273935318,0.03618090599775314,0.03618090599775314,0.0331658273935318,0.029145728796720505,0.031155778095126152,0.031155778095126152,0.04120602831244469,0.03216080367565155,0.05025125667452812,0.055276382714509964,0.0663316547870636,0.07738693803548813,0.10854271054267883,0.18090452253818512,0.0
8,CVD013,28,5,38.28571319580078,78.8636245727539,2.8496660475623123,10.46443371354883,0.7885674238204956,1.6059824228286743,2.653324851725567,9.466379161230371,919.20654296875,0.8574687838554382,0.18024945259094238,-1.1556725864060093,3.013804468270946,0.9235074520111084,0.9981343150138855,1.0,2.795974016189575,4.163726329803467,1.868622188070043,4.939834589408208,0.3253012001514435,0.012048192322254181,0.08433734625577927,0.0,0.0,0.1807228922843933,0.0,0.024096384644508362,0.0,0.0,0.1927710771560669,0.012048192322254181,0.012048192322254181,0.0,0.0,0.07228915393352509,0.0,0.012048192322254181,0.0,0.0,0.048192769289016724,0.0,0.024096384644508362,0.0,0.0,0.0,0.23076923191547394,0.1538461595773697,0.1538461595773697,0.1538461595773697,0.0,0.0,0.1538461595773697,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,990,10677.0,0.05254237353801727,0.04406779631972313,0.03050847537815571,0.035593219101428986,0.025423727929592133,0.033898305147886276,0.04237288236618042,0.03050847537815571,0.0389830507338047,0.04237288236618042,0.04406779631972313,0.050847455859184265,0.04067796468734741,0.03220339119434357,0.05593220517039299,0.08983051031827927,0.08135592937469482,0.09152542054653168,0.1372881382703781,0.0
9,CVD014,72,11,48.34722137451172,169.67625427246094,4.891518891166263,28.076494433690247,0.7476727366447449,1.733907699584961,3.245729947378579,13.821179651555633,2856.458740234375,0.8205856680870056,0.1891959011554718,-0.8032564907527767,2.255915420093617,0.902614176273346,0.9956908822059631,1.0,4.882986068725586,4.697225093841553,1.2964598579454951,3.5442878085111293,0.2103559821844101,0.06472492218017578,0.025889968499541283,0.016181230545043945,0.0032362460624426603,0.1553398072719574,0.04207119718194008,0.025889968499541283,0.025889968499541283,0.0,0.10355987399816513,0.019417475908994675,0.019417475908994675,0.012944984249770641,0.0,0.11974109709262848,0.022653721272945404,0.006472492124885321,0.006472492124885321,0.0,0.06796116381883621,0.016181230545043945,0.03559870645403862,0.0,0.0,0.04545454680919647,0.1818181872367859,0.3181818127632141,0.04545454680919647,0.04545454680919647,0.0,0.0,0.13636364042758942,0.0,0.04545454680919647,0.0,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.0,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.0,3142,7048.0,0.04778303951025009,0.04821351543068886,0.03702109307050705,0.04003443941473961,0.03659061715006828,0.03572966158390045,0.04089539498090744,0.04175635054707527,0.03917348384857178,0.04132587090134621,0.03874300420284271,0.03917348384857178,0.05122686177492142,0.05208781734108925,0.0589754618704319,0.05983641743659973,0.06198880821466446,0.08222126215696335,0.14722341299057007,0.0
10,CVD016,104,13,203.63461303710938,1349.2764892578125,7.185913040194162,53.541244723209154,1.1106209754943848,1.7319051027297974,1.792494044579694,6.139931000597741,19418.560546875,0.9169213771820068,0.14875774085521698,-1.9916279126085683,5.852848681191031,0.961233377456665,0.9984890222549438,1.0,3.073587656021118,2.518847703933716,1.9115903437963455,7.1543908261229445,0.2047894299030304,0.06853839755058289,0.013212221674621105,0.0008257638546638191,0.0,0.1684558242559433,0.040462426841259,0.009909166023135185,0.0,0.0,0.12716762721538544,0.023121386766433716,0.004954583011567593,0.0,0.0,0.12056151777505875,0.02477291412651539,0.0024772915057837963,0.0,0.0,0.15194053947925568,0.03220478817820549,0.006606110837310553,0.0,0.0,0.0,0.09756097197532654,0.0731707289814949,0.04878048598766327,0.0,0.0,0.17073170840740204,0.31707316637039185,0.04878048598766327,0.0,0.0,0.024390242993831635,0.0,0.09756097197532654,0.0,0.0,0.04878048598766327,0.024390242993831635,0.0,0.0,0.0,0.024390242993831635,0.0,0.024390242993831635,0.0,20357,14954.0,0.03570934385061264,0.03391003608703613,0.03307958319783211,0.032110728323459625,0.03418685123324394,0.03003460168838501,0.032110728323459625,0.03224913403391838,0.03820069134235382,0.03640138357877731,0.03903114050626755,0.04166090115904808,0.040830448269844055,0.046782005578279495,0.05730103701353073,0.06505190581083298,0.07999999821186066,0.10588235408067703,0.18546712398529053,0.0
11,CVD017,35,4,10.657142639160156,23.033151626586914,4.330914958634168,22.707934010922184,0.3108423054218292,0.7773715853691101,2.787916481045067,9.628696183049072,273.97943115234375,0.7345293164253235,0.1954868584871292,-0.06160430121023494,1.582333214238792,0.8471850156784058,0.9812332391738892,1.0,4.948119640350342,3.122311592102051,0.20857130936832896,2.193419501662401,0.2222222238779068,0.3333333432674408,0.03703703731298447,0.0,0.0,0.07407407462596893,0.14814814925193787,0.0,0.0,0.0,0.03703703731298447,0.0,0.0,0.0,0.0,0.03703703731298447,0.07407407462596893,0.0,0.0,0.0,0.0,0.0,0.03703703731298447,0.0,0.0,0.0,0.125,0.5,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316,7053.0,0.055737704038619995,0.04590163752436638,0.06885246187448502,0.04918032884597778,0.06885246187448502,0.06557376682758331,0.05245901644229889,0.04918032884597778,0.062295082956552505,0.04918032884597778,0.04918032884597778,0.026229508221149445,0.05245901644229889,0.04590163752436638,0.032786883413791656,0.04262294992804527,0.0590163916349411,0.06557376682758331,0.0590163916349411,0.0
12,CVD018,0,0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18839.0,,,,,,,,,,,,,,,,,,,,
13,CVD019,44,7,9.909090995788574,17.70667839050293,2.693849785039225,9.424965935833818,0.5785212516784668,1.4705880880355835,3.312567131496203,14.69430868672329,373.0798034667969,0.8556876182556152,0.1841827630996704,-1.0873972278114659,2.7194336092125417,0.9357798099517822,0.9839449524879456,1.0,7.179526329040527,5.080204010009766,0.14455341822377574,1.4906638472217264,0.1621621549129486,0.18918919563293457,0.18918919563293457,0.0,0.0,0.054054055362939835,0.0810810774564743,0.027027027681469917,0.0,0.0,0.0810810774564743,0.0,0.054054055362939835,0.0,0.0,0.027027027681469917,0.0,0.027027027681469917,0.0,0.0,0.027027027681469917,0.027027027681469917,0.054054055362939835,0.0,0.0,0.0,0.25,0.1666666716337204,0.0833333358168602,0.0,0.0,0.0833333358168602,0.0833333358168602,0.0833333358168602,0.0,0.0,0.0833333358168602,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,408,10435.0,0.04803493618965149,0.026200873777270317,0.026200873777270317,0.061135370284318924,0.06986899673938751,0.061135370284318924,0.034934498369693756,0.0393013097345829,0.026200873777270317,0.030567685142159462,0.021834060549736023,0.034934498369693756,0.043668121099472046,0.08733624219894409,0.043668121099472046,0.052401747554540634,0.052401747554540634,0.09606987237930298,0.14410480856895447,0.0
14,CVD020,94,11,89.6276626586914,363.90899658203125,5.591774058896658,34.15353889793011,1.2270987033843994,1.9160118103027344,1.7804371604594877,5.641059959937207,7218.130859375,0.8567514419555664,0.17655135691165924,-1.1351844837418414,2.964476618083323,0.9325816035270691,0.9973887205123901,1.0,5.328520774841309,4.435598373413086,0.7854308126804533,2.6115328905356856,0.15971222519874573,0.10647481679916382,0.04316546767950058,0.008633093908429146,0.0,0.11079137027263641,0.0705035999417305,0.02158273383975029,0.01582733727991581,0.0,0.061870504170656204,0.05467626079916954,0.03453237563371658,0.007194244768470526,0.0,0.0791366919875145,0.04892086237668991,0.023021582514047623,0.007194244768470526,0.0,0.05899280682206154,0.046043165028095245,0.035971224308013916,0.005755395628511906,0.0,0.0,0.1538461595773697,0.10256410390138626,0.05128205195069313,0.025641025975346565,0.0,0.07692307978868484,0.28205129504203796,0.025641025975346565,0.0,0.0,0.05128205195069313,0.025641025975346565,0.07692307978868484,0.05128205195069313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205195069313,0.0,0.025641025975346565,7857,17385.0,0.03596527501940727,0.039272427558898926,0.03141793981194496,0.034311700612306595,0.0322447307407856,0.035551879554986954,0.03844564035534859,0.039479125291109085,0.035138487815856934,0.04361306503415108,0.04257958009839058,0.040305912494659424,0.0409260019659996,0.04733360931277275,0.05684167146682739,0.05808185040950775,0.07999173551797867,0.10355518758296967,0.16494418680667877,0.0
15,CVD021,113,10,30.938053131103516,126.22148132324219,7.099596753698201,59.40430673961098,0.4979323744773865,1.046311855316162,2.281101962128963,7.316396131942658,2944.34423828125,0.8422037363052368,0.18605579435825348,-0.9800171676443149,2.545455555594941,0.9139016270637512,0.9959954023361206,1.0,2.299360990524292,2.3463754653930664,1.8173948333354726,5.945504165885453,0.23443223536014557,0.07326007634401321,0.014652014710009098,0.0,0.0,0.21611721813678741,0.021978022530674934,0.0036630036775022745,0.0,0.0,0.1538461595773697,0.021978022530674934,0.0,0.0,0.0,0.13919414579868317,0.0036630036775022745,0.0,0.0,0.0,0.10622710734605789,0.010989011265337467,0.0,0.0,0.0,0.03030303120613098,0.21212121844291687,0.1515151560306549,0.06060606241226196,0.09090909361839294,0.0,0.1818181872367859,0.09090909361839294,0.03030303120613098,0.0,0.0,0.03030303120613098,0.09090909361839294,0.03030303120613098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3195,9695.0,0.03791235759854317,0.04972919821739197,0.04677498713135719,0.04185130447149277,0.035942886024713516,0.04775972291827202,0.04234367236495018,0.03397341072559357,0.030034465715289116,0.04382077977061272,0.03791235759854317,0.04480551555752754,0.053175777196884155,0.039389465004205704,0.05465288087725639,0.06351550668478012,0.0782865583896637,0.09158050268888474,0.12653864920139313,0.0
16,CVD023,84,14,77.28571319580078,292.9889831542969,4.807655283948773,25.980782246578183,0.751126766204834,1.233689308166504,1.9143556980409497,6.865544095080602,5744.37548828125,0.8848391175270081,0.16561102867126465,-1.4611034978463,3.875901011324822,0.9457794427871704,0.9969192743301392,1.0,2.5721523761749268,2.605790615081787,1.8840466086432246,6.959116225295084,0.2674650549888611,0.0758483037352562,0.005988024175167084,0.0,0.0,0.17764471471309662,0.0379241518676281,0.009980039671063423,0.0019960079807788134,0.0,0.14371258020401,0.0359281450510025,0.009980039671063423,0.0,0.0,0.1097804382443428,0.019960079342126846,0.007984031923115253,0.0,0.0,0.07984031736850739,0.013972056098282337,0.0019960079807788134,0.0,0.0,0.0625,0.15625,0.125,0.03125,0.03125,0.0,0.34375,0.125,0.0,0.03125,0.0,0.0,0.0,0.03125,0.03125,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,6140,8852.0,0.03264094889163971,0.033959776163101196,0.03461918979883194,0.035608310252428055,0.030992416664958,0.03659742698073387,0.03527860343456268,0.03297065570950508,0.03461918979883194,0.03956478834152222,0.04154302552342415,0.0468183308839798,0.040883611887693405,0.051763929426670074,0.059017475694417953,0.05769864842295647,0.07912957668304443,0.11308935284614563,0.16320474445819855,0.0
