,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,22,21,1399.6817626953125,6502.37255859375,4.364258225280366,20.0470719523224,0.3472687304019928,0.7216739058494568,2.257612782804026,6.992192337411939,13869.1416015625,0.45039916038513184,0.29261472821235657,0.4641294411747987,1.7527163294195731,0.39320623874664307,0.6821030974388123,1.0,2.5320253372192383,1.6298426389694214,0.6240228344331807,3.2298677112513343,0.3468950688838959,0.07127562165260315,0.0,0.0,0.0,0.1893545389175415,0.015907004475593567,0.0,0.0,0.0,0.15295197069644928,0.005200366955250502,0.0,0.0,0.0,0.11287855356931686,0.004282655194401741,0.0,0.0,0.0,0.10033649206161499,0.0009177118190564215,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12108,18334.0,0.17053020000457764,0.11460858583450317,0.08149261027574539,0.06476391851902008,0.053019698709249496,0.04561128094792366,0.039227064698934555,0.03769075870513916,0.03444744274020195,0.030350619927048683,0.03055546060204506,0.03277457132935524,0.0300774984061718,0.03144310414791107,0.03332081437110901,0.03175036609172821,0.038749102503061295,0.04175344109535217,0.057833462953567505,0.0
1,CVD002,46,30,133.02174377441406,479.4549865722656,4.09072091287029,18.397077271222333,1.0597333908081055,2.145188331604004,2.564163345590053,9.354183982433865,4190.0380859375,0.6847586631774902,0.33639398217201233,-0.5650649568323959,1.646898884468967,0.6702075600624084,0.9380617737770081,1.0,2.5680160522460938,2.4085755348205566,2.051010080470116,8.637372084120107,0.3102961778640747,0.046544428914785385,0.019746121019124985,0.0,0.0,0.17771509289741516,0.033850494772195816,0.008462623693048954,0.0,0.0,0.1988716572523117,0.0267983078956604,0.004231311846524477,0.0,0.0,0.07898448407649994,0.005641749128699303,0.0014104372821748257,0.0,0.0,0.08180536329746246,0.004231311846524477,0.0014104372821748257,0.0,0.0,0.0,0.25,0.0,0.1666666716337204,0.0,0.0833333358168602,0.1666666716337204,0.0,0.0833333358168602,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,4101,5584.0,0.1417449712753296,0.0899328887462616,0.06899328529834747,0.05959731712937355,0.043489933013916016,0.04080536961555481,0.03570469841361046,0.030067114159464836,0.03570469841361046,0.030604027211666107,0.03194630891084671,0.029798658564686775,0.028187919408082962,0.030604027211666107,0.043221477419137955,0.04026845470070839,0.04402684420347214,0.06818792223930359,0.10711409151554108,0.0
2,CVD003,49,30,462.28570556640625,2154.106689453125,4.655162834165505,22.75805606422782,1.4415620565414429,1.7059252262115479,1.0115963656963753,3.096676919469778,18209.6875,0.803888738155365,0.2909422516822815,-1.2997152756108667,3.123282734214409,0.8073017597198486,0.9814144372940063,1.0,2.3213608264923096,1.8838765621185303,1.5300059039454195,5.918728044935003,0.22596414387226105,0.06300923228263855,0.002715915208682418,0.0,0.0,0.14720261096954346,0.029875067993998528,0.0016295491950586438,0.0,0.0,0.2015209197998047,0.02552960440516472,0.0,0.0,0.0,0.141227588057518,0.009777295403182507,0.0005431830650195479,0.0,0.0,0.14068441092967987,0.010320478118956089,0.0,0.0,0.0,0.0,0.09090909361839294,0.04545454680919647,0.0,0.04545454680919647,0.0,0.1818181872367859,0.3181818127632141,0.0,0.0,0.0,0.04545454680919647,0.09090909361839294,0.04545454680919647,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,18287,19956.0,0.09643301367759705,0.07102862000465393,0.057963501662015915,0.04531314969062805,0.04323932155966759,0.03971381112933159,0.03743259981274605,0.03369970992207527,0.03090004064142704,0.03494400531053543,0.03183326497673988,0.03369970992207527,0.03401078283786774,0.03826213255524635,0.043965160846710205,0.04479468986392021,0.05785980820655823,0.08513065427541733,0.13977602124214172,0.0
3,CVD004,79,42,20.531644821166992,64.88744354248047,5.828478528688872,39.35914429887292,0.9825654029846191,2.326519250869751,3.3047117728764266,14.39465083086989,903.1126708984375,0.5567895770072937,0.32617226243019104,0.04941860815985441,1.4144130749819597,0.5129469633102417,0.8822441697120667,1.0,3.1822919845581055,5.416415691375732,1.9219018733284103,5.110783990340551,0.39240506291389465,0.025316456332802773,0.029535865411162376,0.03375527262687683,0.004219409078359604,0.20253165066242218,0.02109704725444317,0.008438818156719208,0.03375527262687683,0.0,0.1054852306842804,0.008438818156719208,0.008438818156719208,0.037974681705236435,0.0,0.04641350358724594,0.008438818156719208,0.0,0.012658228166401386,0.0,0.008438818156719208,0.0,0.0,0.012658228166401386,0.0,0.17499999701976776,0.32499998807907104,0.22499999403953552,0.05000000074505806,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.0,0.0,0.0,0.02500000037252903,0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832,10065.0,0.13886792957782745,0.11018867790699005,0.06415094435214996,0.056603774428367615,0.05132075399160385,0.04981132224202156,0.04830188676714897,0.04528301954269409,0.03547169640660286,0.028679246082901955,0.0294339619576931,0.03698113188147545,0.02339622564613819,0.031698111444711685,0.033207546919584274,0.03698113188147545,0.04226415231823921,0.04981132224202156,0.087547168135643,0.0
4,CVD008,79,38,322.5949401855469,2658.7333984375,8.714181115697073,76.96262002653279,2.424586057662964,2.7329678535461426,0.9755188679204089,2.9803091060807296,17124.412109375,0.671940803527832,0.31980931758880615,-0.5223121860022333,1.691543479570685,0.6720423698425293,0.9604865312576294,1.0,6.539604187011719,4.241551399230957,0.4021036648156663,2.4293872148569498,0.11204074323177338,0.10040014237165451,0.07711895555257797,0.012004365213215351,0.0003637686313595623,0.07966533303260803,0.08730447292327881,0.04656238481402397,0.006184067111462355,0.0,0.07748272269964218,0.07748272269964218,0.041105855256319046,0.006184067111462355,0.0003637686313595623,0.05129138007760048,0.056747909635305405,0.026191342622041702,0.0029101490508764982,0.0,0.04656238481402397,0.06220443919301033,0.02437249943614006,0.0054565295577049255,0.0,0.11363636702299118,0.022727273404598236,0.09090909361839294,0.0,0.0,0.0,0.11363636702299118,0.11363636702299118,0.022727273404598236,0.0,0.022727273404598236,0.022727273404598236,0.11363636702299118,0.022727273404598236,0.022727273404598236,0.0,0.09090909361839294,0.06818182021379471,0.04545454680919647,0.0,0.0,0.022727273404598236,0.06818182021379471,0.022727273404598236,0.0,17127,4142.0,0.10480595380067825,0.07530460506677628,0.05697202309966087,0.0506543330848217,0.04241877421736717,0.03852662444114685,0.03751128166913986,0.03638312220573425,0.03277301415801048,0.033111460506916046,0.032942239195108414,0.034465253353118896,0.036552347242832184,0.03971119225025177,0.04552121087908745,0.04828519746661186,0.05685920640826225,0.07603790611028671,0.12116426229476929,0.0
5,CVD009,118,88,96.56779479980469,537.4027099609375,6.7344744902088465,48.43867421319179,0.5977257490158081,1.062607765197754,2.2047014076445395,7.679326359341091,7506.92138671875,0.6587908267974854,0.33510223031044006,-0.4243587042719201,1.5279271435643358,0.6401930451393127,0.9189995527267456,1.0,1.794754981994629,1.8116391897201538,2.2128614125794974,8.907363080013344,0.31329381465911865,0.03810330107808113,0.004233700223267078,0.0,0.0,0.17696866393089294,0.013547840528190136,0.0008467400330118835,0.0,0.0,0.18797628581523895,0.012701100669801235,0.001693480066023767,0.0,0.0,0.1388653665781021,0.007620660588145256,0.0,0.0,0.0,0.10076206922531128,0.003386960132047534,0.0,0.0,0.0,0.1111111119389534,0.2888889014720917,0.24444444477558136,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.13333334028720856,0.06666667014360428,0.0,0.0,0.02222222276031971,0.02222222276031971,0.0,0.02222222276031971,0.0,0.0,0.0,0.02222222276031971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7295,35029.0,0.13075800240039825,0.08987123519182205,0.07035709172487259,0.05880791321396828,0.04606398567557335,0.04327625036239624,0.03876277804374695,0.03770078346133232,0.03292180970311165,0.03132881969213486,0.03146157041192055,0.03172706812620163,0.0321253165602684,0.033718306571245193,0.03730253502726555,0.03730253502726555,0.04739147797226906,0.06093189865350723,0.1081906259059906,0.0
6,CVD011,106,68,19.62264060974121,63.325531005859375,6.425818080306686,49.712221931227276,1.0652391910552979,1.9740084409713745,2.4159134829614612,8.837747742653692,1096.15087890625,0.5269955992698669,0.33511415123939514,0.18381981767063374,1.4142686507165343,0.48124998807907104,0.8259615302085876,1.0,3.524406909942627,3.507780075073242,1.78483581818375,5.806036757384575,0.38368579745292664,0.0876132920384407,0.03021148033440113,0.012084592133760452,0.0,0.19335347414016724,0.03021148033440113,0.012084592133760452,0.006042296066880226,0.0,0.11178247630596161,0.01812688820064068,0.012084592133760452,0.003021148033440113,0.0,0.03021148033440113,0.012084592133760452,0.006042296066880226,0.0,0.0,0.039274923503398895,0.00906344410032034,0.003021148033440113,0.0,0.0,0.1702127605676651,0.25531914830207825,0.1702127605676651,0.042553190141916275,0.042553190141916275,0.0,0.06382978707551956,0.0,0.021276595070958138,0.0,0.021276595070958138,0.042553190141916275,0.08510638028383255,0.042553190141916275,0.0,0.0,0.0,0.042553190141916275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001,4003.0,0.18507638573646545,0.10810811072587967,0.09635722637176514,0.0564042292535305,0.04994124546647072,0.04641598090529442,0.034665100276470184,0.025264395400881767,0.035252645611763,0.032902467995882034,0.023501763120293617,0.0229142177850008,0.041715629398822784,0.027027027681469917,0.03349001333117485,0.03349001333117485,0.038190364837646484,0.03584018722176552,0.07344301044940948,0.0
7,CVD012,44,26,91.56818389892578,307.5315246582031,4.180991734600569,19.641492530088488,0.5440172553062439,1.095829963684082,3.076759597230223,12.712062722754629,2718.80029296875,0.6748077273368835,0.32881635427474976,-0.5250902104311592,1.6470162334841623,0.6659220457077026,0.9473814964294434,1.0,1.548843264579773,1.9486353397369385,2.769123517625305,10.83451208049513,0.3483146131038666,0.026217227801680565,0.00187265919521451,0.0,0.0,0.17977528274059296,0.041198503226041794,0.00561797758564353,0.0,0.0,0.18726591765880585,0.013108613900840282,0.00187265919521451,0.0,0.0,0.10112359374761581,0.0,0.0,0.0,0.0,0.08801498264074326,0.00561797758564353,0.0,0.0,0.0,0.260869562625885,0.21739129722118378,0.17391304671764374,0.1304347813129425,0.0,0.0,0.043478261679410934,0.043478261679410934,0.0,0.043478261679410934,0.0,0.0,0.043478261679410934,0.0,0.0,0.0,0.0,0.0,0.043478261679410934,0.0,0.0,0.0,0.0,0.0,0.0,2683,15362.0,0.12438748776912689,0.08367885649204254,0.05540896952152252,0.05088578909635544,0.050508856773376465,0.0414624959230423,0.038070108741521835,0.03731624409556389,0.02826988324522972,0.029777610674500465,0.03316999599337578,0.03505465388298035,0.032793063670396805,0.03618545085191727,0.04033169895410538,0.038070108741521835,0.05917828902602196,0.07199396938085556,0.11345646530389786,0.0
8,CVD013,35,19,73.54285430908203,202.52572631835938,4.134684576687245,20.26097661007107,0.9042595028877258,1.8099759817123413,2.764875836980542,10.792404168415784,1754.046142578125,0.6814476251602173,0.3289523124694824,-0.5421345907997935,1.6710789610023342,0.6689976453781128,0.9487179517745972,1.0,2.369483232498169,3.3614258766174316,2.360546228262257,7.533908315948494,0.3229166567325592,0.02864583395421505,0.0416666679084301,0.0,0.0,0.1744791716337204,0.015625,0.02864583395421505,0.0,0.0,0.1536458283662796,0.0078125,0.015625,0.0,0.0,0.1015625,0.0026041667442768812,0.0052083334885537624,0.0,0.0,0.0963541641831398,0.0,0.0052083334885537624,0.0,0.0,0.0,0.1764705926179886,0.23529411852359772,0.23529411852359772,0.05882352963089943,0.0,0.11764705926179886,0.05882352963089943,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,1722,10677.0,0.1260606050491333,0.07999999821186066,0.05696969851851463,0.05818181857466698,0.046060606837272644,0.03757575899362564,0.03575757518410683,0.04121212288737297,0.03757575899362564,0.02909090928733349,0.028484849259257317,0.04121212288737297,0.036363635212183,0.04363636299967766,0.03272727131843567,0.0406060591340065,0.042424242943525314,0.05939393863081932,0.12666666507720947,0.0
9,CVD014,75,48,97.53333282470703,488.1023864746094,5.766193160467143,34.64135391625701,1.0511043071746826,2.092477560043335,2.9527921370590677,13.239606671528762,3973.982421875,0.5432648658752441,0.3198939561843872,0.09576731608720215,1.455091978709715,0.5103212594985962,0.891455888748169,1.0,3.960602283477783,4.05763578414917,1.5733875043894658,4.657656059328508,0.2776057720184326,0.08978328108787537,0.04127966985106468,0.007223942317068577,0.0,0.15376676619052887,0.0495356023311615,0.009287925437092781,0.006191950291395187,0.0,0.1207430362701416,0.013415892608463764,0.021671826019883156,0.013415892608463764,0.0,0.09494324028491974,0.009287925437092781,0.006191950291395187,0.0020639835856854916,0.0,0.07223942130804062,0.0030959751456975937,0.007223942317068577,0.0010319917928427458,0.0,0.07692307978868484,0.23076923191547394,0.11538461595773697,0.03846153989434242,0.03846153989434242,0.03846153989434242,0.19230769574642181,0.07692307978868484,0.03846153989434242,0.0,0.0,0.0,0.03846153989434242,0.0,0.0,0.0,0.0,0.11538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3733,7048.0,0.13414239883422852,0.10145631432533264,0.07556634396314621,0.06084142252802849,0.05080906301736832,0.04805825278162956,0.0378640778362751,0.040453072637319565,0.03527507930994034,0.03624595329165459,0.034951455891132355,0.03317151963710785,0.03333333507180214,0.03333333507180214,0.032686084508895874,0.03883495181798935,0.03802588954567909,0.05663430318236351,0.07831715047359467,0.0
