,ID,dice,f1,avd,recall,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
0,CVD152,0.750454427421449,0.5087833441769681,25.093675485409335,0.6,2987.309326171875,2951.25,1.1849468858566221,34.68013381958008,28.03167963027954,1.740335916350554
1,CVD023,0.7425229493633403,0.46558704453441296,16.666666666666664,0.6,2126.688232421875,2255.5,0.977417363888798,25.643550872802734,24.849350333213806,1.58374212406522
2,CVD008,0.7018103367413939,0.7043803653973145,35.53761505630689,0.6,4321.76416015625,4921.75,0.8810513082658741,23.109081268310547,21.65363907814026,1.4585231768438516
3,CVD141,0.4665767674821807,0.39423631123919306,13.340524991010428,0.6,2240.3154296875,2013.5,1.2712627383410209,78.23897552490234,49.52282500267029,1.6613931438494556
4,CVD041,0.8131690468608382,0.4590163934426229,26.1889555924554,0.6,3708.287109375,3917.75,0.48224569333081213,13.925745964050293,16.011478304862976,0.9365518545636308
5,CVD102,0.7608392494929006,0.5623169541164984,31.937786300202408,0.6,3907.078125,4256.0,0.6074254965376683,20.290191650390625,19.65291976928711,1.1951971857709878
6,CVD143,0.49909465020576127,0.46657445827570304,5.514208389715832,0.6,2438.797119140625,2074.5,1.671923392003363,65.77959442138672,31.86117148399353,2.1838200274670942
7,CVD100,0.532122286220647,0.49275362318840576,22.00315457413249,0.6,1378.6483154296875,884.25,1.9989815902444381,60.573997497558594,30.34630823135376,2.4487409711301473
8,CVD052,0.5267546907574705,0.25698988697204045,19.899874843554443,0.6,2198.822509765625,1933.0,1.3711042024131121,56.52535629272461,35.3359375,2.0129795640679435
9,CVD188,0.8336715711144935,0.5869565217391304,20.259898168553843,0.6,1553.9970703125,1615.75,0.3839476923507237,9.73979663848877,10.664251148700714,1.018205626492603
10,CVD117,0.6265906099166301,0.5714285714285713,33.223563849249906,0.6,1353.6563720703125,917.25,1.9983225416146382,63.48372268676758,33.83561706542969,2.478376565915646
11,CVD065,0.809409964617003,0.5546842756912918,28.517546736634962,0.6,2271.152099609375,2619.5,0.38436789862534404,10.935803413391113,12.179780662059784,0.851450705263772
12,CVD075,0.4742990654205608,0.311284046692607,54.421768707483,0.6,1093.4224853515625,394.0,2.555738136803462,396.74639892578125,110.72761011123657,2.6427806186100318
13,CVD158,0.7346650667043129,0.6660175267770205,28.299600048478972,0.6,2279.86474609375,2431.75,0.8597908550434299,25.875459671020508,23.482929229736328,1.6711169534359596
14,CVD206,0.5716788321167883,0.6366047745358089,49.45054945054945,0.6,1188.230224609375,660.5,2.0143454627373316,92.89525604248047,35.84782576560974,2.3246424355390523
15,CVD226,0.39633447880870565,0.7138981006933977,52.78246205733558,0.6,1008.1883544921875,615.5,2.1701001918884257,168.12155151367188,78.03571510314941,2.409339558171915
16,CVD013,0.5178784266984505,0.5222551928783382,58.15722738799663,0.6,1133.5203857421875,875.75,1.8428177701695763,104.79682922363281,65.6313099861145,2.1338531295638052
17,CVD061,0.6695617844453218,0.725254394079556,28.154681139755766,0.6,2053.50537109375,1849.25,1.3865508549335983,53.08589172363281,30.79162573814392,1.7724648798013316
18,CVD146,0.6537566137566138,0.4831858407079646,47.06263149376922,0.6,1948.127197265625,1588.0,1.5841388192989094,49.903255462646484,29.302966117858887,2.0800447689069967
19,CVD019,0.3170028818443804,0.6666666666666667,69.25395629238885,0.6,1332.744140625,425.25,2.80489794402063,319.9694519042969,79.04411697387695,2.871564468896896
20,CVD043,0.6318789739092304,0.4585537918871252,50.80143931959438,0.6,1618.9049072265625,684.25,2.614372187338355,101.99591827392578,27.659574031829834,2.7958631552031075
