,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,22,19,992.1818237304688,3139.70703125,2.847300458822652,9.118232442025745,0.3011857271194458,0.6180099844932556,2.0319789450304317,5.621794328643836,12589.421875,0.5767556428909302,0.25615066289901733,0.1060552207946788,1.583888395884261,0.5547003746032715,0.8693421483039856,1.0,2.304471969604492,1.4179670810699463,0.605966622166035,3.2808269696387287,0.2848939895629883,0.034452296793460846,0.0,0.0,0.0,0.2186395823955536,0.007508833892643452,0.0,0.0,0.0,0.16696113348007202,0.007067137863487005,0.0,0.0,0.0,0.14090105891227722,0.0035335689317435026,0.0,0.0,0.0,0.13515901565551758,0.0008833922329358757,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12108,18334.0,0.09741174429655075,0.08085271716117859,0.06822706758975983,0.0582236684858799,0.05142524093389511,0.04890011250972748,0.04355848953127861,0.043170008808374405,0.03826542943716049,0.0388481505215168,0.04132472351193428,0.03787694871425629,0.03952799364924431,0.041567523032426834,0.03952799364924431,0.044869616627693176,0.05108531937003136,0.055601418018341064,0.07973583042621613,0.0
1,CVD002,55,34,94.4000015258789,360.29486083984375,4.556495759803891,22.657473492369277,0.7069655060768127,1.6470364332199097,2.8847385192448285,10.82698152581371,4058.74462890625,0.7817304730415344,0.26671168208122253,-0.9541637894281967,2.3655440349004366,0.7898690104484558,0.9780431389808655,1.0,2.468522310256958,2.2975027561187744,2.0497775785728143,9.019675853634658,0.23664122819900513,0.049618322402238846,0.011450381949543953,0.0,0.0,0.2270992398262024,0.03244274854660034,0.007633587811142206,0.0,0.0,0.19847328960895538,0.02671755664050579,0.003816793905571103,0.0,0.0,0.09160305559635162,0.007633587811142206,0.0019083969527855515,0.0,0.0,0.09923664480447769,0.003816793905571103,0.0019083969527855515,0.0,0.0,0.06666667014360428,0.13333334028720856,0.13333334028720856,0.20000000298023224,0.0,0.06666667014360428,0.0,0.06666667014360428,0.0,0.06666667014360428,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.13333334028720856,0.0,0.0,4101,5584.0,0.07482517510652542,0.07027971744537354,0.05244755372405052,0.04720279574394226,0.03986014053225517,0.04020978882908821,0.037062935531139374,0.04160839319229126,0.03146853297948837,0.039510488510131836,0.03286713361740112,0.0335664339363575,0.03181818127632141,0.04405594244599342,0.052097901701927185,0.049300700426101685,0.05944056063890457,0.0839160829782486,0.13846154510974884,0.0
2,CVD003,38,16,550.0,2265.734619140625,4.024848382589681,17.27559261235115,1.2479557991027832,1.5062110424041748,1.025266122032438,3.3683413380715943,17955.40625,0.8591103553771973,0.22856995463371277,-1.625544612760057,4.252565674886012,0.8749760985374451,0.9918660521507263,1.0,2.2260169982910156,1.75205397605896,1.5515387753230985,6.286499975171358,0.1931818127632141,0.04278074949979782,0.001336898421868682,0.0,0.0,0.1610962599515915,0.026737967506051064,0.001336898421868682,0.0,0.0,0.2132352888584137,0.0233957227319479,0.0,0.0,0.0,0.15307486057281494,0.012032085098326206,0.000668449210934341,0.0,0.0,0.16243316233158112,0.008689839392900467,0.0,0.0,0.0,0.05263157933950424,0.10526315867900848,0.10526315867900848,0.0,0.05263157933950424,0.0,0.05263157933950424,0.3684210479259491,0.05263157933950424,0.0,0.0,0.0,0.10526315867900848,0.05263157933950424,0.0,0.0,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18287,19956.0,0.058309756219387054,0.04736129939556122,0.04674621671438217,0.041948579251766205,0.0392422191798687,0.037643007934093475,0.033706482499837875,0.035797759890556335,0.03309139981865883,0.03518268093466759,0.0353056974709034,0.03518268093466759,0.03887316957116127,0.04477795585989952,0.04723828285932541,0.05252798646688461,0.07171853631734848,0.09656784683465958,0.1687784492969513,0.0
3,CVD004,83,34,15.409638404846191,47.47477722167969,5.666249584862472,37.87951408676743,0.7989800572395325,2.011683940887451,3.5711232612489576,16.69876170094319,853.7172241210938,0.6674880385398865,0.2770126760005951,-0.2602122284676439,1.519822696428953,0.6505082249641418,0.9343236684799194,1.0,3.5799667835235596,5.761010646820068,1.7010881352162799,4.1993314175814005,0.3987341821193695,0.018987340852618217,0.012658228166401386,0.04430379718542099,0.0,0.1708860695362091,0.025316456332802773,0.018987340852618217,0.0569620244204998,0.0,0.1265822798013687,0.006329114083200693,0.006329114083200693,0.018987340852618217,0.0,0.03164556995034218,0.012658228166401386,0.0,0.018987340852618217,0.0,0.012658228166401386,0.0,0.0,0.018987340852618217,0.0,0.1818181872367859,0.3030303120613098,0.1818181872367859,0.03030303120613098,0.06060606241226196,0.06060606241226196,0.03030303120613098,0.0,0.0,0.0,0.06060606241226196,0.06060606241226196,0.03030303120613098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832,10065.0,0.07923771440982819,0.0682046115398407,0.0631895661354065,0.05917753279209137,0.06118354946374893,0.0471414253115654,0.0471414253115654,0.03711133450269699,0.03610832616686821,0.03510531410574913,0.04613841697573662,0.030090270563960075,0.03309929743409157,0.03309929743409157,0.051153458654880524,0.04413239657878876,0.0521564707159996,0.0631895661354065,0.11334002017974854,0.0
4,CVD008,80,30,275.7250061035156,2161.66845703125,8.747190191420085,77.67672947618689,2.1044974327087402,2.580671787261963,1.1679584328643509,3.4345875855025674,16631.3125,0.7539809942245483,0.26074784994125366,-0.7869068536829306,2.1509379642263897,0.7764529585838318,0.9826366901397705,1.0,6.4818806648254395,4.168215274810791,0.3944397670903214,2.463599812751462,0.08783165365457535,0.10201280564069748,0.06358645856380463,0.009606587700545788,0.0,0.08783165365457535,0.0887465700507164,0.04711802303791046,0.007776761427521706,0.0,0.07959743589162827,0.08142726123332977,0.04025617614388466,0.004117108881473541,0.0004574565391521901,0.05580969899892807,0.0631290003657341,0.026075022295117378,0.005489478353410959,0.0,0.05260750278830528,0.06587374210357666,0.026075022295117378,0.004574565216898918,0.0,0.1111111119389534,0.08888889104127884,0.06666667014360428,0.02222222276031971,0.0,0.0,0.15555556118488312,0.17777778208255768,0.02222222276031971,0.0,0.0,0.06666667014360428,0.06666667014360428,0.02222222276031971,0.02222222276031971,0.0,0.02222222276031971,0.06666667014360428,0.0,0.0,0.0,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,17127,4142.0,0.0604860745370388,0.05379574000835419,0.046217914670705795,0.04075641557574272,0.04246313497424126,0.03713817521929741,0.03918623551726341,0.036455489695072174,0.0345439650118351,0.0355679951608181,0.03638722002506256,0.038844894617795944,0.04273620992898941,0.04587657004594803,0.05072364956140518,0.05550245940685272,0.0686100497841835,0.09284543991088867,0.14186237752437592,0.0
5,CVD009,86,54,111.66278839111328,547.4383544921875,5.701935692067617,34.98258564250445,0.35296887159347534,0.7515099048614502,2.6686402405745477,9.926335955853421,7250.0341796875,0.7549759745597839,0.2725093960762024,-0.7646166216142457,2.029270137923545,0.7596584558486938,0.962199330329895,1.0,1.6916450262069702,1.7013769149780273,2.36120323989287,10.027718726940039,0.24321267008781433,0.022624434903264046,0.003393665188923478,0.0,0.0,0.22058823704719543,0.011312217451632023,0.0,0.0,0.0,0.1945701390504837,0.015837104991078377,0.0022624435368925333,0.0,0.0,0.1617647111415863,0.006787330377846956,0.0,0.0,0.0,0.11425339430570602,0.003393665188923478,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.2916666567325592,0.0833333358168602,0.0,0.0,0.1666666716337204,0.0,0.0,0.0416666679084301,0.0,0.0416666679084301,0.0416666679084301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7295,35029.0,0.07726269215345383,0.06588555127382278,0.055017828941345215,0.046527422964572906,0.045678384602069855,0.04347087815403938,0.04007471725344658,0.034301239997148514,0.03905586525797844,0.035320088267326355,0.035659704357385635,0.035320088267326355,0.0380370169878006,0.043301068246364594,0.04160298779606819,0.045168958604335785,0.06147053837776184,0.0776023119688034,0.13924264907836914,0.0
6,CVD011,81,36,19.13580322265625,41.972537994384766,3.8915252525199815,20.459075100428905,0.8731846809387207,1.7549127340316772,2.6848411982757754,10.612050856404313,1021.4069213867188,0.6589722037315369,0.28643563389778137,-0.23442935912698648,1.5040776795836583,0.6458064317703247,0.9212903380393982,1.0,3.5908780097961426,3.6089322566986084,1.7588618464983605,5.483262776255296,0.3235294222831726,0.06372549384832382,0.029411764815449715,0.0049019609577953815,0.0,0.23529411852359772,0.029411764815449715,0.029411764815449715,0.014705882407724857,0.0,0.10784313827753067,0.019607843831181526,0.014705882407724857,0.0,0.0,0.02450980432331562,0.02450980432331562,0.0,0.0,0.0,0.06372549384832382,0.009803921915590763,0.0049019609577953815,0.0,0.0,0.10000000149011612,0.13333334028720856,0.1666666716337204,0.13333334028720856,0.03333333507180214,0.0,0.10000000149011612,0.06666667014360428,0.06666667014360428,0.0,0.03333333507180214,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.03333333507180214,0.0,0.0,0.0,0.0,0.03333333507180214,0.0,0.0,1001,4003.0,0.11868686974048615,0.07407407462596893,0.06313131004571915,0.05892255902290344,0.05050504952669144,0.034511785954236984,0.03703703731298447,0.04461279511451721,0.04040404036641121,0.02777777798473835,0.031144781038165092,0.0555555559694767,0.033670034259557724,0.03956228867173195,0.047979798167943954,0.04208754375576973,0.04545454680919647,0.05471380427479744,0.10016834735870361,0.0
7,CVD012,36,16,95.52777862548828,297.58575439453125,3.776181067945228,16.289991035983963,0.6548907160758972,1.2253667116165161,2.4917446526698956,8.877629030966283,2634.79052734375,0.766150176525116,0.263701468706131,-0.8485214922964486,2.2037161058198764,0.7801686525344849,0.9749927520751953,1.0,1.5600343942642212,1.9929920434951782,2.711020898175872,10.345489884789943,0.29797980189323425,0.04292929172515869,0.005050505045801401,0.0,0.0,0.19191919267177582,0.032828282564878464,0.005050505045801401,0.0,0.0,0.1944444477558136,0.010101010091602802,0.0,0.0,0.0,0.12121212482452393,0.0025252525229007006,0.0,0.0,0.0,0.08838383853435516,0.007575757801532745,0.0,0.0,0.0,0.0625,0.3125,0.1875,0.125,0.0,0.0,0.125,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,2683,15362.0,0.05840455740690231,0.05745489150285721,0.0555555559694767,0.049857549369335175,0.043209876865148544,0.041310541331768036,0.04036087542772293,0.03086419776082039,0.0327635332942009,0.03703703731298447,0.038936372846364975,0.03703703731298447,0.03988603875041008,0.04036087542772293,0.0446343794465065,0.05175688490271568,0.07312440872192383,0.09211775660514832,0.13532763719558716,0.0
8,CVD013,29,10,76.27586364746094,196.6176300048828,3.78455195411222,17.021963979327378,0.8999881744384766,1.9184061288833618,2.6744579083644315,9.129969869374955,1702.729736328125,0.7697693109512329,0.2651412785053253,-0.8487383419472005,2.201826714376544,0.7784810066223145,0.978300154209137,1.0,2.222172260284424,3.215594530105591,2.552923379965308,8.549831712243162,0.25,0.022058824077248573,0.04411764815449715,0.0,0.0,0.22058823704719543,0.014705882407724857,0.025735294446349144,0.0,0.0,0.15808823704719543,0.007352941203862429,0.0036764706019312143,0.0,0.0,0.12867647409439087,0.0,0.011029412038624287,0.0,0.0,0.10661764442920685,0.0,0.007352941203862429,0.0,0.0,0.0,0.1538461595773697,0.07692307978868484,0.3076923191547394,0.07692307978868484,0.0,0.07692307978868484,0.07692307978868484,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.07692307978868484,0.0,1722,10677.0,0.06102212145924568,0.06712432950735092,0.05263157933950424,0.04271548613905907,0.035087719559669495,0.051868803799152374,0.04271548613905907,0.03661327064037323,0.03661327064037323,0.028985507786273956,0.046529367566108704,0.039664376527071,0.04805491864681244,0.03432494401931763,0.051868803799152374,0.040427155792713165,0.05110602453351021,0.08466818928718567,0.14797864854335785,0.0
9,CVD014,67,32,85.89552307128906,362.4264221191406,5.4316069045401445,33.15198673101693,0.808936595916748,1.699658989906311,3.750848409225423,19.516686752972962,3749.108642578125,0.6514524221420288,0.27378275990486145,-0.20003839520505495,1.5394989833700632,0.6486533284187317,0.9508253931999207,1.0,3.817699909210205,4.115400791168213,1.6921727128117299,4.908354241832349,0.24210526049137115,0.07518796622753143,0.019548872485756874,0.009022556245326996,0.0,0.17593984305858612,0.030075188726186752,0.02255639061331749,0.013533834367990494,0.0,0.13233081996440887,0.015037594363093376,0.015037594363093376,0.009022556245326996,0.0,0.10075187683105469,0.010526316240429878,0.012030075304210186,0.0015037594130262733,0.0,0.10075187683105469,0.006015037652105093,0.007518797181546688,0.0015037594130262733,0.0,0.0416666679084301,0.3333333432674408,0.2083333283662796,0.0416666679084301,0.0833333358168602,0.0,0.0416666679084301,0.1666666716337204,0.0,0.0,0.0,0.0,0.0416666679084301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666679084301,0.0,0.0,0.0,3733,7048.0,0.08646456152200699,0.07130657881498337,0.061485908925533295,0.05572160705924034,0.046327926218509674,0.046968404203653336,0.04397950321435928,0.04312553256750107,0.03992314264178276,0.04099060595035553,0.03949615731835365,0.04035012796521187,0.039069171994924545,0.03821520134806633,0.040777113288640976,0.04675491154193878,0.04888983815908432,0.07472246140241623,0.09543125331401825,0.0
