,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,1,1,1.0,,,,0.0,,,,0.4010830521583557,0.4010830521583557,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18334.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,CVD002,241,159,12.908713340759277,57.10020446777344,9.174089676240508,98.01641686272835,0.10599391162395477,0.5087578296661377,7.87794594032768,78.24745887337927,1757.701416015625,0.5649956464767456,0.093550905585289,-0.16097695177647559,1.6525782998205314,0.3018321990966797,0.7161684632301331,0.3590822219848633,3.0643398761749268,3.441697120666504,2.2592676898087243,7.474180444067133,0.3145161271095276,0.04032257944345474,0.032258063554763794,0.008064515888690948,0.0,0.2338709682226181,0.032258063554763794,0.024193547666072845,0.0,0.0,0.19354838132858276,0.008064515888690948,0.016129031777381897,0.0,0.0,0.04838709533214569,0.0,0.0,0.0,0.0,0.04838709533214569,0.0,0.0,0.0,0.0,0.03846153989434242,0.3461538553237915,0.1538461595773697,0.19230769574642181,0.11538461595773697,0.0,0.0,0.07692307978868484,0.03846153989434242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846153989434242,0.0,0.0,0.0,0.0,0.0,0.0,2615,5584.0,0.04994531720876694,0.055413778871297836,0.059059422463178635,0.059423986822366714,0.04958075284957886,0.04629967361688614,0.04301859438419342,0.04265403002500534,0.04994531720876694,0.0433831587433815,0.05176813527941704,0.04083120822906494,0.0452059805393219,0.05140357092022896,0.05030987784266472,0.057236600667238235,0.060153115540742874,0.06416332721710205,0.08020415902137756,0.0
2,CVD003,401,153,25.26683235168457,239.60079956054688,13.94210459808213,198.46781748559297,0.1494588702917099,0.45120567083358765,3.967494961025333,20.35730684541182,5768.2900390625,0.5693140625953674,0.09358705580234528,-0.19503827945378746,1.6370320588680616,0.405645489692688,0.8583695292472839,0.28089120984077454,3.0187525749206543,2.2737693786621094,1.317141962094799,4.412476960235563,0.36602452397346497,0.06479860097169876,0.005253940355032682,0.0,0.0,0.22416812181472778,0.04203152284026146,0.0035026269033551216,0.0,0.0,0.14010508358478546,0.0262697022408247,0.0035026269033551216,0.0,0.0,0.06479860097169876,0.024518389254808426,0.0,0.0,0.0,0.028021015226840973,0.007005253806710243,0.0,0.0,0.0,0.28947368264198303,0.2631579041481018,0.18421052396297455,0.09210526198148727,0.01315789483487606,0.03947368264198303,0.01315789483487606,0.05263157933950424,0.03947368264198303,0.0,0.0,0.01315789483487606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14632,19956.0,0.044587425887584686,0.043797269463539124,0.04977988451719284,0.06874365359544754,0.05835873261094093,0.04876396805047989,0.04413590580224991,0.042329832911491394,0.044813185930252075,0.04131391644477844,0.04323286935687065,0.05023140460252762,0.043345749378204346,0.04582909867167473,0.05169883742928505,0.055198103189468384,0.054746586829423904,0.071565642952919,0.09752793610095978,0.0
3,CVD004,202,155,6.341584205627441,14.902908325195312,6.208524514607338,54.54833452348158,0.06492311507463455,0.40124863386154175,7.717357940780553,66.956658965453,703.9241943359375,0.5495114922523499,0.09552431106567383,0.07647282657282993,1.5765502701777145,0.19359874725341797,0.4746291935443878,0.6631016135215759,4.756034851074219,6.7747626304626465,1.5234109839685375,3.823581972075656,0.42105263471603394,0.10526315867900848,0.0,0.10526315867900848,0.0,0.21052631735801697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157933950424,0.0,0.0,0.0,0.05263157933950424,0.0,0.0,0.0,0.0,0.05263157933950424,0.09090909361839294,0.0,0.3636363744735718,0.27272728085517883,0.0,0.0,0.09090909361839294,0.0,0.09090909361839294,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374,10065.0,0.06190885603427887,0.06534823775291443,0.07308684289455414,0.09630266577005386,0.0507308691740036,0.03783319145441055,0.04299226030707359,0.04729148745536804,0.05417025089263916,0.0507308691740036,0.034393809735774994,0.03697334602475166,0.035253655165433884,0.035253655165433884,0.040412724018096924,0.06190885603427887,0.05417025089263916,0.04471195116639137,0.0765262246131897,0.0
4,CVD008,458,210,31.956331253051758,316.2073059082031,14.802173583802348,238.6471733601319,0.5028185248374939,1.1788567304611206,3.2701069149267235,15.643741074992649,8459.8671875,0.5780177116394043,0.09244391322135925,-0.36472388719565685,1.7788051461729482,0.3587045669555664,0.8549467325210571,0.4187938868999481,6.7126030921936035,4.168907165527344,0.4876066784541677,2.7445223860338044,0.11101549118757248,0.1204819306731224,0.08175559341907501,0.015490533784031868,0.000860585190821439,0.09724612534046173,0.11359724402427673,0.04905335605144501,0.009466437622904778,0.0,0.06454388797283173,0.08003441989421844,0.029259895905852318,0.004302925895899534,0.000860585190821439,0.046471599489450455,0.07228915393352509,0.016351118683815002,0.002581755630671978,0.0,0.02151462994515896,0.050774525851011276,0.012048192322254181,0.0,0.0,0.18518517911434174,0.28703704476356506,0.12962962687015533,0.03703703731298447,0.009259259328246117,0.046296294778585434,0.09259258955717087,0.046296294778585434,0.018518518656492233,0.0,0.009259259328246117,0.018518518656492233,0.02777777798473835,0.02777777798473835,0.009259259328246117,0.009259259328246117,0.02777777798473835,0.0,0.009259259328246117,0.0,0.0,0.009259259328246117,0.0,0.0,0.0,12536,4142.0,0.04525351524353027,0.04730690270662308,0.04312115162611008,0.045016586780548096,0.04154162108898163,0.044937606900930405,0.04454272612929344,0.04193650186061859,0.045016586780548096,0.04383193701505661,0.04446374997496605,0.04580634832382202,0.04967619478702545,0.04738587886095047,0.05417785421013832,0.06002211198210716,0.06712999194860458,0.07866056263446808,0.11017216742038727,0.0
5,CVD009,480,348,21.200000762939453,238.87387084960938,18.327566058704495,358.53200028086417,0.10469989478588104,0.3774218261241913,4.621922410640196,25.980266595300176,5760.59814453125,0.5660965442657471,0.09542002528905869,-0.19904050752967425,1.6314125596703297,0.3229166567325592,0.703125,0.4479280114173889,2.2947051525115967,1.9860756397247314,1.8034631308045583,6.866333232126787,0.2962382435798645,0.02664576843380928,0.0031347961630672216,0.0,0.0,0.21316614747047424,0.02664576843380928,0.0031347961630672216,0.0,0.0,0.15830720961093903,0.012539184652268887,0.0,0.0,0.0,0.13479623198509216,0.01410658285021782,0.0015673980815336108,0.0,0.0,0.09874608367681503,0.009404388256371021,0.0015673980815336108,0.0,0.0,0.31578946113586426,0.2982456088066101,0.15789473056793213,0.08771929889917374,0.017543859779834747,0.017543859779834747,0.035087719559669495,0.035087719559669495,0.035087719559669495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7336,35029.0,0.06056901440024376,0.05690153315663338,0.05256723612546921,0.05923538655042648,0.044565457850694656,0.04589908942580223,0.045232273638248444,0.04367637261748314,0.04300955682992935,0.04123138636350632,0.039453212171792984,0.04400977864861488,0.0448988676071167,0.04834407567977905,0.04778839647769928,0.05801289156079292,0.057346075773239136,0.06823738664388657,0.09902200847864151,0.0
6,CVD011,193,131,8.611398696899414,28.134706497192383,7.221137698734048,62.073309003899986,0.21198780834674835,0.7347388863563538,5.46497703098171,39.70581554872287,929.715576171875,0.5593956708908081,0.09635715931653976,-0.06652997832985154,1.5738417307787655,0.18291215598583221,0.5529482364654541,0.5457809567451477,4.6248321533203125,4.5635175704956055,1.4652938681772867,3.9137808394119533,0.19480518996715546,0.06493506580591202,0.025974025949835777,0.03896103799343109,0.0,0.22077922523021698,0.07792207598686218,0.025974025949835777,0.012987012974917889,0.0,0.19480518996715546,0.0,0.012987012974917889,0.0,0.0,0.051948051899671555,0.0,0.0,0.012987012974917889,0.0,0.03896103799343109,0.0,0.012987012974917889,0.012987012974917889,0.0,0.06666667014360428,0.2666666805744171,0.23333333432674408,0.13333334028720856,0.06666667014360428,0.0,0.10000000149011612,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.03333333507180214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333507180214,0.0,0.0,557,4003.0,0.06458191573619843,0.05438477173447609,0.07341944426298141,0.05642420053482056,0.053025152534246445,0.04690686613321304,0.05098572373390198,0.04962610453367233,0.05370496213436127,0.03806934133172035,0.03806934133172035,0.03806934133172035,0.03942896053195,0.038749150931835175,0.047586675733327866,0.05370496213436127,0.050305914133787155,0.061862677335739136,0.0910944938659668,0.0
7,CVD012,150,101,19.773332595825195,87.05966186523438,7.4218240755830625,60.56704369372807,0.06998536735773087,0.3059166371822357,5.689007217811238,35.767166742924076,1660.674072265625,0.559903621673584,0.09327191859483719,-0.09405794809824033,1.6505212443154234,0.29905596375465393,0.6945381164550781,0.5133101940155029,1.9097473621368408,2.09912109375,1.8806948143193585,5.858885096999034,0.38926175236701965,0.05369127541780472,0.0,0.0,0.0,0.24161073565483093,0.05369127541780472,0.0,0.0,0.0,0.1409395933151245,0.04026845470070839,0.00671140942722559,0.0,0.0,0.0469798669219017,0.01342281885445118,0.0,0.0,0.0,0.01342281885445118,0.0,0.0,0.0,0.0,0.09090909361839294,0.27272728085517883,0.22727273404598236,0.1818181872367859,0.09090909361839294,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728,15362.0,0.05829259008169174,0.054531779140233994,0.04926664009690285,0.06393381208181381,0.052275292575359344,0.053027454763650894,0.0470101535320282,0.0500188022851944,0.04813839867711067,0.043625421822071075,0.0424971804022789,0.03986461088061333,0.05490785837173462,0.045129746198654175,0.05039488524198532,0.052275292575359344,0.054531779140233994,0.06694246083498001,0.07333584129810333,0.0
8,CVD013,181,113,16.50828742980957,74.40031433105469,9.582761646120236,108.00670804970066,0.1209830716252327,0.6650718450546265,7.656195638250076,66.67741718157411,1644.274169921875,0.5502925515174866,0.09465642273426056,0.06431911059362186,1.588115071954242,0.1653279811143875,0.46519410610198975,0.49898990988731384,6.240464687347412,4.26122522354126,0.3725865214535389,1.909780231931821,0.1764705926179886,0.0882352963089943,0.0882352963089943,0.0058823530562222,0.0,0.10588235408067703,0.0941176488995552,0.0941176488995552,0.0,0.0,0.08235294371843338,0.052941177040338516,0.029411764815449715,0.0,0.0,0.0235294122248888,0.029411764815449715,0.0235294122248888,0.0,0.0,0.052941177040338516,0.04117647185921669,0.0117647061124444,0.0,0.0,0.20000000298023224,0.05000000074505806,0.30000001192092896,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,990,10677.0,0.061277225613594055,0.06275378167629242,0.0716131404042244,0.07013658434152603,0.06533776223659515,0.061277225613594055,0.050203025341033936,0.03875968977808952,0.040236249566078186,0.04060538858175278,0.03765226900577545,0.045773349702358246,0.039497971534729004,0.043927647173404694,0.04872646555304527,0.04688076674938202,0.055370986461639404,0.04872646555304527,0.0712440013885498,0.0
9,CVD014,246,199,26.65447235107422,159.8295440673828,9.561942016243469,100.15268021829627,0.2954113483428955,1.0245944261550903,4.791906369539261,28.39541021031055,3750.988037109375,0.5720585584640503,0.0935310423374176,-0.25972870818342086,1.68740521161017,0.3085252344608307,0.7497330904006958,0.6438574194908142,4.985441207885742,4.387171745300293,1.4037221906233006,4.356667654397176,0.185546875,0.06640625,0.04296875,0.015625,0.001953125,0.138671875,0.05078125,0.01953125,0.0078125,0.001953125,0.138671875,0.04296875,0.017578125,0.0078125,0.0,0.08984375,0.041015625,0.005859375,0.015625,0.0,0.068359375,0.037109375,0.001953125,0.001953125,0.0,0.1764705926179886,0.14705882966518402,0.23529411852359772,0.05882352963089943,0.0,0.0,0.029411764815449715,0.05882352963089943,0.11764705926179886,0.0,0.0,0.0,0.029411764815449715,0.0,0.029411764815449715,0.029411764815449715,0.029411764815449715,0.029411764815449715,0.0,0.0,0.0,0.029411764815449715,0.0,0.0,0.0,3142,7048.0,0.049387041479349136,0.044658493250608444,0.049387041479349136,0.05884413421154022,0.046234674751758575,0.04500875622034073,0.046234674751758575,0.04746059700846672,0.042381785809993744,0.04413310065865517,0.03905428946018219,0.050087567418813705,0.04798598960042,0.044833626598119736,0.05551663786172867,0.0502626970410347,0.06900174915790558,0.06690017879009247,0.1026269719004631,0.0
