,ID,dice,f1,avd,recall,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
0,CVD152,0.8111334429624216,0.5948275862068966,13.568752128988304,0.5555555555555556,3069.76953125,2830.75,1.117674348899619,29.423723220825195,25.118234515190125,1.7172935777798228
1,CVD023,0.7953182573513474,0.6052631578947367,12.147122692725299,0.5555555555555556,1937.6871337890625,1855.0,0.7850805269932911,20.78600311279297,23.022557616233826,1.4072218475717564
2,CVD008,0.7766050530460462,0.7548616817310325,11.940145009513035,0.5555555555555556,4828.00732421875,5521.25,0.28678655926005214,16.640901565551758,19.7182480096817,0.5819421653998884
3,CVD141,0.6802238805970149,0.5214105793450882,7.263574253865516,0.5555555555555556,1910.287841796875,1252.25,1.772425222708258,63.60839080810547,32.561068534851074,2.1392244515158167
4,CVD041,0.8791091075453592,0.6829268292682926,9.217865202026653,0.5555555555555556,3795.751708984375,4056.5,0.5947915201459671,11.46388053894043,11.017963647842407,1.2140656627954183
5,CVD102,0.8485667624035591,0.6588569400070997,10.834132310642378,0.5555555555555556,4026.98681640625,4464.25,0.1698923610532721,14.792160034179688,18.657407879829407,0.6546338102403878
6,CVD143,0.6608809562796791,0.591140729125833,6.596752368064952,0.5555555555555556,1590.97802734375,1195.25,1.1835238707444293,37.85072708129883,37.123138308525085,1.6475724517741266
7,CVD100,0.7294938917975566,0.5660377358490566,19.242902208201894,0.5555555555555556,997.4417114257812,883.25,1.43945991841625,38.666770935058594,24.25537109375,1.9918808554122966
8,CVD052,0.6379176379176379,0.40948371371593173,6.708385481852315,0.5555555555555556,2107.004638671875,1657.0,1.2594229459774102,46.813148498535156,28.997853755950928,1.8113883662281915
9,CVD188,0.868499078451799,0.6632443531827514,10.335131848924691,0.5555555555555556,1469.93359375,1757.75,-0.22731884933309315,7.027371406555176,7.778201460838318,0.5447962667781869
10,CVD117,0.7291361639824305,0.7766990291262137,0.07317965605561653,0.5555555555555556,1144.7293701171875,1080.75,1.1174836358475697,30.377506256103516,21.896740913391113,1.4143862044682485
11,CVD065,0.858726088366198,0.6346260901837075,14.545752705805182,0.5555555555555556,3214.057373046875,3491.0,0.2920891681830395,12.279080390930176,16.620290160179138,0.5865978551922326
