,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,147,146,480.7959289550781,5624.75634765625,11.994195093612474,144.9089665111294,0.8351361751556396,1.522313117980957,2.212089494092289,7.990986928801909,3704.09375,0.05240875855088234,0.03322620317339897,0.7312258095910934,2.9708346573266473,0.15950025618076324,0.29907891154289246,0.9310373067855835,3.528526782989502,2.598949432373047,1.137907146917416,4.911824839408332,0.3654516637325287,0.17369255423545837,0.021658742800354958,0.0027469624765217304,0.0,0.2431061863899231,0.04955097660422325,0.001267828862182796,0.0,0.0,0.1129424199461937,0.010882197879254818,0.0,0.0,0.0,0.017326993867754936,0.0007395668071694672,0.0,0.0,0.0,0.0005282619968056679,0.00010565240518189967,0.0,0.0,0.0,0.24444444477558136,0.24444444477558136,0.04444444552063942,0.0,0.0,0.0,0.1111111119389534,0.15555556118488312,0.0,0.0,0.0,0.08888889104127884,0.0,0.02222222276031971,0.0,0.0,0.04444444552063942,0.02222222276031971,0.0,0.02222222276031971,0.0,0.0,0.0,0.0,0.0,12108,18334.0,0.19239263236522675,0.12939894199371338,0.10560289770364761,0.09048441797494888,0.0822315365076065,0.07712125778198242,0.075224369764328,0.06951954960823059,0.06409784406423569,0.04095297306776047,0.027802158147096634,0.018176155164837837,0.011820163577795029,0.007318592164665461,0.0040061152540147305,0.0016420825850218534,0.001061691320501268,0.0006653266027569771,0.00048130008508451283,0.0
1,CVD002,311,297,58.4726676940918,828.0131225585938,17.504284551900845,307.9269739362114,0.8824891448020935,1.5157955884933472,2.0232810216844728,7.148312490528623,927.55810546875,0.05100676789879799,0.03589928522706032,1.0971189017289138,4.045001990063284,0.11850426346063614,0.3402804434299469,0.5254815816879272,3.7540624141693115,2.8076603412628174,1.099623265882405,4.353120874528187,0.4341222047805786,0.2161780297756195,0.03391027823090553,0.002119392389431596,0.0,0.16955140233039856,0.048746027052402496,0.002825856674462557,0.0,0.0,0.06464146822690964,0.010243729688227177,0.0,0.0,0.0,0.012363122776150703,0.003885552752763033,0.0,0.0,0.0,0.0014129283372312784,0.0,0.0,0.0,0.0,0.1538461595773697,0.20192307233810425,0.057692307978868484,0.009615384973585606,0.0,0.028846153989434242,0.13461539149284363,0.125,0.009615384973585606,0.009615384973585606,0.01923076994717121,0.01923076994717121,0.10576923191547394,0.03846153989434242,0.028846153989434242,0.009615384973585606,0.009615384973585606,0.028846153989434242,0.0,0.0,0.0,0.0,0.0,0.009615384973585606,0.0,4101,5584.0,0.22614061832427979,0.13764601945877075,0.10574167966842651,0.08673132210969925,0.07813533395528793,0.07251487672328949,0.06733524054288864,0.06375358253717422,0.04722283408045769,0.02959003672003746,0.022040996700525284,0.01939607597887516,0.017687899991869926,0.009147013537585735,0.0056204539723694324,0.00369186676107347,0.0033612519036978483,0.002424509497359395,0.0018183821812272072,0.0
2,CVD003,266,215,74.37217712402344,748.2957763671875,11.481672636579937,133.71129506964488,0.6779204607009888,1.2234150171279907,2.1369640746370737,7.230582097883383,970.930419921875,0.04907902702689171,0.035085901618003845,1.1188342225759391,3.8462232854641596,0.38725167512893677,0.7561037540435791,0.4189314842224121,2.933854818344116,2.3353171348571777,1.1892171761104737,4.23324211110717,0.5885196328163147,0.14833836257457733,0.007552870083600283,0.0,0.0,0.1861027181148529,0.031419940292835236,0.0021148035302758217,0.0,0.0,0.025679757818579674,0.004833837039768696,0.000604229629971087,0.0,0.0,0.004229607060551643,0.0003021148149855435,0.0,0.0,0.0,0.0003021148149855435,0.0,0.0,0.0,0.0,0.20652173459529877,0.260869562625885,0.10869564861059189,0.021739130839705467,0.0,0.021739130839705467,0.15217390656471252,0.054347824305295944,0.021739130839705467,0.0,0.0,0.032608695328235626,0.06521739065647125,0.021739130839705467,0.010869565419852734,0.0,0.0,0.0,0.021739130839705467,0.0,0.0,0.0,0.0,0.0,0.0,18287,19956.0,0.23459163308143616,0.1470498889684677,0.11097054928541183,0.09427183121442795,0.08136828243732452,0.07160206139087677,0.055662382394075394,0.04913470149040222,0.0382552370429039,0.031170934438705444,0.025958910584449768,0.01725533790886402,0.015028843656182289,0.011233680881559849,0.0076409270986914635,0.004959012381732464,0.002428903942927718,0.0010626454604789615,0.00035421515349298716,0.0
3,CVD004,196,176,19.806121826171875,99.27574920654297,8.939451706755008,90.8896294261256,1.107431173324585,2.2707176208496094,2.850310118537642,12.197200742066606,206.94749450683594,0.05330950394272804,0.040592487901449203,1.4432986234511576,5.363448792347496,0.18109221756458282,0.45852652192115784,0.8449519276618958,3.2127163410186768,4.795613765716553,1.8800342125847658,5.409969459773223,0.6237941980361938,0.08681672066450119,0.06591639667749405,0.05305466055870056,0.001607717014849186,0.09807074069976807,0.014469453133642673,0.003215434029698372,0.024115756154060364,0.0,0.01768488809466362,0.004823151044547558,0.001607717014849186,0.0,0.0,0.001607717014849186,0.0,0.001607717014849186,0.0,0.001607717014849186,0.0,0.0,0.0,0.0,0.0,0.140625,0.25,0.09375,0.03125,0.03125,0.046875,0.109375,0.015625,0.046875,0.0,0.015625,0.03125,0.046875,0.03125,0.0,0.03125,0.03125,0.015625,0.0,0.0,0.015625,0.0,0.015625,0.0,0.0,832,10065.0,0.22256971895694733,0.13969247043132782,0.10763617604970932,0.08391972631216049,0.0831378698348999,0.07766484469175339,0.06228824704885483,0.05655460059642792,0.040135521441698074,0.03518373891711235,0.019546519964933395,0.015637217089533806,0.011727912351489067,0.014334115199744701,0.009382329881191254,0.008339849300682545,0.004951785318553448,0.004169924650341272,0.0031274433713406324,0.0
4,CVD008,204,140,128.9705810546875,1720.2071533203125,14.174113130679991,201.9386522197737,1.6389641761779785,2.1760220527648926,1.4106322705100947,4.324741036873968,1380.7490234375,0.05248000845313072,0.03644944354891777,1.1551762844019908,4.1157877336062585,0.4048650562763214,0.8129988312721252,0.6219419836997986,6.592596530914307,4.201440334320068,0.4017357620070054,2.463193538424865,0.2688276767730713,0.23348769545555115,0.14404094219207764,0.025103582069277763,0.00024372410553041846,0.06093102693557739,0.10382647067308426,0.03802096098661423,0.005118206143379211,0.00024372410553041846,0.013892274349927902,0.05410674959421158,0.014623446390032768,0.00024372410553041846,0.0,0.00804289523512125,0.02120399661362171,0.002437241142615676,0.0,0.0,0.0019497928442433476,0.003655861597508192,0.0,0.0,0.0,0.11627907305955887,0.1627907007932663,0.06976744532585144,0.0,0.0,0.06976744532585144,0.1744185984134674,0.06976744532585144,0.011627906933426857,0.0,0.03488372266292572,0.03488372266292572,0.03488372266292572,0.023255813866853714,0.0,0.04651162773370743,0.04651162773370743,0.023255813866853714,0.011627906933426857,0.0,0.011627906933426857,0.023255813866853714,0.023255813866853714,0.0,0.011627906933426857,17127,4142.0,0.19272658228874207,0.13709063827991486,0.11793602257966995,0.09916222095489502,0.08880426734685898,0.07996953278779984,0.06416603177785873,0.05201827734708786,0.04196496680378914,0.030121859163045883,0.02399086020886898,0.0182406697422266,0.01610814966261387,0.012528560124337673,0.009177456609904766,0.006816450972110033,0.005026656668633223,0.002970297122374177,0.0011805027024820447,0.0
5,CVD009,465,418,39.2129020690918,467.6064453125,15.84764336061681,261.3882815817355,0.8141205906867981,1.4003617763519287,2.0233044709620978,6.743079220832886,1068.384521484375,0.058592986315488815,0.04679572954773903,1.4382334284228642,5.050868486009559,0.2165185958147049,0.5181528925895691,0.5411925911903381,2.771071195602417,2.4357593059539795,1.6991404206466807,6.4102675181059485,0.5636363625526428,0.11122994869947433,0.01711229979991913,0.0007130124722607434,0.0,0.1668449193239212,0.022816399112343788,0.003565062303096056,0.0,0.0,0.06595365703105927,0.004278074949979782,0.0003565062361303717,0.0,0.0,0.026381460949778557,0.002139037474989891,0.0007130124722607434,0.0,0.0,0.01247771829366684,0.0014260249445214868,0.0003565062361303717,0.0,0.0,0.1355932205915451,0.31073445081710815,0.08474576473236084,0.016949152573943138,0.005649717524647713,0.03954802080988884,0.1355932205915451,0.06214689090847969,0.0,0.005649717524647713,0.028248587623238564,0.06779661029577255,0.033898305147886276,0.011299435049295425,0.011299435049295425,0.005649717524647713,0.016949152573943138,0.02259887009859085,0.0,0.0,0.0,0.0,0.005649717524647713,0.0,0.0,7295,35029.0,0.21510811150074005,0.1345127820968628,0.10272395610809326,0.08463914692401886,0.07576523721218109,0.06750912964344025,0.061724234372377396,0.05285032466053963,0.04448188841342926,0.038584668189287186,0.02561078406870365,0.021510811522603035,0.01611906848847866,0.014434147626161575,0.012973884120583534,0.01134512759745121,0.009941027499735355,0.0055602360516786575,0.004605447873473167,0.0
6,CVD011,346,315,27.560693740844727,279.4218444824219,13.151037143019598,175.8610859783413,0.9396695494651794,1.7198249101638794,2.1873966907581095,8.127602947441181,465.40838623046875,0.04880540817975998,0.03752642497420311,1.2466700270711606,4.098329537953748,0.07990771532058716,0.262164443731308,0.7612387537956238,3.3392748832702637,2.9884376525878906,1.8298737340819686,7.070220963403459,0.5197854042053223,0.1475519835948944,0.04292421042919159,0.008048289455473423,0.0006706907879561186,0.1965124011039734,0.010731052607297897,0.0006706907879561186,0.0,0.0,0.050972502678632736,0.0026827631518244743,0.0006706907879561186,0.0,0.0,0.012743125669658184,0.0020120723638683558,0.0,0.0,0.0,0.0026827631518244743,0.0013413815759122372,0.0,0.0,0.0,0.125,0.1666666716337204,0.0,0.03125,0.0,0.0625,0.1458333283662796,0.125,0.010416666977107525,0.0,0.0416666679084301,0.09375,0.0520833320915699,0.03125,0.0,0.010416666977107525,0.03125,0.03125,0.010416666977107525,0.0,0.02083333395421505,0.0,0.010416666977107525,0.0,0.0,1001,4003.0,0.262057363986969,0.15246401727199554,0.11127456277608871,0.08553115278482437,0.06787852942943573,0.060838498175144196,0.0497005358338356,0.04812441021203995,0.038037195801734924,0.026373857632279396,0.02322160266339779,0.021015025675296783,0.014815593138337135,0.01208363939076662,0.012188714928925037,0.006409582681953907,0.0045182304456830025,0.0018913523526862264,0.0015761269023641944,0.0
7,CVD012,310,300,45.054840087890625,406.72467041015625,12.191235007939628,150.6949345781637,0.801891028881073,1.480978012084961,2.151282239524428,7.3262575114617805,778.2633666992188,0.05572158470749855,0.0377420075237751,0.9238544471630533,3.643433197888529,0.13331423699855804,0.3142407238483429,0.6939992308616638,3.7233173847198486,3.2863361835479736,1.2666089934739833,3.954260735456237,0.4561472237110138,0.19851213693618774,0.057948317378759384,0.005090054590255022,0.0,0.2180892676115036,0.02466718852519989,0.0027407987508922815,0.0,0.0,0.029757242649793625,0.0,0.00039154267869889736,0.0,0.0,0.005481597501784563,0.00039154267869889736,0.0,0.0,0.0,0.0007830853573977947,0.0,0.0,0.0,0.0,0.10526315867900848,0.1894736886024475,0.09473684430122375,0.031578946858644485,0.0,0.05263157933950424,0.15789473056793213,0.11578947305679321,0.010526316240429878,0.0,0.0,0.010526316240429878,0.05263157933950424,0.0736842080950737,0.010526316240429878,0.0,0.010526316240429878,0.010526316240429878,0.04210526496171951,0.010526316240429878,0.010526316240429878,0.0,0.0,0.010526316240429878,0.0,2683,15362.0,0.1993391215801239,0.12484735250473022,0.09632928669452667,0.07872997969388962,0.07441993802785873,0.06939156353473663,0.06903239339590073,0.06874506175518036,0.08167516440153122,0.05028374493122101,0.019754327833652496,0.01795848086476326,0.014725953340530396,0.009841247461736202,0.007183392066508532,0.006034049205482006,0.0052438760176301,0.0035198621917515993,0.0029451907612383366,0.0
8,CVD013,156,137,38.79487228393555,193.24160766601562,6.929746938152274,53.04931150199038,0.47330304980278015,1.051645278930664,3.126025584937694,13.19490659288834,299.5128479003906,0.04948989674448967,0.03584998473525047,1.294255968873445,4.7831221366285455,0.15978188812732697,0.42812293767929077,0.561556339263916,3.1161139011383057,3.3773257732391357,1.7668381325065552,5.271265022215294,0.6214907765388489,0.10067763924598694,0.052274927496910095,0.0009680542279966176,0.0,0.13262343406677246,0.01645692251622677,0.02710551768541336,0.0,0.0,0.030977735295891762,0.004840271081775427,0.004840271081775427,0.0,0.0,0.005808325484395027,0.0,0.0,0.0,0.0,0.0019361084559932351,0.0,0.0,0.0,0.0,0.18518517911434174,0.35185185074806213,0.14814814925193787,0.07407407462596893,0.018518518656492233,0.018518518656492233,0.0555555559694767,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555559694767,0.0,0.03703703731298447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1722,10677.0,0.23252733051776886,0.14259688556194305,0.10914210230112076,0.09108976274728775,0.08396819978952408,0.07833719998598099,0.06194103881716728,0.05597880110144615,0.045048028230667114,0.022027160972356796,0.0192116592079401,0.013911891728639603,0.011593243107199669,0.009937065653502941,0.006624710280448198,0.0061278571374714375,0.0039748260751366615,0.00380920828320086,0.0021530308295041323,0.0
9,CVD014,402,392,48.40049743652344,782.6324462890625,19.91430946153233,398.36010211487513,1.002379298210144,1.7642345428466797,2.4262737336813927,10.268712765468909,1064.5794677734375,0.054714471101760864,0.037981461733579636,0.9032568797165214,3.2905572025092336,0.14760755002498627,0.42205891013145447,0.7693544030189514,4.9074859619140625,4.055203437805176,1.2318405250167184,4.231655326042603,0.34869280457496643,0.18071895837783813,0.08725490421056747,0.01895424909889698,0.003594771260395646,0.1604575216770172,0.0470588244497776,0.01666666753590107,0.006535947788506746,0.0,0.06732026487588882,0.021568628028035164,0.0026143791619688272,0.0003267973952461034,0.0,0.026470588520169258,0.007516339886933565,0.0,0.0,0.0,0.0016339869471266866,0.0026143791619688272,0.0,0.0,0.0,0.14598539471626282,0.18248175084590912,0.051094889640808105,0.0,0.007299270015209913,0.058394160121679306,0.15328466892242432,0.131386861205101,0.014598540030419827,0.0,0.0,0.08759123831987381,0.058394160121679306,0.021897809579968452,0.007299270015209913,0.0,0.007299270015209913,0.021897809579968452,0.007299270015209913,0.0,0.007299270015209913,0.029197080060839653,0.0,0.007299270015209913,0.0,3733,7048.0,0.21084336936473846,0.12691792845726013,0.10122541338205338,0.08397693186998367,0.07136237621307373,0.06889095157384872,0.06708886474370956,0.0618370920419693,0.052260324358940125,0.04036659374833107,0.03063536249101162,0.027906497940421104,0.02121305651962757,0.014571105130016804,0.00916486419737339,0.003913088236004114,0.0037586241960525513,0.001956544118002057,0.00211100815795362,0.0
