,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,0,0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18334.0,,,,,,,,,,,,,,,,,,,,
1,CVD002,251,134,10.422310829162598,37.39899826049805,8.555404399040462,86.19477841685338,0.07730532437562943,0.3432762622833252,5.817643176017917,38.24602447901452,1546.88330078125,0.5913162231445312,0.07755233347415924,-0.2665726798208498,1.7346743401264872,0.32148319482803345,0.7511467933654785,0.3216061294078827,2.637162923812866,3.110330820083618,2.586344523098215,9.102709250734971,0.3333333432674408,0.0533333346247673,0.03999999910593033,0.0,0.0,0.3466666638851166,0.0,0.013333333656191826,0.0,0.0,0.06666667014360428,0.013333333656191826,0.013333333656191826,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0533333346247673,0.0,0.0,0.0,0.0,0.2068965584039688,0.17241379618644714,0.2068965584039688,0.17241379618644714,0.06896551698446274,0.0,0.06896551698446274,0.06896551698446274,0.03448275849223137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2615,5584.0,0.062203023582696915,0.047948163002729416,0.04665226861834526,0.04017278552055359,0.04319654405117035,0.04708423465490341,0.04406047612428665,0.04578833654522896,0.053131747990846634,0.04103671759366989,0.04406047612428665,0.04146868363022804,0.0570194385945797,0.04708423465490341,0.059179265052080154,0.05572354048490524,0.06047516316175461,0.06177105754613876,0.10194384306669235,0.0
2,CVD003,587,199,14.928449630737305,127.3785400390625,18.72018610000117,388.03346718084174,0.09009923785924911,0.3476683497428894,5.858036262878127,43.605498319170806,5185.39892578125,0.5917378664016724,0.07982929050922394,-0.29248750979540417,1.6917424997284718,0.4164099097251892,0.878123939037323,0.24938490986824036,3.008660078048706,2.3169806003570557,1.2154137079501892,3.960784169608498,0.3415384590625763,0.05846153944730759,0.003076923079788685,0.0,0.0,0.23384615778923035,0.04615384712815285,0.00615384615957737,0.0,0.0,0.13230769336223602,0.03692307695746422,0.003076923079788685,0.0,0.0,0.0615384615957737,0.02769230678677559,0.0,0.0,0.0,0.03999999910593033,0.009230769239366055,0.0,0.0,0.0,0.25333333015441895,0.3199999928474426,0.13333334028720856,0.1599999964237213,0.03999999910593033,0.013333333656191826,0.013333333656191826,0.013333333656191826,0.03999999910593033,0.0,0.0,0.013333333656191826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14632,19956.0,0.07496426999568939,0.05248798057436943,0.04638170823454857,0.04521242156624794,0.04131479933857918,0.04001558944582939,0.04183448106050491,0.04001558944582939,0.041574638336896896,0.046771470457315445,0.045732103288173676,0.04131479933857918,0.04339352995157242,0.050928931683301926,0.054047029465436935,0.04949980601668358,0.06301156431436539,0.0721060186624527,0.10939326882362366,0.0
3,CVD004,175,122,5.7771430015563965,13.305065155029297,7.436693651429298,73.38936662268233,0.03084731288254261,0.32193776965141296,12.14013317524723,153.77712979752053,588.6276245117188,0.5822231769561768,0.08015311509370804,-0.1329535957143719,1.6329457517059618,0.2373887300491333,0.5489614009857178,0.6417112350463867,5.179813385009766,8.391101837158203,1.4157684362916951,3.1349636338877978,0.5714285969734192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374,10065.0,0.08891328424215317,0.058177825063467026,0.041712403297424316,0.03951701521873474,0.05598243698477745,0.04720087721943855,0.05927552282810211,0.053787048906087875,0.038419321179389954,0.03732162341475487,0.04061470925807953,0.03293084353208542,0.03951701521873474,0.04390779510140419,0.06366629898548126,0.0603732168674469,0.05488474294543266,0.050493963062763214,0.09330406039953232,0.0
4,CVD008,635,260,20.034645080566406,218.09149169921875,17.22725220780468,321.9509715187455,0.32248568534851074,0.9278640747070312,4.0400513056319385,21.880113916136878,7646.65625,0.6010577082633972,0.07576393336057663,-0.4263349618565322,1.8424751502025858,0.370775043964386,0.8727401494979858,0.37627631425857544,6.465953350067139,4.0192084312438965,0.4494984449702022,2.7149349413973405,0.12140174955129623,0.13892365992069244,0.05882352963089943,0.013767208904027939,0.0,0.08635794371366501,0.11013767123222351,0.0387984998524189,0.00500625791028142,0.0,0.05757196620106697,0.0775969997048378,0.027534417808055878,0.003754693316295743,0.001251564477570355,0.04755944758653641,0.09011264145374298,0.016270337626338005,0.001251564477570355,0.0,0.03128911182284355,0.0538172721862793,0.01877346634864807,0.0,0.0,0.22522522509098053,0.342342346906662,0.12612612545490265,0.036036036908626556,0.0,0.036036036908626556,0.09909909963607788,0.027027027681469917,0.009009009227156639,0.0,0.009009009227156639,0.0,0.009009009227156639,0.036036036908626556,0.009009009227156639,0.009009009227156639,0.018018018454313278,0.0,0.0,0.0,0.0,0.009009009227156639,0.0,0.0,0.0,12536,4142.0,0.04077950119972229,0.04041862115263939,0.042764343321323395,0.042944785207509995,0.04186214506626129,0.039155539125204086,0.04186214506626129,0.043035004287958145,0.04168170318007469,0.04393720626831055,0.0456513911485672,0.04610249027609825,0.04556116834282875,0.052959222346544266,0.05783110857009888,0.05918440967798233,0.07145434617996216,0.08083724230527878,0.12197762727737427,0.0
5,CVD009,463,277,18.321813583374023,148.0061798095703,14.573177024278351,242.20907395879578,0.09713519364595413,0.40180546045303345,5.953376018932118,46.746711366721506,5042.55615234375,0.5944307446479797,0.07780856639146805,-0.33066390337885276,1.743673574682371,0.3474006950855255,0.7529175877571106,0.40171754360198975,2.309948205947876,1.9708836078643799,1.7558834270013508,6.7056682394771885,0.2695852518081665,0.02304147556424141,0.004608294926583767,0.0,0.0,0.20506912469863892,0.0276497695595026,0.0,0.0,0.0,0.18663594126701355,0.018433179706335068,0.0,0.0,0.0,0.14055299758911133,0.0138248847797513,0.0023041474632918835,0.0,0.0,0.09447004646062851,0.011520737782120705,0.0023041474632918835,0.0,0.0,0.31707316637039185,0.2195121943950653,0.1463414579629898,0.12195122241973877,0.0731707289814949,0.024390242993831635,0.04878048598766327,0.024390242993831635,0.024390242993831635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7336,35029.0,0.059363771229982376,0.04325835034251213,0.044988688081502914,0.046852122992277145,0.04432317242026329,0.044722482562065125,0.04006388783454895,0.0413949154317379,0.039664581418037415,0.042326632887125015,0.044988688081502914,0.045254889875650406,0.04884866252541542,0.04778384044766426,0.05816584452986717,0.054305870085954666,0.06295754015445709,0.07719951868057251,0.113536536693573,0.0
6,CVD011,189,119,7.121693134307861,22.232833862304688,7.037413350830712,60.75829526939754,0.18347305059432983,0.6025245785713196,4.684344708250081,27.55282673538289,795.0909423828125,0.590706467628479,0.07907937467098236,-0.22895106961009412,1.6345046082830759,0.20950965583324432,0.6158989667892456,0.5062836408615112,4.4317450523376465,4.34456729888916,1.6537124842605604,4.566507780414817,0.22641509771347046,0.11320754885673523,0.03773584961891174,0.01886792480945587,0.0,0.2641509473323822,0.0,0.01886792480945587,0.0,0.0,0.15094339847564697,0.0,0.0,0.0,0.0,0.07547169923782349,0.0,0.0,0.01886792480945587,0.0,0.03773584961891174,0.0,0.01886792480945587,0.01886792480945587,0.0,0.0833333358168602,0.2916666567325592,0.2083333283662796,0.2083333283662796,0.0416666679084301,0.0,0.0,0.0416666679084301,0.0,0.0,0.0,0.0416666679084301,0.0416666679084301,0.0416666679084301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557,4003.0,0.05325443670153618,0.05494505539536476,0.051563821732997894,0.04818258807063103,0.051563821732997894,0.06001690775156021,0.04480135068297386,0.041420117020606995,0.03634826838970184,0.047337278723716736,0.032121725380420685,0.046491969376802444,0.03803888335824013,0.0507185123860836,0.05832628905773163,0.04818258807063103,0.06339813768863678,0.06339813768863678,0.10989011079072952,0.0
7,CVD012,158,98,15.753164291381836,71.13955688476562,7.722509314820239,64.78841289447567,0.062440626323223114,0.2766474187374115,5.767594460305626,36.81609771977946,1458.4697265625,0.585966169834137,0.07810644060373306,-0.18161912474256325,1.675632839465682,0.31378063559532166,0.7255926132202148,0.45196759700775146,2.1697781085968018,2.31742787361145,1.6928312447776168,4.987352926573619,0.34939759969711304,0.07228915393352509,0.0,0.0,0.0,0.3132530152797699,0.08433734625577927,0.012048192322254181,0.0,0.0,0.0602409653365612,0.024096384644508362,0.0,0.0,0.0,0.07228915393352509,0.012048192322254181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190476194024086,0.190476194024086,0.190476194024086,0.2380952388048172,0.095238097012043,0.0,0.0,0.0476190485060215,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728,15362.0,0.06982990354299545,0.04789615049958229,0.051924798637628555,0.051924798637628555,0.04341987520456314,0.046553269028663635,0.049239031970500946,0.044762756675481796,0.043867502361536026,0.042972248047590256,0.04073410853743553,0.05147717148065567,0.04610564187169075,0.051924798637628555,0.04789615049958229,0.05774395540356636,0.061772603541612625,0.06445837020874023,0.08549686521291733,0.0
8,CVD013,192,108,12.416666984558105,57.70563888549805,10.04678505934098,117.9544792464518,0.08861706405878067,0.5226355791091919,7.709409823098732,67.32209771824817,1386.59375,0.5816248655319214,0.07949375361204147,-0.11396494575195308,1.6163165418587138,0.19001677632331848,0.5230704545974731,0.4575757682323456,6.357292175292969,4.085634231567383,0.30930179687845444,1.961945314485082,0.14414414763450623,0.10810811072587967,0.12612612545490265,0.0,0.0,0.09909909963607788,0.09009008854627609,0.054054055362939835,0.0,0.0,0.054054055362939835,0.054054055362939835,0.036036036908626556,0.0,0.0,0.06306306272745132,0.054054055362939835,0.018018018454313278,0.0,0.0,0.06306306272745132,0.027027027681469917,0.009009009227156639,0.0,0.0,0.21052631735801697,0.15789473056793213,0.21052631735801697,0.21052631735801697,0.0,0.0,0.0,0.0,0.05263157933950424,0.10526315867900848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.0,990,10677.0,0.07222222536802292,0.0634259283542633,0.06574074178934097,0.05092592537403107,0.0486111119389534,0.040740739554166794,0.04444444552063942,0.039351850748062134,0.03981481492519379,0.05000000074505806,0.03750000149011612,0.04398148134350777,0.0486111119389534,0.050462961196899414,0.046296294778585434,0.06111111119389534,0.05092592537403107,0.05972222238779068,0.08611111342906952,0.0
9,CVD014,250,184,22.47599983215332,130.2353515625,9.254455663521025,92.35628449778848,0.23499862849712372,0.8989944458007812,5.0933562397650585,30.737715250583562,3351.656982421875,0.5964863896369934,0.07745658606290817,-0.3502502921744663,1.7613915767190407,0.326036661863327,0.7835913896560669,0.5830681324005127,4.736016273498535,4.169854640960693,1.5678208091346657,5.132256795118362,0.16246499121189117,0.06442577391862869,0.02521008439362049,0.011204482056200504,0.002801120514050126,0.1764705926179886,0.03921568766236305,0.008403361774981022,0.011204482056200504,0.0,0.12324929982423782,0.07002801448106766,0.028011204674839973,0.011204482056200504,0.0,0.10364145785570145,0.03641456738114357,0.002801120514050126,0.011204482056200504,0.0,0.07002801448106766,0.03921568766236305,0.0,0.002801120514050126,0.0,0.22580644488334656,0.12903225421905518,0.12903225421905518,0.12903225421905518,0.032258063554763794,0.032258063554763794,0.0,0.032258063554763794,0.12903225421905518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612710952759,0.09677419066429138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3142,7048.0,0.05323271453380585,0.044870488345623016,0.04385070502758026,0.044870488345623016,0.044462572783231735,0.046298183500766754,0.04160717874765396,0.04119926691055298,0.03915969654917717,0.04589027166366577,0.04772588238120079,0.043034877628088,0.045278400182724,0.05547624081373215,0.05017336457967758,0.06445033848285675,0.060983072966337204,0.07505609095096588,0.11238017678260803,0.0
